0.7883794,0.1735479,0.1789257,0.16357335,0.23393656,0.1720124,0.27406162,0.24208859,0.19028857,0.19557385,0.20543519,0.22987899,0.28634927,0.22027886,0.19958505,0.21213807,0.28940073,0.20993727,0.22887121,0.20490226,0.22030172,0.22264442,0.21902397,0.18988395,0.28752136,0.24685122,0.21443838,0.19393727,0.28701887,0.2150979,0.2195845,0.21815553,0.2001312,0.21259409,0.19397902,0.22166222,0.18283942,0.24031925,0.19432965,0.23526669,0.19433142,0.189635,0.24836068,0.17653021,0.28147948,0.18526118,0.202838,0.21655826,0.18003275,0.2183327,0.21109949,0.22139874
0.042369574,0.037929904,0.031768203,0.006627258,0.028067175,0.019701563,0.01590852,0.04252936,0.02334144,0.023852408,0.03577062,0.042995714,0.022401405,0.044834636,0.032165192,0.023678197,0.026158858,0.037177093,0.020090297,0.034184992,0.02075119,0.01779363,0.026539395,0.032573342,0.025320087,0.043603983,0.033010162,0.031316202,0.026451405,0.03986162,0.033035867,0.031595293,0.044303544,0.043834757,0.03548385,0.03201916,0.033839762,0.033989195,0.035186987,0.041267905,0.034228686,0.03410017,0.040531263,0.026910866,0.026098678,0.04389435,0.040014073,0.03559924,0.030097472,0.038868494,0.026708363,0.03266158
0.111329526,0.1915341,0.19919388,0.16898915,0.17786963,0.16115704,0.15958595,0.16167079,0.14123808,0.15607004,0.14646783,0.16777894,0.1546025,0.15359129,0.13189311,0.15980394,0.13413529,0.14258724,0.09088761,0.12177471,0.07761736,0.069944255,0.1330401,0.15664084,0.14520746,0.17130882,0.12549795,0.13307056,0.14135438,0.15970962,0.14736082,0.14360644,0.15124816,0.1474837,0.15028971,0.1508402,0.14115575,0.14197226,0.15682329,0.1789633,0.1664934,0.16944316,0.18219213,0.18996441,0.13725443,0.17433865,0.17830178,0.166558,0.13778146,0.15025567,0.1719822,0.16001643
0.09113613,0.11236878,0.14714116,0.15706381,0.1323976,0.13949442,0.15922278,0.15659054,0.13820806,0.1369845,0.15822303,0.17036176,0.15494925,0.15801892,0.14538261,0.15009896,0.15798394,0.14061981,0.12948409,0.1415905,0.13887285,0.15776037,0.1527054,0.16035692,0.16373159,0.16317262,0.14976916,0.14402479,0.16784164,0.1583839,0.1525031,0.12772006,0.13464086,0.15257494,0.15146758,0.15812396,0.13689081,0.15280917,0.15081096,0.1484239,0.14471112,0.15983558,0.14867468,0.13858825,0.16143033,0.14286746,0.16990237,0.1498051,0.14692412,0.14645708,0.14449431,0.12681197
0.16671804,0.1703314,0.1850172,0.15904573,0.18011916,0.1568177,0.16418663,0.19202225,0.18090427,0.15801781,0.15081716,0.18764646,0.15036334,0.1468402,0.123088464,0.17016038,0.16832851,0.14004737,0.12030122,0.13201562,0.13951772,0.13327254,0.15300718,0.14185831,0.14357138,0.16367361,0.16617343,0.14418471,0.14352314,0.16437775,0.14368252,0.1335175,0.133875,0.12758157,0.12337791,0.17322995,0.16211255,0.16013636,0.15236735,0.16682799,0.17453581,0.17872086,0.19276588,0.17617169,0.16,0.19160257,0.18563776,0.19366068,0.18366866,0.14630498,0.16839838,0.18426576
0.15563595,0.1547413,0.1977755,0.19244607,0.19655347,0.22883645,0.20367086,0.20614816,0.20782039,0.20688173,0.18770888,0.19257092,0.18637808,0.16358328,0.1475609,0.14371407,0.16624554,0.13409027,0.11797863,0.16744737,0.14712605,0.12865037,0.16081113,0.17003521,0.16307022,0.17694989,0.16503532,0.1660677,0.18277974,0.24082576,0.17669249,0.14320007,0.1568762,0.14797142,0.14813001,0.20013733,0.19733974,0.18267065,0.17907637,0.18509042,0.17679724,0.1727128,0.21806824,0.17442659,0.16904198,0.21665263,0.19390605,0.18409711,0.20630334,0.18127401,0.190285,0.1405142
0.19516182,0.1608738,0.14356124,0.13696226,0.1471287,0.15237443,0.17988317,0.16348708,0.16998282,0.1692951,0.16518477,0.17022556,0.16330186,0.15961939,0.12866697,0.14890777,0.15318194,0.09498221,0.14409818,0.12151462,0.10709067,0.101347044,0.12709646,0.13941567,0.150724,0.15759927,0.11526139,0.14168654,0.1497754,0.17648777,0.13148142,0.1501881,0.14829993,0.13547572,0.14581785,0.17304963,0.15117796,0.13868019,0.15254703,0.15387966,0.16077465,0.14914086,0.16937514,0.14947385,0.18014355,0.20356193,0.15376839,0.17246412,0.16653685,0.15573817,0.14708239,0.15762499
0.26728064,0.24159558,0.34890038,0.27240357,0.3350386,0.32459325,0.33821887,0.27576655,0.28755224,0.23231736,0.24670519,0.22783631,0.23657548,0.2556706,0.19016491,0.18835226,0.15980671,0.08575332,0.078238964,0.1437401,0.17921048,0.08357367,0.18666977,0.18400069,0.23430738,0.33039078,0.21630977,0.23425795,0.2527308,0.3069854,0.24675956,0.1943173,0.22761741,0.20717531,0.2516718,0.31110087,0.27174985,0.22362646,0.2292541,0.27025095,0.33569667,0.27003142,0.31104222,0.30069208,0.27105603,0.378699,0.31576616,0.2897915,0.3104358,0.27018467,0.26170966,0.2749551
0.13843758,0.16065276,0.17841348,0.1713585,0.23347883,0.2511872,0.20018697,0.17846054,0.17456298,0.1521906,0.17135166,0.18751153,0.15708669,0.19197598,0.18076526,0.18771464,0.15465772,0.08411121,0.11723745,0.16539273,0.19674294,0.09582678,0.14352596,0.15707988,0.1721673,0.20729601,0.17132433,0.18727893,0.16165838,0.19397901,0.17728531,0.16297568,0.13990073,0.1498857,0.18996617,0.17217901,0.21570295,0.19216472,0.17754534,0.17002207,0.24082908,0.17837073,0.29414597,0.27650735,0.1882923,0.2543075,0.2096025,0.21572155,0.24715984,0.18877062,0.24200183,0.16920003
0.2251904,0.2231144,0.31575418,0.28734457,0.38953593,0.42314136,0.3298865,0.34964666,0.34445757,0.30567092,0.32797113,0.26493698,0.23077327,0.26975042,0.2524782,0.20792058,0.13126697,0.16574244,0.07089643,0.073210075,0.15931898,-0.015155464,0.21453695,0.2630608,0.32684985,0.42290744,0.27019063,0.297514,0.36443946,0.34186533,0.31361043,0.25675613,0.2832108,0.29290015,0.313865,0.3347858,0.32123828,0.2469657,0.28627908,0.2965853,0.38670072,0.28600258,0.40519577,0.34355274,0.22960693,0.42957187,0.32627648,0.2745483,0.33466166,0.31891596,0.35203156,0.33692843
0.21328342,0.13135827,0.17427734,0.17792222,0.26950467,0.2229312,0.24770269,0.22418088,0.16891116,0.16444905,0.17032123,0.17810091,0.12748057,0.13471538,0.091160126,0.08697003,0.061854757,0.06348494,0.01552628,-0.016649753,0.11108115,-0.01659739,0.14251418,0.19720529,0.21993443,0.22121108,0.24342373,0.2542317,0.2603258,0.25471294,0.24143614,0.15689576,0.22053656,0.18252192,0.22496577,0.21616201,0.19475004,0.13043767,0.15516593,0.13342938,0.18092301,0.14389646,0.22632861,0.18440259,0.10390961,0.24735701,0.21686086,0.11242597,0.20281532,0.17686029,0.17558977,0.15604007
0.13145685,0.17968923,0.24831921,0.22189705,0.2509555,0.22146349,0.26637,0.24079871,0.19231799,0.20972097,0.22600794,0.26537442,0.18246031,0.27625567,0.1745508,0.18666874,0.030727416,0.023045182,-0.030934438,0.053246766,0.110923946,-0.011020675,0.17671868,0.20824301,0.24834421,0.30288863,0.24869171,0.27434757,0.24462971,0.28507996,0.22806837,0.17612793,0.2767743,0.24709745,0.29208395,0.2555802,0.33141726,0.19974001,0.27872947,0.26890063,0.34051558,0.24929787,0.38792154,0.34093568,0.23220642,0.3258022,0.2562269,0.24202359,0.30428106,0.27524927,0.32377514,0.16837247
