0.42204854,0.384604,0.27415508,0.36162832,0.13257802,0.4276681,0.38320333,0.2777028,0.30167025,0.21577774,0.38773865,0.36233142,0.36206752,0.23579311,0.28320447,0.3905178,0.29897684,0.3538728,0.41040623,0.29870093,0.36351958,0.21817032,0.14990467,0.29284868,0.31003022,0.21823488,0.1350821,0.26566786,0.22119622,0.16734171,0.12826003,0.32333216,0.19294354,0.2380335,0.26433396,0.25658977,0.4184111,0.40528482,0.40348202,0.37451652,0.48077932,0.4103946,0.37783876,0.39269674,0.31791392,0.3519022,0.39214376,0.27587497,0.29534465,0.287105,0.23821887,0.3771373
0.21117976,0.15383253,0.12023186,0.1364209,0.095740534,0.08985866,0.097074784,0.108956546,0.11450605,0.12807198,0.1742566,0.112521395,0.11571151,0.11052295,0.13688779,0.1814601,0.18133391,0.22196755,0.221216,0.19784191,0.17746638,0.14209738,0.1312191,0.076767355,0.07644077,0.038874894,0.049112476,0.04716336,0.047233388,0.051634487,0.07436071,0.13418071,0.12698857,0.101330884,0.10013069,0.1712734,0.1408894,0.14665502,0.20085342,0.10565249,0.1720259,0.13820672,0.084257975,0.11145044,0.15563798,0.15839116,0.21262404,0.14638735,0.09699412,0.14482665,0.08458933,0.12176063
0.16739938,0.19349945,0.31975207,0.2582161,0.1488135,0.53425837,0.423094,0.21121615,0.044264924,0.09951471,0.26322627,0.2976432,0.31796035,0.19707267,0.2587459,0.36139056,0.38542262,0.21103007,0.4274333,0.35446963,0.27736112,0.28102165,0.17181863,0.49116558,0.60219854,0.6349021,0.16261789,0.5844904,0.63798267,0.25665233,0.23090887,0.29811862,0.11739895,0.23711854,0.42483896,0.40238133,0.47124347,0.62919164,0.5024696,0.39380527,0.6814945,0.5624544,0.49941248,0.78358895,0.60110223,0.49956122,0.7869908,0.28752553,0.2358658,0.2640898,0.14473736,0.2369854
0.12703395,0.098973475,0.05875979,0.07169781,0.03918616,0.07624381,0.08498052,0.04666749,0.07858092,0.05766852,0.08940822,0.08108915,0.094222285,0.074386165,0.09872446,0.14954568,0.18046306,0.16238528,0.16515675,0.11925422,0.1504018,0.10060016,0.08566829,0.11222309,0.12343862,0.07740291,0.052940525,0.08345794,0.07733279,0.07705265,0.056630507,0.08231457,0.05605163,0.113044046,0.07063815,0.10275112,0.07966896,0.11103204,0.095695905,0.11405493,0.103082456,0.074467644,0.08343081,0.122127436,0.14156957,0.1267295,0.17935316,0.0761157,0.09885786,0.11122533,0.07556759,0.08629448
0.08709382,0.038083892,0.06300837,0.071874626,0.05004366,0.067157365,0.07194227,0.06285167,0.09247615,0.07353934,0.07470173,0.06837887,0.069609344,0.05751604,0.05251388,0.06056566,0.06476655,0.06088649,0.051251948,0.05135281,0.058341943,0.0625687,0.0697664,0.09432441,0.08221072,0.06822268,0.06160468,0.0824658,0.08264277,0.06714589,0.07067629,0.101331025,0.052189022,0.060860954,0.05860046,0.0638142,0.05974299,0.05795041,0.060471315,0.050777286,0.0734792,0.06876627,0.06996203,0.056188673,0.06428495,0.044864558,0.04921326,0.070522934,0.056233194,0.05485717,0.0677568,0.093053944
0.12948674,0.09175168,0.081822254,0.08859731,0.085560374,0.08012206,0.1780322,0.09249345,0.09520004,0.09854096,0.09427349,0.08758509,0.12892693,0.089947276,0.08562105,0.08467827,0.13860816,0.093903355,0.072242744,0.086858675,0.10219793,0.09903209,0.06934103,0.09014805,0.15620688,0.092803575,0.07307892,0.09313456,0.17764038,0.09239518,0.080575585,0.10766074,0.082489364,0.08431681,0.07241822,0.06628605,0.08523973,0.07380173,0.09649914,0.076314524,0.10423193,0.08757364,0.08234061,0.07122833,0.19466525,0.062013283,0.07590528,0.09910985,0.061404366,0.0901139,0.09699628,0.1167258
0.12631194,0.03018033,0.060516488,0.07631585,0.06015289,0.081697635,0.08407293,0.0642215,0.0905291,0.074150965,0.08350388,0.07014724,0.07703739,0.059421204,0.06543839,0.06014367,0.0767654,0.066512346,0.063751265,0.058006424,0.08600851,0.090009905,0.06909065,0.094417766,0.09158367,0.06567102,0.062319662,0.08590882,0.09468153,0.0671892,0.065217584,0.111084126,0.05446898,0.07533962,0.05841973,0.050517976,0.06888314,0.052279178,0.078873225,0.04961605,0.09190961,0.084839754,0.06517542,0.06283949,0.07245007,0.033619404,0.060024865,0.065669365,0.049634114,0.056170113,0.060362678,0.11653443
0.101032235,0.035615616,0.07751668,0.08212194,0.06949533,0.08406707,0.085176684,0.06975467,0.09557594,0.08023144,0.08949071,0.09722633,0.08488643,0.06610821,0.08002278,0.07525644,0.08128949,0.07082079,0.06795368,0.06398944,0.08450083,0.07831213,0.07742161,0.11546022,0.10825086,0.09389812,0.06661712,0.10611075,0.10726943,0.083311364,0.0728637,0.10513696,0.061918892,0.07646943,0.06397916,0.056061465,0.07434851,0.07283614,0.08280298,0.06645123,0.08598418,0.082135454,0.0790209,0.07655787,0.08057047,0.04639359,0.07394821,0.07014935,0.06750891,0.06973679,0.05971274,0.10677601
0.2770228,0.074685484,0.18909918,0.48970747,0.076436624,0.49723864,0.31140447,0.16784869,0.19114357,0.082358204,0.37631476,0.2799448,0.2580359,0.13219292,0.3637514,0.29627812,0.34200588,0.27476633,0.31103733,0.16098617,0.28956538,0.14311354,0.09054183,0.2612283,0.30982563,0.35830504,0.06421209,0.25786233,0.256884,0.14599538,0.09059086,0.23629059,0.08026483,0.18875137,0.26148918,0.21465464,0.3885581,0.3239693,0.3499811,0.19610386,0.34151998,0.34187886,0.24417606,0.44750735,0.3252749,0.14200239,0.27651358,0.12340837,0.17008409,0.2432239,0.080556616,0.20536838
0.25807977,0.2550282,0.40591055,0.31161237,0.11307401,0.5148635,0.4878937,0.13978298,0.20930064,0.11125395,0.40052533,0.23983823,0.2501064,0.14132851,0.33781165,0.26405767,0.2823876,0.19211385,0.32955813,0.10806871,0.07006808,0.15043682,0.22799404,0.41728064,0.5730739,0.5804926,0.108213045,0.45780283,0.6209515,0.1330121,0.14698617,0.2679069,0.12974699,0.16728769,0.30788925,0.2667188,0.43641388,0.38507232,0.3591953,0.29218027,0.41334775,0.4492658,0.41724324,0.49357295,0.3463946,0.46106976,0.47833744,0.21035762,0.3188687,0.29249886,0.21868993,0.22314037
