0.23654188,0.2259428,0.1612369,0.24934158,0.106331065,0.1870982,0.18546993,0.1606735,0.11632457,0.13311793,0.16337025,0.16910158,0.20927481,0.16781844,0.16416523,0.22818044,0.2112037,0.16717285,0.16679877,0.16924281,0.12979944,0.110358424,0.13207269,0.12929422,0.15745151,0.13386768,0.11020422,0.14477316,0.18422844,0.15360178,0.16136514,0.13432251,0.11817333,0.17347343,0.14508279,0.18898365,0.19688855,0.29004392,0.20749833,0.24009314,0.15074414,0.15725864,0.18824802,0.22668158,0.2110254,0.20396096,0.16429639,0.17168456,0.2149337,0.22302149,0.28734565,0.16361079
0.23586766,0.18836755,0.3398323,0.28765514,0.2418731,0.38632587,0.39324933,0.24682397,0.19966699,0.14358556,0.2957168,0.15987857,0.27488413,0.19979292,0.23550954,0.19560474,0.22153328,0.21014039,0.28571644,0.2057284,0.16642484,0.14735393,0.13089707,0.1679576,0.26710787,0.18744797,0.13019474,0.24930967,0.24421187,0.14535175,0.23494999,0.2522346,0.16731757,0.11836755,0.28316733,0.29591554,0.4604315,0.43559125,0.4648549,0.31408542,0.54848886,0.49775162,0.31615344,0.33280367,0.3672785,0.3274774,0.6309055,0.29992446,0.23262179,0.44951817,0.3343639,0.27112195
0.20942202,0.2509584,0.31967142,0.26214015,0.18367556,0.32102418,0.3061301,0.21837355,0.20684019,0.11686056,0.20236598,0.13323222,0.18037635,0.15160634,0.16398336,0.16819955,0.14288443,0.17836781,0.2550341,0.17453712,0.1771747,0.16660462,0.17119148,0.1560985,0.20485058,0.24185765,0.14152783,0.2138135,0.27217346,0.14863072,0.1880026,0.26192045,0.12722465,0.108560115,0.41434497,0.45333,0.7080614,0.4004153,0.5115603,0.3526243,0.6673526,0.62793654,0.23786458,0.34921715,0.20406243,0.60480547,0.2728891,0.20493926,0.1068506,0.11434855,0.20536698,0.23810709
0.18386352,0.24204777,0.30993733,0.25545132,0.23172282,0.31308374,0.36180568,0.24128187,0.20798026,0.116905995,0.20239817,0.16911301,0.22064655,0.187885,0.24466507,0.21782371,0.19826902,0.22013362,0.27300763,0.20377047,0.15974253,0.17021282,0.2042325,0.22501616,0.3028859,0.33403745,0.19821204,0.3321216,0.33587116,0.19929074,0.24724545,0.2552405,0.12061657,0.15345226,0.33263537,0.3481416,0.38225928,0.38726008,0.47244558,0.33525068,0.42775503,0.42556033,0.31012782,0.3389863,0.25476822,0.35137782,0.39636958,0.24239382,0.2589957,0.2390249,0.32551464,0.26218882
0.06970888,0.086087726,0.08417231,0.057007205,0.08260141,0.07465587,0.10659135,0.044936035,0.04343454,0.07277323,0.090568885,0.08402208,0.106345706,0.044949956,0.08582996,0.14582069,0.17315376,0.09880452,0.17564361,0.12966147,0.09622687,0.063972995,0.060673874,0.08127967,0.1000884,0.098914884,0.081903994,0.067326434,0.08663844,0.07675381,0.08893466,0.057018343,0.049423706,0.06890741,0.068587236,0.0949879,0.099738166,0.17739046,0.13599858,0.14560749,0.1654632,0.1885673,0.18795276,0.10152667,0.13387224,0.13155259,0.16076793,0.06407016,0.07815376,0.0918444,0.09133706,0.05494695
0.19941792,0.28851324,0.14122598,0.22787018,0.11232835,0.14072657,0.12091335,0.23499,0.12641688,0.15581061,0.24650823,0.12948048,0.14986983,0.20997798,0.22122253,0.22978947,0.18395665,0.2089682,0.14932643,0.24811465,0.18408704,0.19663976,0.13614424,0.16126375,0.1791182,0.17370561,0.13494153,0.13619141,0.1770158,0.31539193,0.32971624,0.12793635,0.11451705,0.15994555,0.16865847,0.25743595,0.26498875,0.31158915,0.50304335,0.4203693,0.4499359,0.3622507,0.27606565,0.26486945,0.14339577,0.23932876,0.26802504,0.30732012,0.3222754,0.412285,0.48245963,0.13955891
0.09495558,0.10069278,0.088198975,0.15560693,0.07785347,0.1486967,0.16620518,0.07510253,0.14587963,0.10587683,0.18709761,0.15946992,0.17620338,0.10570004,0.17425029,0.25610858,0.15958762,0.21912867,0.17304651,0.16186762,0.1230864,0.095436014,0.08829104,0.11790648,0.161936,0.15412754,0.09181297,0.11982426,0.17538145,0.09537399,0.09653015,0.09268659,0.07871968,0.15877861,0.1323443,0.1613601,0.20006514,0.34236553,0.19872619,0.1589405,0.17036997,0.22260788,0.18601643,0.27179775,0.1569003,0.0999273,0.14446479,0.15719974,0.1541241,0.14976126,0.10417368,0.079115026
0.13630447,0.16212767,0.097299755,0.15691695,0.1842731,0.17146532,0.23375688,0.3274243,0.16293907,0.135894,0.15433905,0.16729203,0.21424805,0.23487024,0.25339156,0.2010468,0.19537227,0.1793055,0.13372107,0.2169897,0.17392603,0.31034973,0.17626049,0.25937185,0.3060941,0.28760576,0.3216451,0.19063535,0.349608,0.4502071,0.52246076,0.21362591,0.15062067,0.28144467,0.16835046,0.23828994,0.24086662,0.37774312,0.3169175,0.455334,0.3447773,0.33793727,0.2732516,0.23675844,0.17676537,0.21004093,0.15470427,0.39224625,0.4790427,0.28080773,0.5853178,0.24825323
0.103862055,0.13151684,0.30621684,0.19907863,0.11877178,0.27852324,0.53831804,0.20094958,0.08922894,0.037664972,0.12541877,0.09971498,0.16402449,0.1367042,0.17373778,0.39286155,0.5171874,0.25442535,0.4019115,0.1715794,0.16234866,0.1725487,0.10773014,0.08415527,0.24235204,0.09474809,0.04952613,0.098921895,0.1287232,0.0645618,0.10200311,0.16635919,0.049362157,0.07378427,0.2681753,0.28832006,0.5502988,0.6770479,0.44651386,0.28216448,0.38313526,0.5613312,0.5427447,0.67821985,0.69059706,0.46376505,0.3851056,0.49348146,0.10861395,0.14385799,0.19659406,0.09949222
0.15188947,0.503533,0.18782973,0.14657667,0.4549635,0.049773946,0.19287106,0.07169807,0.09253704,0.040746044,0.085032605,0.0325566,0.071745485,0.055996854,0.1060562,0.15627274,0.48006743,0.18906565,0.3526816,0.12877768,0.11776325,0.074771985,0.02218723,0.035858475,0.09601609,0.29851204,0.01771312,0.055833764,0.120032094,0.25914794,0.06363114,0.079182684,0.014908207,0.03123547,0.06100042,0.077021725,0.15559937,0.17942974,0.10506339,0.2379811,0.13955235,0.20323695,0.4380931,0.12781872,0.3899173,0.83102626,0.5422978,0.15220848,0.21871872,0.09706201,0.25976127,0.068192
