0.46781534,0.34468487,0.5240657,0.1728954,0.5039925,0.5023051,0.81293195,0.65166706,0.5568643,0.63597316,0.11922024,0.123932466,0.31337956,0.34795207,0.051370338,0.11295147,0.26770988,0.07074063,0.08109325,0.08469408,0.054926,0.5349588,0.70105577,0.65415853,0.77995986,0.775473,0.39044422,0.87398094,0.8742755,0.63590455,0.6590363,0.8503925,0.73295933,0.6584342,0.58048105,0.8111238,0.39996138,0.46416867,0.4346119,0.32124427,0.4105204,0.4611572,0.49221253,0.6857174,0.43283835,0.6472407,0.4825533,0.49759066,0.5704188,0.46530873,0.48573664,0.67186177
0.1731216,0.076941475,0.08321384,0.19279367,0.081935525,0.2302587,0.39507747,0.1381645,0.31635222,0.3058623,0.2091715,0.10029644,0.12796299,0.1379971,0.20661983,0.21553954,0.21788715,0.2569231,0.23277503,0.31367615,0.41410118,0.1668788,0.25031662,0.26178598,0.29603815,0.1680676,0.11933678,0.33070356,0.31659612,0.22692509,0.10318934,0.39132717,0.19258302,0.22657908,0.2929077,0.31880167,0.3235938,0.500489,0.4314482,0.20077628,0.35603875,0.40608317,0.18079704,0.3093442,0.2797251,0.17861989,0.21431065,0.31194437,0.44374135,0.32357487,0.2333729,0.22811566
0.5865826,0.42184466,0.43869045,0.36894673,0.3957328,0.5189998,0.69799507,0.5500153,0.5889351,0.52844113,0.30626616,0.26828942,0.41773358,0.46545964,0.17358594,0.39141947,0.6353495,0.36735317,0.3809201,0.26342484,0.32678232,0.41444167,0.64469534,0.6479968,0.68173325,0.52852273,0.39405817,0.7331413,0.7356524,0.68565995,0.55856884,0.6740829,0.59017,0.44638297,0.39689958,0.59201235,0.64668065,0.83284074,0.7203863,0.38051075,0.57958466,0.51147515,0.4413811,0.64158934,0.7042334,0.6188146,0.5556184,0.46664938,0.63229907,0.50039434,0.35949978,0.43525842
0.37358925,0.23258206,0.15804958,0.16926935,0.16314712,0.14431383,0.21787551,0.13524371,0.21529052,0.16740026,0.120051935,0.11669036,0.15352869,0.21969111,0.15993936,0.11113684,0.09941072,0.11687829,0.17233072,0.20254539,0.12825073,0.17438409,0.17450614,0.18123211,0.18677846,0.10041763,0.064720824,0.17734095,0.21207611,0.15975097,0.24911523,0.34176543,0.2612496,0.2074485,0.19271335,0.20228449,0.11714535,0.15433677,0.16135097,0.08481768,0.11900347,0.13419272,0.1311418,0.15419273,0.14115137,0.15736952,0.1200481,0.44225267,0.14950094,0.16744936,0.13593651,0.21298455
0.041897845,0.043266453,0.02705671,0.020858899,0.026310699,0.022557054,0.054166514,0.046948973,0.033102646,0.02815197,0.046377618,0.04777259,0.05711832,0.051462583,0.08932193,0.11409189,0.11271238,0.060829066,0.05625796,0.13871323,0.08887119,0.07799831,0.07507751,0.095158495,0.103077345,0.07162503,0.09978084,0.08528158,0.11188086,0.10131408,0.118662216,0.07201327,0.07001597,0.056612268,0.056373037,0.045420047,0.059580967,0.10404886,0.13302396,0.13742797,0.14203371,0.15372829,0.12615055,0.094803624,0.11707131,0.104068,0.1445033,0.08552506,0.09839797,0.102460794,0.06457485,0.05104297
0.08707083,0.053365275,0.03038676,0.058376983,0.058483787,0.09066357,0.099941716,0.20705344,0.09595628,0.0655678,0.06136334,0.08374521,0.0772014,0.22232305,0.12169267,0.22687246,0.17754073,0.31969446,0.36442855,0.5122532,0.3803368,0.1289396,0.052509222,0.05579462,0.09128445,0.08939904,0.1426632,0.089167476,0.21458022,0.13224888,0.11568685,0.079345435,0.07909393,0.040042937,0.082021736,0.0746256,0.092662975,0.16481102,0.2691276,0.2714668,0.333054,0.33858564,0.17324801,0.17439672,0.14440545,0.26816368,0.22418265,0.26189825,0.21947557,0.2599305,0.27030492,0.06851775
0.030051721,0.02409091,0.041979026,0.033151783,0.034397997,0.043074388,0.106080785,0.06801413,0.041763872,0.048693188,0.05031518,0.069928475,0.09592084,0.06827729,0.07875261,0.09788445,0.15241587,0.10346088,0.14741474,0.13079263,0.082027376,0.030665232,0.06311757,0.08630753,0.10872712,0.08217274,0.10133801,0.091299824,0.14536671,0.09041252,0.0924961,0.04508029,0.071543865,0.045236506,0.056617282,0.05702073,0.049510337,0.09597612,0.12825887,0.17664151,0.16550303,0.1571042,0.11490419,0.13309056,0.19477467,0.1522462,0.19544335,0.0503307,0.06260929,0.08171868,0.0729895,0.03424528
0.07627651,0.06503933,0.14117934,0.24827527,0.14663193,0.18760693,0.44329226,0.19786091,0.12786007,0.114876494,0.1588642,0.1225271,0.24589221,0.13793796,0.279997,0.20461383,0.69281447,0.27797824,0.18157466,0.33214203,0.23788619,0.17041124,0.24271236,0.2773542,0.29233864,0.15818752,0.11951144,0.1628048,0.29698777,0.26303366,0.12885675,0.18442148,0.14332627,0.111854486,0.17977625,0.22588323,0.39589855,0.36496878,0.47414353,0.29338545,0.4360406,0.495569,0.32792488,0.37031507,0.79702306,0.74605614,0.90105176,0.38525495,0.67195964,0.73687667,0.48080286,0.09707521
0.046351798,0.054521546,0.07052886,0.10408678,0.08569123,0.07331757,0.12733129,0.07687657,0.07896798,0.08286185,0.08421065,0.08101183,0.10884,0.053092882,0.09123594,0.092870995,0.11242226,0.06272913,0.1102423,0.1611396,0.17557839,0.10178029,0.0584165,0.06954445,0.10062136,0.10999616,0.0984584,0.12214556,0.17608072,0.101247974,0.094927035,0.08658977,0.06375679,0.07975029,0.07476997,0.065024436,0.07950964,0.09876194,0.094039515,0.08589717,0.096764274,0.076997474,0.0709149,0.07801712,0.10424836,0.12661335,0.16387434,0.086845525,0.13671209,0.10537758,0.11776308,0.094168834
0.13828309,0.100301966,0.06989505,0.070399985,0.094159044,0.07184722,0.12640515,0.13604449,0.0866408,0.11501188,0.09166115,0.11001369,0.12387508,0.14928035,0.10679832,0.14677529,0.13140193,0.13099405,0.14143439,0.19309749,0.18211128,0.16434485,0.09017042,0.097039364,0.11231057,0.114809684,0.11573063,0.11080425,0.13910145,0.18807939,0.18750578,0.074534625,0.08783835,0.10406153,0.072142236,0.11587201,0.08257354,0.11046969,0.111853495,0.117201746,0.10829603,0.1094633,0.1557915,0.09455131,0.10415821,0.14625065,0.15402992,0.13962609,0.12856056,0.12967126,0.17420915,0.056221694
