0.22032243,0.0776737,0.13682534,0.24708053,0.1193307,0.1069856,0.16539313,0.16053353,0.12776801,0.117625505,0.2008803,0.13804089,0.20065673,0.15734537,0.14221664,0.18542352,0.20466582,0.16427507,0.06080554,0.24412706,0.09938873,0.16081071,0.16275747,0.13508898,0.16545072,0.2594786,0.18651684,0.14581846,0.21540488,0.18400234,0.13134451,0.15436178,0.08955068,0.11473347,0.14636487,0.22503108,0.27079797,0.18444681,0.1869696,0.17460857,0.17533885,0.14067373,0.15586388,0.12982194,0.17759846,0.10090246,0.15712065,0.12863396,0.14891872,0.22327808,0.13791218,0.20827484
0.17755602,0.075526714,0.07856514,0.089274354,0.083665885,0.05089845,0.08311147,0.07290423,0.08506931,0.13729106,0.12734774,0.0784854,0.10883679,0.09600606,0.076064594,0.10715621,0.099827096,0.13915119,0.06396733,0.110597074,0.077193044,0.1402565,0.13299842,0.14598179,0.122488506,0.15181215,0.11012766,0.1061431,0.13105166,0.11592237,0.1484839,0.13861264,0.095078744,0.12612031,0.08506652,0.1258153,0.094629526,0.074206375,0.06564123,0.09758018,0.096114956,0.082670115,0.087283954,0.077799484,0.10716982,0.14757922,0.24092317,0.077773765,0.09622564,0.065082625,0.08874955,0.15142275
0.14288229,0.1082093,0.11911686,0.13656445,0.17555004,0.11372002,0.16348734,0.21508735,0.16055495,0.1434792,0.16726065,0.1302309,0.13557509,0.14180398,0.09754394,0.14803289,0.19503304,0.21924114,0.16785017,0.12919481,0.10634855,0.17239034,0.10072984,0.19147873,0.17848293,0.15907091,0.20320915,0.18415506,0.2140633,0.25499192,0.17347655,0.13506632,0.11850207,0.13291086,0.110447764,0.14397047,0.16853765,0.12086707,0.105519585,0.12295657,0.1104454,0.104816936,0.15007931,0.17123759,0.18877092,0.19917625,0.15044689,0.18284242,0.09673509,0.095089324,0.087949246,0.11501243
0.16297826,0.16846794,0.1685973,0.2008837,0.15559092,0.14728224,0.126059,0.096532695,0.13339865,0.19152038,0.24665523,0.18713649,0.124468714,0.14315991,0.19278528,0.14992441,0.1618187,0.121394455,0.2295637,0.094992526,0.2072183,0.17205827,0.15498196,0.09276972,0.08975255,0.08338956,0.0760548,0.11498939,0.10647994,0.12665786,0.10074309,0.12759121,0.13443609,0.19720207,0.2274135,0.15139896,0.131401,0.16773023,0.10318534,0.13342166,0.10145983,0.12531947,0.13888037,0.13020422,0.100377865,0.1678649,0.08879135,0.116796,0.16594794,0.11862109,0.086872816,0.120937295
0.15707207,0.07116167,0.09917339,0.08955356,0.10926097,0.08991991,0.0571843,0.149141,0.084505476,0.10337072,0.096647255,0.09649041,0.06380606,0.12318702,0.0860318,0.12142741,0.06943644,0.13097328,0.07939509,0.09783412,0.08307266,0.12343653,0.09437817,0.06401756,0.055860426,0.0831225,0.10017134,0.07257443,0.05841094,0.08299295,0.10591251,0.11480725,0.10885239,0.10598966,0.08745931,0.09396854,0.079123296,0.16305202,0.06747556,0.24300636,0.069180995,0.076930575,0.09432684,0.105691865,0.06957382,0.08117006,0.099315666,0.14384083,0.09928827,0.084839545,0.11165464,0.114618465
0.14042819,0.08651833,0.13209519,0.09798998,0.15178888,0.11432593,0.0763222,0.18088628,0.12865965,0.16643585,0.11310462,0.09429761,0.06336333,0.15793468,0.097357735,0.12740538,0.06834091,0.14204073,0.14090817,0.1190025,0.093369365,0.25169545,0.14045992,0.098121986,0.07591099,0.08286961,0.10210375,0.081775464,0.072471194,0.1115151,0.20667341,0.12269626,0.17725985,0.08903767,0.067755,0.14003292,0.08830195,0.19128375,0.081831865,0.17157471,0.07575728,0.071118705,0.09302167,0.121978186,0.07207893,0.07932724,0.08096009,0.23201406,0.08484143,0.08218366,0.19742191,0.12644573
0.15931512,0.0791592,0.10828895,0.11285115,0.072016455,0.083232515,0.079046026,0.08536158,0.06867928,0.090855815,0.094045326,0.08484836,0.0724902,0.08963981,0.0774657,0.08686286,0.06561375,0.06738077,0.079556234,0.06997894,0.074898496,0.10623935,0.09776641,0.08407713,0.08746389,0.08198915,0.07610913,0.08495448,0.0767422,0.08989357,0.10975186,0.12158808,0.078666486,0.0885904,0.06911564,0.08199646,0.07776953,0.095152125,0.06253818,0.09642289,0.06649489,0.06326795,0.06274894,0.0868966,0.07924952,0.065431,0.058741737,0.11130555,0.17340466,0.08129362,0.10983292,0.105070926
0.109253824,0.07380599,0.103754394,0.09822367,0.11930808,0.108567834,0.10204845,0.12952761,0.10911373,0.10863333,0.09622877,0.10075912,0.13431343,0.14880025,0.085381396,0.12046078,0.26083192,0.15200338,0.102058925,0.15903074,0.09995172,0.17509362,0.099916294,0.10411639,0.15873003,0.12573758,0.11088534,0.112101406,0.1679474,0.16193272,0.17608234,0.11990795,0.08670619,0.104765266,0.11735833,0.1164941,0.087736905,0.119952984,0.07033305,0.16073579,0.08711616,0.08449005,0.09218683,0.095183425,0.24937274,0.08712316,0.12329921,0.14710462,0.096587315,0.103576,0.20751724,0.1190217
0.11100909,0.0700698,0.05855284,0.06520188,0.057655703,0.07117929,0.058898993,0.084239215,0.05127096,0.09619836,0.08580391,0.0981747,0.060794603,0.057335574,0.036752578,0.07328472,0.03934131,0.0812412,0.067865536,0.09388911,0.04856225,0.108116694,0.13294943,0.07103844,0.0700189,0.06663542,0.06520152,0.06926917,0.055403583,0.100716226,0.05961974,0.10819222,0.07109379,0.08893508,0.048371855,0.06256768,0.03670509,0.10792611,0.061311528,0.17252073,0.054207176,0.051833324,0.085069634,0.07369269,0.041931957,0.038402505,0.066596754,0.05552247,0.09451152,0.09387444,0.090891674,0.13438348
0.14601186,0.068472505,0.065111846,0.08290424,0.057616405,0.054709297,0.052146457,0.07703153,0.09260652,0.10163742,0.07761987,0.053132277,0.042559117,0.05822543,0.05034013,0.09013986,0.049554206,0.07759314,0.06944563,0.056950815,0.039092343,0.12143896,0.08500617,0.058820162,0.05052237,0.0394618,0.04405262,0.049808547,0.048914567,0.05076957,0.06323079,0.12775934,0.07702131,0.05565593,0.061253086,0.0539874,0.08238317,0.16346447,0.07665406,0.09125274,0.07394306,0.069306,0.08288628,0.1061366,0.08296787,0.09810474,0.06598344,0.09709392,0.07998775,0.061289858,0.063566215,0.12870592
