0.022341792,0.036386125,0.06558216,0.068629734,0.06613217,0.07487178,0.1665837,0.08257658,0.022061199,0.032514717,0.043408137,0.06459878,0.21808666,0.1980412,0.17128438,0.21489695,0.38077325,0.3020436,0.23347896,0.35977358,0.08655699,0.10068493,0.034237463,0.10412478,0.15782447,0.29114944,0.13104022,0.16405365,0.2327821,0.16347201,0.1314166,0.0052381405,0.05628245,0.038725387,0.046734374,0.031281862,0.06431536,0.092576526,0.12704284,0.24687915,0.10858517,0.18019664,0.17683114,0.17716585,0.29922938,0.10279796,0.3205676,0.17228466,0.063924484,0.13918222,0.09840459,0.0049429624
0.048582282,0.037758026,0.08516028,0.10595514,0.13783251,0.087700084,0.11061327,0.12969324,0.054169104,0.06613332,0.08270892,0.09608245,0.14719804,0.17877808,0.12960467,0.29433393,0.29054487,0.30020383,0.19420138,0.34416625,0.111683056,0.36766466,0.081842706,0.101919875,0.15568659,0.22704715,0.14399762,0.26245493,0.20162214,0.19531515,0.1729653,0.046923306,0.09825278,0.1223901,0.11327839,0.10806401,0.15221608,0.17762977,0.1278818,0.2954549,0.1199112,0.2070372,0.15917861,0.16128373,0.1579601,0.048531804,0.20611165,0.14715478,0.17475604,0.13946655,0.12713894,0.06163256
0.14647712,0.09437247,0.16088158,0.115239054,0.2889011,0.13439105,0.15010837,0.19437891,0.070819035,0.063635506,0.073421635,0.09712179,0.21228224,0.2673008,0.17912252,0.31115204,0.3404227,0.4025916,0.23869038,0.4058906,0.22596823,0.30160406,0.10713492,0.1260773,0.15604104,0.14315042,0.110700145,0.14357354,0.20181029,0.24498057,0.13761848,0.0742614,0.06790952,0.06785605,0.07317275,0.10918932,0.10675916,0.09694278,0.15660389,0.17523247,0.13333562,0.10713472,0.14398152,0.1451353,0.19257273,0.11751865,0.18940187,0.16690081,0.08324817,0.10808799,0.09298847,0.07076569
0.04122968,0.055416618,0.16124861,0.16714829,0.24109332,0.22885461,0.32607067,0.34155023,0.11865337,0.15812671,0.16668627,0.29249123,0.38960433,0.43614328,0.35083842,0.4628899,0.38120922,0.36579075,0.29111907,0.33699933,0.36169687,0.29486808,0.25674728,0.17280456,0.25568157,0.29139683,0.3807078,0.25043884,0.36251652,0.4068768,0.22921447,0.14146279,0.22071509,0.1104469,0.15124676,0.26699623,0.24909864,0.36031646,0.2590688,0.37456575,0.36656946,0.21800596,0.4208017,0.471916,0.6102625,0.43671504,0.5488754,0.5586693,0.49583176,0.40770876,0.3455192,0.2519401
0.6759936,0.16046613,0.12755187,0.15322082,0.18498212,0.111840345,0.20538291,0.13315697,0.0934211,0.10942121,0.10932532,0.18700275,0.27688837,0.2190277,0.18412367,0.2141261,0.30160087,0.23601234,0.19288985,0.22823037,0.13434981,0.22156478,0.22386335,0.17481993,0.16282672,0.13909015,0.15783864,0.09684412,0.16308735,0.17611687,0.12030373,0.10929403,0.17268226,0.094558455,0.12317425,0.113786645,0.16089669,0.25496548,0.23052609,0.32247525,0.2682354,0.1948007,0.2769808,0.23613122,0.2563782,0.35861242,0.39496842,0.18823436,0.14757334,0.21066497,0.21408628,0.12524629
0.100870036,0.1274546,0.051414832,0.04963253,0.06392417,0.043616235,0.054308575,0.051046718,0.055832043,0.07553631,0.06231552,0.046564955,0.055868182,0.04914956,0.05203615,0.059161995,0.0784752,0.055933226,0.07038371,0.058798697,0.05512089,0.061387997,0.07822657,0.04798386,0.050347816,0.062923834,0.046887655,0.036072075,0.034834575,0.03689264,0.027622323,0.078889295,0.11486596,0.06403917,0.041944116,0.03564762,0.04189206,0.063027166,0.06590776,0.076939486,0.065502524,0.05113412,0.07467544,0.06416052,0.060908854,0.09128042,0.0501535,0.04545909,0.05091816,0.049244113,0.053162485,0.06509853
0.48737195,0.9010375,0.8379739,0.28208148,0.5332073,0.4323718,0.6601053,0.51808304,0.63737816,0.33236513,0.3062881,0.3368724,0.4157825,0.4510839,0.38309947,0.14580816,0.39149535,0.118091896,0.07890291,0.23221841,0.12560314,0.16212752,0.4589768,0.37011212,0.4654154,0.8493004,0.4632648,0.4346916,0.68829143,0.20331232,0.20788379,0.24623169,0.45303273,0.23586765,0.24970566,0.2572146,0.3375902,0.28294456,0.45255458,0.69460106,0.5284253,0.46921924,0.8441196,0.95407504,0.77395886,0.8184388,0.98589283,0.8835987,0.71951294,0.87126607,0.9816278,0.35713923
0.4658844,0.57589716,0.093893595,0.16304058,0.13770896,0.12250668,0.15873998,0.096190915,0.1405402,0.09580741,0.12042535,0.110068865,0.18828021,0.12962814,0.13202187,0.6682904,0.41906786,0.6568499,0.13363656,0.44284472,0.23390515,0.28303647,0.24613807,0.10834075,0.11965217,0.34112793,0.12606123,0.06818239,0.13606915,0.070321135,0.07348543,0.09656858,0.23788512,0.06844955,0.093570925,0.07076558,0.21942687,0.127058,0.14894436,0.6750193,0.7500545,0.23905735,0.6219003,0.88716185,0.39452013,0.90810424,0.80797666,0.71219796,0.21614343,0.5197991,0.8813559,0.17117804
0.53778607,0.52721035,0.3234382,0.35421124,0.6321041,0.45292318,0.4194934,0.57484365,0.4772485,0.2795446,0.6079092,0.6498442,0.58998483,0.58004075,0.5802802,0.6478523,0.49373665,0.5963811,0.5911343,0.40494946,0.60087085,0.6825349,0.78456324,0.5813411,0.434584,0.5664101,0.466556,0.34100065,0.40825856,0.46950632,0.33077803,0.69817007,0.27584165,0.7247821,0.5870552,0.66264015,0.71786916,0.69925356,0.59279126,0.53933334,0.6210146,0.63084334,0.8725958,0.8568208,0.6119492,0.68425167,0.48499733,0.6322191,0.7269004,0.69980466,0.8084759,0.6120194
0.6735199,0.91038656,0.90004206,0.7905826,0.90271974,0.883625,0.8311258,0.7751954,0.9465055,0.62298304,0.76827484,0.7592976,0.41625166,0.6210454,0.39090872,0.16996175,0.39304015,0.39543983,0.381586,0.5333437,0.3057717,0.09326865,0.76370114,0.9076898,0.8509561,0.7339698,0.8064639,0.90758604,0.80091244,0.86070985,0.6298214,0.9187164,0.67752075,0.91882753,0.91381866,0.8701612,0.80692434,0.5435467,0.7800821,0.7182775,0.7858329,0.8195355,0.9762295,0.9444693,0.8006641,0.9296973,0.89470327,0.7828299,0.8318456,0.87591606,0.8695994,0.83381736
