0.09701976,0.11139299,0.14073953,0.079696774,0.09840408,0.053300094,0.06162962,0.13021609,0.05924288,0.034485873,0.103747435,0.08467914,0.07418714,0.10754195,0.07176397,0.21510091,0.13298969,0.17270444,0.061344314,0.10156813,0.17887172,0.13146442,0.0586982,0.026440645,0.03465743,0.038801044,0.044085555,0.032286685,0.042695694,0.060888737,0.09858587,0.04995888,0.034568053,0.04755884,0.037697375,0.12713271,0.09538171,0.14086507,0.07515765,0.15024815,0.08187479,0.08946328,0.1328612,0.09528513,0.06794113,0.04168231,0.08881087,0.118834734,0.071829036,0.091335915,0.11835323,0.07442194
0.0073615434,0.018099157,0.043800388,0.02275558,0.038103424,0.026683247,0.03125485,0.050341006,0.028732864,0.049889628,0.051802263,0.05701371,0.01665775,0.050601214,0.03781407,0.04984632,0.026275324,0.03624461,0.019896379,0.036762636,0.02006387,0.07121703,0.03126527,0.05065526,0.04975485,0.030663751,0.044112667,0.079009496,0.08038951,0.09271953,0.1032863,0.026646303,0.01709471,0.031413488,0.05715058,0.063835055,0.03847166,0.03691673,0.027195038,0.04255993,0.035076972,0.029014047,0.02835259,0.020617437,0.019873742,0.022236815,0.044705916,0.058253814,0.035069462,0.035037268,0.028231906,0.04446502
0.027092915,0.08400548,0.107904844,0.12718335,0.09774667,0.17575097,0.10361079,0.2727032,0.06892696,0.09287419,0.127098,0.16878518,0.1644658,0.2849914,0.15122294,0.22362798,0.07355615,0.16618694,0.027626034,0.092313014,0.12606058,0.2819692,0.09547542,0.112622276,0.14200142,0.11826696,0.10457465,0.10156886,0.15889437,0.12183047,0.22765306,0.102187924,0.13786691,0.071782015,0.075799145,0.23681338,0.19095571,0.16627486,0.1653246,0.23456614,0.2369334,0.21294275,0.3049834,0.1811638,0.12777248,0.09810609,0.12748879,0.2757244,0.25352553,0.27827024,0.30585185,0.09026927
0.06099522,0.011500077,0.08136701,0.0443018,0.019890254,0.07057956,0.0374062,0.04762623,0.048229374,0.054973327,0.055789698,0.06640284,0.04350628,0.07038134,0.032477006,0.021597745,0.013503929,0.012001736,0.0076132384,0.012807332,0.01170307,0.05001657,0.017917648,0.059916437,0.052188255,0.030193593,0.02590058,0.030082429,0.044356704,0.07445102,0.08073221,0.15883878,0.066963784,0.07312887,0.06356835,0.05030955,0.05724069,0.05728695,0.037022453,0.037807908,0.028988037,0.067614295,0.047340695,0.07355561,0.015261419,0.07359449,0.017535117,0.23990726,0.14061624,0.053185012,0.178174,0.21848507
0.2375809,0.06646648,0.28528967,0.09599333,0.26138607,0.1066587,0.13090068,0.19929914,0.22085261,0.06746196,0.096545644,0.047082745,0.0426157,0.08372336,0.14546846,0.10940616,0.25128984,0.0906664,0.19531497,0.23769012,0.09503489,0.13597223,0.19299895,0.057581205,0.08307311,0.08141458,0.081021175,0.106131345,0.087957904,0.056944955,0.1208412,0.12663308,0.058796786,0.10015975,0.1056022,0.21631835,0.29980552,0.22486222,0.32633853,0.19450022,0.41125837,0.29538786,0.13566393,0.12470053,0.25267223,0.8288201,0.51046026,0.16257828,0.12801068,0.10101317,0.096169546,0.10793397
0.54508466,0.7677392,0.5337204,0.90111023,0.34575626,0.44177216,0.3445693,0.40280873,0.2186207,0.21415538,0.459055,0.24360596,0.37964553,0.23515463,0.28257003,0.34527844,0.20695813,0.29143685,0.16710263,0.15797059,0.14417592,0.26103577,0.19684193,0.27955067,0.4499367,0.32271183,0.14314339,0.16203071,0.33542043,0.29567286,0.28295442,0.25885576,0.18584771,0.4147058,0.33631143,0.33374378,0.41882765,0.43971518,0.5614862,0.4764703,0.44250414,0.4453116,0.298421,0.38203314,0.29267582,0.21939665,0.2193518,0.4150896,0.4431326,0.6885401,0.39125177,0.32515982
0.17832021,0.081075795,0.24456243,0.08900477,0.16158313,0.14934056,0.14386854,0.11353292,0.11906625,0.047046527,0.08038939,0.06985644,0.07889292,0.09650188,0.06711115,0.15119159,0.14863893,0.11784267,0.1852248,0.09874676,0.07051307,0.12864842,0.15011558,0.12145139,0.12840404,0.13893646,0.1131463,0.16673149,0.15381505,0.05579955,0.0969235,0.19886623,0.042677514,0.12691817,0.12482169,0.17310031,0.16757767,0.32826173,0.17138438,0.15820627,0.20726669,0.13525434,0.18465409,0.2568163,0.17025192,0.2429894,0.25535882,0.25508067,0.113590166,0.10326884,0.08973311,0.18632734
0.27874443,0.21795759,0.22238015,0.3220766,0.19530481,0.1892416,0.30190644,0.26687852,0.22198717,0.34632134,0.32191023,0.1757037,0.34959412,0.27495775,0.23160401,0.23841386,0.31861764,0.24009451,0.1094025,0.1362581,0.1534944,0.22313046,0.2872755,0.41513637,0.43650648,0.36292577,0.2529428,0.25801098,0.28040186,0.42913166,0.26666948,0.28313285,0.3009635,0.36592546,0.25449124,0.20190635,0.24368165,0.23403032,0.25249302,0.16431044,0.25451326,0.34744385,0.2594837,0.22041522,0.31791306,0.30437157,0.15901071,0.28299522,0.35516092,0.481598,0.28540128,0.26203313
0.085152164,0.14348601,0.14598496,0.25918266,0.30511788,0.14789742,0.311186,0.294302,0.14128236,0.2387493,0.19297177,0.15669036,0.30890903,0.22148965,0.26046765,0.23598988,0.60389423,0.33817932,0.27685383,0.43048292,0.37543428,0.4485154,0.16925266,0.10517074,0.21703956,0.29932365,0.3321369,0.12161562,0.21182664,0.32715482,0.25319365,0.22403525,0.31489968,0.17757165,0.11860968,0.13771771,0.11068055,0.17230587,0.17245422,0.29813668,0.18619247,0.14857179,0.26133937,0.11091957,0.42873514,0.27732277,0.40629342,0.42890918,0.11277419,0.20618007,0.3273637,0.34676594
0.006899964,0.20609091,0.3735107,0.32869765,0.14406638,0.53241897,0.05736521,0.22308281,0.13801554,0.05961228,0.28176677,0.45134386,0.08495017,0.20518537,0.27363744,0.4161277,0.060776178,0.14867646,0.12859745,0.10296432,0.11376996,0.106537685,0.12131285,0.17543562,0.05276743,0.029336773,0.0822291,0.10983956,0.028737683,0.098360814,0.046882797,0.12756121,0.036878936,0.04874966,0.07897871,0.166011,0.21520846,0.20190491,0.28808492,0.32086045,0.45325437,0.3842294,0.22364427,0.27321503,0.047397852,0.0904981,0.053558167,0.15024728,0.17146447,0.046354022,0.11301938,0.18758453
