0.035865743,0.016581442,0.030397339,0.046655,0.05524054,0.07855663,0.0639303,0.05069989,0.15181082,0.030642496,0.06908875,0.10554467,0.16457641,0.096597806,0.049654894,0.06650831,0.24044336,0.17033339,0.14832644,0.14876737,0.05061186,0.26153687,0.04322129,0.0125648035,0.009452976,0.017568538,0.008110322,0.004310827,0.02055349,0.0036559214,0.02190423,0.039084945,0.117214255,0.09022564,0.06847587,0.050043598,0.26068914,0.3131851,0.21718952,0.72841877,0.58685946,0.20165546,0.8543827,0.27226716,0.778098,0.78572476,0.9990063,0.17642365,0.31180814,0.16704808,0.3410928,0.08195496
0.07762447,0.050690997,0.14135025,0.3160139,0.16500251,0.30339977,0.062495198,0.106573865,0.075114295,0.032458857,0.117993206,0.16968925,0.07210358,0.20072465,0.13181604,0.19744751,0.1537216,0.30186427,0.29237068,0.22173977,0.12124001,0.48068625,0.10011918,0.037812173,0.01181354,0.028076002,0.13624482,0.035584655,0.09690076,0.16095875,0.18804002,0.4066792,0.19458033,0.0675384,0.10799129,0.16125722,0.19513598,0.4572044,0.23971057,0.47400314,0.3180675,0.29580382,0.26274505,0.45939302,0.21788259,0.17808755,0.90145004,0.7526028,0.14557363,0.08505338,0.3562372,0.28419873
0.0802442,0.12968704,0.46549392,0.6971276,0.26815704,0.62854,0.70314324,0.40859273,0.6567864,0.36251888,0.5680898,0.34205693,0.49626726,0.46483675,0.4280761,0.11537576,0.07585588,0.052451413,0.034755472,0.04395697,0.018859947,0.21195036,0.26507998,0.14136198,0.22673936,0.22181809,0.0738402,0.13212119,0.34909245,0.21261242,0.41367728,0.42623633,0.5885643,0.14926709,0.1680367,0.25958872,0.9167781,0.639763,0.47522008,0.66463184,0.81428933,0.8027307,0.90561056,0.95992935,0.9597435,0.68448776,0.99680537,0.8044119,0.822617,0.7142042,0.7590571,0.60465544
0.21053645,0.78432804,0.3306279,0.37528032,0.37131712,0.4960122,0.72433364,0.26026082,0.8815338,0.5912539,0.57679373,0.13546388,0.4609519,0.21586104,0.249041,0.06597414,0.4148929,0.074405596,0.37704018,0.05734945,0.057717618,0.342324,0.3562404,0.20257458,0.5566351,0.3653226,0.36725038,0.48823562,0.84356654,0.15572686,0.15300158,0.8903454,0.86540943,0.26836428,0.7299692,0.7770338,0.91178775,0.6627041,0.28625816,0.7032141,0.5520285,0.77370745,0.88266385,0.8824838,0.9454673,0.94673705,0.9991788,0.7742388,0.82374614,0.82693803,0.88603866,0.8554101
0.20112786,0.23059016,0.15551637,0.19332728,0.20367134,0.3336155,0.5339316,0.1485309,0.22208954,0.30733097,0.15007749,0.19722612,0.4120951,0.17176968,0.2053593,0.22534662,0.33460414,0.21325608,0.28003788,0.15093397,0.23066649,0.12762323,0.20378691,0.48282978,0.60846144,0.44788066,0.13214624,0.43343845,0.5295561,0.25371373,0.21422341,0.28866318,0.25886485,0.3017263,0.23372886,0.11401858,0.17468923,0.1798023,0.30964923,0.21963322,0.2974338,0.25214952,0.21920228,0.2202907,0.36162287,0.13880913,0.31531948,0.12723549,0.16952696,0.21287046,0.16120443,0.34882033
0.1543909,0.15263006,0.078347586,0.07600974,0.049466893,0.076323465,0.058564503,0.08844807,0.08773972,0.060552582,0.067625076,0.05353092,0.095322005,0.045496758,0.1153669,0.09409193,0.14899254,0.07986536,0.14738949,0.1352824,0.07223625,0.13974848,0.01611907,0.027505709,0.026173567,0.038131237,0.018535782,0.025150154,0.04715285,0.026909666,0.021070387,0.076927856,0.13098495,0.06331989,0.1155879,0.020153273,0.12643492,0.054267947,0.032792244,0.04507418,0.06544246,0.037254907,0.040451918,0.055597488,0.07000131,0.052551538,0.11106064,0.031922843,0.051459298,0.021897687,0.041196585,0.06201458
0.41397852,0.50451255,0.39357132,0.41601232,0.30563307,0.2840698,0.37842795,0.27762625,0.40870783,0.33823755,0.38080165,0.30215082,0.28068224,0.28922275,0.602232,0.37796572,0.44667107,0.3444586,0.3943105,0.44538468,0.32959354,0.38021937,0.59698343,0.34479377,0.3271339,0.28611717,0.34408775,0.25097018,0.37941042,0.20775011,0.28594506,0.3218299,0.34783924,0.35988095,0.47044036,0.36419475,0.38025084,0.36959365,0.4835924,0.4609769,0.41822734,0.36467934,0.3621321,0.28414115,0.45337683,0.59731513,0.52964866,0.4077429,0.44313532,0.3592843,0.40962645,0.2686652
0.37776735,0.30945227,0.2086826,0.19873486,0.20746353,0.21245933,0.18876357,0.22782888,0.19800031,0.25445196,0.25292128,0.22697018,0.44273278,0.33202207,0.2266281,0.22989707,0.19314411,0.18059754,0.1630842,0.24102387,0.23859563,0.20946565,0.21243353,0.29485926,0.32289967,0.4285582,0.22320105,0.25293973,0.3136339,0.3448578,0.18783252,0.19968042,0.36175364,0.39897978,0.43569756,0.2842675,0.4053892,0.34840178,0.36656508,0.32021502,0.49292022,0.40285978,0.28750607,0.30578345,0.28846392,0.14011553,0.29821855,0.16602652,0.33578962,0.25463519,0.23057458,0.19928394
0.17002253,0.14659204,0.08323576,0.19374286,0.11713196,0.24598466,0.2330153,0.19674887,0.11681353,0.18082409,0.17535853,0.20444421,0.26314172,0.17998181,0.1953516,0.25560567,0.19037202,0.17254406,0.30478784,0.334751,0.3154625,0.20218264,0.090027094,0.2887442,0.37697825,0.35818708,0.14339691,0.33788076,0.3505368,0.38593075,0.21241048,0.1904066,0.22119918,0.22690052,0.218225,0.2825444,0.26809147,0.3302858,0.5464952,0.3284093,0.57679665,0.4632427,0.2804419,0.33840597,0.3503627,0.18967915,0.27318415,0.18454032,0.271994,0.3113701,0.19188061,0.19648533
0.115117446,0.07417852,0.06985895,0.13244046,0.09028396,0.104370564,0.22863163,0.13822713,0.14803928,0.12874804,0.08516151,0.08288513,0.12865673,0.10950071,0.15361632,0.106971726,0.26460406,0.1727981,0.21851625,0.21483731,0.14764783,0.16464208,0.11485232,0.09957255,0.08700175,0.04421932,0.06796824,0.055848815,0.053198256,0.06621592,0.054949556,0.1374417,0.100263305,0.060664393,0.1003563,0.069366135,0.1349456,0.1386138,0.14997956,0.20175755,0.1588376,0.14544062,0.24807316,0.1545268,0.1998913,0.2187887,0.20450051,0.21972758,0.20791836,0.15474088,0.12280883,0.11191677
