0.86551,0.25612706,0.24918683,0.22931364,0.29836914,0.22753584,0.3364975,0.29036546,0.24313462,0.24061619,0.25033635,0.27315262,0.33799505,0.2574243,0.23500314,0.25018752,0.33647874,0.24566835,0.2806608,0.23990871,0.30053225,0.2562334,0.25196588,0.22211668,0.3340566,0.28499117,0.24694818,0.22293165,0.3287082,0.2452068,0.2538256,0.26390132,0.23532665,0.24567632,0.22272915,0.25314674,0.2110877,0.2746187,0.22566341,0.26413453,0.22361378,0.21606809,0.28001782,0.2028609,0.32092637,0.21085025,0.22885568,0.2432597,0.20479345,0.24675673,0.23725416,0.2560634
0.20055258,0.07606769,0.06117527,0.04144343,0.060786635,0.03928876,0.04356736,0.065411046,0.04917795,0.06781262,0.064755216,0.05978041,0.036912598,0.060480952,0.04179977,0.040991213,0.04151578,0.061956942,0.059568524,0.060780764,0.04342826,0.03581755,0.03501936,0.041992024,0.036274254,0.05442995,0.041056268,0.03867408,0.035739638,0.051467985,0.04449454,0.045712553,0.0704773,0.060787037,0.045829557,0.038348537,0.040439025,0.041601248,0.04247634,0.049609154,0.040744133,0.0416549,0.051095627,0.03403333,0.033905238,0.052064538,0.04674251,0.043245718,0.03707067,0.04595148,0.031618454,0.042668298
0.1581606,0.22723168,0.22906837,0.18683761,0.19947046,0.17635873,0.17808038,0.17906684,0.16055539,0.18859787,0.16633448,0.18632215,0.17108554,0.17112224,0.14166315,0.19211501,0.15089105,0.18136829,0.16776222,0.16756906,0.14249352,0.12703855,0.1471419,0.16731113,0.15585087,0.17964324,0.13077536,0.13894245,0.14879891,0.16997136,0.1581763,0.15753812,0.17332923,0.16112931,0.16093117,0.15979439,0.1468296,0.1528919,0.16513442,0.18682146,0.1732679,0.17575064,0.19049472,0.19605082,0.1469079,0.18142992,0.18536109,0.17529842,0.14415091,0.15551403,0.17782927,0.17159975
0.13968985,0.17357552,0.1785401,0.18308774,0.14837787,0.1564974,0.18466926,0.18076193,0.15466335,0.15570828,0.178877,0.19497652,0.17058837,0.17674893,0.15624672,0.16619119,0.1700146,0.15570483,0.14638636,0.15642391,0.15356065,0.17017978,0.16554774,0.17303897,0.17623693,0.17663445,0.15681654,0.14987594,0.17784221,0.16897175,0.16235444,0.14168373,0.1471281,0.16494682,0.16101772,0.1680994,0.14319792,0.16226947,0.15777583,0.15531293,0.1496849,0.16854244,0.15502915,0.14282067,0.17023525,0.15407771,0.18024589,0.15825564,0.15373906,0.15374067,0.1503675,0.13351636
0.22462848,0.23897949,0.22266564,0.19247934,0.20513824,0.18147206,0.19336607,0.22565009,0.21204425,0.19236474,0.18535376,0.21440679,0.17568716,0.16958013,0.1340819,0.20063111,0.1949,0.17691372,0.14948979,0.15883511,0.18852398,0.15752026,0.18720436,0.15810539,0.16029608,0.18012685,0.18023352,0.15472275,0.15705356,0.17586526,0.15357912,0.16005847,0.15463597,0.14751062,0.13691932,0.19037461,0.1801355,0.17861308,0.16634974,0.18072864,0.19033943,0.19388863,0.20306927,0.18601859,0.17592658,0.214436,0.19965632,0.21266896,0.19797404,0.15650064,0.17893533,0.20401733
0.19324946,0.20803744,0.24439803,0.2319632,0.22991121,0.26810163,0.24843755,0.26096112,0.23729429,0.2612098,0.22851142,0.23471281,0.22725497,0.20192197,0.16803986,0.21253908,0.23325825,0.19336149,0.156947,0.21920353,0.19087717,0.16868478,0.19770172,0.19223823,0.19224286,0.19490805,0.18158124,0.1823101,0.2095466,0.2724534,0.19364274,0.17663673,0.18469223,0.17682052,0.16812217,0.22893958,0.22886962,0.21656363,0.20725773,0.21088488,0.20207065,0.18820116,0.24035549,0.18887334,0.19363052,0.24908696,0.21560642,0.21597531,0.23261634,0.19426873,0.20435967,0.16926414
0.24532464,0.21574286,0.1902463,0.17421588,0.18477707,0.19724834,0.22564486,0.21390104,0.21068034,0.20688224,0.19951984,0.21667854,0.20018324,0.20031059,0.15094522,0.20872624,0.22121647,0.18653697,0.1990104,0.16039363,0.18845235,0.16925354,0.16298288,0.16412531,0.18339573,0.18249302,0.13183601,0.1665412,0.18001178,0.20117271,0.14585347,0.17922017,0.17030007,0.16052951,0.16568646,0.1942549,0.17413823,0.1730093,0.17880026,0.18449514,0.19563387,0.16707954,0.1938416,0.16996676,0.21366185,0.24688837,0.16896446,0.22014965,0.19600978,0.16953552,0.16169325,0.18024595
0.36247662,0.3163791,0.40173492,0.3194271,0.3785492,0.36615235,0.39695868,0.35243767,0.3282506,0.3011077,0.30814835,0.2934268,0.3167166,0.33713508,0.24838439,0.32876006,0.30551723,0.28162947,0.20779628,0.24827392,0.30190074,0.21773168,0.24492182,0.23002017,0.2929688,0.3715249,0.23748724,0.27284348,0.30163962,0.34124973,0.27412555,0.24944735,0.26853466,0.24817932,0.28963846,0.3353421,0.3179547,0.28484112,0.27318966,0.3250422,0.3870021,0.30807477,0.34698382,0.33685502,0.34948638,0.410914,0.34653148,0.35612428,0.3700824,0.30531883,0.28888986,0.30917788
0.3126896,0.24683993,0.26541916,0.25283617,0.30184847,0.3178674,0.25280502,0.2510991,0.24197073,0.20629185,0.21038379,0.2360244,0.2068739,0.24527194,0.23218122,0.27606967,0.24426009,0.23195446,0.18207324,0.2691732,0.27869052,0.18345001,0.21329066,0.18949479,0.20939669,0.24441828,0.19625442,0.2179108,0.19320397,0.2205952,0.19972277,0.22216396,0.16400898,0.18178108,0.22009477,0.20184675,0.25302038,0.24897848,0.22833753,0.23012494,0.29949898,0.21223614,0.33773053,0.32142156,0.25880167,0.31294572,0.2568426,0.29549372,0.29899228,0.21756569,0.27978453,0.2024689
0.32694668,0.3171995,0.41554615,0.36799526,0.43456972,0.4564604,0.3696007,0.40772194,0.40386745,0.3820263,0.38266173,0.35281488,0.34408048,0.36192098,0.37719575,0.3600194,0.32304764,0.33516613,0.24383771,0.30683047,0.34086242,0.23720473,0.30815476,0.3134603,0.37903023,0.44750538,0.284867,0.32368946,0.39678112,0.3613449,0.3313008,0.31596553,0.33053592,0.33536962,0.35625243,0.36715585,0.3827387,0.3239596,0.3485121,0.4064316,0.4746158,0.32978702,0.4614997,0.40418422,0.3454613,0.50229,0.39840996,0.37628767,0.39724958,0.35101283,0.38909864,0.40221146
0.3104006,0.26397896,0.27847594,0.25612924,0.33217597,0.27193704,0.2996772,0.29692578,0.237559,0.23726834,0.22070646,0.24869853,0.23198964,0.23514281,0.19094741,0.22951102,0.18614222,0.19078474,0.13185307,0.17965397,0.2536754,0.16733855,0.24063203,0.23703417,0.2689404,0.25008565,0.2619216,0.2803417,0.28396592,0.28608245,0.26260817,0.25099635,0.287592,0.21173044,0.26121944,0.2500067,0.24479346,0.20901325,0.21011099,0.21630558,0.28027314,0.18287623,0.26928198,0.24343462,0.19221815,0.30237895,0.2959906,0.1871357,0.26414514,0.20224893,0.2074988,0.23716274
0.2936312,0.30554858,0.32918164,0.29842418,0.31402647,0.2948715,0.34211847,0.3389271,0.27083308,0.28982693,0.30225933,0.34043145,0.3074428,0.38214067,0.29606798,0.3477959,0.25306273,0.23360528,0.20078881,0.2344718,0.26164174,0.1829221,0.27504462,0.28339162,0.32453084,0.33822292,0.29264963,0.2978806,0.2758367,0.32963777,0.25316295,0.26406705,0.32869977,0.2847736,0.3396389,0.30509013,0.38368118,0.27324778,0.3480937,0.3700531,0.41939846,0.31190366,0.44505692,0.39704114,0.3351997,0.38770926,0.33456826,0.34597707,0.3607843,0.30608222,0.3574804,0.25828454
0.4331364,0.44541693,0.38734064,0.32908842,0.41573188,0.38926423,0.42029625,0.39645314,0.39012593,0.35364217,0.32819375,0.36228117,0.37110168,0.39157635,0.31619182,0.38228098,0.38021436,0.3683248,0.32922006,0.34002256,0.37306556,0.37144846,0.40919673,0.40307194,0.36489242,0.40772668,0.30830914,0.30486014,0.3952592,0.35214382,0.2621314,0.36473882,0.33155632,0.4155979,0.3819787,0.36504638,0.38397157,0.404636,0.35741782,0.40931728,0.37099147,0.36517903,0.4673664,0.45244685,0.42642504,0.45181912,0.42944157,0.40649265,0.4333275,0.39317754,0.38692212,0.29763222
0.26849246,0.26653296,0.22556834,0.2219763,0.23139094,0.23538463,0.3248613,0.23462236,0.26106793,0.30270085,0.27535164,0.28549272,0.26673263,0.25928816,0.25956193,0.29597977,0.3122451,0.28306395,0.2627995,0.32827505,0.27088636,0.25195044,0.3127978,0.36256245,0.3582446,0.31993523,0.21979573,0.23143773,0.30320698,0.29293954,0.20208699,0.2630296,0.30630216,0.35794735,0.32190824,0.2901068,0.33727503,0.32052794,0.27801645,0.30275816,0.27149945,0.3119194,0.33043614,0.30156565,0.31812102,0.32417488,0.27371475,0.28486827,0.35027382,0.2982447,0.24020964,0.22278777
0.32127813,0.32925937,0.3367269,0.31228375,0.32288802,0.32707807,0.3839082,0.26569107,0.36526072,0.30088633,0.3495317,0.297815,0.29874474,0.2794599,0.30465752,0.28436884,0.4083437,0.23224059,0.2720403,0.2600166,0.27643812,0.24471541,0.407896,0.39802873,0.38265175,0.4232126,0.30000845,0.30163318,0.353024,0.3118143,0.2452747,0.3190035,0.3335846,0.40144885,0.39204916,0.3657077,0.391127,0.435396,0.4094249,0.3701241,0.4061954,0.38462386,0.45872253,0.44743246,0.48984715,0.46611124,0.40656316,0.37333354,0.39594436,0.3843828,0.36405218,0.25581163
0.43976173,0.46105653,0.46444985,0.28163397,0.43350625,0.3961309,0.42709947,0.38221502,0.47152394,0.32134548,0.37776983,0.26522112,0.31636536,0.30124876,0.28570044,0.2727911,0.42156118,0.31567457,0.29275364,0.2954631,0.3019045,0.35269582,0.42818445,0.3892097,0.43042564,0.48631305,0.3241534,0.36536083,0.38423863,0.3892309,0.28836387,0.4146781,0.3603124,0.40405545,0.44206226,0.45121455,0.42453593,0.47245812,0.44102436,0.4201138,0.4915772,0.4703238,0.5030941,0.51250356,0.5021435,0.50422335,0.49464712,0.44343883,0.45429307,0.4599045,0.3827689,0.33581874
0.42990798,0.3635104,0.35822332,0.28059584,0.36411232,0.3971164,0.49865025,0.3788515,0.37617314,0.3328938,0.32270142,0.22053766,0.30340365,0.365135,0.259453,0.26573592,0.43140316,0.2733933,0.25629267,0.23973201,0.2590828,0.29334286,0.51333153,0.4867606,0.47152084,0.44846725,0.2913915,0.4525743,0.4154748,0.43743372,0.29978848,0.48007828,0.38555843,0.38559234,0.4138893,0.45617327,0.46109578,0.4641266,0.4722833,0.31128436,0.49336457,0.47173584,0.4197368,0.5131661,0.5166051,0.50245523,0.55410695,0.42561185,0.4559464,0.44264144,0.33576012,0.402807
