0.24825226,0.17341003,0.108453274,0.090639174,0.13039984,0.09708441,0.10888782,0.11979093,0.15231772,0.14292818,0.11594391,0.10372818,0.12866046,0.13213836,0.11132316,0.10326141,0.12354852,0.12042412,0.1317507,0.18628061,0.15513994,0.19260928,0.11798753,0.11241138,0.107125714,0.2249302,0.112110324,0.1199022,0.101541795,0.13519192,0.123833515,0.1513778,0.12522805,0.092987806,0.10002693,0.10296375,0.1198794,0.09943817,0.113251016,0.14188066,0.19519603,0.08149787,0.14129137,0.13904138,0.12650181,0.30765578,0.11575047,0.19927584,0.13510229,0.09044408,0.15718696,0.1737462
0.25298747,0.15728198,0.16237442,0.12092845,0.257919,0.19842282,0.2418959,0.337329,0.20327887,0.2271691,0.14933757,0.11631998,0.16667722,0.1956529,0.14118347,0.1416637,0.15060535,0.19758447,0.11524416,0.18203866,0.22776523,0.18237102,0.14299847,0.11086055,0.13251986,0.16611129,0.092524305,0.11216605,0.158866,0.23236144,0.19295563,0.15839784,0.20037122,0.11444186,0.096632294,0.12804224,0.11373911,0.12308702,0.11317542,0.14321192,0.25982693,0.11564909,0.13123804,0.15318105,0.13162732,0.31352788,0.2311175,0.1857734,0.1580311,0.099921376,0.1817212,0.19274566
0.41602886,0.3778271,0.673465,0.40013617,0.81169677,0.8004033,0.5503572,0.72832453,0.794882,0.5073978,0.58038855,0.34713686,0.49106568,0.548952,0.43727297,0.78592986,0.4863099,0.60316813,0.3391732,0.3632531,0.3932882,0.3701623,0.57117975,0.28418508,0.40257466,0.69037724,0.15548718,0.18980497,0.5169424,0.4109707,0.34872955,0.5799146,0.41279593,0.30862418,0.40835914,0.5158763,0.6721157,0.44481635,0.8999688,0.93709093,0.9661638,0.9189203,0.94725186,0.9326643,0.6483832,0.7825302,0.6322287,0.77702385,0.7848394,0.87567663,0.9765665,0.86468065
0.18336312,0.13473614,0.14617497,0.111479454,0.33088866,0.32842776,0.2168559,0.3547268,0.21214056,0.16403615,0.17720167,0.21732613,0.14736706,0.31032202,0.2394015,0.21069299,0.1752072,0.19286487,0.17573111,0.17836559,0.16912052,0.18679947,0.16994004,0.11383045,0.110665545,0.2759462,0.14081687,0.12854809,0.17184065,0.26515692,0.21740228,0.1781847,0.1106556,0.087108225,0.09711565,0.13228063,0.1346324,0.20758572,0.39036348,0.42959452,0.45870137,0.3099747,0.5105657,0.38572794,0.17628258,0.36978787,0.26286086,0.22500806,0.27241924,0.27538034,0.47841826,0.2724699
0.56849456,0.685741,0.61739033,0.5724996,0.5893591,0.5320543,0.14345483,0.30449182,0.6256374,0.6506547,0.62137437,0.6578133,0.49764308,0.621959,0.5168984,0.5955351,0.40334997,0.36744982,0.2121631,0.22061831,0.68108773,0.30869082,0.5542104,0.3906653,0.45212293,0.20974676,0.16017307,0.3721542,0.2577941,0.16248912,0.15800145,0.4729622,0.4531036,0.32878083,0.34812498,0.27621678,0.5286078,0.51643133,0.36046278,0.4669425,0.5682032,0.24829711,0.4970371,0.5159762,0.32678613,0.19122836,0.17306805,0.25374565,0.5152817,0.2797478,0.31216708,0.24174121
0.6213305,0.53951126,0.5146461,0.51646465,0.47542393,0.55987996,0.5283916,0.49637228,0.46969575,0.6177001,0.62569034,0.5929458,0.5502295,0.5821292,0.63136256,0.57909656,0.55125916,0.6320104,0.39895314,0.47725487,0.6689691,0.31747618,0.5635519,0.5426951,0.70761526,0.4465099,0.57190216,0.49377006,0.71094954,0.39605471,0.530826,0.39619884,0.49125615,0.5088776,0.62728256,0.54924756,0.52654094,0.5204488,0.4009138,0.54370004,0.64841753,0.35429484,0.7466466,0.6227272,0.5292888,0.76286846,0.59185654,0.5117653,0.7140794,0.45846596,0.5385259,0.49568754
0.3923381,0.18747038,0.39757118,0.44800016,0.45812562,0.53165084,0.4871019,0.41842097,0.37183487,0.3761131,0.50417787,0.4760463,0.5077506,0.31840986,0.3267146,0.36048967,0.3458499,0.3495546,0.24398015,0.41666195,0.3904539,0.24815565,0.4701478,0.3764309,0.33884907,0.4634119,0.26138884,0.23442598,0.35857397,0.4977641,0.5246399,0.33287966,0.33916375,0.4641234,0.42891926,0.4131177,0.39150184,0.3198655,0.27898547,0.35089523,0.3185429,0.25014538,0.39481175,0.29690465,0.2573032,0.5649646,0.4024482,0.25492865,0.39637312,0.3931903,0.36125985,0.5001237
0.71697325,0.9262732,0.79794896,0.6007745,0.3682001,0.3827574,0.37528336,0.585365,0.81631196,0.7577478,0.55203325,0.57323635,0.6581372,0.69685763,0.6272047,0.8584216,0.79168713,0.74491084,0.55817705,0.36978135,0.8236476,0.72278684,0.73006374,0.3576062,0.45707074,0.42014745,0.32781315,0.35540742,0.4032767,0.17552419,0.1736989,0.6323803,0.570036,0.37361625,0.38761136,0.4086302,0.46406993,0.45250642,0.42238963,0.69933015,0.75278914,0.35763863,0.655531,0.57726765,0.7221203,0.8587786,0.4795364,0.74546546,0.5620912,0.28484812,0.4431738,0.6996682
0.22207826,0.16878599,0.309938,0.21710232,0.2828585,0.312316,0.22880982,0.322411,0.38015005,0.4366554,0.38219613,0.34905005,0.2727129,0.34516796,0.31748757,0.28905925,0.2496128,0.21353877,0.28052333,0.2557404,0.19357435,0.21202202,0.29412052,0.28227144,0.25287232,0.43818635,0.31595677,0.19448876,0.22450721,0.22726326,0.22990026,0.26233715,0.35164258,0.23540336,0.30189356,0.38215482,0.30588043,0.36224174,0.36416474,0.3430087,0.28307882,0.18308356,0.2265359,0.21999267,0.20702684,0.32185158,0.17695896,0.21723814,0.21186137,0.28893667,0.26621562,0.3792269
0.13288803,0.1707461,0.26803058,0.17494184,0.40183458,0.4175663,0.17948014,0.3764598,0.42725986,0.2650652,0.29952595,0.374396,0.35689098,0.44578707,0.50040394,0.21582101,0.21024987,0.18504517,0.08058255,0.16074121,0.12009967,0.115892455,0.2612908,0.27739084,0.22030106,0.59666044,0.41097265,0.27351314,0.3804956,0.22681412,0.28324416,0.2778279,0.19871604,0.13901697,0.22161128,0.19378188,0.1921213,0.2555772,0.42685336,0.41485873,0.33110633,0.43044412,0.34393665,0.42945445,0.25223443,0.47576094,0.32318252,0.2576582,0.19457732,0.31124282,0.3990317,0.2836416
