0.077130616,0.08257916,0.07026113,0.065740295,0.06443258,0.055523444,0.06243586,0.048276875,0.052846048,0.045042336,0.044901155,0.043273624,0.051645793,0.037145443,0.035418086,0.038049445,0.04707802,0.03573108,0.0517896,0.035006456,0.080230534,0.033588983,0.032941908,0.032232728,0.046535227,0.038139954,0.032509796,0.028994385,0.041689333,0.0301089,0.034241103,0.04574579,0.035195455,0.033082232,0.028750125,0.031484507,0.028248278,0.034299437,0.03133376,0.028867837,0.029282361,0.026433099,0.03165714,0.026330698,0.039446905,0.025589079,0.026017673,0.026701441,0.024760714,0.028424045,0.026154669,0.034664657
0.15818301,0.03813779,0.029407063,0.034816172,0.03271946,0.019587196,0.027658839,0.022881689,0.025836509,0.043960214,0.028984595,0.016784698,0.014511192,0.015646318,0.009634576,0.017313017,0.015356922,0.024779849,0.039478227,0.02659577,0.022677071,0.01802392,0.008479966,0.009418679,0.010954168,0.010825966,0.0080461055,0.007357877,0.009288234,0.011606366,0.011458674,0.0141172595,0.026173757,0.01695228,0.0103457095,0.006329378,0.0065992614,0.0076120542,0.007289353,0.00834125,0.006515448,0.0075547276,0.010564364,0.007122462,0.0078065596,0.0081701875,0.0067284373,0.0076464796,0.0069731977,0.0070829857,0.004910091,0.010006718
0.04683107,0.035697572,0.029874489,0.017848462,0.021600822,0.0152016925,0.01849442,0.017396044,0.019317314,0.032527834,0.01986665,0.018543217,0.016483039,0.017530946,0.009770038,0.032311063,0.016755763,0.03878104,0.07687461,0.045794345,0.064876154,0.0570943,0.014101798,0.010670293,0.010643402,0.008334424,0.005277403,0.005871894,0.007444526,0.010261742,0.010815492,0.013931671,0.022081073,0.013645598,0.010641448,0.008954205,0.005673848,0.010919649,0.008311124,0.007858155,0.0067745056,0.006307479,0.008302579,0.006086415,0.009653458,0.0070912656,0.0070593064,0.008740429,0.00636945,0.00525836,0.0058470615,0.011583307
0.04855372,0.061206747,0.031398945,0.026023917,0.015980262,0.017002992,0.025446482,0.0241714,0.0164553,0.018723786,0.020653963,0.024614759,0.015639126,0.018730022,0.0108641125,0.016092226,0.012030658,0.015085008,0.016902272,0.0148334,0.014687808,0.012419413,0.012842337,0.012682057,0.012505339,0.013461823,0.007047388,0.0058511444,0.010000577,0.010587847,0.009851335,0.013963666,0.012487242,0.0123718865,0.009550134,0.009975446,0.00630711,0.009460296,0.006964882,0.0068890266,0.004973784,0.008706863,0.006354468,0.0042324252,0.008804923,0.011210242,0.010343526,0.008450537,0.006814943,0.007283601,0.0058731833,0.006704396
0.057910435,0.068648085,0.03764844,0.033433616,0.02501908,0.024654357,0.029179431,0.033627834,0.031139992,0.034346916,0.0345366,0.026760325,0.025323827,0.022739938,0.01099344,0.030470736,0.026571494,0.036866345,0.029188577,0.026819505,0.049006246,0.02424772,0.03419718,0.016247083,0.016724702,0.01645324,0.014060099,0.010538045,0.013530418,0.011487512,0.009896586,0.026540965,0.020760972,0.019929051,0.013541406,0.017144661,0.01802295,0.018476719,0.013982392,0.0139006525,0.015803616,0.01516778,0.0103033865,0.009846898,0.015926579,0.022833418,0.014018562,0.019008279,0.014305377,0.010195653,0.010536952,0.019751558
0.037613507,0.053296134,0.046622533,0.03951713,0.03335774,0.03926518,0.044766687,0.054812953,0.029473903,0.054328058,0.040802546,0.042141877,0.040876895,0.03833869,0.02047897,0.06882501,0.06701271,0.05927122,0.038968366,0.05175616,0.043751113,0.040034406,0.03689059,0.022203017,0.02917264,0.017958172,0.016545925,0.016242405,0.026766855,0.031627644,0.016950253,0.033436652,0.02781602,0.028849093,0.019992152,0.028802251,0.031529866,0.033892967,0.028181355,0.025794454,0.025273416,0.015488362,0.022287257,0.014446758,0.024588544,0.03243433,0.021700367,0.0318782,0.026312996,0.012994723,0.014074667,0.028749945
0.050162815,0.054869063,0.04668505,0.037253626,0.037648365,0.04487391,0.045761693,0.05041396,0.040697508,0.037587143,0.03433507,0.04645299,0.03688138,0.0406912,0.022278247,0.059818476,0.06803452,0.09155476,0.05491222,0.038879007,0.08136168,0.0679065,0.03588642,0.024709646,0.03267174,0.024893744,0.016574617,0.02485466,0.030236376,0.024684943,0.014372049,0.029032066,0.022000141,0.025053784,0.01986861,0.02120527,0.022960275,0.034329113,0.026253216,0.030615479,0.034859218,0.017938675,0.02446647,0.020492915,0.0335183,0.043326434,0.015196072,0.047685537,0.029472936,0.013797341,0.014610856,0.02262096
0.09519598,0.07478352,0.052834556,0.047023527,0.04351058,0.041559093,0.05873982,0.07667111,0.04069836,0.06879035,0.061443165,0.0655905,0.08014113,0.081464484,0.05821948,0.1404078,0.14571051,0.19587615,0.12955731,0.10453382,0.12269027,0.13415802,0.05825206,0.04601948,0.058661427,0.041134123,0.021177473,0.03858553,0.04890882,0.03426432,0.027365975,0.055130053,0.04091724,0.04100401,0.03796666,0.024241235,0.046204824,0.061214652,0.04393556,0.054791234,0.051305447,0.038043354,0.035941593,0.03616294,0.078430355,0.032215,0.030765336,0.06633279,0.0596466,0.035134163,0.027180199,0.034222797
0.17425202,0.08618716,0.08700568,0.08147767,0.06836964,0.06668019,0.05261805,0.07263857,0.06740776,0.05410125,0.039032128,0.048512854,0.04978721,0.053295948,0.051415965,0.088355035,0.08960237,0.14784324,0.06483579,0.10378048,0.08194758,0.08762323,0.0697647,0.03241491,0.03722938,0.03712227,0.024930093,0.030631866,0.03154559,0.026616188,0.02243746,0.059188277,0.024108248,0.031895388,0.030128598,0.029667731,0.037317418,0.05681376,0.050792195,0.060102865,0.058669902,0.033865407,0.043584548,0.044914216,0.07050938,0.058638208,0.0472401,0.07977217,0.051832434,0.028795056,0.03778269,0.033268876
0.10175627,0.0940851,0.09979199,0.08065067,0.04503378,0.03331902,0.03971422,0.058075275,0.059409887,0.07635538,0.0546906,0.08787791,0.11330721,0.09217056,0.124717526,0.1520988,0.19178067,0.16942368,0.17294128,0.23362039,0.18154344,0.2523602,0.09361781,0.050399467,0.052180383,0.024597947,0.014676368,0.026175458,0.032341667,0.01947957,0.017690346,0.05920941,0.0473251,0.042469487,0.042387426,0.03237006,0.061500415,0.07699389,0.062233046,0.109846294,0.0879151,0.04378444,0.05630391,0.060631476,0.11585438,0.07271814,0.0721335,0.10173938,0.0625879,0.032096855,0.037067086,0.065283015
