0.4342351,0.49232036,0.7538379,0.36852396,0.61510456,0.579257,0.6671312,0.4920868,0.85960466,0.48610285,0.4522357,0.14926659,0.3227692,0.20250969,0.27518624,0.19876292,0.40217093,0.2887027,0.0906066,0.19724439,0.23426981,0.17035247,0.683298,0.750752,0.7383649,0.65449023,0.23149444,0.37329993,0.6601981,0.30708197,0.25738382,0.8372201,0.28591868,0.60430825,0.54384625,0.53106177,0.41788235,0.40857548,0.34471858,0.1819838,0.47182608,0.48445708,0.3812166,0.5711839,0.4740295,0.839959,0.5392086,0.37127614,0.45477918,0.3730181,0.24611576,0.6304803
0.45036775,0.47121188,0.5141293,0.3185171,0.5638247,0.561883,0.6455921,0.3562817,0.48916918,0.35441005,0.56901765,0.3681475,0.3973932,0.36872742,0.32809776,0.2648178,0.4694744,0.28507888,0.16984737,0.2667094,0.4140053,0.26868597,0.6227289,0.8097179,0.8124648,0.7127496,0.40582493,0.54026306,0.7054611,0.63517135,0.39405605,0.6012299,0.38531056,0.75495833,0.76180524,0.68506145,0.6961926,0.6562094,0.5525565,0.44680685,0.5311268,0.63511467,0.6173261,0.63955694,0.6387406,0.7463537,0.70393974,0.5959077,0.6376515,0.62383825,0.39751124,0.41839495
0.3468121,0.5753604,0.63495857,0.6914647,0.609049,0.64318526,0.73344725,0.6274272,0.5688688,0.60742563,0.5735882,0.6620241,0.6839865,0.6023924,0.590419,0.5815722,0.5588633,0.46054292,0.54294676,0.4402414,0.5298637,0.5607327,0.63182825,0.62727684,0.654262,0.7600806,0.47225305,0.7194113,0.77400434,0.6913816,0.5772622,0.41477293,0.51301134,0.4992898,0.5252546,0.555399,0.5177454,0.59209645,0.5808856,0.69437003,0.59721065,0.632146,0.77757096,0.6763559,0.6249317,0.6371144,0.68089855,0.5326317,0.63606274,0.697654,0.6170119,0.3846225
0.4523998,0.26459172,0.13568346,0.178658,0.17704986,0.21423,0.1859801,0.17626666,0.42758882,0.21959515,0.21365882,0.10452544,0.2718673,0.19666025,0.24704373,0.21821895,0.32557344,0.38761604,0.26274064,0.21817072,0.24388082,0.25954008,0.16921872,0.15102187,0.14472264,0.22298595,0.07411933,0.14483021,0.13909699,0.08510977,0.09340259,0.3632394,0.07778972,0.10564585,0.2088044,0.10605017,0.17558059,0.24157251,0.40010983,0.16267662,0.295062,0.30794463,0.17760855,0.15924697,0.2623069,0.1433111,0.19238245,0.20135802,0.3044081,0.2637995,0.13231298,0.20026813
0.8047508,0.7572876,0.7393327,0.7393706,0.73406714,0.76699215,0.6708847,0.656827,0.86406994,0.57754135,0.7781195,0.3829875,0.6911793,0.677789,0.90559363,0.79668295,0.9460187,0.8622099,0.71732235,0.7118479,0.7428838,0.7264175,0.58491474,0.39328012,0.32599017,0.5408148,0.22247651,0.33691287,0.30580312,0.2636819,0.18810837,0.6833594,0.37549195,0.37889442,0.6419127,0.5906824,0.7088459,0.8881545,0.5891243,0.3271466,0.58883023,0.5485803,0.4944214,0.69218004,0.8809961,0.7491336,0.89826846,0.6677748,0.44555336,0.5525566,0.4687225,0.53370565
0.6685654,0.67878336,0.5486951,0.40610936,0.4730272,0.45601222,0.547567,0.41734925,0.5621845,0.6386411,0.49604565,0.39704084,0.48646393,0.39110136,0.47549412,0.4125861,0.48123375,0.35409346,0.44231507,0.42451555,0.41653764,0.41336724,0.56316596,0.48031315,0.55213267,0.49947932,0.37340263,0.46160927,0.53720826,0.47144166,0.24997923,0.35169533,0.547128,0.49655548,0.58527255,0.52860594,0.48817822,0.6076116,0.46573502,0.4701575,0.4851898,0.4843957,0.5229902,0.4539776,0.46848696,0.57195497,0.4989117,0.3137029,0.5210883,0.39997232,0.2856179,0.19377229
0.6814134,0.5984945,0.4600596,0.5262985,0.43009502,0.34716403,0.3448616,0.30418503,0.63686234,0.43021017,0.6616337,0.5018157,0.4942305,0.3182916,0.29411373,0.2299483,0.36533448,0.2635206,0.33646226,0.2926371,0.27738473,0.5110563,0.5028898,0.43391025,0.41034678,0.43513256,0.2595994,0.33774936,0.35529673,0.33476532,0.31165937,0.39085588,0.578326,0.67153716,0.7022221,0.5517849,0.39066613,0.46621427,0.42957854,0.40617338,0.46104026,0.59157217,0.5454083,0.41409004,0.41782856,0.48749968,0.38214278,0.3798738,0.49066645,0.61254567,0.30071655,0.33731592
0.73673755,0.4450366,0.5589222,0.26767546,0.5608128,0.46588212,0.583495,0.4224686,0.77195853,0.4859264,0.4903345,0.20098285,0.27318847,0.17448625,0.275623,0.20162189,0.40459356,0.32973617,0.32596502,0.36094007,0.38059965,0.29455364,0.5357432,0.5133159,0.49830732,0.47220287,0.27938005,0.30241695,0.38244587,0.22245057,0.13623022,0.5204194,0.42533827,0.7038614,0.5167391,0.5667431,0.4747848,0.50395536,0.3968959,0.31893912,0.46543896,0.41565034,0.4847671,0.5329263,0.5727158,0.5970217,0.53320414,0.36204037,0.3469209,0.36225286,0.11842886,0.22807711
0.23819026,0.4457683,0.62081116,0.20026147,0.71975124,0.7201193,0.8882842,0.6182864,0.48769352,0.21430735,0.3145686,0.100253955,0.2443246,0.31295002,0.08100697,0.19225843,0.7666449,0.37011048,0.13599265,0.28843433,0.35830808,0.22900812,0.82153374,0.9313664,0.9608443,0.9104595,0.89671075,0.8870244,0.8781365,0.7677588,0.7790241,0.60782576,0.5094666,0.7872261,0.72444713,0.82014465,0.72665274,0.70048434,0.68368155,0.55934674,0.7620708,0.7062755,0.8157045,0.80320644,0.93486226,0.9505215,0.95932525,0.67894715,0.7212736,0.7743595,0.8069241,0.54057014
0.3954978,0.3973974,0.4999113,0.17213334,0.5667269,0.49964994,0.62595797,0.34550795,0.4416143,0.24028802,0.26121947,0.24975236,0.25633916,0.32278126,0.23799488,0.25974554,0.678019,0.3926441,0.4203109,0.4182612,0.2473919,0.22530292,0.37706354,0.42341557,0.61409265,0.65388155,0.7940289,0.62479126,0.44901943,0.7402933,0.4448919,0.17116986,0.24915385,0.45714024,0.5545231,0.6324403,0.5166768,0.5881466,0.51740503,0.61032295,0.70562077,0.5701682,0.6342627,0.89063096,0.82581544,0.36351144,0.524272,0.28974953,0.51065594,0.5715125,0.4008287,0.16479328
0.51904625,0.5410434,0.6689922,0.36397865,0.6844321,0.45328826,0.6338043,0.51704913,0.82682693,0.41440815,0.55944914,0.4515318,0.40418816,0.36829567,0.20257446,0.18852985,0.38543725,0.18513042,0.16778734,0.25034106,0.23365025,0.3562543,0.5827181,0.60928184,0.6239083,0.8641481,0.83076364,0.7396443,0.710699,0.6720149,0.6178187,0.66110265,0.4270746,0.57494134,0.66013247,0.66010696,0.48432067,0.62238854,0.5818034,0.53778064,0.551814,0.47055137,0.76664263,0.8585218,0.67475057,0.9293357,0.5208023,0.83254,0.7465655,0.7525156,0.5972999,0.54150325
0.8706517,0.6976903,0.76757765,0.30781958,0.76081884,0.6887656,0.7996463,0.6181505,0.46780467,0.27140322,0.5758052,0.24212581,0.5683696,0.649819,0.29000193,0.3333394,0.898389,0.52157384,0.42479,0.1540368,0.17279929,0.70633173,0.86244655,0.85601753,0.8709028,0.79213506,0.868582,0.8596684,0.8045033,0.82796973,0.70423985,0.668149,0.55483425,0.46976054,0.53817225,0.8071237,0.6467698,0.9104045,0.72425544,0.48181963,0.5858495,0.6683559,0.72826123,0.9376667,0.9731893,0.755545,0.7942262,0.62203294,0.5573945,0.5494172,0.54805547,0.5013831
0.058881827,0.09712932,0.06310927,0.096222535,0.089391865,0.062970266,0.07341334,0.14634185,0.14307661,0.08477454,0.0817428,0.13514167,0.21300504,0.17173998,0.34340957,0.18069537,0.10331375,0.10609108,0.20352964,0.25014582,0.2258171,0.19418356,0.18649922,0.09507417,0.10587477,0.06553118,0.08518418,0.106093414,0.0687597,0.1275376,0.07273658,0.1455749,0.14711423,0.11069842,0.14209436,0.093299285,0.19174916,0.17186613,0.2621105,0.22126399,0.34862414,0.27046973,0.35409,0.25796878,0.16271473,0.10718755,0.1355463,0.2000331,0.22263598,0.17759687,0.14073981,0.18853669
0.046338104,0.040138554,0.03999731,0.07131995,0.060879044,0.060970597,0.106370494,0.099026315,0.11321509,0.07462928,0.06639081,0.06590223,0.077409804,0.082467906,0.2147238,0.2230529,0.15008481,0.10843672,0.14725012,0.2650519,0.1644985,0.054047573,0.065347835,0.06931576,0.13324174,0.12714683,0.08580143,0.13038373,0.11712226,0.1001518,0.0759047,0.027675543,0.084443174,0.056130946,0.055880953,0.12127898,0.09256454,0.15400063,0.18875419,0.26157257,0.31918088,0.12229059,0.14051333,0.11414708,0.15757003,0.06968172,0.23229276,0.08569183,0.08755727,0.15657653,0.10833283,0.023146497
0.15426734,0.121528655,0.0934514,0.16401802,0.086419694,0.09509129,0.12708205,0.14494804,0.10258083,0.12851827,0.13869047,0.18005182,0.19844468,0.19503999,0.27316177,0.2831261,0.21253666,0.20576473,0.23850907,0.26436353,0.29230243,0.22326207,0.17537776,0.16982406,0.21776265,0.11784089,0.09583562,0.11930984,0.1306777,0.15122682,0.08160956,0.15736647,0.16069245,0.13238922,0.13771053,0.18850803,0.25635725,0.33449358,0.18656583,0.26631367,0.31677216,0.21081321,0.23280878,0.3093126,0.31952855,0.16150874,0.26895282,0.2528573,0.18661624,0.20312694,0.17814046,0.22828554
0.13063109,0.06985959,0.05131318,0.067541726,0.053457424,0.055217706,0.11305456,0.101070225,0.107555434,0.08033925,0.07552242,0.081097424,0.10361426,0.08675745,0.18598649,0.2120501,0.15448338,0.1951676,0.294893,0.3770098,0.26414847,0.116986915,0.091944635,0.08084711,0.1415873,0.11552885,0.09043046,0.09206289,0.09761515,0.10680211,0.07367881,0.05245326,0.09807594,0.06539717,0.079155035,0.15651381,0.100601405,0.17205842,0.13739742,0.24990533,0.26859796,0.14722091,0.18719223,0.19872248,0.23063478,0.14719534,0.24011853,0.16715966,0.09564816,0.14350551,0.1212879,0.07426975
0.8547585,0.6164906,0.7014763,0.33309028,0.6884895,0.71764976,0.60986197,0.42957255,0.6809264,0.3332658,0.7883408,0.5158234,0.33104035,0.50749093,0.4256269,0.58595556,0.5044022,0.32937652,0.18091017,0.19834402,0.3993354,0.6512241,0.7650072,0.6818183,0.6994897,0.789923,0.8167805,0.72930175,0.6363785,0.7029615,0.48554644,0.7476579,0.56508267,0.8124019,0.8945288,0.7945997,0.85025966,0.91147864,0.9901878,0.9435246,0.9724995,0.9629596,0.93377167,0.8623495,0.519329,0.86343825,0.68208516,0.81600016,0.9096661,0.9227319,0.9731942,0.60409856
0.70291436,0.6728171,0.72812325,0.53119236,0.7210039,0.82172376,0.7879715,0.6778493,0.7764563,0.6929754,0.75106347,0.60991395,0.674664,0.6428741,0.58557385,0.6370969,0.6783818,0.609815,0.46726203,0.6051083,0.6210419,0.714209,0.84649396,0.7291846,0.74359286,0.685697,0.7476247,0.69337124,0.69184905,0.6955327,0.65734583,0.6827474,0.7009722,0.80585015,0.8152332,0.8578971,0.8225735,0.8956857,0.73135483,0.83907497,0.806439,0.86949396,0.75121963,0.7864821,0.7391234,0.6392163,0.65678763,0.6896073,0.79836124,0.776337,0.7199083,0.6862314
