0.030460894,0.03583505,0.057924613,0.05313669,0.060847796,0.057344552,0.08128444,0.042480834,0.05237337,0.04693449,0.04817149,0.049627014,0.07204434,0.072056256,0.053858157,0.084239714,0.0921267,0.09193511,0.09257236,0.12406105,0.11043639,0.022933401,0.06567773,0.058012124,0.081486925,0.06338813,0.063720934,0.043503817,0.06365089,0.0730648,0.029492646,0.012637741,0.043325108,0.06210141,0.078086324,0.059079055,0.060508095,0.11342546,0.08018634,0.12930457,0.10903455,0.067158125,0.08294354,0.050217956,0.06147453,0.041510724,0.045160785,0.037148338,0.034955077,0.040253818,0.04604574,0.011795565
0.1255839,0.10373072,0.12630717,0.10209697,0.09984397,0.09525453,0.054757774,0.11803515,0.10884854,0.07508108,0.11455847,0.10707103,0.05624893,0.12925032,0.091187745,0.16510104,0.06706987,0.15665753,0.15638512,0.20360367,0.14770953,0.09616804,0.10040832,0.077667244,0.051978156,0.07109534,0.10471081,0.06986036,0.0461043,0.12050798,0.13179769,0.16366778,0.09293451,0.07953299,0.1245367,0.1678819,0.14960496,0.23317078,0.17106794,0.19033179,0.17379858,0.1719144,0.1458024,0.15474944,0.07587681,0.14932534,0.09230097,0.14594582,0.10803234,0.09406572,0.1848387,0.15829615
0.10273257,0.05112627,0.10542825,0.07145801,0.110801436,0.060405135,0.06183172,0.13559231,0.1255458,0.104733855,0.09127943,0.06953809,0.053089652,0.115773015,0.05657223,0.048198964,0.04034827,0.0966323,0.05781525,0.19252767,0.16862603,0.18488882,0.123580635,0.08385661,0.06792,0.07658093,0.103411645,0.07012293,0.07152847,0.18777117,0.24569228,0.15220018,0.10970672,0.0867037,0.09083889,0.1160858,0.087491244,0.06775524,0.12797347,0.11490101,0.12612046,0.08467865,0.109503075,0.07007866,0.05085308,0.044611305,0.051263027,0.16330424,0.09945286,0.08808638,0.17701828,0.22352423
0.0758386,0.06165915,0.10769116,0.05979238,0.09600561,0.04714547,0.051046368,0.06384099,0.13475667,0.0794793,0.06427873,0.071177155,0.044753596,0.104886435,0.045338698,0.09100137,0.048397515,0.11140354,0.08105081,0.111453995,0.15114957,0.0990173,0.07865676,0.05526927,0.06403759,0.08077018,0.10919082,0.046718143,0.048985634,0.11931388,0.14931542,0.06408706,0.07180942,0.064349145,0.076642595,0.073130675,0.054583922,0.08028877,0.09141866,0.10250015,0.09589974,0.05039475,0.090865314,0.05980631,0.04760632,0.048300933,0.07602203,0.08508196,0.05437278,0.06794527,0.10106974,0.05731717
0.091277264,0.04250025,0.050263256,0.10144368,0.048982803,0.06350883,0.0789868,0.07709034,0.04714792,0.094215885,0.109916486,0.059769366,0.085523225,0.083953574,0.09614597,0.05997414,0.05426269,0.03689417,0.10090263,0.05089279,0.05909691,0.08030759,0.05852707,0.06562786,0.07442987,0.079615496,0.06376577,0.05063021,0.06944758,0.06571362,0.03784954,0.014847688,0.07060394,0.08370516,0.10013127,0.046480373,0.12263555,0.06366818,0.13281037,0.13486445,0.14411752,0.12828013,0.0682751,0.040348098,0.038447298,0.04198585,0.028449435,0.035757277,0.12911579,0.107143804,0.051600363,0.017300947
0.11655153,0.12515464,0.13258721,0.12882625,0.07877207,0.11297002,0.22660533,0.12242897,0.08448494,0.13215779,0.14795667,0.1369465,0.24173754,0.17608209,0.088053875,0.08709171,0.1151409,0.06703206,0.09732772,0.06776108,0.091530256,0.108643614,0.10464247,0.13622588,0.22558586,0.1939944,0.068246506,0.08866376,0.24736954,0.18302551,0.08323746,0.15061331,0.18159604,0.14122468,0.119932905,0.05640794,0.11650611,0.15024434,0.07746057,0.10867416,0.08299412,0.108710505,0.15554982,0.108042404,0.13324891,0.08421305,0.07113679,0.10061279,0.12422254,0.16006084,0.10671447,0.16422549
0.18617591,0.12264892,0.11942324,0.118875995,0.1195391,0.13185216,0.15000133,0.18183072,0.07878452,0.24959594,0.27906212,0.11901174,0.11212557,0.1837685,0.16946083,0.099659316,0.18056987,0.117188156,0.13525562,0.12985115,0.22560757,0.14576961,0.084794104,0.103611484,0.15259114,0.19563738,0.08273811,0.088210225,0.12838581,0.20882943,0.07226154,0.0964961,0.2414626,0.23503006,0.20258394,0.08431899,0.29555944,0.127122,0.13402697,0.06470305,0.121588774,0.20347723,0.10108522,0.10260606,0.18655424,0.13231191,0.23643877,0.09944172,0.18667172,0.2995037,0.13806146,0.09135922
0.15789293,0.16902158,0.1676347,0.14055115,0.12848626,0.0985199,0.12308147,0.08993412,0.1325495,0.18857755,0.12912053,0.14407972,0.1122471,0.079199255,0.102706544,0.09924634,0.08584449,0.040811837,0.12930383,0.0540372,0.063942574,0.1398125,0.10840255,0.14462572,0.12478514,0.12514229,0.073414624,0.107670926,0.10053887,0.050221294,0.105068475,0.09534519,0.17444307,0.15767865,0.14882007,0.09152609,0.1726697,0.13659449,0.1726885,0.14413366,0.17365542,0.1481484,0.14227453,0.10275625,0.0986707,0.046548415,0.06296247,0.055911526,0.27184623,0.09625079,0.06998456,0.09261565
0.178892,0.108172916,0.12014588,0.1451714,0.09337004,0.23062645,0.39663634,0.08414196,0.09599437,0.1188562,0.15776786,0.16358393,0.27128547,0.14494796,0.15660442,0.1738288,0.22377329,0.10701258,0.18002905,0.06278659,0.10939467,0.13254732,0.09423257,0.20351055,0.2233593,0.26132372,0.08741989,0.21723755,0.26310772,0.12849246,0.13251005,0.13058068,0.14752884,0.17123711,0.20103118,0.12992252,0.27115196,0.23117009,0.18910284,0.14665964,0.23829378,0.24197346,0.16260917,0.25042224,0.19075593,0.13269007,0.09447885,0.087267056,0.21904747,0.17674175,0.12276209,0.14967377
0.07454428,0.040965747,0.07903945,0.07890162,0.0644338,0.09079121,0.09274643,0.10051617,0.058101393,0.052338008,0.08248297,0.10667389,0.10954773,0.112125374,0.0640634,0.07264712,0.089139685,0.04880369,0.12600796,0.0574731,0.08005721,0.07903663,0.09739769,0.09464551,0.08643985,0.07689802,0.06274584,0.06426377,0.077898845,0.069628835,0.055085573,0.0695066,0.079789914,0.06265135,0.12830713,0.06421045,0.0846818,0.08614866,0.090486676,0.11685117,0.0828144,0.08118864,0.07530562,0.07112667,0.07420511,0.057766516,0.07527082,0.06755604,0.119882315,0.12369172,0.13185796,0.10695095
