0.8652937,0.08606263,0.07823939,0.12743163,0.104679674,0.120659225,0.1403478,0.098100275,0.12289984,0.07597389,0.06662351,0.081065945,0.14027302,0.06771797,0.13743515,0.055798,0.13044254,0.043836754,0.0685885,0.07780671,0.06585352,0.072085395,0.0478598,0.121141486,0.13278607,0.08870302,0.066341124,0.1295159,0.12590389,0.05923118,0.050587513,0.06992851,0.06429926,0.059301645,0.05705562,0.05812177,0.11644048,0.074433856,0.107067786,0.088269934,0.09867381,0.04402754,0.0762432,0.08928055,0.122900635,0.11372173,0.059271768,0.05088723,0.10578947,0.053253792,0.049633257,0.06968932
0.8648084,0.07823109,0.12829359,0.21261927,0.090971515,0.19588515,0.16542187,0.073732175,0.15862504,0.07155504,0.06405278,0.05197864,0.16655762,0.04398201,0.2568714,0.056730285,0.15675773,0.034776792,0.06502219,0.132656,0.0897596,0.057712067,0.053001557,0.18751349,0.15763184,0.079348564,0.05280063,0.242097,0.15356307,0.04053803,0.045851033,0.3777066,0.06344442,0.054848388,0.05071263,0.054272395,0.18529417,0.074466504,0.14419997,0.057807337,0.13379562,0.05762167,0.06526738,0.13776338,0.14937346,0.16115656,0.07702793,0.035645,0.14857411,0.057561845,0.03392738,0.390268
0.8635176,0.099145226,0.13955685,0.10364348,0.096264616,0.098441,0.16652006,0.09689015,0.10591825,0.10054768,0.06517375,0.084934756,0.17470959,0.054805197,0.10485176,0.070679605,0.15405302,0.04975478,0.30773193,0.075740315,0.24281129,0.059464213,0.054570474,0.08628163,0.15495495,0.09750484,0.05970903,0.09089271,0.14450525,0.050545286,0.05254269,0.14375871,0.0860292,0.07553341,0.05690299,0.06703644,0.0823995,0.06839297,0.090348676,0.063999936,0.08216868,0.04491255,0.07218882,0.0709952,0.13119566,0.074781895,0.08622545,0.05301972,0.061263993,0.05377815,0.044474397,0.13183492
0.8633819,0.11107291,0.091219135,0.30318987,0.07791258,0.22985536,0.21949472,0.0959977,0.23744638,0.11517066,0.081116304,0.09539049,0.22403823,0.076271944,0.5328695,0.07046915,0.21102192,0.051024012,0.08902414,0.1668633,0.10036602,0.06379377,0.064402126,0.23513557,0.20164372,0.0921956,0.07090535,0.35772562,0.19528283,0.043118387,0.057525653,0.25239146,0.093098745,0.09268878,0.052745596,0.054594662,0.15958424,0.06939656,0.15864643,0.057441145,0.14018416,0.10334708,0.06760967,0.11199923,0.17044386,0.22163677,0.044275034,0.054415755,0.09631572,0.056361564,0.04842812,0.21703789
0.86564463,0.024446195,0.02701338,0.021478416,0.053605765,0.018335026,0.06328988,0.056798697,0.024327591,0.014618798,0.030304193,0.03695001,0.058564626,0.028876085,0.020683112,0.021020941,0.06090118,0.018442497,0.015619267,0.02279432,0.022724679,0.028541803,0.021008916,0.022890246,0.062055156,0.046553127,0.022926427,0.025809903,0.069843255,0.028453229,0.03367413,0.026532274,0.016484456,0.025733521,0.017501367,0.033930488,0.023189602,0.04381019,0.024191588,0.038678296,0.026871055,0.019492416,0.05680556,0.021168076,0.06580043,0.024203684,0.023221588,0.022758465,0.022604832,0.030289283,0.018633876,0.024380453
0.8642363,0.03030369,0.014439229,0.0115405,0.046191853,0.0093863215,0.034011,0.04235682,0.005574508,0.0058406866,0.01294952,0.021123914,0.033173144,0.024820335,0.011086725,0.010552478,0.032679956,0.015506918,0.0066691535,0.010885002,0.008906908,0.024993515,0.012650645,0.00991299,0.03233317,0.03791774,0.015661353,0.010647143,0.0319072,0.015669951,0.012015255,0.006727945,0.0053531625,0.012753233,0.0063164635,0.017384952,0.009662636,0.033204988,0.004879922,0.025328623,0.004763104,0.006297942,0.028369362,0.008404757,0.031511877,0.009675414,0.010663261,0.010218338,0.0075001353,0.011083989,0.011958783,0.006196005
0.8666534,0.0465556,0.011104932,0.015516144,0.060607523,0.012737429,0.070758514,0.048747756,0.01076446,0.004730381,0.012772382,0.017644448,0.07121299,0.024627015,0.015915228,0.009289264,0.070789926,0.016253678,0.008699428,0.00891324,0.010402519,0.030599844,0.012290333,0.015373951,0.070741095,0.042824976,0.015831219,0.015412337,0.06969544,0.014507069,0.012875865,0.015938085,0.004644186,0.017283067,0.0051447256,0.01771921,0.015308867,0.039615806,0.0108176125,0.028405081,0.010700713,0.008032849,0.035972685,0.013809421,0.07037064,0.015452674,0.013291969,0.009852858,0.01322852,0.012200129,0.011262528,0.016418518
0.8631481,0.027810514,0.048823714,0.0163913,0.026030283,0.013156205,0.04772356,0.038201146,0.01691527,0.022174722,0.016799038,0.035730664,0.054657746,0.03617435,0.026891047,0.03613731,0.053689506,0.022493947,0.10546884,0.015922518,0.6173144,0.021139765,0.015098265,0.01728208,0.05008966,0.056509145,0.022099683,0.018366145,0.04336385,0.022238944,0.01638766,0.017834924,0.01953855,0.026716541,0.014593425,0.020121483,0.015022028,0.031120338,0.016039608,0.027709806,0.014367034,0.0127389515,0.03649622,0.01117806,0.044931874,0.016611515,0.015473868,0.02554563,0.01340014,0.017756866,0.01797731,0.019506639
0.8657373,0.17632116,0.06797418,0.064478695,0.27942365,0.059981626,0.23977992,0.20483865,0.0517199,0.069343604,0.12899943,0.16573146,0.23579395,0.13400105,0.058747392,0.12268146,0.23395367,0.10308947,0.08971889,0.055554822,0.04630195,0.1498904,0.15158932,0.0602477,0.22917236,0.2045221,0.09112551,0.057029903,0.22750346,0.09581656,0.12480395,0.063566945,0.0626014,0.09296372,0.06245108,0.12469975,0.059020452,0.20362714,0.049181707,0.15509553,0.04884505,0.066345505,0.22374679,0.059430063,0.22148861,0.06299529,0.06039044,0.09985039,0.05919207,0.118759476,0.08145357,0.06278048
0.8667116,0.08398821,0.055493783,0.06882886,0.1405285,0.063914955,0.28668067,0.11338609,0.09290291,0.047959864,0.0696856,0.074010745,0.28690216,0.07676125,0.06601892,0.055364758,0.28736693,0.052333206,0.074150495,0.06281514,0.0667079,0.09121708,0.07703682,0.06901207,0.29087093,0.09904944,0.04436328,0.06557046,0.28860414,0.05830986,0.06355795,0.13760015,0.050419748,0.05573388,0.044996187,0.07648342,0.06783197,0.11427499,0.09478116,0.09010775,0.09329181,0.04762163,0.13428281,0.05011947,0.28627628,0.06804744,0.07453089,0.049570594,0.058830466,0.09923438,0.04421332,0.1265029
0.8602374,0.20289554,0.20154989,0.15106738,0.41670462,0.1454435,0.42301226,0.34490204,0.12166757,0.14251256,0.18356194,0.29407433,0.43949717,0.30419007,0.17334422,0.28942505,0.43134925,0.263261,0.23741864,0.1488064,0.1091499,0.25870156,0.25856537,0.1355119,0.39971355,0.3529954,0.2857685,0.14730862,0.3555077,0.20285049,0.22878236,0.105682224,0.13548511,0.21722998,0.14401065,0.1829103,0.10423566,0.28094673,0.10313184,0.2660956,0.10329301,0.09350067,0.31807157,0.09287722,0.36545783,0.101233386,0.106738724,0.2731409,0.111520916,0.20679471,0.24997067,0.108986996
0.8648847,0.035778582,0.03548708,0.056077186,0.047606718,0.043623857,0.14962482,0.0503414,0.09615313,0.02253809,0.027061881,0.027920317,0.14913286,0.031117888,0.048906468,0.023711396,0.14790416,0.022764381,0.042740542,0.033069532,0.39967492,0.039755777,0.019699564,0.05236811,0.14937754,0.042461127,0.02906878,0.047020823,0.14791119,0.026799962,0.021730911,0.4698824,0.02268538,0.026557311,0.027011983,0.02852945,0.04949379,0.03678319,0.08749997,0.040054616,0.086755805,0.023505276,0.05231149,0.031803265,0.14729497,0.0437328,0.043823007,0.021284027,0.039346684,0.03681122,0.02248023,0.4857326
0.8635788,0.04466242,0.02401681,0.010041758,0.09634622,0.009624746,0.092623346,0.10599687,0.008001749,0.015209697,0.022489963,0.045412626,0.093651555,0.043426685,0.0111177545,0.020500815,0.094711445,0.032193508,0.022121968,0.027794704,0.00641963,0.050553992,0.023913717,0.008598601,0.09412424,0.07172782,0.030250542,0.010949607,0.09344075,0.037935577,0.02434974,0.00584852,0.01548131,0.021570062,0.0110096615,0.026370209,0.008681379,0.07084208,0.006288488,0.06814632,0.0054909443,0.008484718,0.08122468,0.006245569,0.09257258,0.008824839,0.045598824,0.02914655,0.008138768,0.026546808,0.024387293,0.00515173
0.8635969,0.04128692,0.026722344,0.019781793,0.10349963,0.015742129,0.097564146,0.08641084,0.02626209,0.015893675,0.022775708,0.04083599,0.09964659,0.039239503,0.02979573,0.021781499,0.09897998,0.026512133,0.04664248,0.027573822,0.009586141,0.052392833,0.027262364,0.016903015,0.09785733,0.06545896,0.028591424,0.018515801,0.09785404,0.033772968,0.024760876,0.025033029,0.015975317,0.021030553,0.012246677,0.026528383,0.014664031,0.059466425,0.026509114,0.063050576,0.033679355,0.01083527,0.07006679,0.013082094,0.09661683,0.015172704,0.051667005,0.028350137,0.019599611,0.02712324,0.021183122,0.020662779
0.8680235,0.02615513,0.02545676,0.046666574,0.031927455,0.043632045,0.13883813,0.02714544,0.6101218,0.019860674,0.023615118,0.0216627,0.13802575,0.020262988,0.040658623,0.02666604,0.1388237,0.011861736,0.6720871,0.010153988,0.8010454,0.025733937,0.008829452,0.04391091,0.13701974,0.024625773,0.014042371,0.03807338,0.13516052,0.019095697,0.020560786,0.74690145,0.019874549,0.015801465,0.021452162,0.019415997,0.04120774,0.01794188,0.6048935,0.01439475,0.6039323,0.030149542,0.020514442,0.035770234,0.130675,0.041529752,0.01293249,0.015149719,0.037675887,0.017135713,0.013382192,0.77333087
0.8657794,0.030799776,0.028937839,0.013259794,0.031628244,0.011654046,0.08798779,0.041180663,0.014800241,0.011124402,0.016198657,0.021925282,0.08699138,0.0195366,0.013766002,0.009776221,0.0865875,0.013930234,0.031735945,0.016536355,0.47160694,0.01909792,0.009964173,0.012564759,0.08640306,0.033912163,0.014237834,0.013933205,0.087094836,0.016650332,0.011538205,0.030867765,0.010585378,0.013796034,0.008188445,0.014791529,0.012519284,0.035811137,0.01367445,0.030171728,0.013881068,0.0077824774,0.030732725,0.010940971,0.086028144,0.015304072,0.023692094,0.011938068,0.01209337,0.014763805,0.012400375,0.029799467
