0.19387734,0.27957314,0.279157,0.19305831,0.22528186,0.20488805,0.16611592,0.1738559,0.26200616,0.20246196,0.17649803,0.21279073,0.17223707,0.17532335,0.1795232,0.21171151,0.16174982,0.17608294,0.22706866,0.1936894,0.19163768,0.20095809,0.19192724,0.21350202,0.16494365,0.19662465,0.16553935,0.16544126,0.1336855,0.16996612,0.15769431,0.20954654,0.17887992,0.18936466,0.16405898,0.18207565,0.16853859,0.19095507,0.45440587,0.26408076,0.28565094,0.19988835,0.24712278,0.2904474,0.15638675,0.18805894,0.22289313,0.18660462,0.16108033,0.1533135,0.16668342,0.21563302
0.11293824,0.12924807,0.14094515,0.12252037,0.12315367,0.11752559,0.12334943,0.11902393,0.11689453,0.12895903,0.13060108,0.13585086,0.13246462,0.12437296,0.11962058,0.13134557,0.12077082,0.12610725,0.13496019,0.12324155,0.124864876,0.12590902,0.13826771,0.14048237,0.1289664,0.12331183,0.119346164,0.122066684,0.1204975,0.12715633,0.13009302,0.12894444,0.13019396,0.12526488,0.12603685,0.1349731,0.12137665,0.12536478,0.12214157,0.12047592,0.12317198,0.12377155,0.13595252,0.13975322,0.12628135,0.12231059,0.12950924,0.119390674,0.12776473,0.12448073,0.12912717,0.14175305
0.16814803,0.19201617,0.1891232,0.17388809,0.17921904,0.13690393,0.1538082,0.1632883,0.14159878,0.15878688,0.156115,0.17775585,0.17843767,0.23817246,0.17111142,0.18746595,0.16149713,0.26823798,0.17451066,0.17418955,0.15104191,0.14008114,0.1512513,0.15463103,0.15568236,0.15764526,0.13982579,0.14446722,0.15521345,0.17979649,0.15179746,0.14519563,0.16047241,0.16538619,0.1474258,0.14666022,0.14460252,0.1583135,0.15795173,0.15570205,0.15734874,0.16004208,0.15089284,0.14273712,0.14023903,0.14802568,0.1609457,0.18484832,0.13662325,0.14835782,0.19431625,0.1432459
0.18909958,0.5334728,0.42047724,0.40723303,0.30835494,0.33769208,0.45188665,0.3258608,0.32215643,0.382668,0.224884,0.28642374,0.32974377,0.2884376,0.23503517,0.34084323,0.288901,0.34718156,0.26416332,0.29628146,0.30100662,0.15119168,0.17208105,0.30948946,0.32260466,0.30203077,0.24540031,0.24325983,0.27228525,0.25739777,0.29111186,0.23071373,0.31155592,0.24695751,0.223555,0.20184876,0.23554467,0.19733997,0.23623219,0.48933548,0.5028198,0.56895846,0.47321248,0.62815386,0.4068929,0.45501906,0.32398373,0.4441102,0.41200358,0.39728388,0.3391304,0.42280695
0.11719332,0.1285274,0.16283748,0.15451324,0.13904522,0.11918855,0.12903936,0.13350512,0.1196432,0.15377323,0.139785,0.14850347,0.13717695,0.13700362,0.14683746,0.15727526,0.13039578,0.13820586,0.15293519,0.13704443,0.12747559,0.1260355,0.14858498,0.13567337,0.1319148,0.1322841,0.15110184,0.14937386,0.13201049,0.12944925,0.1354933,0.1369956,0.13442604,0.13960241,0.1393606,0.13398841,0.13060875,0.13573804,0.1257016,0.1329402,0.13025598,0.14584546,0.13073091,0.13234015,0.12416773,0.12234188,0.13337967,0.13365403,0.12618262,0.11949421,0.13772182,0.13684925
0.13345742,0.16122667,0.17654,0.1547419,0.16426916,0.13012025,0.1503344,0.14888701,0.13542777,0.16761094,0.13239688,0.15892906,0.14504875,0.14841121,0.12872212,0.15479407,0.12719396,0.14648412,0.1376799,0.15462068,0.12645955,0.13553813,0.16036074,0.14193818,0.13325,0.13332953,0.12396834,0.12574352,0.13436098,0.14820413,0.14661127,0.14732349,0.14499603,0.14097123,0.12813652,0.13375925,0.13037282,0.13478515,0.1349243,0.14402868,0.13676605,0.14583139,0.15027829,0.123880506,0.13741224,0.13682713,0.14921471,0.14996387,0.11606073,0.11981919,0.13093276,0.1512672
0.1848573,0.23721632,0.23615237,0.21944396,0.1734371,0.16683623,0.25505942,0.1812607,0.22370493,0.2310903,0.21491173,0.19125246,0.19818106,0.20682195,0.13507612,0.18526669,0.1875425,0.21397561,0.18253867,0.16759418,0.17006,0.15837297,0.16116376,0.20774545,0.20605424,0.1909484,0.1470517,0.17991927,0.2113368,0.21103995,0.22199325,0.25218403,0.223973,0.21029174,0.21971005,0.184718,0.18565346,0.14314266,0.18895502,0.15393442,0.16671592,0.16683811,0.16352738,0.13247322,0.21419962,0.17344391,0.18778925,0.16976303,0.17450075,0.17993571,0.17140076,0.28121528
0.12631278,0.1498355,0.16836579,0.14933188,0.15469545,0.12845536,0.14467423,0.13725285,0.13700049,0.16405524,0.14839299,0.15338102,0.13462596,0.14703205,0.12590593,0.15714386,0.123465665,0.14812875,0.13658978,0.1369042,0.13075505,0.13079622,0.15439813,0.14592206,0.13334978,0.14408474,0.1248328,0.13114208,0.13079049,0.14538795,0.14648475,0.15392558,0.14636004,0.13973756,0.13627413,0.13745542,0.13086288,0.14334299,0.13694766,0.13774182,0.13107823,0.1387351,0.15376376,0.12506397,0.13350457,0.13476546,0.1456195,0.1485543,0.1245867,0.1280655,0.13354686,0.15728365
0.104947776,0.12519202,0.13192725,0.15750824,0.12909485,0.14105245,0.14010592,0.12448797,0.11385862,0.12503757,0.12321783,0.13646217,0.13107926,0.12988132,0.1296537,0.13028775,0.12013946,0.12682098,0.121680856,0.11015317,0.11430794,0.12541291,0.12684985,0.14252235,0.12138351,0.1173648,0.11542437,0.13131315,0.11227158,0.13577944,0.11368906,0.12161055,0.118946336,0.118117936,0.125224,0.1254052,0.1213286,0.122404784,0.13038802,0.11608376,0.1166567,0.12212373,0.11482416,0.14877945,0.117586724,0.11211835,0.12028801,0.11589629,0.1017879,0.10333434,0.115860656,0.12365259
0.10959541,0.11896119,0.12541464,0.12032839,0.12178436,0.12142847,0.13273394,0.1308384,0.11012829,0.13394308,0.11996758,0.13418342,0.12663235,0.13936248,0.12831973,0.14425322,0.123457335,0.14237201,0.13095932,0.11497469,0.1145211,0.109012604,0.11485348,0.12574618,0.118067265,0.11050854,0.11599556,0.11831777,0.12176565,0.14078464,0.11796625,0.12169725,0.12526517,0.12505144,0.1144604,0.12363482,0.11562434,0.11821495,0.11804704,0.112219684,0.11427627,0.11834157,0.10681756,0.105413556,0.11418868,0.11672687,0.12636651,0.11682979,0.11548135,0.11462259,0.105844215,0.12545305
