0.8655099,0.25612703,0.24918683,0.22931363,0.29836914,0.22753583,0.33649746,0.29036543,0.2431346,0.24061619,0.25033638,0.27315265,0.33799505,0.2574243,0.23500314,0.25018755,0.33647877,0.24566835,0.2806608,0.2399087,0.30053225,0.25623336,0.25196585,0.22211668,0.3340566,0.28499117,0.24694818,0.22293165,0.32870817,0.24520677,0.25382558,0.2639013,0.23532666,0.24567635,0.22272916,0.25314674,0.2110877,0.27461866,0.22566342,0.26413453,0.2236138,0.21606807,0.28001782,0.2028609,0.3209264,0.21085025,0.22885567,0.24325968,0.20479344,0.24675673,0.23725414,0.25606337
0.20055258,0.076067686,0.06117526,0.041443426,0.060786642,0.039288763,0.043567363,0.065411046,0.049177952,0.06781262,0.06475522,0.05978041,0.0369126,0.060480952,0.041799773,0.04099121,0.041515775,0.061956946,0.059568524,0.060780756,0.04342826,0.035817552,0.03501936,0.04199202,0.03627426,0.05442995,0.041056264,0.038674083,0.035739638,0.051467985,0.04449454,0.045712546,0.070477314,0.060787037,0.045829553,0.038348537,0.04043903,0.041601248,0.04247634,0.049609162,0.040744137,0.0416549,0.051095624,0.034033332,0.033905238,0.052064538,0.046742506,0.043245725,0.037070666,0.04595148,0.031618454,0.042668294
0.1581606,0.22723165,0.2290684,0.18683761,0.19947045,0.17635873,0.17808038,0.17906679,0.16055539,0.1885979,0.16633447,0.18632215,0.17108552,0.17112222,0.14166316,0.19211501,0.15089105,0.18136828,0.1677622,0.16756907,0.14249352,0.12703855,0.14714189,0.16731112,0.15585087,0.17964324,0.13077538,0.13894245,0.1487989,0.16997136,0.15817632,0.15753812,0.17332922,0.1611293,0.16093117,0.15979439,0.1468296,0.1528919,0.1651344,0.18682146,0.1732679,0.17575061,0.19049473,0.19605085,0.1469079,0.18142994,0.18536109,0.17529845,0.14415093,0.15551402,0.17782927,0.17159975
0.13968986,0.17357552,0.1785401,0.18308774,0.14837785,0.15649739,0.18466926,0.18076192,0.15466335,0.1557083,0.17887697,0.19497651,0.17058839,0.17674895,0.1562467,0.16619119,0.17001462,0.15570483,0.14638634,0.15642393,0.15356067,0.17017977,0.16554773,0.17303896,0.17623693,0.17663443,0.15681654,0.14987594,0.1778422,0.16897173,0.16235444,0.1416837,0.14712812,0.16494681,0.1610177,0.16809945,0.14319795,0.16226946,0.15777582,0.15531293,0.1496849,0.16854244,0.15502918,0.14282067,0.17023525,0.1540777,0.1802459,0.15825562,0.15373906,0.1537407,0.1503675,0.13351637
0.22462848,0.23897947,0.22266564,0.19247934,0.20513824,0.18147206,0.19336608,0.22565009,0.21204427,0.19236474,0.18535373,0.21440679,0.1756872,0.16958012,0.1340819,0.20063113,0.19490002,0.17691371,0.14948979,0.15883511,0.188524,0.15752023,0.18720438,0.15810537,0.16029608,0.18012685,0.1802335,0.15472275,0.1570536,0.17586528,0.15357912,0.16005847,0.15463597,0.14751059,0.13691933,0.19037461,0.18013549,0.17861308,0.16634972,0.18072861,0.19033946,0.19388863,0.20306925,0.18601859,0.17592658,0.21443596,0.19965632,0.21266896,0.19797404,0.15650065,0.1789353,0.20401731
0.19324945,0.20803745,0.24439803,0.23196322,0.22991118,0.26810163,0.24843752,0.26096112,0.23729429,0.2612098,0.22851145,0.23471281,0.22725496,0.20192198,0.16803986,0.21253903,0.23325822,0.1933615,0.15694697,0.21920352,0.19087717,0.16868475,0.19770175,0.19223824,0.19224289,0.19490808,0.18158126,0.18231012,0.2095466,0.27245337,0.19364274,0.17663674,0.18469222,0.17682053,0.16812217,0.22893956,0.2288696,0.21656361,0.20725776,0.21088487,0.20207064,0.18820116,0.24035548,0.18887332,0.19363055,0.24908696,0.21560644,0.21597531,0.2326163,0.19426875,0.20435968,0.16926415
0.24532466,0.21574286,0.19024633,0.1742159,0.18477707,0.19724832,0.22564481,0.21390103,0.21068037,0.20688228,0.19951983,0.21667856,0.20018321,0.20031057,0.1509452,0.20872623,0.22121648,0.18653695,0.1990104,0.16039364,0.18845238,0.16925354,0.16298287,0.1641253,0.18339573,0.18249302,0.13183603,0.16654119,0.1800118,0.20117271,0.1458535,0.17922018,0.17030005,0.16052951,0.16568646,0.1942549,0.17413822,0.17300929,0.17880024,0.18449514,0.19563387,0.16707955,0.1938416,0.16996674,0.21366185,0.24688837,0.16896448,0.22014967,0.19600981,0.1695355,0.16169325,0.18024597
0.36247665,0.31637913,0.40173498,0.31942707,0.37854922,0.36615232,0.39695877,0.35243767,0.3282506,0.30110773,0.3081484,0.29342678,0.31671664,0.3371351,0.24838437,0.32876003,0.3055172,0.28162947,0.20779628,0.24827391,0.30190077,0.21773167,0.2449218,0.23002014,0.29296884,0.37152493,0.23748724,0.27284348,0.30163962,0.3412497,0.2741256,0.24944735,0.26853466,0.24817933,0.2896385,0.33534208,0.31795475,0.2848411,0.27318963,0.32504225,0.38700214,0.3080748,0.34698382,0.33685508,0.34948638,0.41091403,0.3465315,0.35612428,0.3700824,0.3053188,0.28888983,0.30917794
0.31268954,0.24683994,0.26541913,0.25283617,0.30184844,0.3178674,0.25280502,0.25109908,0.24197073,0.20629185,0.21038379,0.2360244,0.20687391,0.24527198,0.2321812,0.27606967,0.24426006,0.23195443,0.18207322,0.26917318,0.27869052,0.18345003,0.21329065,0.18949479,0.20939665,0.24441828,0.1962544,0.21791083,0.19320399,0.2205952,0.19972275,0.22216395,0.16400893,0.1817811,0.22009479,0.20184678,0.25302035,0.24897845,0.22833751,0.2301249,0.299499,0.21223609,0.33773056,0.32142156,0.25880164,0.3129457,0.25684264,0.29549372,0.29899225,0.21756567,0.2797845,0.20246889
0.32694668,0.3171995,0.41554612,0.3679953,0.43456972,0.45646042,0.3696007,0.4077219,0.40386745,0.38202626,0.38266173,0.35281494,0.3440805,0.36192092,0.37719575,0.36001942,0.32304764,0.3351661,0.2438377,0.30683047,0.3408624,0.23720473,0.3081547,0.31346026,0.3790302,0.4475054,0.28486702,0.32368946,0.39678115,0.36134496,0.3313008,0.31596556,0.33053595,0.33536962,0.35625243,0.36715585,0.38273868,0.32395956,0.34851214,0.4064316,0.4746159,0.32978696,0.46149963,0.40418422,0.34546128,0.50229,0.39841,0.3762877,0.39724958,0.35101286,0.38909867,0.4022115
0.3104006,0.26397896,0.2784759,0.25612926,0.332176,0.27193707,0.2996772,0.29692578,0.23755902,0.23726834,0.22070648,0.24869855,0.23198965,0.23514281,0.19094743,0.22951105,0.18614222,0.19078475,0.13185307,0.17965397,0.2536754,0.16733855,0.240632,0.23703416,0.2689404,0.25008568,0.26192164,0.2803417,0.2839659,0.28608245,0.2626081,0.25099635,0.287592,0.21173044,0.2612195,0.2500067,0.24479349,0.20901325,0.210111,0.21630558,0.28027314,0.18287624,0.26928195,0.24343462,0.19221815,0.302379,0.29599053,0.18713568,0.26414517,0.2022489,0.2074988,0.23716272
0.2936312,0.30554858,0.3291816,0.29842415,0.31402647,0.29487148,0.34211844,0.33892706,0.27083305,0.2898269,0.30225933,0.34043142,0.3074428,0.3821407,0.29606795,0.3477959,0.25306273,0.23360525,0.20078878,0.23447181,0.2616417,0.18292211,0.27504462,0.28339162,0.32453084,0.33822295,0.29264966,0.29788053,0.2758367,0.3296378,0.25316292,0.26406702,0.32869977,0.2847736,0.33963886,0.3050901,0.3836812,0.27324778,0.34809372,0.37005317,0.4193985,0.31190363,0.44505692,0.39704117,0.3351997,0.3877093,0.33456826,0.34597704,0.3607843,0.30608222,0.35748038,0.25828454
0.43313637,0.4454169,0.3873406,0.32908845,0.41573185,0.38926417,0.42029628,0.3964531,0.39012596,0.35364214,0.32819375,0.36228117,0.37110168,0.39157635,0.3161918,0.382281,0.38021436,0.3683247,0.32922006,0.34002256,0.37306556,0.37144846,0.40919676,0.40307194,0.36489236,0.40772665,0.3083091,0.30486012,0.3952592,0.35214373,0.26213136,0.36473885,0.33155632,0.41559786,0.38197866,0.36504635,0.3839716,0.404636,0.35741788,0.4093173,0.3709915,0.365179,0.4673664,0.45244682,0.42642504,0.4518191,0.42944157,0.40649265,0.43332747,0.39317757,0.38692212,0.29763225
0.26849246,0.26653293,0.22556832,0.2219763,0.23139095,0.23538464,0.3248613,0.23462239,0.2610679,0.30270082,0.27535164,0.28549272,0.2667326,0.25928816,0.2595619,0.29597974,0.31224513,0.28306395,0.26279947,0.32827505,0.2708864,0.25195044,0.31279778,0.36256245,0.35824466,0.31993523,0.21979573,0.23143773,0.30320698,0.29293954,0.20208699,0.26302958,0.3063022,0.35794735,0.32190824,0.29010683,0.33727506,0.32052794,0.27801648,0.30275816,0.27149943,0.31191936,0.33043614,0.3015656,0.31812105,0.32417488,0.27371475,0.28486824,0.35027382,0.2982447,0.24020964,0.22278777
0.3212781,0.3292594,0.3367269,0.31228378,0.32288802,0.3270781,0.38390818,0.26569107,0.36526072,0.30088633,0.34953174,0.297815,0.2987447,0.27945986,0.3046575,0.28436887,0.4083437,0.23224057,0.27204034,0.2600166,0.2764381,0.24471541,0.40789604,0.39802873,0.38265178,0.42321265,0.30000845,0.30163315,0.35302395,0.3118143,0.24527472,0.3190035,0.33358455,0.40144885,0.3920492,0.3657076,0.39112702,0.43539596,0.40942493,0.3701241,0.4061954,0.38462383,0.4587226,0.44743246,0.48984715,0.46611127,0.40656316,0.37333354,0.39594436,0.3843828,0.36405218,0.25581166
0.43976173,0.46105653,0.46444988,0.28163397,0.43350625,0.39613092,0.42709956,0.38221493,0.47152394,0.32134548,0.37776977,0.26522115,0.31636545,0.3012488,0.2857004,0.2727911,0.42156115,0.31567457,0.2927537,0.29546314,0.30190456,0.35269582,0.4281845,0.38920972,0.43042573,0.4863131,0.3241534,0.36536083,0.38423866,0.3892309,0.28836387,0.4146781,0.36031234,0.40405545,0.44206226,0.4512145,0.42453593,0.47245818,0.44102442,0.4201138,0.49157718,0.47032383,0.5030941,0.51250356,0.5021435,0.50422335,0.49464715,0.44343886,0.45429313,0.4599045,0.3827689,0.3358187
0.42990792,0.3635103,0.3582233,0.28059578,0.36411232,0.3971164,0.4986502,0.37885153,0.37617308,0.3328938,0.32270142,0.22053766,0.30340365,0.3651351,0.25945303,0.2657359,0.4314032,0.2733933,0.25629267,0.23973201,0.25908276,0.29334286,0.5133315,0.4867606,0.47152087,0.44846728,0.2913915,0.45257437,0.4154748,0.43743366,0.29978845,0.48007825,0.38555843,0.38559228,0.41388935,0.4561733,0.46109584,0.46412665,0.4722833,0.31128436,0.49336463,0.47173586,0.4197369,0.51316607,0.5166051,0.5024552,0.554107,0.42561185,0.4559464,0.4426414,0.33576018,0.402807
0.18988432,0.15676582,0.16389203,0.14519845,0.16650654,0.16992657,0.2839229,0.20021583,0.2037501,0.17126283,0.15289705,0.122871764,0.14967136,0.16316772,0.1622775,0.17191944,0.28028303,0.17482324,0.17591405,0.19264787,0.1669785,0.18797483,0.23079501,0.24908505,0.28647548,0.23708443,0.1796238,0.26953837,0.29087657,0.24788667,0.19520406,0.24453115,0.19538333,0.16782062,0.20142408,0.23814236,0.24839933,0.30402854,0.3065242,0.24146925,0.29465607,0.31281534,0.27185187,0.31627387,0.3194509,0.32900736,0.33262488,0.268261,0.2787168,0.28188697,0.26339194,0.18034351
0.21919863,0.2964099,0.25180003,0.28618383,0.27217007,0.33708835,0.39270243,0.24277933,0.29418752,0.28412881,0.25099275,0.19635248,0.27391133,0.263322,0.21097,0.21287966,0.30130416,0.17527705,0.28357694,0.1961345,0.19562249,0.32866275,0.2767712,0.31812945,0.38096672,0.30182037,0.21788162,0.30241093,0.34025776,0.24131224,0.2168859,0.4091956,0.36073524,0.26474193,0.37694764,0.3265472,0.43902758,0.4282717,0.3626283,0.34410626,0.4279044,0.4298221,0.3460927,0.44204545,0.4754247,0.32831922,0.43763316,0.3626833,0.35792604,0.33925417,0.2712175,0.32016617
0.233773,0.31316203,0.30112296,0.32230407,0.30311406,0.3719876,0.44548297,0.3066274,0.3177208,0.2624226,0.25190598,0.22296362,0.2993051,0.28887737,0.20697336,0.27857113,0.33128822,0.25544578,0.28352723,0.24028207,0.25210857,0.35953727,0.29498917,0.37852958,0.42058367,0.41496795,0.32527107,0.37604016,0.3955721,0.33848163,0.2461445,0.37267637,0.33762416,0.32867807,0.42854014,0.35248977,0.4527938,0.4176475,0.4340929,0.3374442,0.40457088,0.39981228,0.32517016,0.44847375,0.44370958,0.3415067,0.40730515,0.36949834,0.35106552,0.36932093,0.32210678,0.31652066
0.25547397,0.30780205,0.26867333,0.329064,0.19399256,0.278697,0.31115854,0.23493269,0.23919311,0.26402962,0.24583016,0.1975489,0.25912195,0.24492708,0.22077207,0.2691329,0.30594233,0.27795324,0.31080738,0.27849668,0.24993522,0.24568379,0.20692286,0.31834567,0.3661717,0.30673304,0.15736522,0.28154236,0.2931028,0.22927439,0.16312124,0.2827187,0.28523505,0.31747,0.39586315,0.31505668,0.40709877,0.3455154,0.4109457,0.25793323,0.39658073,0.38942212,0.28023618,0.37909108,0.39510977,0.31446686,0.38412818,0.29369187,0.31543458,0.30726805,0.2536047,0.25494894
