0.005444815,0.28957945,0.28768688,0.25580105,0.30410132,0.25756752,0.2751547,0.30460116,0.26081493,0.28464743,0.2964178,0.31382927,0.2746575,0.305308,0.26184264,0.3002629,0.2773346,0.30460432,0.2911036,0.28921118,0.29437137,0.3032397,0.30765152,0.25491104,0.2780427,0.3059609,0.3042334,0.25905928,0.27821898,0.31112024,0.31552145,0.27039012,0.28788126,0.29274076,0.27965966,0.312678,0.2518337,0.3083336,0.2566567,0.3079246,0.25764152,0.2754206,0.3101417,0.25614056,0.2770821,0.25185743,0.2900188,0.3086539,0.25624323,0.2951028,0.30734187,0.2731222
0.18008713,0.13752724,0.10680204,0.058152277,0.09590512,0.051091198,0.06388184,0.10881372,0.059002895,0.09593028,0.09411424,0.0870141,0.055267304,0.09096931,0.06186825,0.060576256,0.06260796,0.094846874,0.08749043,0.08739447,0.05044279,0.04924194,0.05345871,0.069826834,0.050746832,0.096397296,0.0606477,0.05085556,0.052467052,0.078720815,0.07524058,0.051601008,0.11107344,0.103560396,0.07752312,0.06840297,0.060223125,0.07027236,0.058073726,0.085170574,0.04922316,0.06056296,0.07670304,0.04056914,0.052948076,0.06898788,0.07855728,0.07028548,0.04761348,0.079987116,0.04670664,0.049731467
0.06691025,0.15688653,0.13321748,0.07457849,0.122271776,0.086746976,0.07841027,0.10599477,0.080149375,0.08210687,0.059457242,0.08146402,0.06656472,0.08394663,0.032454614,0.09143364,0.051541295,0.09588076,0.06863314,0.09456575,0.045254704,0.035180565,0.02534609,0.054243885,0.050036293,0.12700588,0.028563278,0.028620504,0.04901497,0.07749137,0.05248806,0.047672015,0.07024708,0.057912163,0.060372513,0.04815989,0.035379935,0.07023727,0.09526963,0.14977765,0.1193367,0.11074615,0.14191401,0.18085916,0.058459792,0.15477258,0.12159296,0.12753296,0.063919686,0.09703034,0.1232551,0.06689574
0.039624244,0.07520243,0.07097096,0.069803156,0.029552633,0.038865004,0.05865623,0.054751657,0.031406507,0.036141973,0.06145621,0.06847484,0.04769951,0.04752055,0.021490034,0.056158938,0.03866716,0.045250636,0.03097409,0.029970277,0.0309538,0.04946505,0.03192612,0.0514379,0.060139704,0.08661859,0.029211104,0.019225227,0.050784,0.051593754,0.029103467,0.035399307,0.028151779,0.053767692,0.051384475,0.05234384,0.03982532,0.03918271,0.028094852,0.04016263,0.019821985,0.038933467,0.04146224,0.033078287,0.041410405,0.041231856,0.06050946,0.046371955,0.026518142,0.025917236,0.035444573,0.026410766
0.123107985,0.16656683,0.17819566,0.12786226,0.1379604,0.10493597,0.11229796,0.16580354,0.15052241,0.10687375,0.10203525,0.12703118,0.101934806,0.0891482,0.053556003,0.119103424,0.11017292,0.09079675,0.070759736,0.087210804,0.09309551,0.06665792,0.09714114,0.07380588,0.07400104,0.13389133,0.069959454,0.07209024,0.066647425,0.12087326,0.06438515,0.08577142,0.07479379,0.07103986,0.062641524,0.10410139,0.09764003,0.09070418,0.09953752,0.11831373,0.14017707,0.10364362,0.14169988,0.11252473,0.09486454,0.18062589,0.15998979,0.1744697,0.12767208,0.06993363,0.11323445,0.13471407
0.07423805,0.09078829,0.16198361,0.1344555,0.10726433,0.15246917,0.12359469,0.120213784,0.13429019,0.10015008,0.12302425,0.13768578,0.1228793,0.085309066,0.064516425,0.11149735,0.10867428,0.08656543,0.05388818,0.09252482,0.094038494,0.058883786,0.08217655,0.088233106,0.09003612,0.09748844,0.060353044,0.07926375,0.09922029,0.15624918,0.08536907,0.07308296,0.08820744,0.099244095,0.08446193,0.10807431,0.13447943,0.10662869,0.09134962,0.111495204,0.11322789,0.07803097,0.13075511,0.095172726,0.103404395,0.12691961,0.110855296,0.10536611,0.13574524,0.105235584,0.09195794,0.06496232
0.111684,0.16385376,0.13140579,0.11073688,0.14281803,0.15479025,0.12981483,0.16077185,0.11531607,0.10555346,0.1074515,0.13947405,0.123086125,0.12808324,0.056945387,0.12216651,0.12198398,0.081996925,0.097497545,0.066366985,0.09561449,0.07362888,0.07404078,0.07206624,0.093555875,0.13458623,0.05298777,0.08947627,0.09631022,0.12428583,0.05494473,0.08952434,0.07703281,0.07383541,0.07634084,0.12608154,0.09334534,0.09329005,0.096979104,0.110024355,0.12505838,0.097870745,0.12641121,0.10438672,0.14128155,0.15618773,0.10699246,0.1435391,0.12710355,0.10581802,0.09949927,0.095217414
0.16496378,0.22107351,0.24375287,0.1815772,0.19844696,0.20920177,0.19098458,0.20491613,0.20193718,0.14698824,0.16424179,0.18156232,0.17491561,0.18984728,0.15721567,0.18166415,0.14368151,0.12808178,0.13151066,0.13945433,0.16929995,0.09543406,0.14305323,0.1295734,0.1850853,0.21462083,0.15950651,0.15326703,0.18111809,0.20282432,0.18184456,0.14469141,0.14380257,0.1648215,0.17154638,0.200227,0.18664809,0.14979792,0.19653939,0.1871209,0.23227458,0.22114229,0.22725785,0.2017849,0.17734322,0.24487707,0.2139188,0.1975013,0.19891512,0.20521563,0.2166374,0.18759283
0.1687592,0.1650552,0.17633308,0.16593635,0.18737464,0.20745833,0.1737134,0.14307866,0.14907014,0.12570836,0.113933474,0.15009177,0.1457661,0.15915887,0.14827639,0.19440937,0.18341118,0.15711589,0.10825654,0.16379395,0.21283644,0.12724665,0.14638059,0.12973735,0.15936929,0.18057242,0.13344826,0.1814003,0.1339787,0.17291842,0.12602094,0.15314756,0.10825376,0.13039549,0.15539911,0.13115083,0.18111205,0.15598859,0.15490122,0.14864132,0.22675894,0.12443611,0.22685322,0.20278558,0.19705017,0.22429425,0.18884309,0.20897965,0.22141004,0.14663719,0.17757042,0.14726362
0.15864965,0.20159695,0.21528815,0.18797109,0.17239898,0.1993214,0.18078895,0.15835498,0.2159316,0.18786657,0.16340615,0.15783317,0.14692223,0.15323287,0.16145931,0.19748498,0.1509956,0.1724916,0.10255771,0.11099492,0.18932933,0.13047244,0.16348892,0.13621955,0.18759543,0.22567947,0.18209256,0.19815578,0.2006001,0.2018231,0.16015865,0.14801647,0.13262665,0.16169643,0.17507641,0.19563748,0.19428633,0.14816295,0.1789619,0.21543099,0.25563937,0.22899553,0.25455382,0.24007101,0.19611906,0.2513403,0.20658076,0.22239582,0.21904229,0.21656105,0.21854544,0.1992643
