0.15339312,0.12197572,0.13456386,0.10273934,0.11899244,0.1030977,0.16275485,0.09840285,0.18081541,0.1679028,0.14068976,0.12468061,0.1822816,0.12106847,0.14955762,0.16248176,0.15435871,0.15285009,0.21525384,0.167205,0.20249341,0.10188312,0.11735609,0.18654498,0.17702374,0.09731489,0.11178344,0.12341235,0.11849647,0.12234201,0.11846496,0.27936146,0.25353986,0.23788938,0.18909442,0.12978879,0.17075936,0.15525451,0.17944041,0.15794668,0.17200023,0.18142168,0.14149226,0.13349128,0.15835369,0.21809655,0.1699442,0.1118513,0.19471683,0.12830219,0.098033085,0.27100936
0.0791684,0.061838005,0.095518626,0.08865024,0.09853908,0.11708588,0.2540257,0.17124763,0.12015613,0.08195217,0.10226218,0.13378263,0.14510803,0.12576574,0.16939837,0.1700372,0.33910996,0.17401832,0.42843056,0.29444692,0.13426822,0.121073775,0.071194366,0.096117415,0.13892809,0.127605,0.17694257,0.111889474,0.14769869,0.13203648,0.08477412,0.13993715,0.15613265,0.16992149,0.16389546,0.13202319,0.13932796,0.14775157,0.15309511,0.1846931,0.15608539,0.13466397,0.13243677,0.15183277,0.13142969,0.31217727,0.31084126,0.16135025,0.12066047,0.10289205,0.1145346,0.12519634
0.2486358,0.3647121,0.16601673,0.37441227,0.13874453,0.2234983,0.42280695,0.13689071,0.09957294,0.16699605,0.27367166,0.14441055,0.18177731,0.17405806,0.42383108,0.30394417,0.50738806,0.30034393,0.35570106,0.34366247,0.33927324,0.26786184,0.15878512,0.15647559,0.18125522,0.18714698,0.16207355,0.24430479,0.25424165,0.16792373,0.15897486,0.3950283,0.39659742,0.42091903,0.5494315,0.29047367,0.37119687,0.30301803,0.32770872,0.27550983,0.3050525,0.32731333,0.17415646,0.2695746,0.25942776,0.35345316,0.43856058,0.32679856,0.23726636,0.1822848,0.116998635,0.32903776
0.15548946,0.17859757,0.19890629,0.28790766,0.12309491,0.15731539,0.2242976,0.17505051,0.16847318,0.13980342,0.33051527,0.14064421,0.16101852,0.14966401,0.14183332,0.14913072,0.15256342,0.16807781,0.27742332,0.2060041,0.23871523,0.27221814,0.13802814,0.16470288,0.19457366,0.085273996,0.05797854,0.05896254,0.08862819,0.08287212,0.11068026,0.20506854,0.29800764,0.28739142,0.29238203,0.17724167,0.48423865,0.1678891,0.24323092,0.20804182,0.17335321,0.31224507,0.20135832,0.24661894,0.21196473,0.22124119,0.14817479,0.26857764,0.4544074,0.29837966,0.31451544,0.17919011
0.385745,0.62381685,0.3345682,0.53491074,0.22324587,0.43899587,0.71521,0.059621383,0.11328376,0.19819772,0.16524127,0.1647835,0.48546672,0.099183284,0.08477774,0.11026183,0.24686041,0.09445802,0.41853055,0.12507951,0.11899117,0.21304387,0.13816175,0.8131613,0.86635906,0.87505007,0.39866564,0.8898652,0.8869146,0.6699084,0.23150094,0.2510976,0.5046918,0.58139586,0.8845657,0.25799108,0.5934603,0.3208575,0.15295242,0.12240813,0.15652543,0.19908501,0.119821064,0.458965,0.6112778,0.24712893,0.39390397,0.11365416,0.18289836,0.17402025,0.19112213,0.28985122
0.20442992,0.2879536,0.19933996,0.101398684,0.141593,0.22082543,0.45705426,0.13399892,0.32432127,0.2504432,0.047322433,0.072991095,0.08671295,0.10789595,0.034849767,0.08288804,0.028448131,0.11504027,0.28840384,0.123428434,0.14781748,0.22024973,0.046232145,0.5114392,0.57184416,0.5606974,0.16382901,0.63895696,0.7369263,0.63555706,0.23663019,0.41351324,0.5876633,0.6631111,0.46315268,0.40897065,0.5435357,0.35904086,0.8346589,0.26445585,0.7616357,0.63594943,0.16203402,0.40520272,0.2699405,0.24172926,0.39731035,0.34621137,0.3438004,0.3711086,0.25079873,0.29519802
0.122452304,0.08277393,0.082718626,0.15794125,0.08592497,0.35250792,0.39097658,0.083420314,0.22658616,0.1293942,0.15958534,0.1295641,0.16700068,0.09898391,0.09635696,0.07345504,0.16363756,0.09139024,0.15471528,0.112802364,0.14670062,0.12364734,0.03534322,0.26865628,0.3122819,0.25693706,0.0792268,0.37489533,0.3427989,0.29544365,0.17273094,0.12300493,0.12569018,0.23397882,0.21633886,0.10883508,0.19350347,0.097775094,0.15067205,0.059609838,0.09991457,0.11049917,0.043628383,0.058714848,0.1566368,0.059393916,0.18345988,0.17502564,0.1208899,0.14541283,0.12830749,0.14432186
0.13023874,0.14599644,0.11525879,0.22546908,0.06436663,0.34628692,0.5152764,0.13491154,0.22276494,0.09643388,0.1877723,0.20846066,0.3659036,0.07039469,0.24313626,0.18788241,0.2835937,0.13958222,0.43631732,0.12766403,0.18394586,0.05387883,0.037445795,0.33415052,0.4278963,0.24049303,0.020658268,0.2519145,0.35584265,0.09622524,0.03927851,0.21229474,0.100261085,0.16312693,0.2578573,0.06766334,0.44663173,0.29606333,0.43909144,0.18663523,0.27960554,0.3112368,0.08193952,0.22790045,0.39729628,0.14510061,0.36359188,0.12449051,0.35218376,0.28902665,0.20704018,0.16649997
0.3794303,0.589809,0.57123244,0.47292772,0.5500847,0.5187761,0.79741836,0.6311243,0.62819463,0.61662006,0.23580427,0.085316524,0.26118967,0.56200135,0.0495415,0.15101098,0.88823825,0.1144164,0.07826338,0.027856298,0.023282494,0.7234479,0.59885216,0.40861228,0.695504,0.88628525,0.32223383,0.437209,0.6197794,0.36173874,0.24036135,0.72188133,0.54852843,0.39823073,0.6592313,0.6678883,0.8579728,0.77160585,0.8553552,0.70577806,0.88165843,0.88628465,0.6896958,0.8250948,0.9845819,0.9851087,0.9962793,0.611269,0.4422187,0.6035148,0.48143297,0.2961187
0.29390916,0.57195437,0.5798848,0.6423807,0.6984984,0.5571106,0.5942871,0.5983246,0.52583396,0.78824735,0.5781883,0.26728433,0.4846028,0.68591887,0.08896777,0.21658416,0.66278386,0.11758092,0.48575035,0.24013323,0.26911643,0.8279454,0.77689284,0.723792,0.76123583,0.86303264,0.67581666,0.724358,0.7668966,0.6523538,0.52761966,0.7412507,0.672182,0.6197761,0.82328814,0.9290023,0.8847912,0.8145032,0.95055825,0.9222622,0.9370198,0.90348446,0.87467074,0.9333458,0.9153376,0.94955605,0.9920572,0.7858452,0.90418863,0.9353851,0.93076205,0.75852203
