0.7454728,0.1427682,0.1823875,0.1466619,0.18759185,0.16522825,0.16480526,0.1638798,0.23341393,0.20569946,0.17037003,0.1917338,0.17523561,0.21180263,0.1857705,0.19065371,0.24015719,0.18454996,0.19848293,0.1794553,0.24710923,0.17979838,0.20762552,0.20993328,0.17919198,0.17972113,0.22808322,0.27411085,0.20246048,0.17994645,0.27509955,0.18018484,0.1973149,0.20930189,0.21634203,0.19143634,0.25022617,0.17083557,0.19231375,0.17353612,0.19714126,0.18788062,0.17413922,0.22078644,0.20882359,0.21372455,0.20777024,0.20780598,0.17432646,0.23276165,0.1788472,0.20463318,0.20209296,0.21184939,0.19920269,0.2536881,0.18763785,0.20437324,0.17070699,0.2119182,0.20202535,0.19415337,0.17519544,0.19366376,0.16842219,0.20610796,0.18176618,0.16920586,0.19875333,0.19970283,0.19569671,0.17168629,0.19176605,0.22027856,0.18747315,0.21529114,0.202506,0.1943804,0.1810154,0.16985717,0.19998063,0.19682151,0.20234047
0.011490852,-0.0044233575,0.011773549,-0.0020160452,0.023250803,-0.00032151863,0.0072697774,0.018503202,0.019558977,0.02857909,0.021170683,0.014746029,0.024701767,0.030902816,0.0242443,0.01705866,0.03355433,0.026892707,0.03147181,0.03110219,0.039190274,0.025417283,0.017508328,0.042775735,0.030437082,0.03127288,0.026937928,0.026129527,0.03353675,0.031825423,0.024594486,0.047754373,0.038183782,0.034819502,0.029670546,0.03517146,0.0435739,0.035013027,0.02903866,0.03405343,0.03367008,0.03127438,0.025624018,0.038284868,0.03199762,0.039613783,0.03331692,0.027558774,0.02735459,0.028740037,0.02920428,0.027798953,0.029187005,0.031614807,0.05070347,0.03850782,0.059970416,0.03821076,0.025511378,0.032481924,0.0301484,0.028181026,0.02822548,0.032166217,0.021472566,0.029028144,0.029137563,0.030801643,0.031816512,0.025604514,0.033550814,0.026401998,0.027862981,0.03357849,0.024403911,0.037663788,0.02651572,0.041063596,0.03300946,0.027350012,0.022666158,0.024676103,0.026634507
0.10945755,0.1384646,0.1294255,0.12910512,0.13630621,0.12105586,0.12559661,0.15992184,0.16756831,0.13899063,0.14048463,0.1385966,0.12622933,0.14736341,0.13487083,0.12890217,0.1381286,0.12006819,0.14098424,0.15236439,0.17102516,0.15115851,0.13602798,0.17926683,0.15172833,0.1522345,0.15533692,0.13480453,0.1429179,0.134142,0.14039876,0.19707136,0.18522933,0.17244153,0.14940742,0.13975143,0.14890087,0.12581861,0.13979651,0.13577592,0.15535156,0.14227292,0.13451603,0.15423945,0.13399409,0.14686346,0.16048148,0.12804142,0.1377062,0.13207333,0.13571593,0.12923244,0.14945102,0.13988854,0.1496623,0.16462542,0.15050006,0.1381417,0.13569362,0.17353666,0.142773,0.1609816,0.14971584,0.15668693,0.15234594,0.1523582,0.1509952,0.14363262,0.15891005,0.14278649,0.16532715,0.13427301,0.13854213,0.1383908,0.13251035,0.145979,0.14437878,0.15218359,0.14437294,0.16734709,0.12129969,0.13411704,0.14062127
0.08654214,0.103426345,0.12235887,0.122974284,0.12196317,0.11938476,0.12654354,0.15080214,0.14605644,0.14433849,0.13677005,0.13349858,0.13631694,0.15822247,0.14268214,0.12436716,0.16688918,0.12285696,0.13686216,0.14916892,0.13440865,0.14018282,0.15698808,0.14125697,0.13018201,0.15290616,0.14670064,0.17050466,0.15441138,0.15658818,0.17560491,0.15546584,0.17350756,0.15715678,0.13529718,0.13685492,0.1613847,0.13469511,0.14653508,0.14654037,0.16250417,0.1526915,0.13417825,0.15093794,0.14992224,0.1506278,0.1484998,0.14961259,0.13458124,0.14645684,0.15026762,0.15646602,0.14783506,0.13393034,0.14715368,0.1642003,0.1552051,0.14646265,0.15267298,0.15624277,0.15910473,0.16273126,0.16165446,0.14080462,0.14824694,0.17174368,0.14209731,0.14672533,0.1494326,0.1590566,0.14482261,0.15046935,0.14929625,0.15341155,0.13706286,0.14823268,0.13378449,0.13743345,0.15122142,0.13606596,0.14448166,0.14614485,0.13413066
0.1708735,0.1480891,0.11792468,0.0841792,0.09935937,0.10695829,0.11089442,0.13073906,0.13514131,0.14380069,0.11485864,0.13319004,0.108770505,0.15874007,0.1271937,0.12215318,0.16221707,0.10233483,0.1279749,0.140915,0.169364,0.14216264,0.1424894,0.14107688,0.12740721,0.1340487,0.1337603,0.15335768,0.1522246,0.14687255,0.15176281,0.18402867,0.17215756,0.17324224,0.14725588,0.1308799,0.17370632,0.121396,0.115317285,0.12301542,0.13819271,0.1505815,0.13018818,0.14164744,0.14108394,0.15489297,0.13039808,0.14116976,0.1356552,0.13447103,0.14513218,0.14220837,0.15961635,0.14628968,0.13885984,0.16828515,0.13858932,0.1348756,0.13016954,0.17335902,0.14700247,0.15717871,0.15079182,0.14025392,0.14913909,0.15783301,0.16703907,0.14544676,0.1593392,0.15006097,0.15833692,0.16568229,0.1276397,0.15359749,0.13677253,0.14963774,0.14486766,0.13099004,0.12761404,0.14425422,0.1250487,0.10618968,0.11630949
0.17025612,0.18811844,0.11917773,0.104931474,0.11722982,0.112372324,0.12719788,0.14411142,0.16404155,0.15637255,0.13759436,0.1478937,0.16065767,0.1567511,0.14151004,0.1414868,0.2692306,0.11608621,0.12887993,0.16654438,0.19318923,0.1898776,0.15104085,0.17649463,0.15607543,0.14284375,0.15380822,0.17650816,0.18753633,0.19175518,0.2066303,0.20644306,0.21299921,0.1970865,0.14429381,0.14570725,0.17583852,0.13576953,0.13391256,0.13245574,0.13998905,0.16209994,0.14856753,0.15700178,0.17401142,0.15650415,0.14714035,0.18306793,0.15464954,0.1506116,0.15620363,0.16175199,0.19146234,0.1437889,0.15621088,0.18523258,0.14986973,0.15571092,0.14537913,0.17801902,0.15466657,0.18126217,0.17109261,0.15503296,0.15614535,0.17457047,0.19043633,0.16098009,0.16503234,0.19383115,0.19141355,0.17946102,0.1518389,0.19165461,0.15106352,0.16326305,0.13979773,0.14561538,0.13993257,0.12944254,0.13913952,0.11558659,0.12514792
0.16709,0.15743423,0.11047001,0.11357555,0.1240155,0.12788597,0.13857403,0.12708685,0.13405308,0.12843578,0.16122267,0.15923932,0.12937333,0.19048345,0.1436081,0.13330272,0.22133487,0.10115043,0.10506356,0.13965182,0.15687615,0.14833054,0.1456001,0.15138191,0.13602433,0.117330015,0.13311183,0.1756726,0.17714015,0.17039862,0.18133686,0.17992583,0.15787561,0.17613606,0.14747173,0.13897051,0.17011768,0.11484662,0.117550604,0.1076251,0.13102321,0.14406419,0.13681614,0.13744086,0.14176819,0.1451735,0.14663753,0.12423066,0.15835403,0.15322031,0.14963236,0.15215932,0.14203703,0.15971527,0.1361976,0.21589455,0.14954823,0.12922858,0.1387897,0.15276588,0.1321077,0.1791142,0.14334714,0.12861544,0.14500687,0.13686535,0.16400087,0.12600526,0.133045,0.13695338,0.19587728,0.15750922,0.13304368,0.14605653,0.1369827,0.12264722,0.13080004,0.14398915,0.12651902,0.12927935,0.13973963,0.1342502,0.12744606
0.23762555,0.204216,0.16128862,0.11750074,0.10674408,0.11384381,0.14623854,0.16439098,0.18419927,0.14911489,0.15105256,0.24010205,0.16230911,0.1369127,0.16303062,0.1394451,0.14540143,0.14912963,0.15390149,0.22153032,0.24148872,0.25733644,0.20658529,0.2814337,0.19108486,0.19173408,0.20093451,0.332891,0.25414434,0.24765478,0.27522057,0.32252872,0.279862,0.35602865,0.18444222,0.18919808,0.100981824,0.17636158,0.17057082,0.17712098,0.17019175,0.22301571,0.1479328,0.14449613,0.19620161,0.21851052,0.14967884,0.19019607,0.16430598,0.17360099,0.18580984,0.15468751,0.18701974,0.15766126,0.17922881,0.15437552,0.15135531,0.1748389,0.18211085,0.17680302,0.21588565,0.22365156,0.21036623,0.181361,0.1784889,0.21907264,0.21577784,0.15655279,0.17707281,0.23400263,0.34885582,0.28744,0.1911493,0.18618362,0.15801667,0.15989599,0.17213781,0.14303644,0.12079839,0.17456195,0.18545306,0.14802377,0.13423343
0.16196178,0.14214386,0.12771425,0.10138952,0.123539165,0.09906236,0.09844662,0.14298911,0.12046779,0.121391706,0.11117942,0.28022152,0.1373369,0.10959988,0.11074213,0.14225444,0.15317684,0.14427747,0.10056449,0.14402345,0.21233304,0.21578237,0.18240379,0.21305183,0.12722692,0.150006,0.1693576,0.20782828,0.17382203,0.15369594,0.18824698,0.20643425,0.20359889,0.22293432,0.15144587,0.15239331,0.10951648,0.16523446,0.12383002,0.13915396,0.163196,0.15878086,0.15131988,0.15600212,0.16209579,0.15840575,0.16701245,0.17532375,0.13735746,0.16669849,0.15187158,0.16469184,0.17222488,0.14309573,0.14627002,0.19689113,0.12928954,0.1706618,0.16535056,0.14132877,0.12648457,0.12749405,0.120500654,0.14627708,0.12802878,0.15954871,0.14498502,0.11200831,0.15945445,0.2164212,0.25334635,0.22901383,0.19236276,0.19455647,0.13014048,0.1380093,0.17102715,0.10093199,0.09240295,0.11434361,0.12276571,0.1202639,0.1233761
0.20503674,0.25839666,0.21662375,0.17268626,0.1537953,0.16338745,0.17936808,0.1892687,0.19337231,0.20496732,0.20145261,0.34199238,0.19883075,0.18535623,0.20510982,0.2955699,0.36774945,0.1567696,0.23468652,0.2673509,0.29122013,0.31862754,0.25626397,0.30305117,0.25324565,0.33250058,0.30620825,0.38790965,0.31427422,0.31246006,0.35486028,0.46170115,0.37606445,0.34747916,0.30183998,0.25356218,0.3478427,0.17671922,0.20894584,0.22565782,0.18649258,0.22840951,0.20005447,0.1630906,0.232524,0.22864795,0.19913374,0.21928722,0.18670866,0.18018898,0.1825482,0.200705,0.21766365,0.2576453,0.18373358,0.3487041,0.2097249,0.24909146,0.24135116,0.19821292,0.22436763,0.1844796,0.22913805,0.1817025,0.17178571,0.19546413,0.1886983,0.1518789,0.25705668,0.31954318,0.35219777,0.34171754,0.32911202,0.2909355,0.16484901,0.1693188,0.26603848,0.14082828,0.11165769,0.13551018,0.16011146,0.14767137,0.18504925
