0.24065441,0.1819703,0.10969999,0.091221526,0.09271162,0.08036036,0.12165003,0.082479596,0.062610514,0.07619842,0.056462184,0.24766706,0.096704535,0.115689985,0.082949825,0.12710123,0.27796942,0.06878678,0.091522075,0.11599461,0.12849642,0.115053244,0.086362846,0.12539352,0.12120966,0.08424632,0.125488,0.155056,0.0975753,0.105972745,0.12694682,0.20500411,0.15221477,0.25790444,0.13143018,0.094205625,0.26151016,0.072404556,0.086118385,0.07399785,0.07263688,0.06897332,0.054055296,0.07334262,0.081145115,0.07829397,0.07185994,0.14074513,0.058239188,0.102438636,0.06244243,0.052487403,0.08510231,0.08136212,0.08474725,0.15280125,0.1045137,0.11349814,0.11395681,0.10480447,0.10330256,0.115291566,0.0860299,0.09295413,0.091773525,0.12825108,0.11687404,0.06181868,0.0845673,0.101886064,0.1234194,0.09998342,0.08451335,0.10331105,0.062457334,0.10550523,0.13286443,0.09733664,0.06891099,0.06751087,0.05249198,0.101135045,0.10819036
0.18207258,0.2278458,0.11021702,0.10760339,0.11965578,0.13452788,0.14731729,0.1346635,0.10602388,0.11817153,0.08875817,0.4042009,0.12196163,0.20513415,0.14140414,0.2276469,0.46168244,0.10437776,0.12611392,0.1597023,0.26731688,0.26849264,0.27152634,0.38623756,0.2346381,0.1265791,0.15037744,0.19525939,0.14960128,0.14786772,0.15397695,0.202666,0.28788427,0.27950808,0.17456737,0.14432386,0.4120658,0.086429186,0.12722312,0.10539603,0.09727157,0.15401565,0.07871794,0.08217972,0.10704048,0.1037616,0.080850065,0.14735179,0.07291555,0.099477805,0.09352182,0.09484513,0.114235155,0.111082286,0.12422257,0.3167567,0.11070929,0.10889069,0.10270957,0.110953584,0.13371213,0.100436375,0.084204614,0.07589977,0.07918374,0.097280614,0.12353251,0.11468131,0.09552377,0.12927657,0.16183771,0.12363302,0.091862634,0.11726322,0.07694616,0.0951114,0.14852938,0.107932776,0.0882725,0.08367283,0.081363104,0.11973218,0.13803715
0.4240689,0.35836357,0.31739166,0.33001375,0.39078262,0.31417578,0.370647,0.28851596,0.1976039,0.1871892,0.2896755,0.4206562,0.22008842,0.17310382,0.26406017,0.4244815,0.5384559,0.20471676,0.40857893,0.48895904,0.7326001,0.7298175,0.5464612,0.7498607,0.53562707,0.5225708,0.4237238,0.7082764,0.4483522,0.39467108,0.5561706,0.85451806,0.6132709,0.78588665,0.6570779,0.39501905,0.54202485,0.21227233,0.24117777,0.29697734,0.29873243,0.33621138,0.2167453,0.16887271,0.17162693,0.25132105,0.18004104,0.25265098,0.24200621,0.09932293,0.084048614,0.16922769,0.17904164,0.41171107,0.28021002,0.6464305,0.21954872,0.23140855,0.26462474,0.4715388,0.43491414,0.28874516,0.61040497,0.2338231,0.14309405,0.15742342,0.22999793,0.19936906,0.34933764,0.5524264,0.61811864,0.7065122,0.39348015,0.27777278,0.09938675,0.1224265,0.6344221,0.21967708,0.15384217,0.19507004,0.24067554,0.21528304,0.22695641
0.19124933,0.09137097,0.122668065,0.080107816,0.16104242,0.13157323,0.12568027,0.13199127,0.11263399,0.16339321,0.14443338,0.16541258,0.1555479,0.16772342,0.15449388,0.11682819,0.17756158,0.09166093,0.15022449,0.15748592,0.32456186,0.35529932,0.21179643,0.24616928,0.16011155,0.16400114,0.2145167,0.19659355,0.20309764,0.15932369,0.1321391,0.27563542,0.21721718,0.19507529,0.16708189,0.08037945,0.21463235,0.08179308,0.11748434,0.09162813,0.14774676,0.0948342,0.104791895,0.09674707,0.11976404,0.1618125,0.10118669,0.15012689,0.099697106,0.10001242,0.082076356,0.10971901,0.15138231,0.10963948,0.08948061,0.15509221,0.100863196,0.14645492,0.11740667,0.19205327,0.14836839,0.17337395,0.18652363,0.14783221,0.123444326,0.19443373,0.15932992,0.110414654,0.109905474,0.14779054,0.21685885,0.176855,0.11557746,0.12711297,0.080078274,0.11978779,0.16631906,0.1132397,0.085936844,0.07249157,0.089446485,0.12827627,0.123078205
0.5469905,0.57807434,0.36136717,0.15796648,0.14315914,0.32877257,0.36180884,0.31655213,0.20459136,0.28686067,0.24928977,0.5709059,0.20395048,0.18163386,0.25482103,0.33521253,0.56737626,0.2784924,0.43459728,0.60087246,0.5378673,0.3683806,0.14569174,0.2393033,0.4029404,0.58002627,0.37451905,0.5068072,0.51854825,0.3999154,0.3424213,0.52260274,0.21952114,0.4713286,0.625771,0.38354817,0.4313028,0.22792853,0.28187177,0.2575278,0.2542155,0.3214932,0.2662872,0.35196826,0.43588573,0.43734822,0.44893667,0.38262445,0.38540128,0.42068595,0.4383657,0.39124098,0.38032207,0.19157764,0.41155693,0.59080344,0.3763058,0.45740584,0.47061774,0.48677874,0.39259183,0.4915855,0.41026658,0.4176895,0.39533415,0.46619466,0.22334413,0.2792806,0.41062674,0.53784484,0.45937437,0.6407057,0.7437481,0.7586594,0.17742947,0.112102754,0.22023554,0.18821901,0.0840606,0.10310651,0.10423257,0.111802064,0.1757333
0.5026982,0.60966325,0.469401,0.35831693,0.22198749,0.30637598,0.3231235,0.46833336,0.49265307,0.4129309,0.4089751,0.62433815,0.48040694,0.39817923,0.46489346,0.61533695,0.64971834,0.53449166,0.4737804,0.5900211,0.34710926,0.4205053,0.36246768,0.43104213,0.4696418,0.6658309,0.6707924,0.6300684,0.6259902,0.58720875,0.7004483,0.7340217,0.5841917,0.5856226,0.5815239,0.5529298,0.6158049,0.4652127,0.5337379,0.5630784,0.38057086,0.39012513,0.44485527,0.31565255,0.4775186,0.48616064,0.28933415,0.347394,0.23928773,0.2827158,0.3600839,0.37844783,0.44598833,0.51159114,0.52161765,0.5310457,0.57594407,0.69993985,0.67103946,0.48361707,0.47363308,0.39469007,0.430412,0.35718763,0.33779106,0.3085303,0.27299917,0.30109596,0.59622854,0.6698019,0.7341597,0.73862404,0.7816084,0.61022025,0.20003405,0.1829191,0.44072258,0.37400195,0.21122268,0.23940049,0.28170964,0.13822754,0.33884105
0.3500856,0.3002799,0.4280583,0.3049064,0.30465463,0.28766453,0.39533257,0.45041338,0.35974815,0.30894896,0.3309943,0.3259691,0.24203692,0.20290114,0.2816458,0.45621553,0.3943975,0.33624527,0.4574185,0.5055241,0.392864,0.4432529,0.48371503,0.39996952,0.3678883,0.45347422,0.40012923,0.40826985,0.41085497,0.29102647,0.3861166,0.62728864,0.46361706,0.3699921,0.5371591,0.32913244,0.37006408,0.23595953,0.34204355,0.3846533,0.20643575,0.3862633,0.23722433,0.18239671,0.24011178,0.19706269,0.17454071,0.20033336,0.22266814,0.1582401,0.19435652,0.21076065,0.13986525,0.45172384,0.28790593,0.27226207,0.22910987,0.30320323,0.23880273,0.28563625,0.39456937,0.26414135,0.30279988,0.2510123,0.29708716,0.27420124,0.27482453,0.22080037,0.2953868,0.36173666,0.3450439,0.41169015,0.31341904,0.29610944,0.17217383,0.18387382,0.49339318,0.15414464,0.0889663,0.17485906,0.14872307,0.17798129,0.28118005
0.78404444,0.9386443,0.44397217,0.6225818,0.27918857,0.5265791,0.66675454,0.41404045,0.39252168,0.13910545,0.22757666,0.8353056,0.15806408,0.26618803,0.30926138,0.7669344,0.9082974,0.34411782,0.2419665,0.4255815,0.19396664,0.21607535,0.25891194,0.37377578,0.19072491,0.3157483,0.3905973,0.7977978,0.6072404,0.67336434,0.809183,0.863071,0.52506846,0.7180339,0.5497872,0.62704676,0.7570911,0.32832158,0.20920673,0.17223053,0.104523145,0.32466087,0.11535389,0.13110876,0.27948046,0.2654597,0.12156981,0.25334778,0.12655382,0.19565643,0.20662102,0.16781716,0.2833327,0.6558176,0.5329417,0.93333024,0.29638737,0.37359864,0.5010822,0.27817678,0.30291727,0.42101154,0.21735524,0.1895777,0.27082902,0.42015758,0.1911446,0.18424746,0.22454433,0.43415353,0.76074326,0.44594947,0.39661428,0.43808296,0.27689946,0.22587001,0.44842374,0.3872316,0.13566285,0.0858351,0.09580105,0.101213984,0.5019141
0.21059231,0.27207884,0.20300761,0.21117704,0.19605134,0.17772837,0.18168,0.2598514,0.26174822,0.3153937,0.3045955,0.19220637,0.24242355,0.2305563,0.27025348,0.3053078,0.5452443,0.19907899,0.21543722,0.2299844,0.20713764,0.23866622,0.23466659,0.2178366,0.31241477,0.36312178,0.32550275,0.24336465,0.35206112,0.21545623,0.2126401,0.30553192,0.17948979,0.2150707,0.2537169,0.2746642,0.6550845,0.19471143,0.27101403,0.26421264,0.29084593,0.22622176,0.26246825,0.23043889,0.28263527,0.2676528,0.19878034,0.22502136,0.27284655,0.19325249,0.26468116,0.27175775,0.2090443,0.22142094,0.31757063,0.37011278,0.29305008,0.22959048,0.16447727,0.22312361,0.2213238,0.20534293,0.3000395,0.23914298,0.19748124,0.21177137,0.24411045,0.17844264,0.17422414,0.19370897,0.16585743,0.22309487,0.3680711,0.22143157,0.20349035,0.2110768,0.21566184,0.15190367,0.1843325,0.16266002,0.21454975,0.21225686,0.164833
0.14631826,0.13052125,0.37320846,0.24580745,0.28599834,0.3100377,0.25833166,0.27486444,0.23018035,0.27496973,0.37571988,0.15321884,0.42456242,0.32605138,0.38204864,0.27796477,0.44523,0.09050903,0.17177407,0.14034839,0.24275266,0.22677042,0.18104216,0.15275061,0.19926767,0.26675707,0.26602855,0.19194247,0.27798095,0.14990076,0.1662168,0.4015291,0.29307476,0.19708703,0.22251557,0.11265404,0.53734344,0.08907938,0.13695896,0.14855446,0.13987714,0.13254309,0.1405805,0.23052795,0.29396144,0.25121173,0.24655792,0.18485011,0.18498287,0.27392706,0.20436215,0.19255212,0.30862558,0.17167221,0.15977907,0.2516739,0.1276202,0.2668145,0.17593874,0.1836968,0.14779165,0.14872372,0.27589786,0.2133986,0.14275876,0.2543052,0.25948307,0.19012451,0.27958077,0.20294164,0.2369473,0.24199994,0.20086293,0.24947093,0.25073504,0.44479296,0.2453817,0.18613261,0.12839206,0.11550482,0.16616845,0.19745432,0.1499002
