0.05973263,0.039952576,0.069791466,0.17135586,0.097005315,0.034283813,0.04016159,0.06272401,0.04069321,0.0583309,0.046735883,0.15988436,0.07020424,0.10278142,0.042798094,0.04181823,0.09388566,0.043839987,0.09209058,0.17706734,0.08510429,0.04478578,0.033280082,0.13697232,0.03922052,0.041490577,0.05234032,0.04580332,0.15936376,0.045611784,0.042157322,0.091040984,0.059491105,0.07484568,0.04919375,0.043991927,0.099558964,0.04107698,0.08512612,0.17873576,0.16475809,0.08891496,0.03895004,0.08685548,0.06361957,0.11273036,0.07765195,0.08724838,0.055962812,0.111545734,0.08865777,0.084597275,0.07198192,0.04666053,0.15666652,0.10726461,0.08880224,0.07447788,0.079433985,0.12701248,0.07673752,0.1082695,0.07262606,0.16683623,0.08290531,0.10221177,0.055079386,0.051018436,0.08835454,0.06297151,0.06332724,0.04905919,0.15277421,0.08847261,0.06487747,0.09316316,0.0456823,0.08649199,0.05292904,0.06545328,0.048822083,0.08378465,0.05519829
0.11188195,0.06524732,0.081680335,0.04172265,0.073735744,0.083238564,0.06369521,0.16776267,0.07763328,0.09496632,0.12507023,0.3094406,0.09987937,0.10377238,0.10797362,0.07044287,0.07721418,0.04829411,0.08994728,0.068039775,0.09259362,0.054924868,0.058217727,0.10473688,0.14767282,0.06531159,0.09584708,0.070750214,0.055980276,0.06401849,0.051566474,0.22334792,0.095050156,0.13099882,0.07238148,0.07004468,0.07248998,0.057770077,0.093892224,0.052343044,0.08942475,0.10872262,0.07647356,0.05869545,0.059325624,0.093772285,0.10118233,0.14322248,0.15402341,0.13123626,0.098392546,0.128544,0.13335064,0.0678343,0.090515114,0.114747055,0.056224804,0.076723464,0.06571087,0.06579035,0.07325477,0.12574509,0.10795563,0.090367034,0.081482254,0.10305969,0.07651065,0.105577506,0.09791542,0.07822605,0.11305437,0.08062277,0.0936938,0.0605915,0.045101214,0.08711548,0.053751893,0.055765867,0.051293746,0.048680775,0.045669913,0.07021227,0.06087402
0.16064315,0.123253666,0.107967906,0.15129378,0.2694078,0.15302706,0.5193242,0.10206157,0.056053534,0.11036008,0.0924187,0.07239884,0.10854108,0.079472095,0.59479827,0.11008427,0.055590775,0.11239822,0.23887964,0.5408962,0.24320684,0.40217635,0.21992402,0.3260663,0.6756107,0.5979963,0.66437936,0.8347003,0.06538296,0.14355062,0.17505476,0.1734737,0.27051768,0.121312045,0.4406546,0.06523992,0.07525425,0.123634085,0.0771427,0.089258954,0.25304645,0.23414136,0.28057653,0.14967628,0.14511813,0.07900782,0.17475952,0.05785745,0.19840272,0.06773447,0.09720718,0.09096315,0.07361439,0.39816466,0.15582824,0.11798146,0.16821696,0.105352655,0.38371676,0.13577598,0.12605126,0.15605842,0.16431315,0.32096547,0.260891,0.19597119,0.287409,0.16092114,0.81098956,0.3406431,0.12958878,0.19756792,0.3345625,0.091241315,0.065717414,0.0894628,0.25628555,0.054366224,0.029281871,0.09691545,0.053198595,0.037861597,0.2425321
0.08184835,0.063771755,0.15697326,0.07967588,0.25695857,0.13192514,0.091736704,0.32020122,0.11841786,0.08489723,0.12224529,0.16817504,0.07834094,0.07655343,0.06822013,0.060013942,0.10023051,0.06133374,0.25093684,0.11679363,0.49812967,0.2872286,0.1159303,0.15773506,0.2908145,0.12541287,0.21276613,0.12129443,0.1983054,0.14051716,0.09747165,0.19432636,0.10303395,0.069660135,0.1040195,0.062288012,0.10409871,0.0670569,0.12208281,0.09772947,0.20849764,0.17208159,0.07297013,0.3365398,0.09834125,0.10732485,0.2894364,0.08592162,0.14518578,0.098869435,0.36120063,0.16009475,0.07262601,0.0967377,0.1970056,0.18646535,0.06397602,0.33336425,0.22071375,0.3645509,0.113194264,0.10827449,0.09308272,0.3970307,0.37969893,0.084662,0.080652304,0.072704926,0.25080442,0.24897894,0.08477217,0.09415011,0.06888078,0.21618874,0.051493943,0.054436807,0.081520975,0.11793331,0.08254234,0.15851595,0.08845326,0.08063003,0.09411789
0.13184081,0.088578306,0.07250119,0.05690201,0.15004706,0.036922593,0.19678544,0.12107907,0.12439077,0.18143404,0.14929806,0.11653511,0.25218558,0.094879076,0.0826731,0.048084706,0.078469776,0.049874604,0.05370264,0.14986403,0.08663835,0.5725313,0.3159384,0.09431046,0.16156979,0.08995104,0.19411735,0.2309631,0.109535255,0.45077357,0.21327804,0.15358642,0.28704035,0.15874092,0.17812851,0.050124757,0.09913379,0.07222531,0.06223052,0.06833153,0.09028673,0.18644254,0.12293396,0.19689138,0.31647092,0.084280685,0.3631982,0.11729826,0.43833685,0.078971595,0.1562994,0.13116635,0.092768766,0.16186485,0.110273555,0.12801187,0.106112264,0.10028347,0.20665482,0.21462016,0.27894014,0.14641286,0.12578169,0.09399557,0.14843076,0.13381504,0.15914507,0.11966165,0.3964977,0.5588493,0.17516477,0.092479445,0.10482042,0.15780188,0.13746884,0.06539094,0.12845665,0.08866253,0.08774397,0.06159763,0.08869623,0.047135036,0.14900035
0.2669331,0.19927901,0.119025975,0.11947352,0.16534202,0.23691878,0.33412078,0.13168232,0.051824052,0.06325164,0.121219575,0.086149715,0.08075949,0.101543,0.3269506,0.18573128,0.10912595,0.22241625,0.21553198,0.34577143,0.2254608,0.30194944,0.35558468,0.20734185,0.33230564,0.23730402,0.2726071,0.29703075,0.18279022,0.25918248,0.21168816,0.51862067,0.33434924,0.2713675,0.26258215,0.12211035,0.09599239,0.21582258,0.109252565,0.18589261,0.10268361,0.14680116,0.16518688,0.14855355,0.12821992,0.1883419,0.26199254,0.14703503,0.2861693,0.09433894,0.103460506,0.14350593,0.17092493,0.3068265,0.16997464,0.1653631,0.18792482,0.116574414,0.2750817,0.19210583,0.22625242,0.16899465,0.18581674,0.14337228,0.14616765,0.1979499,0.30360702,0.28187245,0.3605076,0.32255557,0.18096207,0.1527901,0.16840051,0.11396202,0.12635168,0.15096003,0.20641309,0.05633774,0.060988504,0.08451298,0.08955028,0.06794952,0.24536103
0.28686652,0.23513517,0.15147258,0.17294219,0.32222638,0.26409522,0.42798358,0.15136072,0.0815475,0.11151515,0.15111299,0.079386555,0.13315196,0.1186605,0.3307891,0.25801334,0.17466241,0.171397,0.292866,0.4841741,0.42482722,0.5007238,0.21804538,0.25789768,0.37695202,0.29035938,0.3669167,0.45858473,0.2595295,0.3927098,0.31920204,0.33979806,0.544413,0.3885334,0.4946367,0.1958785,0.13824597,0.18782113,0.13328198,0.21558578,0.13684097,0.19548984,0.21053678,0.2394021,0.14884065,0.16254294,0.27653265,0.18175848,0.38569942,0.113236114,0.11641892,0.105056465,0.17009,0.39453772,0.23947577,0.28225723,0.2464746,0.1739078,0.31903112,0.22157893,0.14282592,0.23023659,0.19882053,0.16882883,0.18809865,0.25110486,0.3413894,0.27736902,0.402082,0.37957475,0.24982612,0.23876052,0.238878,0.16466972,0.081082694,0.18822703,0.25575465,0.074126124,0.07172332,0.11193171,0.098681055,0.10748869,0.32332456
0.11126363,0.09087001,0.0922874,0.07560158,0.13738559,0.12659243,0.13745026,0.0780974,0.08675255,0.09515248,0.09786754,0.09195245,0.096306816,0.08060206,0.08558885,0.07753922,0.07817959,0.0737504,0.08178489,0.20502,0.1105425,0.19256409,0.13537753,0.10044255,0.08451715,0.09539594,0.09620331,0.13841142,0.1171115,0.13112813,0.15444432,0.1561452,0.15859692,0.111832365,0.06678068,0.06442983,0.06841855,0.06136415,0.05928855,0.08908958,0.09364128,0.11498134,0.089420944,0.08358483,0.10229063,0.05771734,0.11996088,0.118371025,0.15114318,0.08435257,0.07042728,0.08506295,0.09224678,0.06606205,0.104294196,0.18494132,0.070946656,0.06447633,0.106223814,0.10630128,0.0901367,0.09440716,0.09895607,0.11245045,0.1077259,0.083804935,0.08069824,0.056447964,0.14015698,0.17930822,0.099667944,0.077334926,0.12227939,0.1134847,0.10429564,0.059171684,0.05100735,0.058070928,0.04508753,0.055561755,0.067906596,0.046485607,0.07288528
0.08854166,0.10325494,0.108253375,0.07873724,0.12800585,0.14195523,0.13149245,0.085698016,0.07656318,0.10197588,0.07093052,0.11246413,0.116489515,0.10829851,0.10864577,0.10348651,0.08837673,0.100306675,0.14937915,0.115125015,0.11614575,0.073148325,0.08908914,0.1153105,0.09227694,0.12275067,0.09305349,0.07956349,0.08820929,0.062197782,0.05951903,0.060778778,0.07264473,0.11395224,0.07815723,0.08105062,0.08157065,0.09251606,0.11470214,0.08481741,0.09274284,0.12015264,0.052765608,0.066084735,0.10838364,0.08205383,0.074593805,0.09153481,0.06633288,0.0929067,0.08839535,0.08314014,0.10700164,0.06822203,0.07271446,0.06457847,0.09132828,0.08292406,0.07549026,0.09745032,0.07522314,0.13517414,0.08424244,0.12518305,0.09552913,0.08928688,0.091391474,0.071652554,0.06021857,0.06271132,0.06768587,0.07132284,0.07055507,0.08026702,0.09089417,0.11739406,0.094542384,0.11052561,0.10556943,0.0610816,0.077426694,0.079160176,0.09791462
0.19166428,0.114098854,0.13654485,0.17897716,0.15451188,0.12972909,0.10390894,0.0979639,0.08059551,0.10505617,0.0762324,0.1344777,0.10976965,0.15386316,0.09860145,0.100935064,0.15640758,0.10085766,0.10807484,0.13360527,0.14468066,0.096095674,0.09372601,0.13686532,0.10039221,0.096270196,0.102581166,0.08568461,0.16055194,0.14312725,0.101328135,0.2700473,0.14419152,0.17783456,0.20225023,0.11702453,0.12620744,0.12369728,0.1152761,0.12942877,0.11293054,0.13646686,0.10057394,0.10613933,0.07841655,0.13765489,0.11746352,0.16532166,0.11195996,0.17259765,0.22343472,0.09371424,0.18140061,0.16839345,0.1591717,0.16329297,0.13660446,0.1553865,0.0997057,0.14534563,0.10409345,0.19487794,0.121672474,0.14588226,0.10513555,0.17659128,0.14674573,0.117716946,0.10274961,0.13158615,0.14872259,0.09731963,0.11980861,0.10331283,0.07653172,0.16454488,0.19362216,0.101654544,0.10060213,0.11879579,0.07858331,0.13659096,0.17209923
