0.0057176743,0.27573612,0.28577968,0.24735345,0.2960793,0.2740721,0.2458432,0.26453254,0.27288607,0.29825038,0.24390835,0.29256335,0.26781243,0.2952162,0.25589097,0.27784437,0.29859993,0.26527026,0.29742196,0.24851455,0.2989298,0.25057393,0.28773075,0.29893693,0.2671456,0.26917845,0.29975754,0.2711507,0.30260634,0.25115377,0.27103806,0.2489987,0.28618777,0.30110624,0.26656178,0.27594125,0.29791537,0.2562307,0.28021652,0.24443582,0.29891455,0.2756577,0.24289234,0.3052531,0.29153475,0.3019266,0.2992754,0.29948792,0.24406575,0.29620716,0.24861287,0.28689775,0.30303574,0.27030078,0.29276308,0.30402192,0.26706868,0.29972887,0.2531128,0.298392,0.289942,0.2940661,0.2700683,0.30327415,0.2536013,0.3021229,0.25622833,0.24564166,0.2974074,0.30119327,0.29624248,0.2463464,0.29021457,0.30044338,0.27471638,0.31002653,0.27126414,0.29621598,0.2766604,0.248596,0.29114705,0.303261,0.27290893
0.17475736,0.079650566,0.08134507,0.05403687,0.1050646,0.059280697,0.058015905,0.06740773,0.06523947,0.07051378,0.059966415,0.085330024,0.057088725,0.07006937,0.06366802,0.08865915,0.13785142,0.099460445,0.08340378,0.06831299,0.09402693,0.048849028,0.06768182,0.10305333,0.06438962,0.076372094,0.06336565,0.05850688,0.07891437,0.05946299,0.054175638,0.074812785,0.07809075,0.070821226,0.05352901,0.10342369,0.12492099,0.100014865,0.062021554,0.08021039,0.078804225,0.07156049,0.05140901,0.089374855,0.06955759,0.103581935,0.07195768,0.07735821,0.055859815,0.0680243,0.04992244,0.061948992,0.060227346,0.054656185,0.12662332,0.1021686,0.11821249,0.10090833,0.05898657,0.07694126,0.06874235,0.053208314,0.05366006,0.0681956,0.032458268,0.06536776,0.048529845,0.067733705,0.07784008,0.05437909,0.06054698,0.04342967,0.06936435,0.0759617,0.049198113,0.09932884,0.042605743,0.096891776,0.0916855,0.050974313,0.050869357,0.05958909,0.04471533
0.060125243,0.08006225,0.047022518,0.041601956,0.05120828,0.04409271,0.034117173,0.054882597,0.06744774,0.045672838,0.053226605,0.05566359,0.0327386,0.06495228,0.06131527,0.05775042,0.06475617,0.042118695,0.04308525,0.04474891,0.12086683,0.08122901,0.06565244,0.13298321,0.06302036,0.05789845,0.043928992,0.053896364,0.049822155,0.033716876,0.049839973,0.17286369,0.12782599,0.12536745,0.06510032,0.06378538,0.05929218,0.04454137,0.037356872,0.029777043,0.038583867,0.039272815,0.033505525,0.04906791,0.03739648,0.053730637,0.038808625,0.06270996,0.042503607,0.029066294,0.034952365,0.031698413,0.049112126,0.042669445,0.0638815,0.06782948,0.07475278,0.036461867,0.034816783,0.07252572,0.06201888,0.059432287,0.06964468,0.06328594,0.03848371,0.07199271,0.07440174,0.063276805,0.058158584,0.051307693,0.09331205,0.03774251,0.055228587,0.041912895,0.040478818,0.03949918,0.04075911,0.06568858,0.056575295,0.06828268,0.03817048,0.02531728,0.04366608
0.035573747,0.04267552,0.041025747,0.022442268,0.01438401,0.021304455,0.0212875,0.04248947,0.04098631,0.042036258,0.023155848,0.021879515,0.035191007,0.031136138,0.029700823,0.0191256,0.06368614,0.033354934,0.028118396,0.04508494,0.03451233,0.03439873,0.04047716,0.02804587,0.016657433,0.029431406,0.030550927,0.058079474,0.031146845,0.030646857,0.056179717,0.05720317,0.06460438,0.060185853,0.035960294,0.028741514,0.044135656,0.030904394,0.03379956,0.03677304,0.03543533,0.03689863,0.022286953,0.031959236,0.041097928,0.037944566,0.023356248,0.04384968,0.020726591,0.020890009,0.024879491,0.024450967,0.030491266,0.028735517,0.037742205,0.04284766,0.03938433,0.031346735,0.044370033,0.037664972,0.030722354,0.027209284,0.02983757,0.021112336,0.019221397,0.033517733,0.018851807,0.03563816,0.035620216,0.043082416,0.039636582,0.025275918,0.02613365,0.040637717,0.016922625,0.03225101,0.023236519,0.023533357,0.036265306,0.019470775,0.019904617,0.018325027,0.020143146
0.13684094,0.1124874,0.08109254,0.032693982,0.031177873,0.044231452,0.0522919,0.07577413,0.08430323,0.08504562,0.052816346,0.056441005,0.05040068,0.106533274,0.06894133,0.06359682,0.15908127,0.048634265,0.06445933,0.08651565,0.13778469,0.08891732,0.11281335,0.11237241,0.063820474,0.05784999,0.06090826,0.08312412,0.07390037,0.07375762,0.08395676,0.176458,0.14418696,0.15077204,0.13245906,0.08001855,0.12073143,0.056999076,0.05066138,0.06027491,0.058454305,0.081429474,0.052603923,0.053392865,0.06574504,0.09490943,0.04745046,0.08075583,0.05132753,0.06112747,0.05507377,0.055908278,0.07922474,0.07984247,0.06545751,0.111133434,0.06310298,0.060183395,0.05753645,0.11640132,0.08646671,0.09111534,0.057814118,0.0511917,0.06653034,0.07494413,0.062535726,0.05823582,0.081155404,0.092857465,0.12355856,0.1130389,0.062336862,0.08276297,0.0664354,0.093472265,0.06910677,0.0491477,0.059728805,0.065711245,0.04795421,0.03839679,0.043495085
0.08887622,0.118302785,0.061850604,0.018879818,0.025957279,0.03520115,0.07110396,0.07223913,0.09045867,0.07232215,0.04543277,0.047002204,0.07205832,0.0828236,0.056363564,0.055689164,0.1685994,0.057447955,0.046830967,0.109371744,0.11402648,0.13876605,0.07730107,0.0913076,0.080490835,0.040892147,0.059442762,0.0972834,0.07934095,0.09974786,0.13124587,0.1052682,0.11785825,0.10890636,0.07472898,0.092057645,0.0664531,0.07994281,0.045291364,0.06550279,0.054108806,0.07539141,0.052138634,0.05190306,0.09457835,0.07805734,0.039537404,0.09765564,0.060154438,0.05133459,0.050304692,0.044028718,0.0922235,0.062028833,0.07196451,0.0821578,0.062204733,0.05549388,0.051808648,0.09614288,0.061768316,0.10449377,0.092949994,0.04836376,0.05062693,0.06789527,0.08023613,0.052524947,0.0818658,0.12356571,0.111730434,0.10244344,0.047630157,0.0905418,0.06491626,0.0868263,0.054186735,0.06662966,0.0636921,0.06187172,0.05543103,0.029728211,0.04311137
0.10991728,0.12063455,0.06900151,0.0652835,0.06777013,0.08101096,0.093137346,0.066123575,0.0743353,0.076943144,0.08191562,0.08809451,0.06487155,0.10786927,0.10112128,0.09367836,0.1403015,0.050987523,0.050845243,0.10706853,0.12944084,0.12242253,0.09401545,0.11062016,0.06612905,0.050656654,0.060140196,0.12563282,0.10384575,0.11295761,0.118400015,0.13975905,0.10040691,0.14225413,0.090975784,0.082311265,0.11274915,0.049657486,0.046836667,0.05278658,0.06938857,0.087571144,0.06440123,0.060854495,0.066201955,0.10870166,0.076234326,0.07511044,0.08967904,0.087134175,0.08256092,0.06859799,0.081165776,0.09388026,0.07234818,0.11023988,0.068130784,0.06419116,0.07874903,0.10331731,0.07285124,0.14104299,0.0711305,0.05434079,0.066394374,0.076582834,0.11139759,0.04986866,0.063442916,0.087307334,0.1474255,0.102746256,0.05487577,0.08556575,0.060923975,0.053215694,0.06321296,0.05538162,0.050660167,0.06877374,0.06131199,0.058593027,0.05575522
0.1551511,0.15114263,0.1353321,0.097424485,0.07578073,0.10305784,0.12977034,0.13923533,0.14393857,0.11428779,0.10827391,0.1727772,0.11187702,0.09986015,0.11873847,0.10878818,0.118982755,0.11020195,0.12777743,0.16042298,0.16416828,0.17590591,0.16170602,0.17447801,0.13198851,0.13730596,0.14154178,0.19032939,0.15896702,0.18766895,0.18703642,0.22902524,0.21551797,0.22544932,0.12936991,0.14035907,0.10821673,0.116322994,0.1379436,0.13692577,0.12822863,0.18576957,0.100622416,0.08407389,0.15050238,0.1634521,0.09164012,0.13426,0.102874026,0.12365583,0.119153835,0.09290297,0.12121931,0.106814295,0.15076064,0.1253291,0.12377582,0.13976634,0.13863936,0.14787747,0.16711657,0.16750918,0.14095105,0.109797664,0.11953873,0.15419245,0.13336182,0.12846828,0.12570749,0.18683077,0.21628083,0.20907395,0.114252314,0.12825383,0.12685531,0.11459129,0.116511196,0.1118308,0.09611446,0.13862291,0.1241096,0.10452793,0.08254011
0.1609035,0.1630483,0.1267687,0.10920593,0.105646156,0.09098801,0.13883105,0.16026781,0.1281051,0.11807257,0.11296673,0.24438089,0.14263707,0.0801849,0.09024985,0.123819046,0.13693327,0.14461395,0.10587694,0.16840717,0.18472712,0.20076719,0.16621682,0.19893621,0.120129436,0.12003584,0.13247102,0.21867014,0.14502552,0.15658244,0.19173858,0.18345323,0.18195651,0.2301062,0.15115751,0.142771,0.117118016,0.13280445,0.10793869,0.13071625,0.14489678,0.14896984,0.12710944,0.09582565,0.14544195,0.1232551,0.14107555,0.1695191,0.10727807,0.12923683,0.10809374,0.11043433,0.1070261,0.1559685,0.14777817,0.18139237,0.11916295,0.1442009,0.15714431,0.1202218,0.10431614,0.1268273,0.08027527,0.09876728,0.08625494,0.122537054,0.12120777,0.07442841,0.12105732,0.19636033,0.23634677,0.21524785,0.16790041,0.16374756,0.09560383,0.10097088,0.17208087,0.0873472,0.07484021,0.09359113,0.094469704,0.08017154,0.09997867
0.16148983,0.18251464,0.12656575,0.13127168,0.08731156,0.11007028,0.13874477,0.13712877,0.1389243,0.13140815,0.11753673,0.20991464,0.12043218,0.10735987,0.11659645,0.16588148,0.17293158,0.12715292,0.14856239,0.1624574,0.17475145,0.19428167,0.13797128,0.17856091,0.16501543,0.19395739,0.17211415,0.240634,0.181548,0.20428462,0.24562223,0.26726317,0.2268077,0.21380305,0.18708642,0.1548663,0.15852231,0.12212187,0.12283509,0.14575942,0.12471873,0.14053226,0.14321324,0.10426142,0.1255964,0.13908948,0.13252625,0.15207788,0.11998295,0.12673786,0.11219907,0.110094875,0.12547788,0.17643562,0.13336831,0.19620407,0.13418016,0.15518135,0.16611378,0.14043717,0.1281929,0.12879047,0.13398877,0.10850907,0.12432571,0.13378716,0.123769104,0.08743277,0.15809888,0.19930516,0.217892,0.20323575,0.19482748,0.16214941,0.09641597,0.1093869,0.1808823,0.09227131,0.062380075,0.09097332,0.10082172,0.08418428,0.119638056
