k,cum_mean_std_all,cum_mean_std_mid
1,0.13371727,0.1342135
2,0.117667824,0.11701591
3,0.11555686,0.11956399
4,0.114450864,0.1203079
5,0.1131559,0.11980927
6,0.11822388,0.12719636
7,0.11820873,0.12655589
8,0.117039755,0.12424093
9,0.115911216,0.12238435
10,0.11546924,0.12227559
11,0.116054624,0.12201509
12,0.11577491,0.12188971
13,0.113809876,0.11895183
14,0.11450418,0.12016429
15,0.11457006,0.12015613
16,0.11438604,0.11864154
17,0.11462314,0.119176246
18,0.1153464,0.12035373
19,0.117408425,0.122976005
20,0.11850977,0.12366514
21,0.12034464,0.12576167
22,0.121412925,0.12705255
23,0.122350276,0.12774554
24,0.123635806,0.12974043
25,0.12479037,0.1315443
26,0.1264882,0.13407522
27,0.12889193,0.13706765
28,0.12983812,0.13828798
29,0.1312229,0.14014938
30,0.13305233,0.14239614
31,0.13466822,0.14396915
32,0.1366207,0.14623901
33,0.1374236,0.14675374
34,0.13788396,0.14739934
35,0.13730337,0.14656164
36,0.13594462,0.14453387
37,0.13528694,0.14379953
38,0.13409324,0.14235115
39,0.13367419,0.14194688
40,0.1330199,0.14113519
41,0.13253115,0.14043383
42,0.13208853,0.14007276
43,0.13150157,0.13945079
44,0.13127996,0.13918266
45,0.13091156,0.13858043
46,0.13102734,0.13892528
47,0.13041016,0.13797316
48,0.13035066,0.13811697
49,0.1293157,0.13674073
50,0.12841913,0.1356585
51,0.12740505,0.13439555
52,0.12686191,0.13366766
53,0.12714069,0.13411394
54,0.1266153,0.1333121
55,0.1268732,0.13351822
56,0.12651941,0.13304628
57,0.12602408,0.13235302
58,0.12593327,0.13228342
59,0.12566915,0.13182968
60,0.12538296,0.13145055
61,0.12519981,0.13112947
62,0.12475209,0.13056713
63,0.12401941,0.12964047
64,0.12342196,0.12895548
65,0.12342142,0.12896137
66,0.12344015,0.12904496
67,0.12332979,0.1290526
68,0.12390238,0.12989014
69,0.12469344,0.13089
70,0.1251265,0.13123915
71,0.1254032,0.13152522
72,0.12545522,0.13162401
73,0.1254558,0.13159175
74,0.12498963,0.13105321
75,0.12477508,0.13078777
76,0.12465475,0.13066156
77,0.12405845,0.12989426
78,0.123372264,0.12903813
79,0.122957505,0.1285512
80,0.122551724,0.12808725
81,0.12203186,0.12750034
82,0.1218625,0.12740593
