0.14753924,0.17421845,0.23841114,0.21291523,0.16643898,0.17875884,0.1920147,0.2541867,0.24420539,0.28535557,0.16762528,0.19253872,0.28937402,0.23661193,0.20840256,0.16655906,0.24418847,0.2552309,0.23633866,0.22158727,0.16911294,0.17797057,0.26257965,0.1609094,0.1503081,0.24708998,0.27334708,0.31782314,0.22202238,0.21154562,0.28985208,0.14568916,0.28082892,0.203053,0.13108014,0.20748764,0.17911252,0.21086392,0.21608782,0.22585283,0.214321,0.21867126,0.16072012,0.26553163,0.2566646,0.23806183,0.19123279,0.1670394,0.15574753,0.17519887,0.23368372,0.24014935,0.22458024,0.12956056,0.23149654,0.19694848,0.2792789,0.23931928,0.24478851,0.20522209,0.22191554,0.18414824,0.20945367,0.15865861,0.20159765,0.2572218,0.14823054,0.20297112,0.23475036,0.19144389,0.15960321,0.16711883,0.18600017,0.3069174,0.16250224,0.21912152,0.117621526,0.20274569,0.27380335,0.14990067,0.20692869,0.20357797,0.13273667
0.10364544,0.124596976,0.16561022,0.15104358,0.16533354,0.15409365,0.15914126,0.16475005,0.15011607,0.16089061,0.14185302,0.14102367,0.14527093,0.16318205,0.14673819,0.13747178,0.14559492,0.14362392,0.15312032,0.13708183,0.1376172,0.14115578,0.15910968,0.15079087,0.13263282,0.17232884,0.16854806,0.14336897,0.16353159,0.15268904,0.15574333,0.13330726,0.16621375,0.1440562,0.122820154,0.12985717,0.13582811,0.139062,0.14659543,0.14202806,0.18280376,0.15862723,0.12729606,0.15619014,0.14063278,0.15665776,0.17163193,0.1600011,0.123489074,0.17274773,0.15204695,0.15733019,0.1446941,0.1189759,0.14224842,0.12791121,0.15347928,0.15578234,0.1405108,0.16143624,0.16588221,0.1731291,0.15656742,0.16008943,0.16142122,0.19357572,0.12868257,0.15161036,0.14893834,0.16298968,0.15020148,0.16495554,0.15321544,0.16124882,0.13690883,0.14834781,0.12745173,0.12041191,0.1426821,0.13539053,0.14834978,0.16294011,0.12494255
0.14126673,0.14910734,0.13990207,0.1318074,0.14952907,0.15081966,0.1559527,0.15476128,0.14494066,0.13560076,0.12786245,0.12605491,0.12582955,0.14880633,0.13888709,0.14036171,0.21943213,0.14449911,0.1511535,0.14657807,0.12922442,0.1337901,0.1613844,0.15448779,0.12423823,0.14402805,0.13782418,0.1606097,0.15331334,0.16565278,0.1558877,0.14823897,0.16368484,0.13580431,0.117898256,0.15608701,0.18329635,0.13812204,0.13766588,0.13379656,0.18479584,0.18033797,0.12070379,0.15349351,0.14002733,0.13477953,0.1664339,0.14632455,0.13333115,0.13814785,0.14686775,0.14926822,0.1388694,0.11322166,0.1397256,0.19040748,0.15284018,0.13040406,0.13142261,0.14122812,0.1630475,0.16622236,0.1637871,0.14661989,0.16097163,0.17089057,0.12900575,0.1432778,0.1501604,0.14671329,0.12902011,0.14618127,0.15816937,0.14907712,0.12198237,0.12170596,0.114710584,0.14065869,0.14363046,0.13960032,0.14342335,0.15530947,0.11962342
0.14647593,0.16291079,0.20029823,0.16796087,0.1547821,0.16393104,0.17627747,0.20485978,0.19615105,0.18987912,0.20215821,0.16710441,0.22607525,0.18119864,0.18815954,0.1639497,0.18261477,0.19177955,0.2020249,0.17756897,0.14842793,0.15474892,0.21222131,0.16306359,0.15293708,0.21283947,0.19509855,0.24624261,0.19121356,0.1983502,0.30188304,0.15895092,0.18534712,0.16067065,0.12633352,0.15456057,0.1663897,0.18720789,0.15394263,0.19837503,0.20759709,0.2004149,0.17831011,0.2255333,0.19672251,0.17075929,0.21743134,0.15190347,0.18676652,0.18658249,0.21291374,0.20809454,0.18029296,0.12551095,0.19014093,0.15371022,0.19648336,0.19191992,0.18788546,0.18849786,0.21109293,0.1739801,0.22880006,0.17849809,0.18616778,0.20061925,0.17211562,0.20813808,0.16872345,0.18058503,0.14233646,0.20360328,0.20822813,0.20227595,0.1464323,0.162293,0.11970771,0.17267172,0.19861759,0.17056967,0.20343281,0.18654753,0.1329385
0.14122069,0.1765709,0.15134132,0.13832095,0.13393463,0.14176475,0.15988138,0.16836673,0.16245086,0.15687159,0.14141415,0.14643475,0.14191075,0.15670763,0.1542959,0.14281467,0.22685692,0.1452745,0.14839317,0.17732516,0.14419082,0.14397618,0.16540621,0.14329663,0.13663392,0.15916367,0.16017744,0.17638439,0.17110702,0.17708512,0.17417301,0.14649595,0.16198665,0.1463765,0.16134787,0.17374083,0.1958364,0.15637164,0.1613679,0.16498305,0.17416264,0.16793144,0.13701236,0.15843403,0.15959887,0.14681803,0.163663,0.14646403,0.13904402,0.14793754,0.15519227,0.16316049,0.1529174,0.15328129,0.17037547,0.17808351,0.1810835,0.1590424,0.17345946,0.15794966,0.15027983,0.15402198,0.15610951,0.13680623,0.14531325,0.15843755,0.14521965,0.14604193,0.14769636,0.15730996,0.13504106,0.1593671,0.14971475,0.14572531,0.13691254,0.14192191,0.1447438,0.14372256,0.1716793,0.14913124,0.14420728,0.14165382,0.14037201
0.124336846,0.14038886,0.13402775,0.12464192,0.13011596,0.13250197,0.13459201,0.15985331,0.14601369,0.15325662,0.12882495,0.12659423,0.123562485,0.18573718,0.13487688,0.13002303,0.21030857,0.1198157,0.13014343,0.14929654,0.15426481,0.14468978,0.1683844,0.20880777,0.12157326,0.14367944,0.14084184,0.17626175,0.1660172,0.16523476,0.19406348,0.17529166,0.2038208,0.1759486,0.13789552,0.14484563,0.18158133,0.123987064,0.14121625,0.13353123,0.16274638,0.15507483,0.12816845,0.14357965,0.14107028,0.17615813,0.1478906,0.17380443,0.12284486,0.15154703,0.13493797,0.15347847,0.15596414,0.13870946,0.15347654,0.19270675,0.15961266,0.15976414,0.14363125,0.16731866,0.1589952,0.19972543,0.14807926,0.12779938,0.13718127,0.20499295,0.13296615,0.12469897,0.14073043,0.1532196,0.17436598,0.1285799,0.13532472,0.1469108,0.13092303,0.16096784,0.13031043,0.14123425,0.14856404,0.12827088,0.13724592,0.13936983,0.12579428
0.12960544,0.13795316,0.14055967,0.12607114,0.13608757,0.13150862,0.14042947,0.1535524,0.14031513,0.14714298,0.12549584,0.126501,0.1277782,0.15945303,0.13245863,0.117396474,0.18353327,0.11942611,0.13995276,0.14012669,0.13428146,0.16049351,0.18108079,0.1541192,0.12853904,0.16563185,0.20339707,0.20088564,0.19242543,0.18140075,0.23110868,0.19129069,0.21288095,0.15206178,0.134714,0.13493957,0.15542088,0.11926423,0.14012498,0.13613896,0.15391836,0.14776976,0.11987914,0.15237692,0.15256858,0.14177972,0.176857,0.16682252,0.12877735,0.17397997,0.17852087,0.16011786,0.13625641,0.13287812,0.14936495,0.15835686,0.14774765,0.13438216,0.14893353,0.22952989,0.17698878,0.15735003,0.15730809,0.1195029,0.13778356,0.14710084,0.1296008,0.1252723,0.15342025,0.2343137,0.13158076,0.16734217,0.15969169,0.14293134,0.14686656,0.13588989,0.12348288,0.13119031,0.1401472,0.12923774,0.14952786,0.14421512,0.12346704
0.11050453,0.13031565,0.12523507,0.11948202,0.13421093,0.13187276,0.14256753,0.14439894,0.13044566,0.12967005,0.12638345,0.12852561,0.12041014,0.13485934,0.14268564,0.12522236,0.21194987,0.11771862,0.12674464,0.13183115,0.11919985,0.120779,0.13884312,0.12688276,0.12105499,0.13447796,0.12657572,0.14663693,0.13574024,0.14481959,0.1525114,0.12879744,0.14198875,0.12706754,0.13636613,0.1295554,0.17090313,0.118280895,0.1327349,0.12969077,0.14233924,0.13180836,0.118607394,0.13598794,0.12587544,0.12615894,0.12722404,0.1310182,0.1186541,0.13001728,0.1277437,0.13347971,0.12481727,0.13475047,0.13477746,0.16438305,0.1396095,0.12566577,0.12978747,0.13043714,0.1333888,0.13449934,0.12727748,0.119773656,0.12590355,0.14236046,0.12861475,0.12200855,0.12898158,0.12958275,0.11082486,0.116615415,0.11703718,0.12277455,0.11277291,0.119436614,0.11954526,0.11882435,0.12956141,0.11918752,0.1215234,0.12002938,0.12454725
0.12713632,0.14723347,0.1341796,0.1356563,0.1386199,0.14354382,0.15055948,0.16973458,0.14450294,0.13795438,0.14846715,0.13505213,0.13054714,0.17148885,0.14980426,0.1394407,0.26170692,0.13458434,0.13754456,0.15264553,0.12804778,0.13621417,0.15657043,0.16066669,0.14629824,0.15617183,0.13988666,0.17873995,0.16548386,0.17111257,0.1892311,0.18758322,0.17898451,0.17608309,0.15344323,0.15397315,0.20832278,0.12744467,0.13827686,0.13363206,0.15079059,0.15991072,0.14472863,0.13940285,0.14644794,0.15095378,0.141456,0.13513869,0.13032807,0.13464686,0.1433405,0.14712389,0.15273322,0.13274758,0.14485383,0.23873338,0.14071569,0.13945031,0.14333458,0.1598991,0.17176883,0.17646755,0.17476045,0.1291995,0.14094968,0.19697793,0.15182064,0.13973732,0.13875698,0.16188337,0.1624338,0.1658575,0.14795344,0.14846377,0.15458602,0.15340911,0.1444831,0.14221059,0.13693292,0.12603965,0.12846725,0.13698213,0.13738641
0.11607951,0.13126537,0.12587014,0.12394493,0.13391802,0.13185297,0.13795893,0.1530014,0.13633716,0.13650186,0.12887728,0.13047397,0.13588536,0.16238461,0.14755763,0.13040334,0.14724095,0.12597585,0.14541073,0.13796477,0.13255231,0.13104299,0.1472185,0.1395221,0.13163531,0.14416827,0.13708852,0.15008175,0.140394,0.14917864,0.15775333,0.13279237,0.1683184,0.14342129,0.14295152,0.122603565,0.1377821,0.1262722,0.14025833,0.13431309,0.15283914,0.13908923,0.12164055,0.13750368,0.12902585,0.13775846,0.14229806,0.1313226,0.1201405,0.14602515,0.13972205,0.13512792,0.13733594,0.13552785,0.1291793,0.13894051,0.14098507,0.13797516,0.12784791,0.14967047,0.15146588,0.15718092,0.14097157,0.14221051,0.14032798,0.16851722,0.13980003,0.13827181,0.13512322,0.14988543,0.13786493,0.14199655,0.1389344,0.13990279,0.13000238,0.14744684,0.14307177,0.12480263,0.13125782,0.12454497,0.14032722,0.14793605,0.1391407
