0.88460755,0.88080245,0.5305187,0.7069905,0.7633576,0.688371,0.74287885,0.5463506,0.462491,0.43112564,0.477416,0.6847321,0.3965579,0.058325116,0.37674463,0.41278663,0.8754829,0.52663374,0.6863427,0.47946808,0.39393547,0.33004728,0.4766779,0.1999113,0.73843616,0.6524454,0.49667075,0.62389565,0.24591832,0.6335381,0.8664592,0.97860795,0.65921116,0.4450422,0.8010981,0.49107304,0.25015125,0.47715724,0.23687929,0.50179654,0.21344429,0.43192813,0.36163303,0.50837004,0.5652663,0.2727719,0.60860854,0.35513636,0.53217787,0.10629573,0.42401037,0.17120838,0.19157743,0.5011258,0.36546576,0.3644336,0.24978244,0.10762937,0.20708857,0.12968487,0.14122789,0.12436312,0.33101305,0.12936506,0.19833657,0.21007687,0.2339208,0.37179968,0.46343663,0.51996946,0.48903224,0.720539,0.7157722,0.5502653,0.12083077,0.07928637,0.46226212,0.36904594,0.15767306,0.1607866,0.15518267,0.114795335,0.6797817
0.74358606,0.6302762,0.5182982,0.5276379,0.56330067,0.621493,0.7617149,0.4378223,0.29303598,0.40279105,0.66785103,0.83599293,0.4672913,0.072687134,0.1727258,0.42196506,0.39970714,0.51268464,0.4883879,0.80236346,0.5025306,0.6156974,0.66793096,0.50186604,0.80640775,0.9257301,0.8974273,0.85649323,0.52546567,0.88335437,0.878864,0.8230011,0.8678737,0.6126691,0.57599884,0.5650727,0.13483414,0.61582917,0.46844557,0.6502626,0.33439058,0.46567944,0.6208041,0.6368056,0.6959461,0.5550965,0.86125606,0.59213495,0.7589576,0.27340597,0.64744544,0.55573577,0.45338035,0.44144246,0.41403577,0.27756897,0.38802293,0.23974366,0.37730607,0.17330344,0.26151055,0.18039079,0.35457984,0.20176148,0.33341774,0.25207442,0.24156205,0.56419283,0.8146073,0.8353262,0.8951917,0.9282673,0.9413442,0.8880025,0.50037026,0.17045796,0.4322617,0.21664965,0.24078172,0.33183873,0.5198345,0.42095998,0.35002694
0.45602578,0.58008,0.5327685,0.64646447,0.6450664,0.6016951,0.61690205,0.6036727,0.73089916,0.62825066,0.5567733,0.7634804,0.6781836,0.58727044,0.47942758,0.681896,0.6687891,0.6763179,0.68416417,0.7117666,0.672024,0.67788035,0.766529,0.70991284,0.50538003,0.70084566,0.74867934,0.76823145,0.7027137,0.7631851,0.77647555,0.81105375,0.7893285,0.7153612,0.6213902,0.51577234,0.4535528,0.4927282,0.52740705,0.6275113,0.40641624,0.58544195,0.39580852,0.4636622,0.49325177,0.47545847,0.52122885,0.62098354,0.48479122,0.27979806,0.37795553,0.38596275,0.4934099,0.38818908,0.54167056,0.8022755,0.3094445,0.26129398,0.41345647,0.46257752,0.590944,0.38776124,0.58018786,0.46363133,0.440506,0.36101332,0.21361281,0.2439791,0.36653793,0.6722079,0.6070785,0.52703935,0.55945355,0.5173222,0.43694207,0.5043614,0.49868762,0.38726187,0.24766226,0.23191471,0.27375537,0.26544178,0.514039
0.4670644,0.3224927,0.12207058,0.17185628,0.4405306,0.38632664,0.23821458,0.08241269,0.12184093,0.13729015,0.15337795,0.06600269,0.117210135,0.043287303,0.09099422,0.09306234,0.24127235,0.1446164,0.09211052,0.09689067,0.12978363,0.14024913,0.17279395,0.13062191,0.1259753,0.24426241,0.18610209,0.27523354,0.1350056,0.19889846,0.33568156,0.34713167,0.1853925,0.109957464,0.2854827,0.0953816,0.16528705,0.111049965,0.11620034,0.16427751,0.1346991,0.1890763,0.12013925,0.15331124,0.1498283,0.0735109,0.1532104,0.111195475,0.12237447,0.09178064,0.18774435,0.12960999,0.07966978,0.15175945,0.17632309,0.1425373,0.14216022,0.090994865,0.11740873,0.09058546,0.12478402,0.12522697,0.30462566,0.14301275,0.1639857,0.13165809,0.16754483,0.09226089,0.08837087,0.09464259,0.1397289,0.12017247,0.25828037,0.14615269,0.09994189,0.049825925,0.16902898,0.16084066,0.08868306,0.061955363,0.07514128,0.08785243,0.22446088
0.8565278,0.75803715,0.753843,0.7313188,0.83399373,0.74708956,0.80461264,0.3878472,0.1855467,0.1978419,0.32445002,0.7350663,0.25291893,0.07979746,0.2848045,0.31220177,0.46552762,0.52064455,0.5653905,0.7635402,0.6404378,0.44660816,0.4596289,0.5108316,0.5861193,0.5438199,0.46139264,0.93466467,0.5541649,0.7726924,0.9408776,0.8509962,0.84377,0.62699825,0.5672695,0.28412473,0.09110493,0.27575734,0.2515154,0.19839019,0.18590097,0.2236338,0.20103481,0.3102445,0.3132102,0.33065674,0.34041783,0.27530926,0.26344588,0.16536987,0.34589002,0.32024905,0.258534,0.39699876,0.36979282,0.8524796,0.22006665,0.15614049,0.21083264,0.17085646,0.17114022,0.14963496,0.22230093,0.1036642,0.13519228,0.16716903,0.45486486,0.40027568,0.68583286,0.83053887,0.642077,0.6320899,0.5292824,0.38559374,0.24636035,0.16938066,0.3833139,0.40977007,0.39387724,0.27442002,0.32068005,0.32292607,0.5166625
0.76767814,0.77867454,0.55123496,0.6173392,0.59083694,0.6381782,0.60441464,0.442707,0.54035246,0.44930768,0.4142238,0.7082831,0.3592241,0.3236509,0.3099754,0.44596672,0.5569794,0.40709946,0.5195684,0.65519047,0.476935,0.52321154,0.6017065,0.5579716,0.41195747,0.53682077,0.52199787,0.5889372,0.5212888,0.50811255,0.5746444,0.68813366,0.5742317,0.39205292,0.38883978,0.3537492,0.18365471,0.35475492,0.3387201,0.45635617,0.30343345,0.4844929,0.36078694,0.46955386,0.47250798,0.48993936,0.45042953,0.29711428,0.50321656,0.115164295,0.2190416,0.14211948,0.21885769,0.17069739,0.38755426,0.86657935,0.26558948,0.16281852,0.2581448,0.26620355,0.4294482,0.2414735,0.3964706,0.18780106,0.31906828,0.23191124,0.15229718,0.22378221,0.42279482,0.5266074,0.43218705,0.27501896,0.43391046,0.35660812,0.16819918,0.14570272,0.1485402,0.27168852,0.24952371,0.31893024,0.37022436,0.10223696,0.17616327
0.80335104,0.71637064,0.45231345,0.5654831,0.5502624,0.5069799,0.52478,0.37463582,0.37534845,0.41050076,0.42612395,0.5837649,0.40968564,0.29610085,0.43155363,0.5856588,0.458347,0.5365964,0.51442325,0.699351,0.42463535,0.38020068,0.59665495,0.42421243,0.5771978,0.6212116,0.5573867,0.59981626,0.4584293,0.6843348,0.62713283,0.5588992,0.5070455,0.4085975,0.44161654,0.54775363,0.19694385,0.5955025,0.6616753,0.6228613,0.49139208,0.6012385,0.6912551,0.6441121,0.7382207,0.64447474,0.650519,0.631158,0.81041855,0.4216529,0.65475976,0.26252082,0.40274516,0.4011951,0.48915002,0.48207286,0.47792065,0.4395809,0.49640104,0.33732587,0.34483692,0.313695,0.26117545,0.13644753,0.34480217,0.38650584,0.34199908,0.25887585,0.3958262,0.38159373,0.5877764,0.6661182,0.6702225,0.79028744,0.67387575,0.22678071,0.20299871,0.421257,0.30485183,0.53547055,0.5892615,0.20937993,0.21525867
0.8961383,0.7400875,0.6363132,0.70864576,0.68550116,0.41532013,0.6518359,0.3173534,0.36223674,0.29296333,0.37313086,0.65732515,0.12760791,0.056261897,0.1530377,0.16986325,0.30292514,0.21233927,0.4187544,0.73781866,0.35214144,0.49960396,0.4936655,0.29043373,0.6652296,0.7852356,0.6041256,0.8028271,0.52458096,0.7771666,0.8838027,0.77274925,0.49059275,0.38964924,0.36611664,0.19479898,0.06143053,0.15545012,0.17493457,0.33685535,0.20016308,0.39026493,0.30513218,0.26186368,0.18942384,0.17395462,0.42034453,0.35671908,0.48274043,0.074533716,0.33356243,0.17113826,0.1733439,0.17797452,0.16502959,0.4208435,0.17967425,0.04791811,0.15103534,0.11988026,0.2565195,0.13713217,0.23049964,0.10438691,0.19617504,0.17178664,0.13609435,0.30287132,0.6998589,0.7356773,0.6781424,0.7938719,0.85529065,0.5619594,0.1605295,0.08279988,0.14228246,0.2472343,0.11564051,0.22566007,0.2515712,0.16689642,0.32714808
0.38678563,0.35644355,0.65737736,0.7645183,0.62301743,0.71729314,0.653213,0.4830433,0.7439741,0.7021267,0.7026521,0.79470426,0.725841,0.21266466,0.51084393,0.5972933,0.70987815,0.5895931,0.8706823,0.56026417,0.682793,0.6714619,0.7541774,0.5328578,0.91421086,0.91065556,0.8872055,0.94711673,0.7938284,0.86793697,0.98063695,0.9380236,0.96188784,0.7658948,0.36364383,0.46829525,0.034642845,0.45764014,0.39156485,0.6283846,0.27313977,0.34267285,0.48141396,0.4958473,0.36569852,0.39638007,0.6125013,0.47272646,0.4426849,0.061386816,0.20448789,0.07191551,0.3115378,0.5048699,0.35197705,0.118278384,0.579767,0.32618088,0.27534845,0.22028437,0.28452876,0.17260301,0.17481948,0.070921786,0.14483018,0.38065484,0.29039735,0.5142223,0.88433605,0.90465546,0.96556437,0.9699628,0.8742258,0.6728298,0.3045724,0.46785298,0.45268536,0.1515727,0.15459764,0.3553497,0.29910713,0.14765836,0.40991434
0.36407578,0.35745928,0.3367948,0.46053043,0.3794654,0.44036666,0.60269487,0.36026278,0.45724335,0.69263464,0.7174113,0.27759334,0.5365165,0.10452365,0.41117796,0.3061818,0.42536628,0.5536793,0.6200618,0.36101407,0.5253858,0.5180781,0.43501404,0.5567368,0.5926824,0.6624363,0.7786887,0.76851755,0.7545086,0.6532033,0.6685609,0.4679692,0.30232564,0.25843284,0.18085071,0.27791396,0.03324557,0.31708178,0.13520633,0.18147792,0.07479134,0.14364968,0.09346436,0.11741916,0.09867888,0.0810006,0.10143018,0.10540647,0.10991199,0.059407003,0.21833517,0.14226457,0.15874492,0.18066473,0.14006503,0.118380785,0.11416868,0.09867502,0.086809605,0.13550638,0.088877186,0.10006285,0.0729266,0.07334513,0.066146426,0.20009139,0.099583395,0.12662072,0.27920172,0.4377489,0.5177818,0.45973045,0.53903705,0.5380777,0.34537968,0.18171209,0.114040114,0.15752791,0.15022835,0.23703708,0.17265257,0.14011084,0.17524873
