0.8446665,0.23173232,0.2619878,0.2200425,0.25411156,0.22967525,0.2251533,0.21962486,0.2896703,0.257457,0.22201252,0.23992114,0.20947511,0.25575373,0.23595424,0.23582739,0.31171393,0.21745938,0.24126358,0.21755962,0.29423273,0.21680766,0.24969476,0.24858272,0.21656401,0.21572286,0.27035668,0.32399434,0.24121372,0.2167491,0.3248231,0.21584788,0.23280185,0.24436413,0.26018524,0.22609363,0.3030854,0.20040941,0.226162,0.20245491,0.22731444,0.21913509,0.20259602,0.25408682,0.24163322,0.24592356,0.23976474,0.23896939,0.20252721,0.26621032,0.2063956,0.236128,0.232004,0.24931845,0.22897205,0.2976804,0.2146377,0.23414783,0.1961689,0.24352771,0.23367147,0.2225546,0.2027562,0.22151308,0.1938749,0.23559001,0.20949663,0.19547954,0.22883834,0.23059541,0.22482933,0.19657677,0.2189338,0.25066975,0.214307,0.24438341,0.23604926,0.21955234,0.2062151,0.19301555,0.22656068,0.22187403,0.23476224
0.1892427,0.04788819,0.04361981,0.034994625,0.054612204,0.03891715,0.041027036,0.038933888,0.04285259,0.046018716,0.03642293,0.05327226,0.03559771,0.044504985,0.051365253,0.057622824,0.087630555,0.067851186,0.052348282,0.04944556,0.05361528,0.035331734,0.046170957,0.058260165,0.045621406,0.047449917,0.04068609,0.038700297,0.0469774,0.04330638,0.033947337,0.05881775,0.047124904,0.043954574,0.046294004,0.06332313,0.08060489,0.06263762,0.04135155,0.045175023,0.04498313,0.046656203,0.03196004,0.051605366,0.043499902,0.050435327,0.045674756,0.04066342,0.03426501,0.03521982,0.035882346,0.035607092,0.036768503,0.04343249,0.07298902,0.068049006,0.082274705,0.04725824,0.031316668,0.04011871,0.040025555,0.035196494,0.03452663,0.039312422,0.02570227,0.0352235,0.036438588,0.039454646,0.04124528,0.03197187,0.03947255,0.032974802,0.03558685,0.03967188,0.031165471,0.044649612,0.035309136,0.05731922,0.044409994,0.032592785,0.028983299,0.028725388,0.033130553
0.16219896,0.19153625,0.16209078,0.15269792,0.16546853,0.15650049,0.14813115,0.17849852,0.19137932,0.15103121,0.1504701,0.15718964,0.13832945,0.1620229,0.14789313,0.15656626,0.17157671,0.14776295,0.16392188,0.16955748,0.1861173,0.16217764,0.1589556,0.19232614,0.16473468,0.16820492,0.1720432,0.14196059,0.15358275,0.14526232,0.14911003,0.20591055,0.19481862,0.18181469,0.16805327,0.16646485,0.17074488,0.14969835,0.15393323,0.146917,0.1661616,0.15986505,0.14110403,0.16406313,0.14123128,0.1538938,0.17070927,0.14721705,0.14560895,0.13713032,0.14185572,0.13489892,0.15695792,0.15198958,0.16877839,0.18378013,0.17546132,0.14768219,0.14281797,0.18970741,0.15916498,0.17424902,0.15566748,0.16542181,0.16026466,0.15986344,0.1569978,0.14895938,0.1695581,0.15165547,0.17461309,0.14048359,0.14420192,0.14410742,0.13879193,0.15337707,0.15371989,0.17399727,0.16004446,0.18378988,0.12968864,0.13953286,0.15112416
0.13900451,0.14999811,0.15388331,0.14072321,0.1409585,0.14302684,0.15311578,0.17542183,0.16148895,0.15802453,0.14661539,0.14356548,0.14710258,0.17174259,0.15938008,0.1409923,0.2048703,0.14589863,0.15403059,0.16383825,0.14581327,0.15032744,0.17293675,0.15515311,0.1386529,0.1637781,0.15812042,0.18545456,0.16577427,0.16808453,0.19092678,0.1693139,0.18706365,0.16841298,0.14983337,0.15128428,0.17894219,0.1468231,0.15531202,0.15651008,0.17545994,0.16374756,0.1401694,0.16048904,0.15853828,0.15837994,0.15659577,0.1569553,0.139337,0.15184203,0.15561107,0.16275111,0.15405531,0.14308515,0.15815908,0.17666903,0.16563456,0.15434958,0.16089816,0.16369152,0.16654597,0.17015256,0.16762525,0.14571542,0.15306242,0.18063036,0.14706321,0.15303493,0.15648544,0.16653731,0.15129638,0.15672696,0.15521418,0.15938538,0.14071158,0.15422487,0.140186,0.14433543,0.15967247,0.14105053,0.14842299,0.15004708,0.13952123
0.2503956,0.19678923,0.15269075,0.09736742,0.11819468,0.1345395,0.14928335,0.16773197,0.16827174,0.17017561,0.13157982,0.15317464,0.1226572,0.18039596,0.15568657,0.1473364,0.23100357,0.12670338,0.15760182,0.17244442,0.19582361,0.16559567,0.18503888,0.16469786,0.14583741,0.15517879,0.14766042,0.17154709,0.16528535,0.16144525,0.16866791,0.2111794,0.19115947,0.1888063,0.18733642,0.1600914,0.2116672,0.14041543,0.13121492,0.14286327,0.1577781,0.18005332,0.1424495,0.15346724,0.15622936,0.17075044,0.14143634,0.15870443,0.14662397,0.14423373,0.15519322,0.15258223,0.17121454,0.1694127,0.16346349,0.19264592,0.15824895,0.1507139,0.14379513,0.19030648,0.16214035,0.17112516,0.15977511,0.14834072,0.15850799,0.16673449,0.17727064,0.1547514,0.17253326,0.15993007,0.16777214,0.17536193,0.13406499,0.16438423,0.14907502,0.16172034,0.1559525,0.1459601,0.14276451,0.1587499,0.13304186,0.11147168,0.12788872
0.21175237,0.22560072,0.15078193,0.116333105,0.13290681,0.1357774,0.15791966,0.18031839,0.19549379,0.18137525,0.15701401,0.16275884,0.184078,0.17819186,0.16610399,0.17428418,0.3594851,0.15711409,0.15792732,0.20936947,0.22365586,0.22266826,0.17408738,0.21661916,0.18468598,0.16116004,0.1793031,0.20474364,0.20924047,0.2212569,0.231901,0.24677698,0.24160482,0.22406413,0.18792275,0.17494877,0.21199784,0.16276716,0.15759687,0.15857466,0.16122527,0.18996128,0.16222842,0.1705538,0.19421044,0.17263725,0.15927516,0.20994279,0.16511004,0.16260338,0.1671867,0.17389588,0.21820039,0.17515534,0.17946878,0.21281543,0.16957347,0.17102683,0.16049439,0.19908121,0.16893093,0.20415634,0.18196234,0.1637136,0.16277169,0.18688008,0.20696878,0.17101704,0.1790682,0.21166264,0.21259008,0.1929346,0.15864381,0.20714624,0.16496055,0.18217579,0.15431277,0.16508235,0.15779255,0.14035974,0.147745,0.12020463,0.14267108
0.2230347,0.19306614,0.14437786,0.13969728,0.15014926,0.15945728,0.17822452,0.15467748,0.16219217,0.15571709,0.19172011,0.19330315,0.15537272,0.22485285,0.18128033,0.17844123,0.29855567,0.13647364,0.13233311,0.17891645,0.18952326,0.18135378,0.1754041,0.18137906,0.15648685,0.13317332,0.15182775,0.20813264,0.20255579,0.21012172,0.21170145,0.21529509,0.18095914,0.2031477,0.18323906,0.17158082,0.22022861,0.13509652,0.13448913,0.12557481,0.15072326,0.16747512,0.15318961,0.15283562,0.15912186,0.16643062,0.16870135,0.15113468,0.17944907,0.17169367,0.16701616,0.16636336,0.15802357,0.19400096,0.15210049,0.25614253,0.17122312,0.14233497,0.15203555,0.17323326,0.15285066,0.20383789,0.15599199,0.13712934,0.15660833,0.14851409,0.18354815,0.13541974,0.1442531,0.1517237,0.2142442,0.1713777,0.14211035,0.1620452,0.14832476,0.13456117,0.14430913,0.16404052,0.14104243,0.14366744,0.15337397,0.14572032,0.14546885
0.33853716,0.2695317,0.20849256,0.15497777,0.13390592,0.15542077,0.22265226,0.22124246,0.24312857,0.19754535,0.2054704,0.33430722,0.20580493,0.16696069,0.20379637,0.1952075,0.22092353,0.20281273,0.1946402,0.287071,0.29410604,0.32549295,0.2770662,0.3512641,0.24041545,0.23744923,0.24212939,0.40629226,0.2990335,0.30933198,0.3345431,0.38275102,0.32816893,0.41514167,0.2438498,0.24083593,0.14217849,0.21915792,0.20267434,0.22094518,0.20618042,0.2897246,0.17334759,0.17433146,0.23937479,0.2570247,0.17807099,0.26251352,0.19438866,0.20226526,0.215713,0.17829184,0.21133296,0.19819218,0.22240362,0.19912916,0.18623908,0.20103669,0.21455342,0.20804706,0.26019794,0.26002845,0.23213276,0.2020591,0.20347261,0.25004655,0.24638355,0.17282271,0.19914696,0.2786659,0.40731266,0.32858995,0.21405807,0.21980879,0.20070823,0.20405163,0.19548576,0.16665976,0.13633628,0.20554952,0.21918152,0.17160925,0.1565555
0.32903123,0.21807343,0.18425615,0.15424703,0.17634386,0.15434428,0.19827303,0.20304321,0.17331007,0.16579029,0.15633929,0.3820558,0.1882827,0.1363978,0.15074535,0.19309412,0.2252083,0.2029675,0.15911746,0.21837646,0.29991308,0.27896884,0.2333679,0.2856304,0.175513,0.18976317,0.21224605,0.27600056,0.22154433,0.21155588,0.24327397,0.26988056,0.25806642,0.31925434,0.23271385,0.19784142,0.14996643,0.20143479,0.15292174,0.17939124,0.20563531,0.20830724,0.18637499,0.1929627,0.19879398,0.19261262,0.19525814,0.23552413,0.16490236,0.1996188,0.17332232,0.18938273,0.20278555,0.2181643,0.19918469,0.2580085,0.16556074,0.1998691,0.20228428,0.17833269,0.1679262,0.1823884,0.14628443,0.17074536,0.14866163,0.19066481,0.17660065,0.13498692,0.18555291,0.2565263,0.288987,0.2663228,0.22495626,0.22645876,0.1507523,0.16449495,0.20991975,0.13824816,0.10846061,0.13691698,0.1456368,0.13971329,0.16934231
0.3212047,0.34669122,0.2966275,0.24013121,0.21116394,0.23458669,0.28277054,0.29802617,0.28319192,0.27819893,0.2805966,0.45139128,0.2695133,0.2286751,0.2656172,0.37815452,0.47007227,0.24610941,0.28962895,0.36127654,0.35862228,0.37894952,0.30943844,0.36674172,0.30044076,0.37887058,0.35498264,0.4636223,0.38810718,0.39137602,0.4387513,0.53363645,0.44190124,0.44504774,0.3651612,0.3264978,0.43404004,0.24697958,0.27227828,0.2948776,0.2348895,0.29410458,0.24660128,0.21436706,0.30187902,0.27830446,0.255175,0.31882414,0.23965459,0.21630165,0.21876976,0.23102489,0.24698845,0.3272925,0.27919722,0.44920245,0.27698007,0.3013431,0.3073446,0.25967485,0.27979094,0.2357462,0.28094205,0.21813269,0.21142077,0.22891793,0.23643157,0.19547434,0.3012849,0.39358166,0.41638094,0.41618612,0.37546352,0.339225,0.2105952,0.21208544,0.33064488,0.19085483,0.14211912,0.1698472,0.19407715,0.17630713,0.23436438
