0.5179862,0.5859239,0.17411704,0.30364352,0.14251623,0.19425264,0.47019097,0.29044923,0.13569386,0.09400474,0.17479905,0.1424555,0.13752364,0.1747822,0.48991463,0.37217343,0.14888781,0.3571128,0.3998619,0.43755075,0.25336426,0.31707442,0.46611875,0.26048118,0.41050905,0.6571225,0.76870143,0.68946975,0.24994119,0.5197676,0.32322955,0.2489483,0.35555008,0.2937445,0.475274,0.27755156,0.089158736,0.37534538,0.09777406,0.19452697,0.15033787,0.11237432,0.2551117,0.13554215,0.16236505,0.20363282,0.2274703,0.20837125,0.2614396,0.07120706,0.075655036,0.09966489,0.08849506,0.70498186,0.15263209,0.22343367,0.18122382,0.11258153,0.18840177,0.1537676,0.1974455,0.15840356,0.17071673,0.11292478,0.14979833,0.28291222,0.41112834,0.2708878,0.5532515,0.58363265,0.28138828,0.2321248,0.2181963,0.1282637,0.09532326,0.1518774,0.34075102,0.09993407,0.06285255,0.09511201,0.10226772,0.11732122,0.3415776
0.30146074,0.21923709,0.14306511,0.14034255,0.12099593,0.14389178,0.25047448,0.22858529,0.1732093,0.2884437,0.14126492,0.17155309,0.3484771,0.06907009,0.29715523,0.24837087,0.10391209,0.18685347,0.23149122,0.27815485,0.2004809,0.15587883,0.18018241,0.20590849,0.1767213,0.350758,0.42241624,0.35249737,0.16915432,0.29901975,0.24840683,0.24846508,0.39103055,0.24058257,0.21375088,0.16580997,0.09463585,0.22750078,0.09830267,0.15776727,0.09923132,0.108522385,0.14194688,0.15716872,0.17421436,0.21216653,0.2944042,0.16308779,0.237963,0.0681543,0.064358,0.06915166,0.08437411,0.29772124,0.14150551,0.22279048,0.12906595,0.123655476,0.14899005,0.12567785,0.13600138,0.21514916,0.13131782,0.10288022,0.13442677,0.26667804,0.2146159,0.21164463,0.20810434,0.3275332,0.22370258,0.15567431,0.14847037,0.13274649,0.08487238,0.1305935,0.1948093,0.079993516,0.050408088,0.05434584,0.06682792,0.099442706,0.2590449
0.26717305,0.19549008,0.18885839,0.1539111,0.1577387,0.14800207,0.3093722,0.14692931,0.1454091,0.10219153,0.14879242,0.1528504,0.16052131,0.081013516,0.31140983,0.18454532,0.13840118,0.15529126,0.2378049,0.27084866,0.105961815,0.1266793,0.1962229,0.19062845,0.34047246,0.32556856,0.47998264,0.47417253,0.22281958,0.41455546,0.4581971,0.44606197,0.49046463,0.2640318,0.30269298,0.22042216,0.13574034,0.30604303,0.13432425,0.17061538,0.12577403,0.110218965,0.19268256,0.1338897,0.15727206,0.15214574,0.22058083,0.16158566,0.25057855,0.071351804,0.07217575,0.07523751,0.084415406,0.30238578,0.15987082,0.28941914,0.13202116,0.11776415,0.16524154,0.12085813,0.1284567,0.15145643,0.14588718,0.11506142,0.15153727,0.22868179,0.16751043,0.17799348,0.27127331,0.44232517,0.23762809,0.15162334,0.1733614,0.1128429,0.07007067,0.1382586,0.22662134,0.096555814,0.06974539,0.064873114,0.09288189,0.102170475,0.31207272
0.27129632,0.19452785,0.1527084,0.14092755,0.1586661,0.17681983,0.37984642,0.13641636,0.08756185,0.067948885,0.10032442,0.112351604,0.08875605,0.12474091,0.24844384,0.18799016,0.11669593,0.1338514,0.26525062,0.23339911,0.13220182,0.2877924,0.36528882,0.18415006,0.36800203,0.18883288,0.3150963,0.6484927,0.20739265,0.53301924,0.7860077,0.36548427,0.92112535,0.42980254,0.2823537,0.16481145,0.09260337,0.15066418,0.05914403,0.12516737,0.124205895,0.11440915,0.1496973,0.19746833,0.14279446,0.20303702,0.26250434,0.20578918,0.23470962,0.072489694,0.07379583,0.07384839,0.09382391,0.28489587,0.12940896,0.31501514,0.1050013,0.14694367,0.1554157,0.15240309,0.15057316,0.17787279,0.13549566,0.11916999,0.09836996,0.18317093,0.15669814,0.2586458,0.286451,0.6631934,0.15901372,0.09771731,0.12629086,0.17793146,0.13228276,0.16059923,0.3108134,0.09693713,0.123386964,0.11740921,0.09153486,0.18112984,0.38116914
0.19191228,0.1356219,0.11315288,0.11089732,0.20108387,0.13645701,0.26100042,0.2525266,0.16282985,0.19058141,0.3189973,0.14519265,0.26441804,0.10415667,0.23949254,0.12441133,0.053162105,0.12652211,0.11584745,0.24339716,0.07263049,0.31049812,0.3179081,0.12213739,0.22772217,0.15224513,0.5022388,0.41127545,0.17751703,0.47943914,0.3964327,0.17753299,0.77166224,0.20052727,0.3286834,0.14700705,0.067589104,0.20159322,0.11321131,0.21782105,0.21771698,0.20249613,0.23403648,0.26358598,0.39182845,0.3656606,0.5240516,0.22174846,0.47622904,0.1012056,0.18461111,0.12621576,0.14332531,0.31744158,0.14767799,0.15154234,0.20108692,0.11571421,0.29584563,0.18271159,0.18102637,0.225137,0.11326294,0.15418176,0.16726659,0.27283838,0.22055279,0.24142163,0.4194561,0.56403637,0.3118866,0.17542727,0.1993595,0.27243522,0.18982783,0.09666722,0.22118923,0.08811377,0.06733732,0.112596676,0.113860115,0.09101769,0.2399164
0.18118711,0.12347813,0.08651075,0.12048945,0.07699416,0.0861128,0.069637075,0.08438444,0.14181806,0.11653305,0.1709882,0.13667677,0.245498,0.059008013,0.10602262,0.09215948,0.06302289,0.0744183,0.06353316,0.05663739,0.04539304,0.05159525,0.18192227,0.061148297,0.04586891,0.04416295,0.104965486,0.121717304,0.08561992,0.13709183,0.14925829,0.2033504,0.2559802,0.1292418,0.09182098,0.08800296,0.07833994,0.09578129,0.05640484,0.121399164,0.12668945,0.19688776,0.121140994,0.060462404,0.13848732,0.07331803,0.102190256,0.064360626,0.15221591,0.07846512,0.08205101,0.07617184,0.053127535,0.06576486,0.09434754,0.17946902,0.14209999,0.08842992,0.21313994,0.11968514,0.13593164,0.2269886,0.15146741,0.13342756,0.17597914,0.15990664,0.11989555,0.08511138,0.09022537,0.16713163,0.09658216,0.07994999,0.089444384,0.06489768,0.070630774,0.040717732,0.069765955,0.10450124,0.09760641,0.08863029,0.10812443,0.09028098,0.08934754
0.5095843,0.30554342,0.13301577,0.16509892,0.22539161,0.24113141,0.45769212,0.3779137,0.4782395,0.25174356,0.54316884,0.22681223,0.260457,0.22248486,0.40237814,0.28468585,0.10434068,0.39791566,0.2521582,0.38800412,0.11672833,0.27356654,0.48801538,0.15844171,0.3285989,0.3169808,0.41561198,0.60517174,0.19483706,0.28003824,0.5530482,0.4151004,0.77497107,0.23225495,0.3270577,0.19336313,0.08402631,0.37390184,0.1928258,0.29308635,0.20164466,0.19804424,0.37261167,0.27539378,0.43146974,0.19686477,0.39341244,0.23930478,0.35878217,0.08564324,0.16094786,0.14149058,0.11045506,0.18334036,0.15565564,0.40455243,0.22277892,0.16855578,0.31109017,0.27642006,0.44667873,0.20242333,0.34582648,0.25279045,0.2838907,0.23319931,0.19596282,0.1608735,0.35726863,0.28453052,0.25312507,0.22875355,0.32264972,0.17296362,0.27032572,0.09643382,0.13174666,0.10700327,0.04893623,0.0789918,0.16347407,0.06845516,0.23921111
0.22126597,0.136934,0.14665751,0.114131466,0.35352933,0.18271592,0.26081005,0.28938624,0.2642383,0.2877561,0.5825789,0.20682587,0.34845147,0.16588369,0.35073072,0.14317766,0.059827343,0.16426398,0.16955365,0.15775436,0.11801435,0.34326804,0.4519659,0.13346608,0.2257414,0.061551504,0.40806368,0.38056466,0.17667599,0.40587607,0.48141953,0.25665948,0.6622409,0.21555029,0.29184833,0.11692258,0.060059488,0.14916545,0.07013826,0.18818009,0.20921059,0.18546416,0.36059162,0.19006231,0.29845697,0.18379681,0.7331144,0.24473467,0.70611775,0.055619884,0.0863562,0.09549047,0.116207436,0.30489385,0.119191505,0.3654626,0.10759083,0.10810755,0.19788906,0.18723525,0.21533124,0.17996262,0.17681223,0.15870196,0.20465489,0.29369342,0.21772152,0.21360362,0.33218947,0.47307017,0.12209001,0.124385424,0.096415825,0.35240734,0.28718218,0.075387016,0.25534803,0.17757702,0.08101745,0.15713954,0.23769744,0.12884319,0.3338368
0.3228577,0.30354723,0.11820746,0.16976112,0.0909995,0.12689242,0.27098233,0.2074798,0.18050459,0.23813155,0.27039656,0.16897762,0.33943203,0.064666316,0.23234634,0.27783248,0.09233753,0.27287093,0.2051576,0.56005025,0.1345022,0.1530567,0.4189254,0.2343013,0.17093791,0.38556787,0.599139,0.67822766,0.23709242,0.41973072,0.30949858,0.291273,0.5097627,0.19404714,0.16619985,0.19049494,0.103159234,0.20092669,0.102076076,0.30715716,0.13727093,0.18994707,0.18392158,0.12012559,0.3457896,0.087939896,0.26460883,0.13082382,0.33944386,0.08852436,0.11369581,0.11941759,0.07570181,0.08579142,0.14373401,0.37660608,0.16952623,0.13234483,0.241682,0.10368571,0.18093887,0.19606325,0.26721638,0.111257285,0.15150787,0.17248605,0.11121351,0.095134854,0.3812965,0.28858995,0.29360405,0.22133262,0.26199257,0.20028467,0.26643768,0.06089946,0.07087702,0.07445232,0.06283817,0.099780425,0.14453009,0.060116146,0.0684058
0.32895952,0.18468304,0.091074534,0.1792987,0.14778924,0.15415312,0.24177529,0.13993236,0.17415392,0.12891495,0.20207235,0.1370859,0.15029214,0.09250595,0.27068707,0.19539881,0.06461608,0.21540408,0.19773963,0.21893209,0.09994717,0.20588009,0.3500048,0.078487195,0.10030174,0.07687077,0.1349104,0.22630687,0.09911214,0.17078494,0.16233018,0.216615,0.39215302,0.12450016,0.12929313,0.11520568,0.04960511,0.16684884,0.0910619,0.18831259,0.14199762,0.23544024,0.21505028,0.10140879,0.25874838,0.089840695,0.17594899,0.18954314,0.22578591,0.06889375,0.15178856,0.12986383,0.07036416,0.09770222,0.09651535,0.2975096,0.14951764,0.14251538,0.28684017,0.2420199,0.34883893,0.22575957,0.47809222,0.28000206,0.5689345,0.1793478,0.2144321,0.19721581,0.15432397,0.17569816,0.098836996,0.08612341,0.13487709,0.15693612,0.16883464,0.060914423,0.07792082,0.06517831,0.06927497,0.09746133,0.12770414,0.07138114,0.102863684
