0.18067132,0.11178106,0.14129211,0.1253862,0.12709606,0.18126719,0.17523368,0.096087724,0.26038435,0.30480787,0.10118053,0.15922268,0.23772556,0.22961281,0.18238644,0.09338997,0.103126965,0.13087672,0.26807374,0.26451123,0.1173229,0.13363719,0.20953296,0.17596994,0.098366246,0.13686262,0.21901071,0.20374173,0.14878458,0.12342578,0.14159746,0.084255725,0.15878522,0.12301626,0.16639243,0.0836331,0.21303591,0.11797445,0.16206203,0.26880795,0.19657663,0.25493056,0.085314155,0.21021123,0.23561001,0.20927462,0.2237006,0.1393631,0.1768036,0.11883134,0.094203815,0.18712536,0.17315564,0.16158713,0.2179136,0.078382164,0.19264264,0.16026624,0.22392821,0.12657937,0.18331851,0.1963501,0.15405336,0.13098072,0.13463108,0.16577902,0.12810262,0.11377405,0.20760706,0.19387117,0.2037952,0.12811886,0.12766203,0.3044589,0.28569406,0.12305533,0.14541605,0.13309209,0.13194342,0.22872528,0.2941823,0.090658054,0.1429447
0.15848605,0.06852506,0.16483665,0.075341254,0.1583694,0.118054174,0.070238315,0.05023637,0.106807664,0.19934095,0.14135896,0.08488462,0.25714138,0.121861905,0.09702706,0.110755004,0.14649272,0.108141415,0.13780595,0.10254074,0.077575125,0.049161833,0.0865307,0.07656798,0.042722695,0.05235697,0.10518759,0.09176668,0.12884939,0.07397047,0.09969925,0.15169038,0.21898662,0.103997976,0.13338941,0.10918287,0.17752062,0.11517457,0.09195935,0.121509224,0.17391306,0.13884942,0.11567082,0.13573863,0.099456124,0.15344435,0.12311808,0.123459406,0.08421371,0.17599615,0.28127712,0.10637862,0.1771032,0.14835565,0.11176773,0.13143848,0.08268939,0.1674477,0.07122163,0.0947093,0.109439895,0.112015896,0.07938284,0.15814704,0.056720328,0.1412139,0.09041305,0.14136317,0.11780681,0.11463808,0.09472933,0.04020955,0.04431098,0.11726022,0.07343632,0.15892418,0.16265327,0.0914175,0.1534768,0.15440463,0.16118619,0.2166222,0.16738036
0.17474303,0.1903692,0.19519815,0.11590937,0.19110417,0.15878725,0.17223512,0.0832982,0.09086497,0.13992889,0.04656754,0.12195779,0.15217371,0.14870413,0.12685709,0.13874115,0.14812136,0.10364712,0.10614408,0.22668396,0.16269502,0.12374683,0.16922942,0.18422246,0.13878335,0.17368345,0.21135661,0.22038153,0.16020983,0.1952471,0.1533961,0.1623361,0.14251794,0.15551454,0.1281196,0.11647217,0.166036,0.1429743,0.091341846,0.109829485,0.13004883,0.15484275,0.06253687,0.08800564,0.12423439,0.14082503,0.14655791,0.11393798,0.17870627,0.104299344,0.08405327,0.07898227,0.11312408,0.10992864,0.07293611,0.14167808,0.10042561,0.098565266,0.116345115,0.089386664,0.1274062,0.15208426,0.07837025,0.08953577,0.07649754,0.12641135,0.08476511,0.0587586,0.09905404,0.14013278,0.10745203,0.08505121,0.09405049,0.140968,0.124246344,0.09425541,0.11768244,0.097831935,0.15306981,0.16240296,0.149423,0.11708107,0.1155439
0.15888192,0.13346095,0.25322297,0.20215687,0.18279521,0.13438547,0.13183832,0.13164616,0.23331393,0.21822369,0.14682758,0.1471132,0.2785505,0.16873196,0.15775557,0.14184947,0.11334031,0.18575953,0.1392095,0.15630311,0.12683377,0.13268183,0.09535181,0.112364806,0.083896585,0.112119555,0.13365683,0.09617392,0.12707436,0.116096064,0.09451342,0.14478566,0.082812704,0.1078737,0.106722675,0.13715562,0.13519037,0.2070671,0.12821913,0.15121432,0.13349,0.14575516,0.0754642,0.11459654,0.13771948,0.10704137,0.13340072,0.08005807,0.1505838,0.107900016,0.107637785,0.1712705,0.1086939,0.09912288,0.12577878,0.11067534,0.08107261,0.08933111,0.09406529,0.1477206,0.16236061,0.11632208,0.13196315,0.14095329,0.15093583,0.13814811,0.116288014,0.09988083,0.09820541,0.14441848,0.12808153,0.17189753,0.115759164,0.112342566,0.085267104,0.095422894,0.09935601,0.14462705,0.09252256,0.10657571,0.12628418,0.06217772,0.1150183
0.13985874,0.10599836,0.108545244,0.07450716,0.08198969,0.078894004,0.06686799,0.084197626,0.067499764,0.08307559,0.06615901,0.065696605,0.084892824,0.12713897,0.06398318,0.07581225,0.09587481,0.087944224,0.09790057,0.088995,0.11193368,0.082680814,0.0715227,0.07565894,0.08282202,0.07009124,0.079765916,0.074537665,0.11276098,0.092717536,0.07238491,0.07856585,0.084547676,0.14697333,0.08058729,0.093186066,0.13052645,0.0926389,0.09140571,0.0730272,0.073879056,0.057574697,0.07009173,0.063133836,0.06675961,0.07333033,0.06339834,0.101240285,0.06552781,0.09768277,0.06378449,0.07536775,0.09670004,0.09748501,0.111526854,0.06784889,0.07912562,0.09951296,0.06660269,0.074810505,0.064467475,0.08578244,0.063932806,0.05948782,0.07574062,0.08251317,0.054917533,0.08370714,0.07188081,0.09472984,0.0855193,0.0529632,0.0678214,0.052243102,0.052770663,0.103045516,0.1064361,0.09636709,0.1087077,0.067712985,0.07227546,0.087562986,0.11297034
0.114372104,0.052864328,0.11020125,0.09255626,0.12485512,0.122710265,0.11068086,0.06408083,0.07334254,0.07651945,0.06038563,0.080140986,0.091231085,0.14117445,0.12594838,0.13410549,0.1387863,0.07925794,0.119980775,0.10715021,0.12579821,0.10649901,0.07687402,0.1389934,0.112019785,0.08516951,0.10236789,0.06342656,0.12872124,0.099057846,0.07477847,0.083314225,0.07423142,0.18460608,0.11576098,0.18352999,0.16612895,0.07270379,0.08476963,0.07909468,0.0908515,0.090605006,0.0644513,0.10626254,0.072998144,0.09467496,0.08178811,0.109330826,0.06482889,0.12430159,0.08007119,0.08178624,0.1519156,0.09354014,0.10741518,0.090263054,0.0789522,0.10944619,0.07675216,0.10004066,0.0665343,0.15071529,0.0589025,0.075021274,0.07006688,0.13152888,0.07571983,0.069969915,0.07037526,0.07755685,0.088268355,0.06620561,0.06155131,0.09477357,0.07326094,0.187481,0.09763628,0.0917195,0.15501212,0.084397644,0.07912377,0.16344628,0.12195256
0.14244448,0.101449296,0.08966366,0.07873912,0.079915695,0.06010973,0.08925081,0.11311096,0.120299295,0.068617925,0.05033475,0.0767464,0.07516681,0.077463016,0.07441867,0.07609618,0.10008186,0.074512675,0.07211618,0.09190743,0.06904204,0.07485769,0.06293801,0.06589107,0.13191247,0.06375625,0.07372274,0.06604487,0.062455453,0.07414676,0.07010639,0.07020489,0.051525015,0.07868774,0.10133975,0.076581106,0.13422099,0.07354311,0.08362793,0.08176912,0.06842898,0.078957394,0.05868826,0.08483574,0.06971237,0.06590714,0.08273953,0.082679406,0.05495334,0.08664099,0.067067035,0.0777747,0.08635401,0.08647646,0.07534072,0.073718734,0.068907514,0.07519105,0.073988765,0.077392586,0.06707306,0.07998291,0.05229203,0.056251574,0.07146351,0.05302831,0.0495226,0.047811627,0.068443306,0.08235778,0.062934,0.056000624,0.0546487,0.06515085,0.07606984,0.09285667,0.07796034,0.072667114,0.078932755,0.06680904,0.07417739,0.08218675,0.09321189
0.11612034,0.10446959,0.13261876,0.095156245,0.105962224,0.1032787,0.17380516,0.19311798,0.12443664,0.11728518,0.10469163,0.094978884,0.13591811,0.20249891,0.10059337,0.09135648,0.10893009,0.102354914,0.101782106,0.09768361,0.121400274,0.10918026,0.21085416,0.11727593,0.29201144,0.10737188,0.08423204,0.19395094,0.106648214,0.08984544,0.22162564,0.08766806,0.11606125,0.121285245,0.10839469,0.08824795,0.12092912,0.108898945,0.11211747,0.097483106,0.11571025,0.10489084,0.070568174,0.09339859,0.15174031,0.09577405,0.09186848,0.122418925,0.08947145,0.1359708,0.09979615,0.13619737,0.11302048,0.09265577,0.081725754,0.084145784,0.08370029,0.100676306,0.09635561,0.108270094,0.1486407,0.12206636,0.08947527,0.08774289,0.1213541,0.113271385,0.08026913,0.08471526,0.079406165,0.0908151,0.117654,0.13820441,0.086575985,0.08251596,0.13323459,0.14624985,0.11003922,0.089483835,0.11027464,0.08593309,0.103163905,0.13672604,0.13734007
0.10578017,0.11763644,0.1341628,0.07029225,0.08296424,0.070155196,0.0720339,0.102098845,0.07196929,0.090057,0.053874116,0.070235066,0.085209236,0.10499765,0.07858211,0.09773754,0.05010262,0.11354699,0.10202961,0.060078576,0.06331016,0.09255255,0.06837084,0.057284184,0.072942704,0.05968196,0.040590674,0.030330848,0.10339144,0.08494609,0.03328004,0.033989392,0.05651301,0.046259884,0.08647388,0.063285924,0.05376011,0.07716976,0.07652257,0.052835595,0.10949004,0.096490756,0.045863476,0.077566564,0.080771774,0.11470256,0.0932499,0.08947897,0.078819156,0.092925735,0.07080961,0.055883467,0.08171792,0.09068597,0.061977595,0.05289979,0.047726177,0.10449566,0.041286204,0.060087956,0.04465898,0.053803697,0.037800655,0.04929132,0.05590527,0.05583121,0.044976685,0.038126364,0.03315753,0.05869268,0.07518759,0.05385238,0.048586227,0.06252951,0.053348284,0.06779495,0.12645578,0.060099766,0.07354713,0.05560123,0.04438819,0.050618652,0.1358423
0.119022526,0.09352785,0.08692254,0.049250036,0.07546901,0.07173014,0.08205127,0.08235972,0.062869094,0.04202274,0.05894999,0.05392735,0.050029755,0.089710824,0.07853209,0.082042195,0.32535547,0.101552196,0.07798507,0.08318686,0.061748777,0.05676981,0.051967964,0.04712294,0.07742203,0.07947053,0.05356504,0.031787492,0.08140003,0.043441422,0.07908827,0.09595653,0.057231054,0.085809715,0.10213537,0.06639078,0.31098983,0.06636041,0.046482082,0.039997455,0.070893146,0.058564406,0.0679246,0.050641723,0.05122008,0.054507285,0.07282523,0.09403302,0.070792384,0.074875444,0.0532703,0.04642306,0.0799182,0.11259535,0.09428795,0.09273008,0.043339774,0.0715315,0.039431047,0.046990685,0.031420164,0.057993468,0.039308332,0.073689505,0.041161813,0.06729692,0.040281862,0.045211904,0.03858072,0.039825212,0.052035157,0.052164122,0.034599066,0.041985553,0.039814558,0.10344322,0.0836588,0.07020264,0.035547554,0.029791798,0.025229009,0.046454694,0.09975209
