0.09919372,0.088964105,0.07960031,0.073380604,0.06651967,0.06444698,0.06034804,0.055745065,0.05625635,0.0517575,0.051642507,0.048187315,0.034239452,0.043951087,0.05018376,0.04517367,0.07155672,0.032909423,0.042780645,0.03810432,0.047123462,0.037009265,0.04206927,0.038649403,0.037372056,0.036001746,0.042273432,0.0498835,0.038753252,0.036802657,0.049723566,0.035663016,0.035486937,0.035062227,0.04384318,0.034657314,0.052859254,0.029573832,0.03384827,0.02891877,0.030173192,0.03125449,0.02845679,0.03330042,0.03280961,0.032199003,0.03199449,0.031163413,0.028200762,0.033448614,0.027548406,0.031494837,0.02991106,0.037469067,0.02976936,0.04399228,0.02699984,0.029774558,0.02546192,0.031609524,0.031646132,0.028401213,0.02756076,0.027849315,0.02545274,0.02948204,0.027730398,0.026273686,0.030085018,0.03089258,0.029132623,0.02489048,0.027167762,0.030391155,0.026833842,0.029092245,0.033543266,0.025171947,0.02519969,0.02315835,0.02658005,0.025052525,0.032421768
0.17775184,0.052311547,0.031846263,0.037010666,0.03136141,0.039238673,0.033757262,0.02043069,0.023293618,0.017439622,0.015252247,0.03852623,0.010895945,0.0136021655,0.027120953,0.040564165,0.054076225,0.040958494,0.020876471,0.018343365,0.014425007,0.009914451,0.028662626,0.015484424,0.0151843205,0.016177038,0.013748159,0.01257077,0.013440655,0.011480963,0.009352855,0.011063386,0.008941125,0.009135072,0.016623458,0.02815168,0.03703098,0.0276246,0.012312889,0.01112159,0.011313046,0.015381822,0.006336022,0.013320498,0.011502281,0.010821548,0.012357836,0.013104656,0.0069104214,0.006479781,0.0066780737,0.0078081395,0.007581499,0.011817685,0.022285547,0.029541196,0.022304295,0.009047482,0.0058052894,0.007636784,0.009877155,0.0070154686,0.0063011516,0.0071462053,0.004229705,0.0061953473,0.007301028,0.008652996,0.009428768,0.006367357,0.0059217378,0.0065727998,0.007723868,0.006093391,0.0067615574,0.006985819,0.0087934155,0.016255628,0.011400532,0.0052427733,0.006317138,0.0040492862,0.006496043
0.05274142,0.053071655,0.03266529,0.023592807,0.029162336,0.035444632,0.02253452,0.018576682,0.023811001,0.012040591,0.009985467,0.018593065,0.012100103,0.014659514,0.013022317,0.0276641,0.03344812,0.027694743,0.022937648,0.017193083,0.015092161,0.011019124,0.022927623,0.013059331,0.013006361,0.015970472,0.016706318,0.007156058,0.010664857,0.011120336,0.008711267,0.00883918,0.009589289,0.009373132,0.01864586,0.026713435,0.021843987,0.023879737,0.014136719,0.011141097,0.01081003,0.017592102,0.006587987,0.009823672,0.0072372174,0.007030369,0.0102277715,0.019175649,0.007902733,0.0050569875,0.0061397906,0.005666496,0.0075069238,0.01210103,0.019116092,0.019154713,0.024961255,0.009540515,0.007124354,0.016170751,0.016391978,0.013267407,0.0059516532,0.008734889,0.007918694,0.0075052204,0.0060026073,0.005326739,0.010648029,0.008868956,0.009285947,0.0062105795,0.0056597483,0.005716607,0.0062816003,0.007398082,0.009341123,0.021813694,0.015671538,0.01644279,0.008388928,0.005415822,0.010502886
0.05246236,0.046571784,0.031524435,0.01774893,0.018995345,0.0236421,0.026572276,0.02461972,0.015432508,0.013686029,0.009845326,0.010066895,0.010785657,0.013520105,0.016697941,0.016625136,0.037981123,0.02304171,0.017168429,0.01466932,0.011404585,0.010144586,0.01594863,0.0138961505,0.008470887,0.010871961,0.011419787,0.014949916,0.011362912,0.011496352,0.0153218815,0.013848041,0.013556082,0.011256218,0.014536169,0.014429394,0.017557465,0.012127996,0.00877693,0.009969711,0.012955748,0.011056062,0.005991138,0.009551097,0.008616009,0.0077521363,0.008095964,0.007342686,0.00475575,0.00538519,0.0053434637,0.0062850555,0.006220256,0.0091548115,0.0110054035,0.012468724,0.010429444,0.007886893,0.008225168,0.0074487496,0.00744126,0.007421314,0.005970817,0.0049108164,0.0048154667,0.00888671,0.0049658897,0.0063096182,0.007052823,0.007480694,0.0064737676,0.006257591,0.0059179296,0.0059738243,0.00364871,0.0059921863,0.0064015198,0.006901968,0.008451041,0.0049845763,0.0039413352,0.0039022374,0.0053905547
0.07952207,0.048700124,0.03476607,0.013188228,0.018835314,0.02758122,0.038388915,0.036992934,0.03313046,0.026374955,0.01672116,0.019984575,0.013886683,0.021655884,0.028492881,0.02518322,0.06878649,0.024368558,0.029626898,0.031529415,0.026459597,0.023433048,0.042549513,0.023620972,0.018430218,0.021130111,0.013900128,0.018189363,0.013060756,0.014572732,0.016905066,0.027150722,0.01900187,0.015564052,0.040080532,0.02921151,0.03796086,0.01901943,0.01589763,0.019847855,0.01958539,0.02947181,0.01226132,0.011819789,0.015145413,0.015857479,0.011038241,0.01753468,0.010968782,0.009762735,0.010061024,0.010373864,0.011598206,0.023123022,0.024603635,0.024360787,0.019659597,0.015838293,0.013625589,0.01694748,0.015137877,0.013946453,0.00898329,0.008086803,0.009368911,0.008901452,0.010231585,0.009304615,0.013194044,0.009869084,0.009435225,0.00967965,0.0064252736,0.010786723,0.0123024685,0.0120826075,0.011084838,0.014970049,0.015150473,0.014495656,0.0079931505,0.005281983,0.011579226
0.041496214,0.037482247,0.031604186,0.01140162,0.015677001,0.02340509,0.030721784,0.036206946,0.031452216,0.025002692,0.019419655,0.01486513,0.0234203,0.021440752,0.024593968,0.032797378,0.090254426,0.04102788,0.029047364,0.04282514,0.030466614,0.03279064,0.023046535,0.040124513,0.028610537,0.018316306,0.025494855,0.028235495,0.021704135,0.029501695,0.025270665,0.040333927,0.028605597,0.026977617,0.043628927,0.029241532,0.03615931,0.02699764,0.02368433,0.026118897,0.02123624,0.027861375,0.0136609,0.01355201,0.020199027,0.016133133,0.012134823,0.02687486,0.010460507,0.0119917635,0.010983084,0.012143882,0.026738018,0.03136643,0.023257902,0.027582828,0.019703735,0.01531592,0.015115241,0.021062195,0.014264355,0.0228942,0.01086972,0.008680649,0.0066263266,0.012309644,0.01653246,0.010036925,0.01403583,0.017831482,0.021176554,0.013473587,0.0068049137,0.015491605,0.013897033,0.018912701,0.014515052,0.019466985,0.01785996,0.010917181,0.008605501,0.0046180338,0.017523158
0.05594472,0.035631895,0.033907842,0.02612177,0.026133753,0.03157132,0.039650485,0.027590634,0.028139088,0.027281314,0.030497458,0.03406385,0.025999382,0.034369387,0.037672255,0.045138523,0.077220805,0.035323195,0.027269576,0.039264623,0.03264711,0.03302324,0.02980399,0.029997163,0.020462506,0.015843285,0.018715931,0.032460053,0.025415622,0.039723113,0.030364584,0.035369255,0.023083532,0.027011622,0.035767294,0.032610297,0.050110947,0.020249903,0.016938532,0.017949697,0.019700052,0.023410942,0.016373448,0.015394759,0.017353676,0.021257121,0.022063814,0.026904037,0.02109502,0.018473353,0.017383765,0.014204044,0.015986515,0.034285665,0.015902905,0.040247947,0.021674879,0.013106397,0.013245845,0.02046736,0.02074295,0.024723697,0.012644874,0.00851389,0.011601458,0.011648746,0.019547263,0.009414498,0.011208104,0.014770336,0.018366877,0.013868474,0.009066649,0.015988683,0.011342047,0.011913965,0.013509065,0.02005136,0.014523394,0.014388122,0.013634347,0.01147011,0.018022783
0.1009116,0.06531569,0.04720391,0.03747705,0.027161837,0.041576948,0.07641373,0.056851514,0.058929317,0.04843049,0.05441783,0.09420514,0.04349584,0.030047955,0.04076578,0.055762436,0.07552208,0.05368312,0.04073873,0.065540664,0.05261735,0.068156555,0.070480935,0.06983037,0.049330592,0.045715116,0.041194808,0.073401235,0.044889122,0.0616772,0.059322532,0.060222324,0.04830693,0.05911306,0.0594076,0.051637933,0.041196637,0.042796325,0.032103516,0.043824203,0.0359887,0.06670885,0.025414832,0.029835327,0.04317321,0.038514186,0.028392151,0.072317444,0.030082678,0.02866428,0.029903175,0.02360433,0.024313208,0.040530913,0.043174803,0.04475358,0.034883764,0.026197797,0.032442547,0.031244073,0.044312283,0.036376864,0.021766493,0.02069811,0.024983723,0.030973919,0.030605715,0.01626993,0.022074137,0.044663265,0.058456834,0.041149892,0.022908743,0.03362517,0.042691585,0.04415564,0.023347959,0.023623344,0.015537907,0.030987598,0.033728454,0.023585519,0.022322072
0.16706945,0.07592957,0.056541882,0.052857526,0.052804668,0.0552819,0.09982641,0.060054075,0.052842297,0.044398613,0.045159884,0.101834305,0.050945804,0.026797913,0.040003233,0.05083967,0.07203141,0.058690045,0.058552973,0.074353,0.08758007,0.06318644,0.05096412,0.07257858,0.048286118,0.039757192,0.04288847,0.06817228,0.04772229,0.057859935,0.055026963,0.06344634,0.05446752,0.09632008,0.08126798,0.045448095,0.040449955,0.03620034,0.029091682,0.0402373,0.042439274,0.04952638,0.035055105,0.036960617,0.036698155,0.034206837,0.028245673,0.060200386,0.027544891,0.03292034,0.021450749,0.024690885,0.030560635,0.07506855,0.05291466,0.061117347,0.03627122,0.029207267,0.036933716,0.037003916,0.041441612,0.054894328,0.025783774,0.024468288,0.02063284,0.03111611,0.03161561,0.022978613,0.026098441,0.040105086,0.035640713,0.037308905,0.032593492,0.031902287,0.020611828,0.026485633,0.038892604,0.037316144,0.01605767,0.022573365,0.02287107,0.01944939,0.045966208
0.11616792,0.08829457,0.0800037,0.067444935,0.05736863,0.07119925,0.1034025,0.10875751,0.08981961,0.07323161,0.079144,0.10939889,0.07068256,0.043318897,0.060507376,0.082584634,0.10232289,0.08933982,0.054942466,0.09392564,0.06740217,0.060321994,0.05317442,0.06369053,0.047195148,0.04637,0.048774436,0.07571261,0.07383295,0.07891595,0.083891004,0.07193528,0.065836765,0.097568646,0.06332115,0.07293558,0.08619734,0.07026035,0.063332476,0.06921974,0.048396926,0.06569506,0.046546824,0.051276475,0.069355026,0.049656514,0.056041285,0.099536955,0.052945916,0.036112674,0.03622158,0.030319858,0.029324792,0.06964713,0.09546364,0.100498386,0.0672551,0.05225159,0.06599339,0.061461955,0.055423364,0.051266614,0.051804006,0.036430202,0.039635085,0.033453785,0.04773325,0.04359547,0.04422823,0.07403846,0.0641831,0.074468546,0.04635148,0.048289508,0.0457462,0.042766668,0.06460641,0.050026573,0.030461423,0.034337036,0.033965684,0.028635751,0.049315106
