step,per_step_all,per_step_mid
0,0.13385876,0.14518763
1,0.13371727,0.1342135
2,0.10161837,0.09981833
3,0.111334905,0.12466014
4,0.11113289,0.12253965
5,0.10797605,0.11781473
6,0.14356382,0.16413179
7,0.11811784,0.12271316
8,0.10885685,0.10803611
9,0.106882885,0.10753178
10,0.1114915,0.12129677
11,0.121908404,0.11941009
12,0.11269812,0.12051058
13,0.09022951,0.083697215
14,0.12353018,0.13592635
15,0.11549233,0.12004189
16,0.111625604,0.09592256
17,0.11841682,0.12773162
18,0.12764196,0.14037095
19,0.1545249,0.17017692
20,0.1394353,0.13675885
21,0.15704206,0.16769247
22,0.14384696,0.15416075
23,0.1429721,0.14299148
24,0.15320292,0.175623
25,0.15250002,0.17483738
26,0.16893367,0.19734803
27,0.19138926,0.21487044
28,0.15538521,0.17123677
29,0.16999662,0.19226871
30,0.18610562,0.20755213
31,0.18314454,0.19115995
32,0.19714786,0.21660401
33,0.16311644,0.16322523
34,0.15307558,0.1687041
35,0.11756328,0.11807951
36,0.088388294,0.07356232
37,0.11161022,0.11736304
38,0.08992648,0.08876121
39,0.11775077,0.12658466
40,0.10750229,0.10947906
41,0.11298166,0.11238
42,0.11394049,0.1252688
43,0.10684919,0.11332763
44,0.12175077,0.12765327
45,0.11470194,0.112082414
46,0.13623814,0.1544436
47,0.102019936,0.09417515
48,0.12755436,0.14487673
49,0.07963698,0.0706804
50,0.08448759,0.08262951
51,0.07670054,0.0712479
52,0.09916252,0.09654532
53,0.14163658,0.15731995
54,0.09876974,0.090815604
55,0.14079937,0.14464797
56,0.107061714,0.10709086
57,0.098285556,0.093530685
58,0.1207568,0.12831546
59,0.11035027,0.10551303
60,0.10849787,0.109081596
61,0.11421012,0.111864954
62,0.09744178,0.09626441
63,0.078592576,0.072187476
64,0.08578305,0.085800976
65,0.123386905,0.12933822
66,0.1246576,0.13447833
67,0.1160463,0.12955604
68,0.16226569,0.1860067
69,0.17848627,0.1988805
70,0.1550072,0.15532993
71,0.14477125,0.15155001
72,0.1291501,0.13863812
73,0.12549683,0.12926914
74,0.09095994,0.0917387
75,0.10889928,0.1111458
76,0.11562959,0.12119548
77,0.07873979,0.071578875
78,0.07053593,0.063115776
79,0.09060688,0.090570554
80,0.090493485,0.09143644
81,0.080442,0.08054772
82,0.10814493,0.11975844
