0.8446665,0.23173231,0.2619878,0.22004251,0.25411153,0.22967523,0.2251533,0.21962486,0.2896703,0.25745696,0.22201253,0.23992112,0.20947507,0.25575373,0.23595425,0.23582739,0.3117139,0.21745938,0.24126357,0.21755962,0.2942327,0.21680765,0.2496948,0.24858268,0.21656403,0.21572287,0.27035666,0.32399437,0.24121374,0.2167491,0.3248231,0.21584786,0.23280184,0.24436411,0.2601852,0.22609365,0.30308542,0.2004094,0.22616202,0.2024549,0.22731446,0.2191351,0.20259601,0.25408685,0.2416332,0.24592356,0.23976474,0.23896939,0.20252723,0.26621026,0.2063956,0.23612802,0.23200402,0.24931845,0.22897205,0.29768038,0.2146377,0.2341478,0.1961689,0.24352773,0.23367149,0.22255458,0.2027562,0.22151308,0.19387493,0.23559,0.20949659,0.19547954,0.22883834,0.23059541,0.22482933,0.19657677,0.21893382,0.25066972,0.214307,0.2443834,0.23604928,0.21955235,0.2062151,0.19301552,0.22656068,0.22187404,0.23476224
0.18924269,0.04788819,0.04361981,0.03499462,0.054612212,0.038917154,0.04102704,0.03893389,0.042852595,0.046018712,0.03642293,0.05327226,0.03559771,0.04450498,0.051365253,0.057622824,0.087630555,0.0678512,0.052348282,0.049445555,0.05361528,0.035331734,0.046170954,0.058260158,0.045621403,0.04744992,0.040686086,0.038700297,0.046977405,0.043306384,0.03394734,0.05881776,0.047124907,0.043954574,0.046294004,0.06332314,0.08060488,0.06263763,0.04135155,0.04517502,0.044983126,0.0466562,0.03196004,0.051605366,0.043499902,0.05043533,0.045674756,0.04066343,0.03426501,0.03521982,0.035882354,0.035607092,0.036768503,0.043432493,0.07298902,0.06804901,0.08227471,0.047258243,0.031316668,0.04011871,0.040025555,0.035196494,0.03452663,0.039312422,0.025702272,0.03522349,0.03643859,0.03945464,0.04124528,0.03197187,0.03947255,0.0329748,0.03558685,0.03967188,0.03116547,0.04464961,0.035309136,0.057319224,0.04440999,0.032592785,0.028983297,0.02872539,0.03313055
0.16219898,0.19153626,0.16209078,0.15269794,0.16546854,0.15650049,0.14813113,0.17849852,0.19137931,0.15103121,0.1504701,0.15718965,0.13832943,0.16202292,0.14789315,0.15656626,0.17157671,0.14776294,0.1639219,0.16955747,0.18611732,0.16217764,0.1589556,0.19232616,0.16473469,0.16820496,0.17204323,0.14196059,0.15358275,0.14526233,0.14911002,0.20591053,0.19481862,0.18181466,0.16805328,0.16646487,0.17074485,0.14969835,0.15393323,0.14691702,0.1661616,0.15986502,0.14110401,0.16406311,0.1412313,0.15389383,0.17070925,0.14721707,0.14560893,0.13713032,0.14185572,0.13489893,0.15695794,0.15198956,0.16877839,0.18378013,0.1754613,0.14768222,0.14281797,0.18970741,0.15916498,0.17424901,0.1556675,0.16542181,0.16026464,0.15986343,0.1569978,0.14895935,0.16955808,0.15165545,0.17461309,0.14048359,0.14420187,0.1441074,0.13879195,0.15337709,0.1537199,0.17399728,0.16004448,0.18378988,0.12968862,0.13953286,0.15112416
0.1390045,0.14999813,0.15388331,0.14072321,0.14095852,0.14302686,0.15311581,0.17542185,0.16148895,0.15802452,0.14661539,0.14356548,0.1471026,0.17174257,0.15938008,0.1409923,0.2048703,0.14589867,0.15403059,0.16383824,0.14581324,0.15032741,0.17293671,0.15515313,0.1386529,0.16377813,0.15812042,0.18545458,0.16577429,0.16808453,0.19092679,0.16931388,0.18706363,0.168413,0.14983335,0.1512843,0.17894217,0.14682311,0.15531202,0.15651008,0.17545992,0.16374756,0.14016938,0.16048904,0.15853825,0.15837994,0.15659577,0.15695527,0.13933699,0.15184203,0.15561108,0.16275108,0.15405531,0.14308515,0.15815908,0.17666903,0.16563454,0.15434954,0.16089815,0.16369152,0.16654599,0.17015257,0.16762528,0.14571543,0.1530624,0.18063039,0.1470632,0.15303494,0.15648542,0.1665373,0.15129638,0.15672694,0.15521419,0.15938538,0.14071158,0.15422487,0.14018601,0.14433542,0.15967247,0.14105053,0.148423,0.1500471,0.13952121
0.25039557,0.19678922,0.15269075,0.09736743,0.118194684,0.13453951,0.14928333,0.167732,0.16827177,0.17017564,0.1315798,0.15317461,0.12265719,0.18039596,0.15568659,0.1473364,0.23100355,0.12670338,0.15760179,0.17244442,0.19582361,0.16559568,0.18503891,0.16469786,0.14583743,0.15517882,0.14766043,0.17154706,0.16528535,0.16144527,0.16866788,0.21117939,0.19115943,0.1888063,0.18733642,0.1600914,0.21166718,0.14041543,0.13121492,0.14286327,0.1577781,0.18005331,0.1424495,0.15346724,0.15622935,0.17075044,0.14143632,0.15870443,0.14662398,0.14423376,0.15519321,0.15258223,0.17121455,0.1694127,0.16346347,0.19264594,0.15824892,0.15071389,0.14379513,0.1903065,0.16214035,0.17112517,0.15977511,0.14834072,0.158508,0.16673446,0.17727065,0.15475138,0.17253324,0.15993005,0.16777214,0.17536193,0.13406497,0.16438422,0.149075,0.16172035,0.1559525,0.14596009,0.14276451,0.15874988,0.13304184,0.11147167,0.12788871
0.21175234,0.22560069,0.15078191,0.1163331,0.13290682,0.13577741,0.15791966,0.18031837,0.19549377,0.18137524,0.15701401,0.16275883,0.18407798,0.17819186,0.166104,0.17428418,0.35948503,0.15711409,0.1579273,0.20936951,0.22365585,0.22266825,0.17408739,0.21661915,0.18468598,0.16116005,0.17930308,0.20474365,0.20924047,0.22125687,0.23190098,0.24677698,0.2416048,0.22406411,0.18792275,0.17494878,0.21199782,0.16276717,0.15759689,0.15857464,0.16122529,0.18996131,0.16222844,0.17055379,0.19421045,0.17263728,0.15927517,0.20994279,0.16511005,0.16260336,0.1671867,0.17389587,0.21820036,0.17515534,0.17946878,0.2128154,0.16957346,0.17102684,0.16049437,0.19908121,0.16893093,0.20415637,0.18196234,0.1637136,0.16277167,0.18688011,0.2069688,0.17101702,0.17906818,0.21166262,0.21259011,0.1929346,0.15864381,0.20714621,0.16496055,0.18217576,0.15431279,0.16508237,0.15779254,0.14035973,0.14774501,0.12020462,0.14267108
0.22303471,0.19306612,0.14437786,0.13969731,0.15014926,0.1594573,0.17822452,0.15467748,0.16219217,0.15571709,0.19172013,0.19330317,0.15537271,0.22485285,0.18128034,0.17844124,0.29855567,0.13647363,0.13233313,0.17891644,0.18952325,0.18135378,0.17540409,0.18137908,0.15648684,0.1331733,0.15182777,0.20813265,0.20255578,0.21012174,0.21170145,0.21529508,0.18095915,0.20314768,0.18323903,0.1715808,0.22022863,0.13509652,0.13448913,0.1255748,0.15072326,0.16747513,0.1531896,0.15283562,0.15912187,0.16643062,0.16870135,0.1511347,0.17944905,0.17169367,0.16701613,0.16636336,0.15802355,0.19400093,0.1521005,0.2561425,0.17122312,0.14233497,0.15203555,0.17323324,0.15285066,0.20383789,0.15599202,0.13712934,0.15660833,0.14851409,0.18354814,0.13541976,0.1442531,0.15172371,0.21424416,0.1713777,0.14211033,0.16204521,0.14832474,0.13456118,0.1443091,0.1640405,0.14104241,0.14366746,0.15337399,0.1457203,0.14546885
0.33853716,0.2695317,0.20849253,0.15497778,0.13390592,0.15542077,0.22265226,0.22124249,0.2431286,0.19754538,0.2054704,0.3343072,0.20580496,0.16696066,0.2037964,0.19520754,0.22092351,0.20281275,0.19464022,0.287071,0.29410607,0.32549298,0.27706623,0.35126406,0.24041545,0.2374492,0.24212933,0.40629223,0.29903346,0.30933198,0.3345431,0.38275105,0.32816893,0.4151417,0.24384981,0.24083601,0.14217846,0.2191579,0.20267433,0.22094518,0.20618045,0.28972456,0.17334762,0.17433146,0.23937482,0.2570247,0.17807099,0.26251352,0.19438866,0.20226526,0.21571301,0.17829184,0.21133295,0.19819218,0.22240362,0.1991291,0.18623908,0.20103669,0.2145534,0.20804709,0.26019794,0.26002842,0.23213273,0.20205912,0.20347261,0.25004655,0.24638356,0.17282271,0.19914694,0.2786659,0.40731266,0.3285899,0.21405804,0.21980879,0.20070826,0.20405163,0.19548577,0.16665979,0.1363363,0.20554954,0.21918151,0.17160928,0.1565555
0.32903123,0.21807343,0.18425614,0.15424705,0.17634383,0.15434426,0.19827303,0.2030432,0.17331009,0.16579032,0.1563393,0.38205582,0.1882827,0.1363978,0.15074536,0.19309412,0.22520825,0.20296751,0.15911746,0.21837646,0.2999131,0.2789688,0.2333679,0.2856304,0.17551303,0.18976319,0.21224608,0.27600056,0.22154433,0.21155587,0.24327394,0.2698806,0.25806642,0.3192544,0.23271385,0.1978414,0.14996643,0.2014348,0.1529217,0.17939126,0.20563528,0.20830724,0.18637498,0.19296274,0.19879395,0.19261259,0.19525813,0.23552413,0.16490234,0.19961883,0.17332232,0.18938272,0.20278552,0.21816428,0.19918469,0.25800848,0.16556075,0.19986908,0.20228428,0.17833269,0.16792619,0.18238838,0.14628443,0.17074537,0.14866161,0.19066483,0.17660064,0.13498692,0.1855529,0.2565263,0.28898707,0.26632273,0.22495624,0.22645876,0.1507523,0.16449493,0.20991975,0.13824813,0.10846062,0.13691698,0.14563678,0.13971329,0.16934231
0.32120466,0.34669122,0.29662746,0.2401312,0.21116394,0.2345867,0.28277057,0.2980262,0.28319192,0.27819893,0.2805966,0.45139128,0.2695133,0.22867513,0.2656172,0.37815452,0.47007233,0.24610943,0.28962898,0.36127654,0.3586223,0.37894952,0.3094384,0.36674172,0.3004408,0.37887058,0.35498267,0.46362227,0.38810718,0.39137602,0.43875128,0.53363645,0.4419012,0.4450478,0.36516112,0.32649776,0.43404004,0.24697956,0.2722783,0.29487756,0.2348895,0.29410458,0.24660128,0.21436708,0.30187902,0.27830446,0.25517502,0.31882417,0.23965457,0.21630165,0.21876977,0.23102486,0.24698845,0.32729244,0.27919722,0.44920248,0.27698,0.30134305,0.30734456,0.25967488,0.279791,0.2357462,0.28094205,0.21813269,0.21142079,0.22891793,0.23643155,0.19547436,0.3012849,0.39358163,0.41638088,0.4161861,0.37546352,0.339225,0.2105952,0.21208546,0.3306449,0.19085485,0.14211911,0.1698472,0.19407715,0.17630713,0.23436436
