k,cum_mean_std_all,cum_mean_std_mid
1,0.108359925,0.10992823
2,0.10238971,0.102655634
3,0.10266904,0.10457736
4,0.09321776,0.093441345
5,0.09024197,0.090379074
6,0.08482217,0.08415886
7,0.08226442,0.08123181
8,0.08485329,0.084637485
9,0.08200791,0.08129532
10,0.08628292,0.08807091
11,0.08811954,0.090846226
12,0.08820912,0.09050882
13,0.086415656,0.08771817
14,0.0851679,0.08600638
15,0.084987424,0.08556684
16,0.085610636,0.08611897
17,0.08460715,0.084780395
18,0.085821845,0.08608256
19,0.085903145,0.08609984
20,0.08635409,0.08675994
21,0.08664541,0.087298445
22,0.086509734,0.08691703
23,0.08687824,0.087440364
24,0.08766512,0.08845288
25,0.087680645,0.088259175
26,0.08829077,0.08892404
27,0.08824655,0.08886654
28,0.08794905,0.08850545
29,0.08840955,0.08939075
30,0.08929892,0.090434864
31,0.08973602,0.090859815
32,0.089720994,0.09068522
33,0.08980154,0.09073864
34,0.09008236,0.091065906
35,0.09175092,0.09290773
36,0.09153691,0.09274348
37,0.09162438,0.09290807
38,0.091949545,0.09332455
39,0.092183754,0.09339877
40,0.091941915,0.09299851
41,0.091691956,0.09276713
42,0.09138381,0.09231602
43,0.091355495,0.092390075
44,0.09098521,0.09185984
45,0.09110927,0.09191169
46,0.09115009,0.091809906
47,0.091176175,0.09160149
48,0.09109577,0.09144229
49,0.090834066,0.09095668
50,0.091191314,0.09106838
51,0.09103704,0.09075738
52,0.09096624,0.090625495
53,0.09101174,0.09061077
54,0.0907787,0.09018842
55,0.09062837,0.08992393
56,0.09071921,0.090024434
57,0.09054477,0.08966935
58,0.09068728,0.089788176
59,0.090710655,0.08965747
60,0.09043657,0.08927926
61,0.09096698,0.089841686
62,0.091315836,0.09031428
63,0.09160133,0.09050856
64,0.09148209,0.09037501
65,0.09143117,0.09030647
66,0.09179868,0.09067911
67,0.0917392,0.09059576
68,0.09149791,0.09025049
69,0.09128814,0.09004552
70,0.09118911,0.0899389
71,0.091116905,0.089792214
72,0.0912942,0.09010237
73,0.091352925,0.090206146
74,0.09168537,0.09058848
75,0.09198269,0.09088872
76,0.09215059,0.091120414
77,0.09213387,0.09101684
78,0.09230718,0.09124327
79,0.09255052,0.09154856
80,0.0930586,0.092166804
81,0.09302377,0.09205705
82,0.09311395,0.09217406
83,0.09323936,0.09238195
84,0.093431234,0.09258996
85,0.09337579,0.09246444
86,0.09350047,0.09264715
87,0.09355975,0.09265785
88,0.09374907,0.092904374
89,0.09388841,0.093115605
90,0.094110236,0.09343446
91,0.09402393,0.0933153
92,0.09384423,0.09309686
93,0.093656465,0.09289178
94,0.09454855,0.093953125
95,0.09439289,0.09373424
96,0.09425423,0.09356741
97,0.09412227,0.09345267
98,0.09410253,0.09338694
99,0.09422668,0.09351103
100,0.09439959,0.09370324
101,0.094691105,0.09411316
102,0.09493433,0.09437654
103,0.094988786,0.0944067
104,0.09494981,0.09434183
105,0.09489056,0.09423763
106,0.09516309,0.09454813
107,0.095126964,0.094573475
108,0.09532787,0.09485138
109,0.09546648,0.094974816
110,0.095669486,0.09517834
111,0.09569016,0.09518189
112,0.09590502,0.09544825
113,0.096153505,0.09575953
114,0.09639575,0.09607028
115,0.09649761,0.09623699
116,0.09666416,0.09638539
117,0.09683191,0.09666225
118,0.09704376,0.09691058
119,0.0971289,0.096987136
120,0.09703625,0.09680481
121,0.0970845,0.09685195
122,0.0973641,0.0971984
123,0.097709425,0.09754451
124,0.09764741,0.0974956
125,0.09765874,0.09751659
126,0.097466566,0.09727438
127,0.09799578,0.09780465
128,0.09782155,0.097592495
129,0.097828165,0.097649656
130,0.09783874,0.09763756
131,0.09799745,0.09784854
132,0.0979916,0.097775176
133,0.097989924,0.097720124
134,0.09783322,0.097514324
135,0.097665526,0.09730698
136,0.09743539,0.09706542
137,0.09747776,0.097132705
138,0.09747555,0.0971566
139,0.09755328,0.09727556
140,0.09781862,0.09754171
141,0.097979926,0.09775027
142,0.09812405,0.09794443
143,0.09819994,0.09800705
144,0.098181725,0.0980284
145,0.09823332,0.09814035
146,0.098202705,0.098098055
147,0.098288864,0.09822716
148,0.098333515,0.09829074
149,0.09825216,0.09825382
150,0.0982598,0.0982684
151,0.09834181,0.09841712
152,0.09835902,0.098509006
153,0.09846295,0.09869462
154,0.09853391,0.09882041
155,0.09866552,0.09889543
156,0.099045925,0.099474266
157,0.09935747,0.09997494
158,0.09944618,0.100044936
159,0.099667996,0.10035951
