step,per_step_all,per_step_mid
0,0.11367123,0.12223211
1,0.108359925,0.10992823
2,0.09641949,0.09538304
3,0.103227705,0.10842082
4,0.06486392,0.060033295
5,0.0783388,0.07813
6,0.057723176,0.053057734
7,0.066917926,0.06366951
8,0.102975376,0.108477265
9,0.059244797,0.054557968
10,0.12475802,0.1490512
11,0.10648571,0.11859939
12,0.08919462,0.08679732
13,0.06489413,0.054230284
14,0.06894712,0.06375316
15,0.08246077,0.079413235
16,0.09495868,0.09440101
17,0.06855131,0.063363165
18,0.10647183,0.108219475
19,0.08736645,0.08641081
20,0.094922006,0.09930182
21,0.09247179,0.098068565
22,0.08366066,0.0789073
23,0.094985396,0.09895379
24,0.10576337,0.111740805
25,0.0880533,0.08361009
26,0.1035439,0.10554571
27,0.087096676,0.087371685
28,0.079916656,0.07875588
29,0.10130326,0.11417907
30,0.11509053,0.12071421
31,0.10284917,0.103608325
32,0.08925548,0.08527283
33,0.092379026,0.092448086
34,0.09934952,0.10186566
35,0.14848185,0.15552962
36,0.0840464,0.08699458
37,0.09477361,0.09883333
38,0.103980646,0.10873426
39,0.10108373,0.09621919
40,0.08250983,0.07738883
41,0.08169353,0.08351182
42,0.07874961,0.073820345
43,0.09016639,0.09550064
44,0.075063035,0.069059834
45,0.09656765,0.09419283
46,0.092987105,0.08722991
47,0.092376366,0.08201451
48,0.087316476,0.08395941
49,0.07827221,0.06764767
50,0.10869628,0.09654186
51,0.08332336,0.07520708
52,0.08735551,0.083899535
53,0.093377665,0.08984539
54,0.07842786,0.06780385
55,0.08251049,0.07564178
56,0.09571525,0.09555122
57,0.08077644,0.06978436
58,0.09881083,0.09656122
59,0.09206649,0.08207678
60,0.07426572,0.06696452
61,0.122791275,0.12358763
62,0.11259669,0.11914211
63,0.109301396,0.10255451
64,0.083969094,0.08196158
65,0.08817246,0.08591935
66,0.115687095,0.11490086
67,0.08781324,0.08509452
68,0.07533182,0.067117676
69,0.07702384,0.076107584
70,0.084355436,0.08258189
71,0.086062744,0.07952415
72,0.10388257,0.1121233
73,0.095581055,0.097678274
74,0.115953594,0.118498564
75,0.11398478,0.1131061
76,0.10474311,0.108497575
77,0.09086318,0.08314517
78,0.10565217,0.10867834
79,0.11153107,0.11536181
80,0.13319619,0.14100787
81,0.090237394,0.08327624
82,0.10041857,0.10165231
83,0.10352269,0.10942874
84,0.10935703,0.10985535
85,0.088718444,0.08192063
86,0.10409828,0.10817709
87,0.098657236,0.09357811
88,0.11022164,0.114352494
89,0.10615106,0.11170411
90,0.113852024,0.12181254
91,0.086256176,0.08259081
92,0.07749205,0.07321816
93,0.07638238,0.07402483
94,0.1775125,0.19265781
95,0.079760484,0.073159546
96,0.08108068,0.07771906
97,0.08145322,0.082437746
98,0.09218764,0.087010905
99,0.106394194,0.10567219
100,0.11151682,0.112731524
101,0.12384309,0.13510528
102,0.119500495,0.12097876
103,0.10054307,0.09748254
104,0.090936035,0.08765978
105,0.08872822,0.083401814
106,0.12377931,0.12714957
107,0.09129756,0.09726043
108,0.11682503,0.12458704
109,0.1104362,0.1083059
110,0.11779731,0.117363326
111,0.09796452,0.09557125
112,0.119754076,0.12501346
113,0.123983786,0.13062347
114,0.123769514,0.13118485
115,0.10810966,0.115241975
116,0.11581668,0.11345055
117,0.11629135,0.12877852
118,0.121830195,0.12596501
119,0.10717571,0.10602105
120,0.08600994,0.07510784
121,0.102875024,0.10250978
122,0.13119519,0.13911861
123,0.13983886,0.13977028
124,0.090020396,0.091479756
125,0.09906282,0.10011882
126,0.07344505,0.066998884
127,0.16467692,0.1646183
128,0.0756934,0.07064871
129,0.09867528,0.104965
130,0.0992031,0.09607745
131,0.11862868,0.12527707
132,0.09722664,0.08816407
133,0.097767815,0.09045308
134,0.0769923,0.07014287
135,0.07519402,0.06952331
136,0.066367246,0.064453684
137,0.10324013,0.10628407
138,0.097173244,0.10042978
139,0.10827921,0.11369214
140,0.13470097,0.13453627
141,0.12056302,0.12694877
142,0.11844543,0.12532066
143,0.108977154,0.106900506
144,0.095577106,0.10108116
145,0.10566251,0.114260845
146,0.0937644,0.09196563
147,0.11086714,0.117076136
148,0.10489789,0.107637286
149,0.08621073,0.092789456
150,0.0993977,0.100440614
151,0.11064364,0.1207251
152,0.10095788,0.112383276
153,0.11426107,0.12690832
154,0.10939112,0.11806645
155,0.11893266,0.11044764
156,0.15800957,0.18919379
157,0.14795883,0.1780796
158,0.113372736,0.111034535
159,0.13471507,0.1500629
