0.788147,0.14451388,0.20654845,0.1585028,0.17948171,0.16047457,0.1871036,0.18625888,0.17391926,0.18972228,0.17531045,0.18489933,0.19517091,0.2458435,0.18457025,0.185486,0.1841723,0.19969508,0.24308573,0.19090173,0.18944062,0.21758226,0.21492004,0.19390681,0.24277616,0.20234765,0.18927324,0.21522504,0.20421809,0.17722508,0.2741198,0.19714475,0.1599495,0.2161992,0.20575759,0.20162383,0.1626271,0.18656895,0.21309084,0.207563,0.16309439,0.17952666,0.21168157,0.18291086,0.21219163,0.17977856,0.27554774,0.21256341,0.17301883,0.199184,0.19322291,0.19507982,0.18139535,0.27660453,0.22653085,0.1622773,0.2100026,0.21161334,0.21561082,0.18099816,0.18641467,0.17995225,0.2698903,0.19461212,0.1546836,0.18226263,0.21983284,0.19642279,0.1819596,0.18354072,0.16893274,0.21253854,0.18142042,0.17039761,0.21116316,0.23358832,0.22239016,0.24034101,0.15857436,0.20240118,0.1967331,0.23947302,0.15832527,0.17581841,0.22746444,0.22084825,0.14572708,0.20256999,0.16173124,0.1745575,0.17572322,0.1904515,0.17332245,0.261908,0.18688662,0.15109587,0.18641493,0.19245178,0.18781906,0.20118655,0.18613257,0.17844352,0.21588245,0.18715133,0.1811171,0.20075852,0.17500189,0.1627041,0.19357708,0.20641695,0.22507015,0.1583253,0.1592355,0.22638796,0.20100828,0.16004595,0.22381234,0.15689787,0.19258499,0.19981068,0.20279112,0.20405413,0.2076479,0.18516281,0.14567469,0.16888964,0.22606924,0.14717239,0.15627864,0.16797315,0.2041618,0.25402042,0.22818214,0.14574811,0.15882595,0.17500363,0.13944745,0.16695508,0.18683183,0.15530923,0.195075,0.16913775,0.18446054,0.17912841,0.19507903,0.175564,0.19067766,0.16535394,0.16782323,0.16128784,0.21314012,0.16724828,0.16080183,0.19125423,0.17975935,0.20226842,0.16470663,0.18064968,0.20222923,0.16468996
0.02697301,0.015723862,0.018754229,0.022417657,0.018979385,0.013996422,0.014019705,0.019041967,0.013772398,0.00963803,0.015006449,0.018519979,0.025940567,0.028275596,0.03087741,0.025847651,0.023993813,0.026405552,0.019579973,0.02920378,0.031288385,0.0258777,0.04085659,0.028877633,0.015964676,0.029466234,0.0284194,0.02948825,0.02394726,0.02107339,0.026625808,0.046879962,0.037761696,0.03282308,0.037105314,0.044551853,0.034883145,0.03472096,0.03704038,0.041662086,0.036326423,0.03520564,0.03900911,0.035782512,0.036294438,0.031274978,0.029487725,0.044071134,0.030273072,0.032424286,0.038418196,0.04090949,0.03290408,0.02863215,0.050832108,0.04014821,0.035819113,0.056308936,0.047588184,0.0593127,0.038398623,0.040076103,0.029488625,0.048134327,0.03350583,0.03282823,0.061509762,0.02533835,0.030767366,0.024693217,0.016843962,0.02832092,0.02250906,0.029662244,0.04581866,0.019614745,0.031086015,0.029463222,0.03422571,0.025557227,0.038074274,0.03933073,0.035222612,0.02991849,0.024215166,0.038794838,0.031566974,0.02358567,0.0320014,0.028420884,0.023170762,0.024325293,0.01733875,0.020382829,0.043098707,0.032025598,0.03134109,0.026131684,0.02440755,0.025263874,0.036607295,0.027973853,0.036653,0.02250769,0.025835223,0.029425256,0.024828304,0.028528148,0.026229559,0.041401837,0.035572134,0.027436005,0.019011319,0.021508135,0.029570302,0.02018366,0.02669507,0.024876881,0.03086897,0.023812914,0.043305792,0.03825578,0.048128802,0.04779497,0.030919448,0.03916233,0.031077277,0.030259224,0.039655033,0.026924182,0.036927793,0.020514462,0.03436405,0.0295071,0.023529792,0.03288715,0.033235334,0.022912696,0.026206378,0.025985703,0.032284785,0.031922452,0.019875215,0.024821872,0.018232986,0.030925516,0.032131832,0.03870968,0.0289473,0.02272456,0.029824814,0.024442906,0.02260587,0.031301722,0.020434484,0.034443703,0.020231456,0.021860557,0.03551422,0.018194877
0.100976616,0.12835607,0.14046805,0.14501257,0.14276645,0.14069483,0.12862277,0.11664644,0.13735045,0.11370045,0.12576951,0.12274991,0.14850289,0.15721262,0.1429342,0.14716035,0.12422712,0.14310531,0.114771776,0.13565208,0.15338483,0.13774334,0.14090353,0.14088663,0.13145122,0.16142103,0.15743232,0.13956079,0.13097906,0.14350471,0.15227796,0.15130286,0.1303833,0.14186531,0.13985449,0.14089853,0.12542213,0.1239963,0.14568506,0.15841413,0.13868453,0.16184781,0.13745487,0.1401478,0.1363181,0.15588032,0.14244814,0.14102156,0.13025132,0.14067365,0.15578979,0.12845635,0.11819978,0.12911028,0.15672924,0.1313207,0.1452886,0.18422914,0.14905447,0.15327238,0.1498049,0.14369693,0.12914035,0.14400648,0.119804434,0.12070083,0.15274957,0.14554368,0.15202127,0.14213414,0.14216444,0.12817872,0.12021548,0.13822189,0.14760415,0.12658864,0.13327187,0.14559406,0.14951509,0.14607194,0.14741762,0.13624448,0.14441776,0.14447694,0.13189347,0.14747532,0.13469885,0.13206139,0.12797667,0.14182207,0.12639046,0.14128113,0.14425829,0.14284742,0.1393213,0.11768969,0.1378831,0.14025316,0.12639329,0.13992253,0.13746855,0.12469788,0.13574626,0.12319801,0.12899442,0.15360337,0.15180527,0.14271402,0.13588288,0.12739806,0.15448964,0.15050916,0.14981632,0.12528512,0.124352336,0.1318873,0.141382,0.13151523,0.1372972,0.12969735,0.17753571,0.14960004,0.14352643,0.14232497,0.12007611,0.15147506,0.15500504,0.17781663,0.17711596,0.15577391,0.13959983,0.13397342,0.14013101,0.14585802,0.14571963,0.15544102,0.14872529,0.15065734,0.13088842,0.1329268,0.13162348,0.14862382,0.1373403,0.12863414,0.14483017,0.1394829,0.15077081,0.13829981,0.1498643,0.12985066,0.1438207,0.15585867,0.13254347,0.1262211,0.12609518,0.16256382,0.15787232,0.13330571,0.13159968,0.15265243
0.09923345,0.09838057,0.12421913,0.11825649,0.13692798,0.13217786,0.13406214,0.11111738,0.12555762,0.107083686,0.114974,0.132796,0.1347446,0.1569891,0.14937365,0.12677258,0.12013407,0.1439426,0.14024112,0.13954715,0.12767774,0.14339907,0.13978316,0.13419956,0.14243448,0.14962004,0.13244824,0.1457325,0.14609832,0.13761729,0.1466156,0.15008397,0.16208112,0.12953092,0.13734576,0.1413647,0.131919,0.14105415,0.13731594,0.15678005,0.1335338,0.13968404,0.13851963,0.13178499,0.15615113,0.16200513,0.16566458,0.15387082,0.14299525,0.14796296,0.1659314,0.14792205,0.1464458,0.1514587,0.16642869,0.17049694,0.1266152,0.14303623,0.12494066,0.15348326,0.14077848,0.14469168,0.15491042,0.14422093,0.13600893,0.14086609,0.16151227,0.14737459,0.16345152,0.14328949,0.16225733,0.16585222,0.15212618,0.15658012,0.14788884,0.1456923,0.14505051,0.16604903,0.16978988,0.13003744,0.14549191,0.13669357,0.14718534,0.13998304,0.15021528,0.13765454,0.18021703,0.14842883,0.14528091,0.13369016,0.12750383,0.14354222,0.13348556,0.1491535,0.14266329,0.13104866,0.14144118,0.14738147,0.14216568,0.1209497,0.13271603,0.13015184,0.14132257,0.15117103,0.1484314,0.13809553,0.12707359,0.1476841,0.13759187,0.14832118,0.14501606,0.13427332,0.13524556,0.13309513,0.13929197,0.13337101,0.15330863,0.14654505,0.14630918,0.12466219,0.14629987,0.12013905,0.14255214,0.14143622,0.12934202,0.13603052,0.14951676,0.15040906,0.15829486,0.13529333,0.14561267,0.13815625,0.13918968,0.14824177,0.15381867,0.15499568,0.14479107,0.1350508,0.13998441,0.14476195,0.162283,0.14848392,0.13363327,0.16297705,0.12209895,0.13883081,0.15779373,0.14177206,0.13812232,0.13089326,0.15662071,0.13078523,0.124991365,0.13024293,0.14486066,0.15901324,0.12921074,0.14439134,0.14110921,0.13437971
0.14129928,0.11106835,0.08328069,0.10063347,0.1063095,0.12341426,0.11869052,0.1106121,0.1108255,0.11458174,0.11492056,0.13278651,0.12942131,0.1251495,0.12146594,0.10567886,0.103622004,0.104091644,0.09922163,0.1149716,0.11304834,0.10790477,0.1284313,0.119676776,0.12841648,0.13751842,0.15225072,0.124723166,0.11793645,0.117525905,0.11301903,0.12493023,0.12165823,0.113089904,0.10495564,0.12112908,0.115472175,0.11497551,0.12070564,0.14058156,0.14478056,0.1299735,0.12391321,0.12875576,0.13351351,0.13168746,0.13292696,0.14173988,0.14194559,0.12582785,0.17561993,0.13332306,0.13780555,0.13982093,0.13280992,0.13130374,0.12615745,0.1041055,0.07564356,0.117813595,0.108342215,0.114915304,0.119586065,0.13733289,0.12074815,0.12236484,0.13429213,0.13320601,0.13886674,0.11628814,0.12184459,0.13578606,0.14934002,0.12806405,0.14623812,0.15091166,0.11194512,0.13213968,0.13130029,0.13980855,0.1206952,0.12631159,0.13294211,0.1412844,0.12446507,0.11529072,0.118442446,0.117245905,0.1258545,0.13772741,0.13039923,0.11307029,0.122886896,0.1148773,0.16339837,0.13665941,0.117515996,0.12582792,0.13863388,0.13562548,0.12832075,0.11389809,0.13849816,0.13305794,0.13225052,0.14116052,0.13577782,0.1267437,0.117427915,0.14128762,0.13888921,0.14045702,0.1321005,0.12862481,0.11331838,0.12554806,0.14214043,0.11688981,0.13350888,0.14460103,0.11921483,0.115165256,0.1229769,0.13380899,0.12383284,0.12257126,0.12787005,0.15560585,0.112259604,0.13545115,0.1474965,0.11734191,0.12132112,0.13653992,0.1490517,0.13358359,0.13087238,0.15171032,0.119372256,0.12793173,0.15258214,0.13125278,0.13006951,0.1254694,0.12632415,0.114585645,0.12814976,0.1342682,0.12953964,0.11421424,0.14992489,0.15032816,0.117397614,0.12933883,0.12134808,0.15437853,0.14214805,0.12101651,0.15970649,0.13466762
0.11809949,0.07596885,0.076757476,0.10881891,0.13264167,0.12277547,0.14617956,0.11685603,0.10919684,0.12933019,0.1267533,0.13296585,0.15852027,0.15864307,0.14574826,0.12873721,0.11013187,0.1278513,0.13404253,0.1456341,0.12555438,0.1266371,0.13987622,0.14048833,0.1654272,0.14895433,0.16196394,0.15000342,0.15592177,0.14728415,0.14586656,0.12741543,0.13492398,0.12495506,0.10350665,0.14769104,0.13278885,0.14112397,0.14564626,0.15132023,0.14445898,0.13625163,0.15481006,0.13314758,0.15341765,0.16753767,0.146739,0.17688581,0.16150866,0.15223049,0.259233,0.15692899,0.15997653,0.15080848,0.17277643,0.15206812,0.14585434,0.0985969,0.053489566,0.10551247,0.1207546,0.13010816,0.15002292,0.14818345,0.1653913,0.14449918,0.16469502,0.17002411,0.14583755,0.14715771,0.1651595,0.15375067,0.18754973,0.14790116,0.1710786,0.1669386,0.1555959,0.1623247,0.15934607,0.15627885,0.16838248,0.15801367,0.17101182,0.18299808,0.2016605,0.16964158,0.1713707,0.16402985,0.16749841,0.1879805,0.1815692,0.16274671,0.1716761,0.15748814,0.18351999,0.17245103,0.16306843,0.16925506,0.19457312,0.19540916,0.17501648,0.15904947,0.19467995,0.18748648,0.189478,0.16103661,0.18900141,0.16354363,0.17434543,0.18719248,0.16507469,0.16805597,0.17780487,0.17710686,0.16986594,0.16878279,0.17004386,0.16679236,0.19646108,0.18218966,0.13832009,0.116754346,0.15436085,0.1474319,0.13939941,0.13089578,0.15708649,0.2801327,0.14291489,0.14385049,0.17552,0.1712535,0.16290668,0.17705241,0.17218831,0.15483584,0.14085753,0.16535927,0.16244644,0.17571886,0.19566014,0.16854328,0.17374143,0.15578365,0.14920837,0.15198746,0.15748885,0.16880442,0.16811058,0.1698932,0.18564014,0.167609,0.15203734,0.1664113,0.15896812,0.17496392,0.164071,0.14245458,0.20664197,0.17748487
0.14109285,0.09791096,0.1030961,0.0934576,0.09896205,0.10097316,0.10430086,0.08520755,0.10921494,0.11940561,0.10285308,0.120896384,0.10817653,0.11642533,0.09967601,0.10091238,0.10155286,0.091171324,0.11000304,0.11350792,0.11294048,0.111874536,0.12036906,0.11102317,0.13278873,0.10300199,0.12134922,0.12717205,0.12117083,0.12287469,0.12534645,0.1381847,0.11897791,0.11482543,0.12629983,0.16074604,0.11751517,0.11812098,0.121745795,0.13786931,0.1167444,0.12402041,0.119885914,0.12515713,0.12452295,0.13228412,0.1483137,0.13066936,0.1567665,0.13221414,0.18597582,0.11981931,0.12911204,0.15193519,0.13293734,0.118302464,0.122336075,0.14219788,0.10436184,0.12748392,0.11906564,0.13903259,0.13294964,0.14790292,0.1148933,0.12055971,0.12188887,0.124807745,0.14135721,0.11659381,0.11677922,0.12630676,0.12108669,0.12507837,0.11976671,0.1362278,0.1284341,0.13441058,0.11747557,0.12661855,0.16010666,0.13585901,0.13847436,0.132103,0.14098608,0.13462737,0.12860668,0.13042627,0.124748915,0.14290322,0.13010699,0.11530731,0.10901652,0.12742874,0.16571397,0.11394375,0.11618104,0.11143525,0.12150903,0.13079858,0.13575928,0.1237883,0.12326956,0.11949682,0.12655255,0.12564972,0.13052155,0.13742839,0.12527232,0.13728455,0.1267723,0.12550327,0.13064007,0.14571218,0.14331613,0.16000314,0.13838631,0.13539773,0.12635975,0.14085717,0.20831798,0.13667893,0.15346172,0.16546635,0.11540924,0.12733856,0.1175966,0.25115168,0.124865964,0.14957082,0.12170465,0.13303383,0.14043826,0.13676827,0.11567907,0.12789923,0.10724887,0.14478028,0.1188561,0.122088484,0.18264022,0.15125926,0.15137269,0.13283789,0.1410371,0.11551063,0.13723998,0.1303812,0.14546876,0.14380059,0.1315794,0.14456414,0.14595598,0.11498051,0.12893867,0.16430373,0.14443678,0.13587026,0.14915472,0.1484054
0.10276106,0.046856165,0.08550623,0.077012494,0.08554159,0.109600805,0.09509244,0.091737136,0.078513876,0.11961105,0.111470155,0.13852149,0.14172249,0.14466083,0.1400643,0.11968097,0.07348856,0.1352419,0.13111748,0.16813608,0.103264034,0.124838956,0.15855323,0.17348054,0.19121867,0.19356526,0.24262719,0.14078027,0.1673584,0.1338189,0.21607643,0.17013109,0.18241546,0.14265594,0.11315637,0.22430474,0.13276829,0.12918274,0.17402518,0.21849278,0.18303993,0.12878338,0.16558594,0.12133914,0.14506195,0.19548357,0.23802342,0.21602383,0.18770738,0.19933465,0.25762886,0.20826972,0.19926293,0.20899627,0.17083575,0.16904566,0.15184271,0.08354599,0.05794266,0.16654697,0.16211534,0.23616043,0.21118885,0.27934006,0.17264244,0.17638534,0.21246924,0.18657616,0.20662306,0.18449453,0.20095374,0.18718213,0.19193906,0.20440115,0.19280584,0.23826835,0.18823072,0.21805997,0.17783615,0.19566804,0.25604764,0.22187524,0.20312877,0.169287,0.2117968,0.21723935,0.19261321,0.2411178,0.19730431,0.17018305,0.16741164,0.1832245,0.18778345,0.16609335,0.28008667,0.21224393,0.17010425,0.1517932,0.21463805,0.1799123,0.1971682,0.18924505,0.22786838,0.20580567,0.19729435,0.1997248,0.23521145,0.16159177,0.19233136,0.19453329,0.26582897,0.1700581,0.22887416,0.2220956,0.19313061,0.17352954,0.21532702,0.15148604,0.1985124,0.18532932,0.09510544,0.14012916,0.20526077,0.31253093,0.17206131,0.20715846,0.17289838,0.341216,0.16315827,0.20397997,0.17425904,0.21235639,0.22288474,0.20346236,0.18203335,0.20718215,0.14863288,0.2125017,0.155265,0.20950058,0.25641626,0.16240788,0.17170538,0.22852542,0.2040571,0.18008438,0.21882185,0.18162,0.22866146,0.17178896,0.16594785,0.21031043,0.17437054,0.17042068,0.21317361,0.29141423,0.20524849,0.16156107,0.2275489,0.2135187
0.016378358,0.035860524,0.066382885,0.057457075,0.0567609,0.0763562,0.09027918,0.072344184,0.042217426,0.12024917,0.11281267,0.15010586,0.15322816,0.13603893,0.13663805,0.118389264,0.063243315,0.12069972,0.0889056,0.13495678,0.092177875,0.15358137,0.14594182,0.17579949,0.16824667,0.16516069,0.19160838,0.16124533,0.15461303,0.16395773,0.17028299,0.13535827,0.15311193,0.11278105,0.09610399,0.13833544,0.1396004,0.12566754,0.15550421,0.18197466,0.14966641,0.13541399,0.17613602,0.12298537,0.1499494,0.1660106,0.16521871,0.17783861,0.17570251,0.17869446,0.22355512,0.20209958,0.19884393,0.17425372,0.14418276,0.19012952,0.18521003,0.10263178,0.044972323,0.12513451,0.12744296,0.089344665,0.12827043,0.18517077,0.16761948,0.14019042,0.16793483,0.20709838,0.15917069,0.16167884,0.17059349,0.22364777,0.16151676,0.1670678,0.18370575,0.17460808,0.17201754,0.15427074,0.15896896,0.17728499,0.17998037,0.17445844,0.17088535,0.15751441,0.21693416,0.17476463,0.15968716,0.18963996,0.18633352,0.18977086,0.17546275,0.16084115,0.17266813,0.14966948,0.21354568,0.18970212,0.17529225,0.157662,0.18265599,0.1868096,0.19707985,0.17906255,0.22983946,0.21256696,0.18946843,0.18538156,0.20994624,0.12993632,0.1915682,0.18487647,0.2100273,0.1976558,0.21659859,0.20500614,0.19542246,0.17374852,0.20750436,0.1713419,0.19746892,0.19585001,0.11244687,0.11090325,0.15884441,0.19896136,0.15261658,0.16198018,0.13958722,0.25366527,0.15067321,0.16173495,0.17049158,0.18752736,0.23433681,0.21915156,0.15253925,0.14023767,0.1261369,0.15154502,0.13482878,0.174348,0.17952494,0.16666803,0.19565137,0.22495279,0.12948282,0.14108002,0.17182234,0.1440493,0.16789746,0.17214797,0.17116448,0.1563823,0.16796233,0.17515878,0.19362737,0.22754842,0.18019265,0.15874396,0.23277575,0.20288876
0.119253725,0.118216604,0.07531216,0.09924437,0.095217586,0.1410482,0.12141074,0.104933366,0.1142468,0.11427912,0.10292795,0.1256113,0.17495312,0.1822366,0.15930352,0.1639844,0.0985973,0.12672913,0.117440075,0.15281892,0.10396518,0.17810698,0.17057016,0.17368025,0.19683462,0.2160666,0.23934227,0.15464744,0.16037315,0.13037002,0.20451823,0.1507115,0.17069079,0.14399527,0.161565,0.13250425,0.15271112,0.13379198,0.20611756,0.20166641,0.21418622,0.13423711,0.17064002,0.11190458,0.15247062,0.20510246,0.23919426,0.21215865,0.22051054,0.2397177,0.44864872,0.20404342,0.1998539,0.23306324,0.21415582,0.21641593,0.15899844,0.112792276,0.13565332,0.08402155,0.11790884,0.13491079,0.17733493,0.19490832,0.17022943,0.11432132,0.13169387,0.20877671,0.18934527,0.16640237,0.19463491,0.2260802,0.14849067,0.19936886,0.20643517,0.19020185,0.18030453,0.21250969,0.1757025,0.1442951,0.24304335,0.22850177,0.17679423,0.16990353,0.26327538,0.22622934,0.22710612,0.2251068,0.254007,0.22439912,0.227377,0.23898567,0.20246856,0.20042649,0.33944684,0.23088168,0.21784484,0.19159693,0.22416538,0.22425866,0.25517353,0.271991,0.24872705,0.25861743,0.22388141,0.2249383,0.26874435,0.17093664,0.27334973,0.2797955,0.27934286,0.26886174,0.26693138,0.28621638,0.2568547,0.22398084,0.18464278,0.20396696,0.26463643,0.24465908,0.13265684,0.13961898,0.20401765,0.17049259,0.18795702,0.19396748,0.17981339,0.26062128,0.19631188,0.18692786,0.20007981,0.24193579,0.28443915,0.2566089,0.17467496,0.19369268,0.13953453,0.17188263,0.16381785,0.20575605,0.27085358,0.22268252,0.2930591,0.26164222,0.14698005,0.2001521,0.22645958,0.21155465,0.25351015,0.17372334,0.20012246,0.17583624,0.18493739,0.17301568,0.21139681,0.28299907,0.20783432,0.20910276,0.24882217,0.26096228
