0.18150528,0.23460078,0.10194431,0.033393107,0.03306394,0.044813994,0.10261302,0.08620336,0.07969083,0.036780994,0.030860705,0.0575601,0.07190684,0.22043428,0.03622638,0.09136195,0.10008122,0.14173856,0.049654152,0.048161406,0.072302826,0.09510731,0.032505758,0.05394788,0.22919145,0.120070525,0.057116266,0.039685905,0.04675268,0.04576218,0.055992678,0.17771554,0.10539673,0.29422462,0.17619134,0.016763795,0.05991403,0.04335267,0.032152735,0.04472276,0.014760597,0.025831562,0.057280965,0.09212518,0.059042547,0.069087096,0.045296613,0.042141255,0.06542569
0.03479694,0.02755702,0.100137435,0.07318823,0.074713364,0.06453563,0.07572348,0.05028737,0.11320093,0.096251935,0.06022669,0.096863866,0.04306474,0.098505266,0.06196065,0.08432147,0.043831125,0.14518914,0.06896286,0.043762114,0.024119817,0.08215113,0.05119587,0.08065915,0.23770835,0.1437919,0.07422369,0.072051704,0.08814012,0.042184576,0.055721175,0.041094296,0.01472932,0.11615427,0.032265414,0.014741292,0.019945022,0.05125969,0.032661397,0.076466076,0.038994573,0.0288851,0.023943182,0.04174451,0.03386699,0.03705439,0.025624564,0.025679694,0.015210087
0.19843826,0.12770356,0.29160118,0.25995356,0.06616877,0.048105642,0.26879534,0.14166117,0.4371804,0.06056423,0.06836168,0.051632963,0.12015256,0.33331865,0.03315751,0.15675803,0.078983985,0.27084517,0.06808843,0.087045126,0.057277683,0.14875394,0.01842373,0.033751845,0.18776777,0.3202495,0.055532277,0.097880736,0.058442365,0.051585265,0.17385498,0.23297742,0.08930929,0.1711617,0.08689631,0.03753522,0.03115867,0.059968673,0.05174705,0.10660881,0.009053655,0.033306412,0.090087555,0.16076532,0.06818805,0.063598886,0.0707989,0.033173084,0.06914162
0.13906315,0.18758222,0.31913707,0.35216856,0.16620828,0.14699191,0.20855647,0.11523721,0.22917281,0.09104948,0.12091184,0.18641043,0.15108831,0.34441498,0.08631958,0.03955562,0.14919083,0.19942634,0.058653504,0.041122846,0.06534824,0.12734926,0.060108412,0.11939842,0.2032843,0.10962115,0.06043039,0.10647082,0.07679103,0.06128569,0.19588664,0.22359894,0.16921875,0.1786163,0.19902632,0.2223036,0.10301673,0.058304295,0.07459566,0.09993018,0.09497911,0.095207416,0.1069932,0.3051824,0.067943975,0.09250505,0.057556305,0.08297095,0.14941387
0.41997904,0.47245288,0.2015344,0.33664054,0.13557354,0.16777454,0.25690812,0.06124895,0.37810722,0.055549283,0.45559475,0.18287623,0.20632398,0.7268815,0.3234004,0.4438961,0.09008727,0.3664565,0.3504873,0.2404748,0.16139491,0.36854938,0.050412577,0.04272824,0.19652154,0.3435922,0.038342763,0.2550396,0.16344357,0.19778745,0.23010209,0.06423729,0.028026203,0.15615657,0.30735382,0.005737906,0.049868952,0.15655497,0.048076402,0.37386778,0.05731873,0.22355774,0.050748777,0.13235903,0.08422501,0.18777567,0.22369222,0.093819134,0.02817087
0.62032914,0.64135313,0.27581164,0.24956498,0.1309659,0.1624508,0.21695976,0.1423662,0.14842847,0.18392731,0.28080955,0.5040324,0.3954023,0.9095404,0.37985575,0.6952512,0.23319389,0.7767409,0.5343217,0.5094366,0.44517,0.92609835,0.24034852,0.229535,0.7322492,0.9010731,0.130356,0.16116464,0.1123741,0.34982488,0.4073495,0.3674531,0.20889428,0.4922508,0.57527107,0.012695256,0.094436586,0.2790288,0.04995311,0.60428745,0.061150108,0.17681892,0.1462036,0.32190645,0.085330695,0.15144382,0.18371335,0.26264092,0.093759
0.1528443,0.11722489,0.19229972,0.10214592,0.043151446,0.12537548,0.16756752,0.071916796,0.22170946,0.051881183,0.28914174,0.19736056,0.124927,0.4900117,0.073142424,0.14200945,0.03456093,0.2841411,0.14668752,0.08261627,0.06549017,0.237971,0.025820956,0.046053905,0.15853637,0.19315271,0.03018467,0.11985231,0.06304849,0.04479437,0.12067536,0.06838055,0.050606906,0.12275832,0.14894275,0.0032651508,0.028865937,0.130337,0.016644884,0.19899297,0.049912807,0.048017897,0.051984176,0.19487414,0.023459569,0.04421227,0.06688819,0.073076546,0.017762545
0.030808762,0.061426796,0.08386142,0.09882631,0.021760909,0.107472755,0.18031353,0.052161857,0.21899422,0.059675135,0.2182041,0.20180832,0.10616024,0.4385729,0.09140019,0.4401926,0.0629351,0.08945849,0.082242176,0.09145643,0.07067446,0.18884735,0.028508661,0.07801644,0.15745442,0.1766872,0.018692745,0.048178844,0.045129795,0.17555083,0.030959183,0.029154137,0.012441238,0.06440074,0.1632451,0.0060914503,0.0075631863,0.04626234,0.008988533,0.08714437,0.010289849,0.021835724,0.03261523,0.12589398,0.03542022,0.092121154,0.074711554,0.048451647,0.015605462
0.47318265,0.31947693,0.87507683,0.80882996,0.5657725,0.6495315,0.20806459,0.17290543,0.3765928,0.3220187,0.7991312,0.95144504,0.30149627,0.99910825,0.4278798,0.88616216,0.4887469,0.9981073,0.77091175,0.50433874,0.24280858,0.97554266,0.8442756,0.7596047,0.95793635,0.9977942,0.71137214,0.34444305,0.5196738,0.8182022,0.45079312,0.7712376,0.43972552,0.17275773,0.15662114,0.06763,0.027364263,0.049034085,0.091016695,0.57616776,0.044356894,0.06970045,0.12414504,0.4730149,0.08861623,0.2105063,0.21492305,0.19921188,0.4249684
0.49274832,0.5279708,0.6798073,0.7669377,0.5877862,0.47779578,0.29184288,0.60766554,0.8552125,0.8143254,0.7514405,0.7590304,0.7432786,0.9967439,0.8868111,0.9308299,0.6929491,0.9984891,0.7849921,0.7617036,0.79937994,0.99180216,0.98499036,0.88737845,0.99950397,0.9998466,0.9827837,0.93973243,0.8631311,0.9187231,0.9314454,0.9582949,0.7517771,0.46320355,0.77780956,0.09050809,0.23542683,0.31666,0.25951,0.78661424,0.12563166,0.19301051,0.6107663,0.7830658,0.28780806,0.27399692,0.4228889,0.5772444,0.81008023
0.53497773,0.6214733,0.86751264,0.89020205,0.78724325,0.7709178,0.6952113,0.6028089,0.8883513,0.815877,0.89573103,0.92455226,0.80858016,0.9943117,0.9718889,0.92351484,0.7005539,0.99722356,0.97757107,0.932724,0.75910145,0.98943377,0.9527239,0.8867356,0.9565869,0.96651417,0.82863516,0.88728786,0.83654064,0.72427773,0.7148286,0.72307694,0.45094502,0.57090026,0.6196609,0.23602198,0.27503878,0.4858114,0.4462159,0.7835704,0.40792003,0.4003019,0.5559545,0.776536,0.7150575,0.7831266,0.5879909,0.49858123,0.48235285
0.17355025,0.107556954,0.1018644,0.081903525,0.063222274,0.0521144,0.104623586,0.029653378,0.077216476,0.046673674,0.06472543,0.10061487,0.05946778,0.33020726,0.067349754,0.08875975,0.074022844,0.18844934,0.0822071,0.06731491,0.052193396,0.18586774,0.09068251,0.03970822,0.07516283,0.2047298,0.03736238,0.06173902,0.029654995,0.101745434,0.018133167,0.042387925,0.027508076,0.027228838,0.014804641,0.02733476,0.0072330814,0.016524449,0.017702196,0.04582531,0.014263703,0.011921847,0.013814859,0.041065007,0.025989788,0.04932709,0.053702008,0.025749918,0.010056382
0.61305606,0.43966967,0.57678324,0.40901208,0.3056134,0.29380354,0.57377875,0.166532,0.17813076,0.1700654,0.25480962,0.28668338,0.5219533,0.751978,0.8131551,0.7386969,0.19292769,0.55925965,0.6224026,0.39134157,0.3543839,0.7583703,0.18963107,0.42352062,0.6201316,0.70423,0.37246597,0.7259927,0.6847401,0.7576402,0.48112643,0.84115696,0.82286733,0.80015445,0.67290276,0.06764367,0.27294537,0.34614584,0.20804828,0.5583839,0.07811505,0.17979932,0.30962938,0.46661872,0.3773227,0.35101134,0.14119127,0.27268106,0.5288176
0.24085665,0.17810546,0.2372984,0.29914933,0.08715117,0.12926753,0.2176103,0.074499615,0.5178443,0.27293068,0.38455737,0.4856549,0.40715432,0.73892605,0.5326416,0.6220674,0.34739515,0.6173791,0.33483925,0.2975543,0.21499522,0.64337605,0.24406457,0.46139205,0.6673682,0.7262368,0.4097882,0.62834513,0.42334026,0.20731169,0.35021198,0.24330075,0.07823533,0.20790443,0.08240461,0.009873325,0.033158503,0.27345303,0.12001063,0.46494314,0.2579629,0.117168486,0.09836496,0.23209833,0.07735323,0.1374759,0.19381556,0.054370597,0.054953843
0.41628158,0.3301933,0.4063542,0.51104695,0.5600591,0.10257415,0.17152154,0.087936275,0.39086333,0.37417355,0.47397682,0.5701831,0.5058484,0.6655042,0.702939,0.51350504,0.36106288,0.5577704,0.6440329,0.42158848,0.3357647,0.501365,0.1715155,0.40704483,0.44110847,0.64468175,0.46605772,0.6658236,0.387939,0.29717818,0.8313966,0.6985121,0.25791642,0.3764876,0.28283805,0.02833314,0.1762843,0.32274485,0.069483496,0.16563497,0.07148433,0.18965729,0.1475939,0.19979109,0.11373189,0.15090705,0.32173693,0.42713436,0.31209567
0.27571613,0.33987516,0.48130614,0.68105215,0.5858544,0.60524976,0.5455612,0.73192227,0.88490677,0.4449218,0.7092449,0.56696373,0.59995157,0.7443171,0.59552246,0.6913961,0.3670066,0.67048144,0.65406734,0.48566085,0.24064466,0.5542464,0.33088657,0.40828547,0.60127246,0.68036675,0.27490085,0.54242426,0.38011396,0.18318178,0.89352,0.67410237,0.2454657,0.32793182,0.45310023,0.03982105,0.16370028,0.3346007,0.22201118,0.42783493,0.24424309,0.39599177,0.25797743,0.46868318,0.39216837,0.49609485,0.43406993,0.3239609,0.34791327
