0.2491115,0.36125678,0.43231374,0.37543935,0.3795527,0.4401666,0.483755,0.45460677,0.43556696,0.52144897,0.62742275,0.5236691,0.452942,0.28587994,0.5140954,0.58381796,0.5698634,0.45331907,0.4275586,0.4088365,0.5765288,0.46906546,0.55751705,0.6529868,0.3941826,0.5692324,0.4055553,0.5709726,0.49108106,0.6382924,0.6188928,0.27261445,0.13214532,0.15164658,0.2866481,0.19631417,0.15844986,0.22246352,0.2915882,0.20825051,0.13482198,0.18125765,0.1346448,0.21646571,0.17619413,0.17931476,0.24737911,0.18343507,0.14039804
0.063065104,0.07096642,0.117083944,0.09087191,0.09474697,0.06923787,0.10454355,0.07282569,0.06485263,0.2210229,0.11559651,0.22646275,0.1375079,0.07422118,0.12913859,0.087815106,0.11784066,0.065598555,0.11800309,0.11722636,0.21192865,0.16202553,0.21519302,0.19693317,0.15903746,0.14198412,0.15352361,0.11531823,0.09295317,0.15432256,0.09041134,0.024991252,0.018281199,0.039276816,0.09225136,0.051012903,0.065198004,0.068433404,0.03802071,0.049524333,0.031655025,0.038253523,0.04473216,0.10228595,0.09034619,0.08484343,0.064302795,0.064882435,0.03532697
0.13544703,0.17797156,0.38710254,0.26004142,0.5085058,0.57137793,0.28038538,0.49070954,0.61854887,0.6547636,0.6678473,0.5173931,0.5161181,0.45029944,0.6128141,0.5132196,0.48132342,0.45596182,0.47661948,0.3804811,0.398517,0.45184472,0.59591484,0.40459317,0.3242566,0.42691588,0.23300485,0.3095988,0.24202551,0.2698901,0.16345951,0.21086642,0.12112338,0.16565254,0.24509187,0.16097584,0.19278541,0.24496226,0.28471926,0.27424654,0.28343403,0.20303592,0.15930969,0.2235268,0.3108111,0.27498406,0.27702367,0.15350977,0.14026055
0.7069315,0.5747421,0.7650738,0.65939736,0.6086434,0.64940697,0.5727598,0.5422847,0.7618257,0.8276747,0.7941384,0.614301,0.7542442,0.55482584,0.76879823,0.5205461,0.64625734,0.74103755,0.7469456,0.48865688,0.7406337,0.8701789,0.7966065,0.6639493,0.58184826,0.6614142,0.5671556,0.4762579,0.41157594,0.40239072,0.52574277,0.3203052,0.25304866,0.3887598,0.4710497,0.18259901,0.31178045,0.41524857,0.19750807,0.40310875,0.14183278,0.23385485,0.21941441,0.33250752,0.26310456,0.29514408,0.45563036,0.20134853,0.11308794
0.20641752,0.2815512,0.21996082,0.26291373,0.3223007,0.24190818,0.25216275,0.22925249,0.15822352,0.457527,0.26622838,0.32967433,0.2741764,0.23143609,0.18359698,0.3993994,0.36667785,0.21961659,0.2105637,0.3743707,0.42338458,0.1996089,0.38550118,0.27807936,0.20822102,0.22162126,0.26792124,0.4137925,0.2529918,0.29903555,0.3500163,0.2681571,0.35584798,0.41718757,0.36776307,0.6681766,0.36706927,0.44748306,0.50857586,0.25428608,0.34850508,0.2804944,0.19892935,0.26827967,0.2544237,0.28775057,0.28307086,0.31776997,0.27341926
0.21140385,0.19270796,0.2669073,0.22695853,0.16902252,0.17174576,0.20299977,0.101956666,0.05349524,0.55600166,0.18298407,0.43539777,0.1883409,0.11564832,0.11404506,0.18755013,0.11491293,0.11945574,0.09035367,0.14963248,0.121988066,0.16502927,0.16088,0.13432047,0.13531198,0.11785035,0.101639174,0.36057085,0.091527596,0.17229357,0.16885023,0.15130931,0.14787221,0.13495702,0.25996026,0.4544488,0.15257554,0.114585705,0.25289747,0.16681004,0.13105394,0.1042792,0.12841222,0.18668473,0.11532018,0.15331359,0.12939973,0.111351445,0.09829167
0.12971598,0.198642,0.28703234,0.17541412,0.16254592,0.23636635,0.073437,0.20461568,0.17995493,0.38419563,0.20959474,0.2615119,0.24162652,0.1337537,0.05779246,0.061192367,0.0383827,0.10379208,0.084319405,0.12017048,0.058216166,0.115148924,0.124711104,0.07993197,0.08155933,0.13695067,0.09143008,0.066710345,0.07492359,0.05577476,0.07130815,0.120346725,0.10080985,0.16511852,0.32922378,0.45421618,0.25188324,0.20640813,0.17208007,0.22907767,0.22820446,0.19994906,0.20009327,0.3057849,0.1481538,0.16247793,0.093727134,0.1834871,0.13234745
0.19067785,0.25992846,0.20385759,0.1580457,0.2347425,0.438004,0.26666373,0.40441567,0.3110889,0.23687226,0.28575727,0.28384745,0.2852511,0.1970622,0.26431295,0.31657955,0.1826304,0.26716557,0.29000622,0.23432434,0.20987786,0.23126402,0.1620978,0.12534949,0.2096862,0.26130858,0.08248716,0.07776748,0.11397423,0.10781378,0.119320706,0.12221778,0.12279783,0.10310248,0.22339956,0.7957897,0.24766138,0.19487484,0.22661148,0.16138992,0.26498926,0.14361425,0.23100795,0.16499463,0.130101,0.13244715,0.10464707,0.23097004,0.1157287
0.2731497,0.4222543,0.42579687,0.1666707,0.2327227,0.26515353,0.49657303,0.26300168,0.18369202,0.42921534,0.35885715,0.36484635,0.19503911,0.27629036,0.37601355,0.2372208,0.19548318,0.3066158,0.3605921,0.31332254,0.27839634,0.4776333,0.4680755,0.26539662,0.2417548,0.47246307,0.44347632,0.19685899,0.09797636,0.17842576,0.29928955,0.23161627,0.09717689,0.63235325,0.5525011,0.11627481,0.58300185,0.61361647,0.38240474,0.6123094,0.3325391,0.1551439,0.32045683,0.2721067,0.19290778,0.09743885,0.12661709,0.090099104,0.044883654
0.33440354,0.05931749,0.07485876,0.17710178,0.21210119,0.41140535,0.19181034,0.29642245,0.27456343,0.5171563,0.39750496,0.4599936,0.3584593,0.36662287,0.30512407,0.49725202,0.31902382,0.29141098,0.4505908,0.44129676,0.5068312,0.4297045,0.30555734,0.5642294,0.3385129,0.29305664,0.21609594,0.32725418,0.2117291,0.3474834,0.2442266,0.13637094,0.19628048,0.570768,0.44588566,0.19112924,0.3041247,0.4920794,0.22053978,0.4119327,0.41402915,0.43739933,0.36446574,0.23385729,0.5409143,0.550432,0.37755868,0.3604162,0.18348294
0.6518956,0.7892697,0.7892824,0.65669507,0.7299053,0.35422423,0.19137028,0.41515398,0.22234274,0.48743212,0.40144798,0.28734314,0.26892006,0.45135212,0.46607143,0.34843412,0.20427872,0.37810907,0.5741941,0.30079758,0.42611498,0.47180006,0.4084274,0.27743992,0.2823814,0.4623787,0.3592108,0.23821585,0.2260757,0.23361258,0.28302038,0.479524,0.5053804,0.40124914,0.2532759,0.15720603,0.34990364,0.28659117,0.3139692,0.43428564,0.26001954,0.18276964,0.29748493,0.37421387,0.17449138,0.20761253,0.31416175,0.23788135,0.2575658
0.3168682,0.3450242,0.2927155,0.22431223,0.3051674,0.2950929,0.34921685,0.28559342,0.33326995,0.5581447,0.48360413,0.4774854,0.39828762,0.25509775,0.35654396,0.25354022,0.21531123,0.29416102,0.26970854,0.3494448,0.3144357,0.38918853,0.3371456,0.29596812,0.310414,0.3923758,0.30145755,0.2944581,0.25054467,0.34392688,0.25544527,0.23491491,0.28340164,0.35560134,0.31009844,0.108351655,0.3334477,0.43281278,0.20383471,0.3743387,0.20849063,0.17810133,0.2756318,0.31193542,0.29490447,0.29890022,0.30435184,0.13341561,0.117731944
0.28184196,0.32345238,0.52778226,0.44821337,0.4689453,0.42917037,0.319118,0.35269028,0.3868975,0.43092212,0.4924817,0.4578409,0.46504688,0.33047846,0.34780487,0.3208149,0.4080142,0.41153163,0.25018823,0.22862488,0.37863448,0.53707725,0.39004877,0.3152625,0.33462793,0.29375404,0.16768856,0.23680972,0.16576356,0.19795144,0.4300116,0.21841209,0.1015103,0.36669943,0.37477487,0.22404917,0.3185403,0.4360627,0.2764247,0.25304198,0.16562359,0.17937678,0.3482561,0.5550985,0.285897,0.36618242,0.3857666,0.17616013,0.24739549
0.008464773,0.012152267,0.021055847,0.031432707,0.026242636,0.06323073,0.028766574,0.023130596,0.019953579,0.077476166,0.07365835,0.15800855,0.07577701,0.030188857,0.123949595,0.05467489,0.08730537,0.04867221,0.11158001,0.15408552,0.07815746,0.05510513,0.086189926,0.06901781,0.06273145,0.079581864,0.097030096,0.11181645,0.13593933,0.089923546,0.082488775,0.016375104,0.024377799,0.1265033,0.12000353,0.035777457,0.062432203,0.065374,0.07967974,0.06916804,0.068961754,0.05752191,0.052992083,0.07768052,0.057874847,0.07497517,0.039329167,0.045156628,0.047241848
0.0069223135,0.07204659,0.09839952,0.06676708,0.057187937,0.08061944,0.05879097,0.07161402,0.040572584,0.116614245,0.079569936,0.16869253,0.118415214,0.116114855,0.105885096,0.09807979,0.034237664,0.106964804,0.12923242,0.12152132,0.06874134,0.08448413,0.16087541,0.049588367,0.12829486,0.090985656,0.09666559,0.11263013,0.06461564,0.0964157,0.091116615,0.11142512,0.10330912,0.10221128,0.04733492,0.06455199,0.089377195,0.086284906,0.11847998,0.06516799,0.077824146,0.03695004,0.07222692,0.08950615,0.04748264,0.072808556,0.06459944,0.03160168,0.03886594
0.084413305,0.10749425,0.11888393,0.11318753,0.12375904,0.20933017,0.12922363,0.10152466,0.123344816,0.21394393,0.18954575,0.3481096,0.04955945,0.0720357,0.3141469,0.18670247,0.16051713,0.12564136,0.2497506,0.25193292,0.177802,0.18922819,0.39101782,0.24485388,0.14171734,0.23341411,0.2352985,0.31581947,0.18192665,0.30241713,0.07488178,0.046566255,0.030494925,0.08681153,0.11028114,0.16976056,0.09990595,0.1002214,0.2416675,0.12955157,0.16863646,0.17287812,0.10375451,0.12494548,0.19914705,0.1863284,0.20722221,0.10214973,0.03087249
0.018949524,0.020926228,0.019311072,0.026343133,0.029525062,0.09900277,0.052612614,0.031650472,0.067407146,0.059923276,0.11270779,0.031062048,0.052315388,0.041738108,0.06729573,0.06271735,0.039282717,0.07306203,0.06654813,0.047084734,0.052475207,0.0754678,0.03476664,0.05272065,0.040304802,0.046983518,0.026235763,0.040433772,0.05682643,0.03732017,0.024819007,0.013073486,0.008318336,0.013753452,0.023813091,0.009206133,0.024058668,0.01564609,0.02211766,0.03250394,0.02126515,0.03940236,0.01353424,0.014874291,0.019598769,0.02998208,0.022541944,0.0074420683,0.008118499
0.13585107,0.21097836,0.47339985,0.35398215,0.7057592,0.7331604,0.4674292,0.70378387,0.75105727,0.80265117,0.8348224,0.47555405,0.6992052,0.5293377,0.77872777,0.76216453,0.76464534,0.70258045,0.7744287,0.69425565,0.80740905,0.79589313,0.72506195,0.810054,0.5914542,0.690377,0.5377354,0.46989778,0.5240018,0.6256789,0.52005076,0.3228557,0.12613626,0.3710849,0.30757758,0.331408,0.17165552,0.322808,0.27865195,0.21559612,0.18076241,0.245212,0.3057151,0.29181907,0.22031537,0.24427418,0.19168128,0.29414493,0.1694081
0.17907295,0.11715846,0.74602395,0.43365678,0.96533823,0.8940755,0.46775004,0.8890002,0.9274552,0.98496205,0.9983674,0.6202345,0.9752937,0.9113436,0.99864686,0.9265218,0.97577906,0.9894824,0.9993217,0.9283902,0.9867326,0.9988538,0.99745435,0.9960674,0.995857,0.99088496,0.9965981,0.8273174,0.9327527,0.97980404,0.6246023,0.17579421,0.25054416,0.29893228,0.27236804,0.45580405,0.08836503,0.25202048,0.13186304,0.26369777,0.2395666,0.15974915,0.43102494,0.17437837,0.10432077,0.08632964,0.10740108,0.07319208,0.1443261
0.024051875,0.06131611,0.077694856,0.048436336,0.103060775,0.30020583,0.12383961,0.15375759,0.1484892,0.2589738,0.31694022,0.11066174,0.18840533,0.05990744,0.24552622,0.13770467,0.081741735,0.14469269,0.2611409,0.2174526,0.21175495,0.16835125,0.16229807,0.30514,0.23217234,0.16276896,0.18831392,0.059152283,0.21926482,0.19647025,0.119089596,0.056045227,0.09166607,0.11000647,0.14597116,0.29498872,0.10901678,0.12579358,0.12788537,0.10936369,0.12172999,0.10060546,0.19024448,0.06988492,0.07544508,0.09165868,0.05543425,0.10921733,0.06225977
0.70627075,0.5444356,0.5275546,0.38174787,0.4030652,0.6139584,0.5380853,0.6804623,0.68057567,0.57883954,0.6719188,0.7831122,0.6884021,0.7019496,0.5380352,0.67266613,0.29991332,0.3708901,0.4989607,0.7912888,0.54013807,0.6192003,0.78323525,0.5288883,0.34109816,0.63895714,0.6370184,0.75615364,0.60249114,0.7948062,0.7180987,0.47529295,0.36048037,0.5915133,0.40827358,0.023164917,0.202045,0.2725785,0.35781667,0.4554593,0.28555274,0.20567966,0.41719696,0.404333,0.16802324,0.32057068,0.32155862,0.16906229,0.11452167
