0.3030576,0.33517474,0.335736,0.32970017,0.39469123,0.35129696,0.4987978,0.37824595,0.36909124,0.41162935,0.3583068,0.4570428,0.39555088,0.3637476,0.39951146,0.35619706,0.40022588,0.36748922,0.3952337,0.3902174,0.3991215,0.3686783,0.40679806,0.3714185,0.3692976,0.33365616,0.40796807,0.372161,0.3491109,0.36794853,0.37936088,0.3844476,0.30001932,0.38233572,0.33815277,0.38572887,0.35281935,0.33783564,0.34291476,0.36795717,0.3857901,0.33873373,0.36493012,0.35650095,0.3769881,0.45970586,0.35544857,0.3773674,0.3801134
0.04862473,0.081823565,0.06358901,0.060321283,0.06325887,0.042342227,0.04674468,0.06487852,0.04770615,0.05833113,0.051048882,0.049040042,0.046659727,0.04138019,0.045587208,0.03767958,0.069606654,0.03741553,0.054332245,0.044150822,0.047033925,0.034321703,0.048860937,0.047584783,0.039458405,0.06186699,0.06265025,0.044577006,0.034394518,0.05462013,0.07170262,0.04501387,0.07284513,0.07869296,0.075349115,0.105857685,0.06687604,0.044112936,0.04514719,0.03863487,0.06419176,0.039731942,0.033021536,0.04992464,0.047137402,0.043119587,0.04635573,0.052107178,0.034192912
0.049295813,0.06457785,0.082925335,0.068537526,0.10157943,0.09562786,0.065099224,0.07493677,0.04910498,0.08441655,0.07271539,0.07268678,0.072348356,0.059005637,0.08181137,0.05909724,0.07380143,0.050461657,0.063020736,0.06675938,0.06533476,0.045711637,0.059425622,0.057793863,0.05561949,0.0919595,0.051273916,0.044544604,0.059576377,0.06421529,0.08693219,0.037180178,0.06438421,0.04938761,0.046206076,0.059035666,0.025880389,0.032604218,0.034357943,0.04294112,0.036589514,0.027951218,0.031319667,0.044696905,0.033584673,0.034495108,0.035574917,0.0531659,0.031007156
0.050992794,0.06500931,0.0750384,0.05377504,0.05650293,0.042810593,0.07528232,0.07164771,0.039505642,0.08657712,0.0775816,0.08768519,0.08973854,0.04721363,0.07417996,0.05216996,0.09758435,0.038607873,0.05459472,0.06144671,0.057383463,0.031214764,0.08667418,0.095253244,0.042067744,0.063527904,0.05509346,0.068857186,0.059179578,0.049043573,0.08919508,0.0445619,0.07385678,0.060854495,0.046844497,0.093015954,0.051268462,0.053008154,0.037416164,0.043916035,0.06325171,0.05154746,0.041464295,0.06118684,0.07030363,0.060789738,0.03906809,0.0660109,0.034040216
0.05727186,0.09632522,0.13135643,0.10719503,0.13373727,0.117891535,0.13604665,0.14787775,0.110005036,0.15718481,0.18016417,0.15273888,0.14189734,0.14320336,0.10933559,0.11878033,0.14880815,0.13582778,0.1468996,0.1528084,0.17789733,0.14960317,0.16886467,0.19014879,0.13603878,0.13713536,0.16174716,0.1291466,0.18415551,0.11938162,0.16385302,0.16987765,0.10138995,0.09230006,0.097906224,0.12576608,0.075674444,0.06892856,0.07112042,0.06725413,0.09873373,0.069007345,0.06350467,0.0723883,0.05308464,0.06509965,0.06433904,0.09499654,0.03671339
0.09722049,0.12178276,0.10266974,0.08194804,0.12456131,0.1264501,0.14302458,0.1304246,0.13242476,0.24781728,0.22929321,0.12445789,0.13564205,0.13055475,0.16660893,0.16835432,0.14506389,0.13908322,0.15610781,0.16601843,0.13456644,0.14000338,0.18974368,0.14771692,0.11035188,0.13064632,0.1546612,0.13587052,0.15713696,0.15404971,0.13989042,0.07441362,0.11345501,0.17570066,0.12065501,0.13748458,0.07792732,0.080910094,0.11622481,0.07537915,0.117003195,0.11502217,0.08786067,0.07082614,0.07139068,0.11524621,0.077979624,0.11201296,0.07687373
0.07474353,0.10688435,0.10122268,0.093276404,0.077434495,0.05581925,0.13163584,0.099311896,0.09770808,0.13890702,0.14216872,0.092296965,0.09755345,0.07182847,0.089528956,0.067318395,0.08913423,0.088457204,0.11572462,0.0792333,0.07344764,0.08480333,0.11648243,0.07627444,0.06835792,0.0874402,0.097970426,0.06990823,0.10885803,0.08195301,0.13092753,0.055324152,0.07282164,0.086299926,0.076338306,0.12677689,0.06306298,0.084174365,0.063855164,0.08380382,0.07548775,0.07086032,0.061802767,0.062647775,0.05616606,0.087622546,0.06066029,0.10315988,0.048876863
0.10149873,0.117808275,0.18100126,0.21337673,0.2803434,0.21841021,0.16832653,0.22160058,0.25639868,0.28993317,0.2836655,0.33875313,0.29906404,0.28604993,0.24337079,0.19207214,0.20341982,0.21177505,0.27991608,0.23299786,0.17515634,0.22326319,0.20228066,0.21526307,0.19678523,0.16449878,0.17159185,0.16940235,0.16397429,0.21053165,0.15972616,0.19367737,0.14055476,0.13919167,0.13191995,0.12922224,0.09622265,0.0818921,0.14618428,0.13086264,0.07200546,0.121468954,0.07456104,0.07867151,0.09333107,0.12811178,0.10569582,0.16298163,0.08554628
0.087460294,0.09200553,0.102925636,0.11947262,0.2068374,0.15824836,0.12561096,0.15586591,0.15603507,0.2128747,0.22445421,0.14115795,0.25765857,0.17456578,0.15625426,0.1531037,0.13110375,0.18406072,0.16785777,0.1457061,0.1326453,0.14580321,0.16581522,0.15534328,0.15383416,0.11800079,0.16134585,0.1563041,0.14221951,0.16930863,0.13389559,0.14290291,0.06417852,0.12020743,0.08009628,0.19206125,0.09401208,0.089035094,0.116400555,0.10438401,0.0798863,0.08008145,0.07093292,0.080300726,0.10573696,0.08900071,0.06782117,0.104489215,0.069371775
0.22863789,0.2241987,0.2548396,0.2507875,0.29103512,0.3747495,0.28924367,0.27336735,0.38214216,0.45150936,0.41533843,0.36337075,0.36452314,0.32364178,0.33164608,0.24543145,0.23911248,0.3889279,0.33337882,0.26598266,0.23867159,0.35408032,0.39441743,0.3865235,0.37513822,0.29312313,0.3810757,0.35553947,0.32171756,0.3246624,0.28541273,0.24818474,0.20788541,0.23919791,0.21598688,0.30335686,0.1528593,0.16705005,0.16929044,0.18155472,0.11755831,0.15537095,0.13403378,0.12340574,0.184215,0.21090025,0.16906127,0.22227654,0.13295127
