k,cum_mean_std_all,cum_mean_std_mid
1,0.14938125,0.16588621
2,0.16192532,0.18078856
3,0.1696732,0.19181311
4,0.17218618,0.19185194
5,0.17644551,0.19765043
6,0.17734881,0.19973795
7,0.175397,0.19620088
8,0.17646867,0.19760294
9,0.17760855,0.19732913
10,0.18150912,0.2011402
11,0.1823575,0.20192175
12,0.18367465,0.20293002
13,0.18679278,0.20711091
14,0.1887755,0.20923594
15,0.1883195,0.2087925
16,0.18744606,0.20715314
17,0.18908596,0.20923457
18,0.19013622,0.21021758
19,0.18997951,0.20953594
20,0.18916886,0.20838495
21,0.19042392,0.21011963
22,0.1902771,0.20949121
23,0.19004078,0.20900005
24,0.19042985,0.20951314
25,0.1909253,0.21018457
26,0.19041021,0.2092975
27,0.18956903,0.2083744
28,0.18927374,0.20796368
29,0.18884994,0.20728126
30,0.18857606,0.20696269
31,0.18833604,0.2069573
32,0.18735385,0.20602171
33,0.18663031,0.20530367
34,0.18546508,0.20405646
35,0.18341167,0.20116846
36,0.18097825,0.19834745
37,0.17926686,0.19656482
38,0.17741957,0.19447906
39,0.17668997,0.19401707
40,0.17462309,0.19146813
41,0.17297888,0.18958735
42,0.1716295,0.18823831
43,0.17073497,0.18745074
44,0.169812,0.18655764
45,0.1690682,0.18581013
46,0.16832651,0.18517362
47,0.16755821,0.18425618
48,0.16683592,0.18374872
