0.041512083,0.021293823,0.024744388,0.041166924,0.04414318,0.07505622,0.088879794,0.033176273,0.062822826,0.05519684,0.10455637,0.17757605,0.05376006,0.04571639,0.06563299,0.052077908,0.06311215,0.051024515,0.063363604,0.08421406,0.035882145,0.06421286,0.040405497,0.07348136,0.05995674,0.09044945,0.04855203,0.18237439,0.07147789,0.141598,0.030114938,0.018666204,0.015332476,0.06991262,0.11349219,0.020493506,0.087144956,0.10150055,0.07934779,0.12884766,0.06769496,0.10566668,0.03828284,0.07241761,0.12076773,0.13888203,0.14081536,0.06917207,0.02933847
0.46237057,0.12247707,0.24216658,0.2705479,0.19823058,0.11171104,0.31255126,0.111847535,0.18501382,0.208586,0.25934562,0.40045336,0.3101699,0.34026748,0.15698579,0.2214403,0.2609827,0.124344796,0.22513282,0.18909983,0.15989135,0.10970772,0.087009974,0.19599016,0.20111136,0.15682541,0.12411176,0.32459974,0.16215526,0.44779643,0.292553,0.5038769,0.4371137,0.3005556,0.15315408,0.2650668,0.14968431,0.33866778,0.27517775,0.4428947,0.16777521,0.2211926,0.2102859,0.32177106,0.3060344,0.38047037,0.5532849,0.3288974,0.16800849
0.05107358,0.12841466,0.13169818,0.29963413,0.22843035,0.2690076,0.24382871,0.25534424,0.3107169,0.307143,0.2617914,0.23882414,0.24800946,0.22669142,0.18734,0.1869657,0.10576686,0.19297445,0.20850956,0.17927048,0.20912614,0.3113717,0.18720134,0.19841531,0.18106526,0.2192465,0.2576973,0.46163836,0.2182207,0.24488544,0.17896125,0.21929353,0.17473413,0.24774821,0.26041344,0.17119849,0.18406236,0.30729178,0.26923186,0.26303697,0.20951334,0.1800841,0.24932224,0.24917789,0.25609723,0.26097688,0.18565847,0.0962931,0.13393992
0.2529344,0.19104296,0.24300815,0.24039124,0.30962077,0.16234043,0.08422028,0.19450814,0.3562126,0.45808405,0.38571656,0.31108233,0.2657684,0.59638894,0.46681798,0.32534033,0.19855832,0.28775024,0.3748259,0.31376734,0.16337617,0.3128966,0.27129167,0.17818046,0.10840502,0.0662335,0.1137332,0.22948995,0.19232783,0.16161816,0.09330437,0.2800944,0.108066246,0.19546153,0.2622228,0.14493334,0.4778103,0.508795,0.33666426,0.42521057,0.23135407,0.26790792,0.29017136,0.49444064,0.7061392,0.6954988,0.2718867,0.24708202,0.10942106
0.09878748,0.24584505,0.33378384,0.41524237,0.5109267,0.53228027,0.35764927,0.46324804,0.41347063,0.7247242,0.5611958,0.45746312,0.58082867,0.40396065,0.5184214,0.4240869,0.28479663,0.34699532,0.44748753,0.42250738,0.34161386,0.28381413,0.1702602,0.30369267,0.27484512,0.37239346,0.3807379,0.60370654,0.42023504,0.36327657,0.4158349,0.2097907,0.1841698,0.35515454,0.44671917,0.30362862,0.35196176,0.34408283,0.45764711,0.32344976,0.40041763,0.34636104,0.32495144,0.40164894,0.38157508,0.3996119,0.45376885,0.4433397,0.21831335
0.54268986,0.36159754,0.36265457,0.4456834,0.36304122,0.2533748,0.22209716,0.42973042,0.44202298,0.16403161,0.5601409,0.37861422,0.2948339,0.3926221,0.43372673,0.30104035,0.13736409,0.28171113,0.5065357,0.46257886,0.15633357,0.3258476,0.185185,0.15984103,0.2399071,0.3515415,0.45821595,0.32539308,0.35683686,0.24671227,0.17876437,0.4342977,0.29042435,0.51043695,0.36977854,0.013437812,0.2588223,0.28064308,0.08594312,0.26169652,0.19361717,0.26886058,0.29324645,0.37669477,0.3957036,0.34453186,0.51341116,0.20041016,0.30312073
0.46206996,0.23331547,0.11916412,0.1474683,0.076538935,0.16505665,0.25677913,0.1591214,0.29742882,0.047676973,0.2513586,0.4091831,0.051039778,0.065715484,0.14212576,0.3763514,0.07365098,0.09526718,0.19700545,0.23929387,0.01756996,0.07422617,0.035126496,0.041495137,0.06952827,0.06952208,0.074312314,0.28560317,0.12212464,0.05501509,0.025707038,0.11376063,0.17470908,0.2263769,0.22866383,0.039501145,0.122785136,0.335724,0.30169564,0.36045393,0.2099903,0.18576302,0.12960748,0.17381279,0.27706376,0.31193024,0.25648147,0.015836732,0.030319046
0.8225815,0.57683975,0.45653796,0.44867826,0.32407284,0.19351366,0.526088,0.26887614,0.21761398,0.5044529,0.7157382,0.7623486,0.56764466,0.59428275,0.47476673,0.44529212,0.22805642,0.23019134,0.48591566,0.32968742,0.09691081,0.25001228,0.06513548,0.09249609,0.0909538,0.19460489,0.16501458,0.30752224,0.1979144,0.45215163,0.15815896,0.55706596,0.40143076,0.61754316,0.39953667,0.26684052,0.33170775,0.44001317,0.5293047,0.3679064,0.30038077,0.2818386,0.34359622,0.40505335,0.24971163,0.16107759,0.36219025,0.16329928,0.16227953
0.25338298,0.09879762,0.15735866,0.13302046,0.14075516,0.13081852,0.11615224,0.20971946,0.4077477,0.1918192,0.22724208,0.27057147,0.28289485,0.28574282,0.11225729,0.18128248,0.118876256,0.1745567,0.13194673,0.12297027,0.08818731,0.19971988,0.10170745,0.09950844,0.10118193,0.12008974,0.13889496,0.2579482,0.11415131,0.07466312,0.047308654,0.23600033,0.31525007,0.17479706,0.15934092,0.055483796,0.078445934,0.15609561,0.1264515,0.30281213,0.09557288,0.27984303,0.13014239,0.14064965,0.17582674,0.22949363,0.112366915,0.23142569,0.28133154
0.26072457,0.23244855,0.1607372,0.15599418,0.18288924,0.13931672,0.14753886,0.19278388,0.15805799,0.12578048,0.20188908,0.21822616,0.18406318,0.38318077,0.2617205,0.482878,0.1584387,0.24208713,0.48002926,0.20302194,0.07988713,0.21335499,0.034097698,0.062128395,0.09154651,0.16246769,0.12848975,0.14901835,0.077868655,0.04412605,0.085526876,0.18918578,0.13874236,0.2618497,0.1511703,0.10874847,0.12943809,0.16222018,0.26144186,0.10169896,0.20968865,0.116599284,0.123530895,0.27891836,0.20449615,0.23259458,0.24570145,0.17711386,0.110459924
0.18155135,0.07101733,0.106621556,0.13344872,0.08288067,0.07045375,0.1717495,0.050373405,0.1505114,0.12338168,0.3438955,0.28799933,0.20353079,0.31210604,0.06756395,0.09965479,0.09288044,0.27325863,0.045729645,0.055330604,0.0922886,0.34313142,0.04167193,0.07867081,0.19340983,0.22364068,0.109918594,0.17693096,0.06368716,0.05226886,0.11226632,0.1441678,0.08033691,0.15288098,0.098534785,0.022465836,0.15117614,0.206748,0.1512219,0.31323963,0.05901604,0.10024698,0.068986446,0.06072541,0.075592645,0.09299613,0.31102464,0.082836635,0.058672804
0.31141093,0.3328826,0.28789523,0.2351337,0.23763122,0.1327306,0.21548273,0.096253455,0.20717363,0.1904136,0.41999796,0.42303494,0.4248337,0.47845608,0.21705541,0.12460378,0.1720873,0.25568545,0.20507792,0.08110036,0.07122693,0.17452373,0.024889937,0.08957064,0.19193763,0.22551152,0.10846287,0.26001573,0.05144576,0.035273228,0.13283949,0.44414702,0.2508064,0.34731382,0.30991894,0.0897038,0.19642244,0.34418193,0.20268574,0.5175537,0.2531613,0.43722937,0.29248574,0.38970628,0.28606346,0.3570219,0.30023822,0.26537618,0.13693123
0.8129659,0.8246084,0.8636612,0.8381285,0.9148798,0.7890662,0.6065722,0.8658203,0.74862915,0.98819816,0.99442023,0.66321236,0.89187115,0.988657,0.9226579,0.8447645,0.7484835,0.93840766,0.9266065,0.838029,0.89085245,0.9542129,0.93595004,0.36811695,0.81056786,0.9206334,0.66717243,0.2783962,0.6223927,0.38559133,0.8629048,0.8076247,0.7717559,0.8370843,0.5581227,0.31319433,0.28645197,0.46655387,0.4701537,0.55145204,0.18582904,0.38415068,0.46897507,0.6509449,0.50352687,0.47161955,0.6398117,0.63019305,0.6580745
0.37791482,0.5057938,0.6974945,0.64319813,0.8221142,0.67536306,0.6761987,0.7229415,0.66768676,0.91885173,0.9730665,0.53798634,0.8958908,0.89400166,0.89272016,0.5577585,0.81124926,0.8596215,0.8352927,0.58989483,0.9449047,0.8721149,0.69787395,0.6602741,0.71785134,0.79560083,0.6535576,0.41155574,0.40606427,0.46349165,0.87410194,0.6487612,0.48951012,0.5873154,0.5040044,0.08434501,0.4064657,0.52952224,0.41904533,0.6414695,0.20858106,0.4489745,0.34332937,0.5782312,0.51118034,0.4821998,0.6586979,0.5840101,0.5079676
0.6614905,0.33805293,0.32375434,0.2174429,0.17071213,0.056799468,0.16526347,0.035525683,0.05673087,0.34129617,0.23150878,0.28178456,0.06785189,0.27882707,0.17811048,0.25618827,0.16127048,0.16114996,0.15974346,0.2963151,0.10797312,0.18703271,0.16960268,0.086266875,0.11377318,0.086589724,0.05523971,0.13777484,0.034091756,0.08345482,0.113302484,0.23632877,0.25533,0.11412673,0.14455707,0.20650811,0.14007904,0.1870355,0.30543485,0.24351427,0.11297896,0.098107584,0.31391343,0.44708595,0.35494408,0.38525084,0.24703428,0.18008907,0.13814123
0.23024143,0.28258416,0.34463108,0.18238439,0.23361813,0.15517078,0.115152486,0.1331397,0.17453855,0.45572966,0.46308842,0.30586642,0.26162058,0.37384647,0.35846838,0.29822206,0.22475289,0.3736398,0.22007638,0.15279697,0.45640546,0.368126,0.10448336,0.15691726,0.2656785,0.26464385,0.16123055,0.42851347,0.14839956,0.095762126,0.15320696,0.11111684,0.13171874,0.105880216,0.15333502,0.15517594,0.13017978,0.16905811,0.21730608,0.124524064,0.09156266,0.091633774,0.10354916,0.18088804,0.19173242,0.21862938,0.116324045,0.09182989,0.08826886
0.22213191,0.20036897,0.17837492,0.25915697,0.30413938,0.393482,0.44728726,0.2846644,0.20200244,0.13391915,0.263431,0.13859549,0.29308754,0.3057672,0.48417598,0.19509956,0.11734093,0.32360914,0.4187834,0.13245085,0.12746215,0.39315823,0.08340232,0.13247146,0.19938971,0.2052769,0.17370355,0.10228159,0.38215467,0.31979588,0.11771049,0.10104903,0.053820472,0.10313376,0.13605967,0.024543144,0.12875111,0.25841066,0.11534907,0.118861444,0.09624332,0.1554425,0.14991598,0.3050862,0.24761459,0.19665086,0.231596,0.2325815,0.09520968
0.062388055,0.08752768,0.16798411,0.19938952,0.30356663,0.76793164,0.4279262,0.34285146,0.39750722,0.48285687,0.7488676,0.3344158,0.2661947,0.75793976,0.9327067,0.45427862,0.15948528,0.7425513,0.9452702,0.7858032,0.28828248,0.8748076,0.63541085,0.35056108,0.79346603,0.84848803,0.7558002,0.31761503,0.7166956,0.76350486,0.087588765,0.40391865,0.35451567,0.22711708,0.13483196,0.06749436,0.089566395,0.1230916,0.07913412,0.041504327,0.07058944,0.083311886,0.17176029,0.20828602,0.097287305,0.06495379,0.15488888,0.28896493,0.26450607
0.22002687,0.17976293,0.11295321,0.061982058,0.054665774,0.15605968,0.18637933,0.048851214,0.06502783,0.032189365,0.07452998,0.09510605,0.08655548,0.05568164,0.08084866,0.11799791,0.11031933,0.058782153,0.11194618,0.04083318,0.05506263,0.060170963,0.027195204,0.044171743,0.10984876,0.072711386,0.06337991,0.043785058,0.06719073,0.03376272,0.16309205,0.06480241,0.073101014,0.09323608,0.06623688,0.078118786,0.042956244,0.058926653,0.0516575,0.02800178,0.026002869,0.025668548,0.061621334,0.057866547,0.05825182,0.04319577,0.06126748,0.057028525,0.070193306
