0.050772637,0.027770529,0.025111811,0.028115666,0.026931928,0.034081828,0.085894935,0.032513965,0.02375731,0.028845636,0.023106264,0.07703064,0.08255837,0.05233749,0.096528724,0.06295049,0.0874723,0.08188973,0.07708122,0.062913455,0.06718047,0.12394294,0.08567048,0.06902818,0.09729321,0.11319317,0.065290995,0.038620446,0.062568694,0.061214533,0.11540495,0.02905288,0.022369307,0.024181874,0.037881438,0.024359027,0.015609675,0.014957362,0.029745275,0.018257372,0.016255446,0.020228568,0.019992463,0.014823859,0.016732218,0.0412023,0.04431491,0.03947195,0.026171869
0.0643207,0.032165404,0.034125336,0.03179529,0.036597356,0.025619479,0.024871575,0.026633818,0.024905747,0.06027358,0.042038877,0.057958703,0.06921628,0.07685161,0.036175877,0.035807755,0.06860086,0.051430568,0.06141905,0.04226342,0.055213194,0.0744781,0.05716944,0.06413568,0.069358505,0.08699543,0.0909118,0.076860115,0.055842217,0.049437992,0.09683573,0.05339807,0.05700292,0.060259245,0.04746832,0.18495882,0.052129727,0.02229212,0.049647197,0.037316754,0.049961384,0.022246264,0.092421636,0.031106442,0.025652507,0.03836756,0.038007334,0.06510886,0.07219134
0.103330396,0.0429034,0.048006684,0.048450373,0.048792254,0.034873623,0.044317126,0.03417145,0.03461783,0.031604853,0.026215702,0.16881295,0.11032313,0.20530479,0.03327801,0.040383305,0.052091137,0.060393233,0.044710595,0.04082872,0.089022666,0.08705551,0.023993094,0.03268019,0.041749667,0.12636888,0.04566608,0.043796968,0.04110848,0.038643066,0.18273129,0.14305088,0.08204015,0.07678182,0.0284547,0.47911295,0.014464481,0.00873502,0.026895158,0.017029814,0.025408428,0.009783748,0.03914126,0.022040186,0.020679193,0.03901854,0.07865431,0.06592174,0.08306001
0.04849495,0.074743934,0.24471752,0.2778265,0.2663722,0.2951383,0.31636348,0.3540396,0.34633005,0.32248753,0.4495696,0.4366518,0.44679055,0.3438384,0.40854433,0.32834765,0.35594362,0.37757832,0.18439089,0.25375417,0.2719845,0.33079138,0.30629244,0.32962134,0.37547928,0.486607,0.42442068,0.49882555,0.46161973,0.36100614,0.4075666,0.29302508,0.11546105,0.14028665,0.11943944,0.20473623,0.084005326,0.16432767,0.22060254,0.13656653,0.13897589,0.09952217,0.14603476,0.123762764,0.12716317,0.13702103,0.123352535,0.2635672,0.19271499
0.083346605,0.07548301,0.3995575,0.11126747,0.098728195,0.12551603,0.18385206,0.24346457,0.15158854,0.0774418,0.14140978,0.07294216,0.094624996,0.050430827,0.3374282,0.25425985,0.25032976,0.28232166,0.15688974,0.14751509,0.18460432,0.21948844,0.08233595,0.25632006,0.11284716,0.13376813,0.1708324,0.22239113,0.26037747,0.20660415,0.21009696,0.113358386,0.20900214,0.104798034,0.13211894,0.06029356,0.042608526,0.101723194,0.086605884,0.107869,0.22017683,0.045129918,0.10922437,0.053772613,0.084186494,0.047208186,0.10095188,0.15473917,0.13704082
0.0015452589,0.0008136153,0.00039973835,0.00012300392,0.000146018,0.00032979998,9.3829716e-05,0.0006113729,0.00013789455,0.00020983195,0.00048130326,0.00015823734,0.00037468562,0.00029032794,0.0010665102,0.00014221795,0.0003667027,0.00023883393,0.00062592304,0.00029457686,0.00070404017,0.0005095776,0.0002692712,0.00024014911,4.238681e-05,0.00053031906,0.00040625647,8.4600695e-05,6.46335e-05,0.0001808052,0.00019982249,0.000741839,0.0013095676,0.00121538,0.00046951894,0.0010344221,0.0005252436,0.0039828867,0.0010385971,0.00063321396,0.002182591,0.001361771,0.0011562344,0.0011870282,0.0017735021,0.0012895372,0.0013330327,0.0011851402,0.003611764
0.09025454,0.09109397,0.643908,0.36350566,0.41756198,0.97562104,0.48909822,0.9365151,0.92789245,0.8570971,0.9588372,0.825424,0.9467427,0.64032674,0.9020155,0.7303255,0.8295239,0.7970477,0.94382215,0.7923656,0.8983324,0.94252807,0.897012,0.96365887,0.97451854,0.8838039,0.9440296,0.841941,0.96137375,0.8657119,0.90722406,0.10568982,0.08413569,0.17075261,0.3742973,0.06472592,0.037351217,0.10396558,0.11014381,0.25835153,0.4179673,0.10334865,0.10977315,0.13352148,0.25464144,0.19733,0.3171908,0.10092004,0.23976985
0.06649601,0.07333986,0.5457121,0.1422569,0.3944718,0.95581734,0.08434967,0.8343308,0.9392374,0.6819202,0.86751395,0.6773643,0.9597189,0.59965587,0.9859108,0.5132707,0.8905551,0.97170395,0.9668819,0.8724451,0.9239901,0.9775595,0.83982974,0.97688186,0.9468584,0.92590404,0.9552824,0.94105434,0.8988597,0.928193,0.8725146,0.31063682,0.31490752,0.05173792,0.3202426,0.04410631,0.04689379,0.08197376,0.07791446,0.24411209,0.17906457,0.07517267,0.14932619,0.057634916,0.056855313,0.078262,0.12063837,0.041903432,0.12154384
0.40868175,0.31558114,0.5483446,0.485243,0.6704645,0.6288321,0.3680001,0.569704,0.3898678,0.5066882,0.65296173,0.35684976,0.6709948,0.49077144,0.6435529,0.42034253,0.55414623,0.56501985,0.55141485,0.48807102,0.45893833,0.7846407,0.8992342,0.6595714,0.6142477,0.69678164,0.71016794,0.4555902,0.7271091,0.64978325,0.67375946,0.52380174,0.3983768,0.5779503,0.48916665,0.14859271,0.36365613,0.40127903,0.3038672,0.48845094,0.38669184,0.37760895,0.54992455,0.5241025,0.43083912,0.34433728,0.47132695,0.3747078,0.52533764
0.7780017,0.67006445,0.9316612,0.91184735,0.8622993,0.81829476,0.8328731,0.38122082,0.53491926,0.67043424,0.6648654,0.77669483,0.8885933,0.95187825,0.9484683,0.45581022,0.7950028,0.930573,0.7677821,0.7952145,0.898742,0.9368881,0.9366409,0.93198884,0.9442771,0.83723724,0.84597313,0.5372427,0.8635021,0.79592615,0.91820484,0.9023579,0.6282704,0.6748977,0.21429919,0.4920638,0.45205083,0.40255746,0.24107455,0.48173666,0.19074495,0.3350346,0.5158871,0.45943302,0.23937783,0.35475698,0.27454802,0.21046752,0.47887152
0.0024367697,0.0067674574,0.002645195,0.0043971646,0.003695329,0.0009803177,0.0011821266,0.00044262144,0.00043611342,0.001271891,0.0005319492,0.00086742226,0.0011929581,0.0036386515,0.0007513165,0.007560089,0.002783301,0.00012207993,0.0024398786,0.0002006996,0.00023468379,0.0004214814,0.001476171,0.0007212391,0.00089367654,0.0003108341,0.005155748,0.030928478,0.009046272,0.0061890916,0.002471362,0.004339608,0.0014826697,0.0095367385,0.0016082918,0.0019136245,0.0024964188,0.008043929,0.0042109406,0.0057031903,0.0061629512,0.0005424582,0.011043744,0.0055669937,0.001165316,0.0023618152,0.007620836,0.00094546995,0.0029960945
0.42771202,0.37066954,0.6961439,0.4626272,0.5841835,0.42500895,0.57688755,0.5097057,0.29095417,0.16348995,0.16655946,0.1538057,0.32517147,0.37322652,0.7027125,0.47176284,0.43665028,0.38966882,0.1810406,0.3130775,0.3112076,0.32233754,0.70692426,0.6745778,0.7189261,0.35067955,0.27353176,0.28011984,0.32116988,0.3361197,0.28675357,0.36249816,0.20538415,0.47363406,0.45887917,0.13504139,0.21179342,0.4421255,0.20880207,0.4200721,0.06392014,0.3375203,0.3711861,0.5484609,0.4134807,0.44389313,0.22374468,0.19658764,0.2029747
0.28582498,0.23933455,0.29484165,0.2236051,0.30767444,0.30157423,0.15739186,0.1388818,0.16804911,0.42688105,0.37434998,0.46687678,0.47763973,0.31397718,0.41275474,0.21652634,0.2539271,0.3149196,0.25113484,0.2529143,0.27445632,0.30788088,0.329843,0.3514482,0.22685139,0.23781465,0.32933214,0.33835915,0.32157063,0.2693649,0.23230842,0.13478173,0.21113238,0.35073712,0.15283303,0.30426148,0.27807763,0.3281609,0.15635635,0.34141228,0.26881382,0.35641697,0.3067684,0.33412987,0.2532751,0.31054524,0.27288347,0.19417395,0.20135985
0.14941758,0.09911942,0.15507044,0.19568537,0.13224153,0.20669773,0.19828585,0.05108573,0.12623659,0.23570073,0.1889473,0.19513248,0.17961304,0.3973719,0.22865358,0.07025939,0.07110737,0.2437901,0.12263925,0.09421786,0.121181846,0.25339583,0.26142514,0.21356885,0.2909151,0.19435015,0.22353509,0.14626656,0.09593115,0.07337087,0.10780231,0.13931699,0.12821124,0.06592154,0.057505094,0.102675974,0.050281495,0.04141612,0.067136995,0.087738514,0.035723407,0.02467736,0.027488926,0.02247541,0.026384117,0.03387571,0.0794191,0.04871933,0.03138824
