0.017218083,0.03464439,0.016193021,0.014425371,0.020652967,0.017111657,0.022971574,0.022445211,0.019894201,0.027744837,0.015367127,0.011796937,0.016547084,0.018063853,0.014784836,0.012277537,0.018465644,0.022625586,0.017773196,0.01493926,0.01214077,0.015155907,0.01825113,0.0104296915,0.024984116,0.048957407,0.018671976,0.013142593,0.01116197,0.018845186,0.018681789,0.018891865,0.04611632,0.05169231,0.024106408,0.02599695,0.02508753,0.013597975,0.013030528,0.01150875,0.014699403,0.00981871,0.013402473,0.018172786,0.009371691,0.01102507,0.011807325,0.010522359,0.012428506
0.14620294,0.2054562,0.0785992,0.07057383,0.15124598,0.09707247,0.1542845,0.17945921,0.12584227,0.13335058,0.0770179,0.08145039,0.10203152,0.16089532,0.08199025,0.121618874,0.09873135,0.12067441,0.109287746,0.102192126,0.10064166,0.11924716,0.08053724,0.07969668,0.15772685,0.15014094,0.0769101,0.061827354,0.06479754,0.113728486,0.08440033,0.16048516,0.15053038,0.17041819,0.1013499,0.16251639,0.101950295,0.06534,0.10264051,0.058689535,0.06559468,0.06000943,0.08594391,0.0635184,0.07286922,0.1177606,0.06434806,0.063467,0.13920923
0.01403012,0.01754987,0.012770023,0.011397869,0.012792214,0.00928292,0.013468284,0.018070135,0.012129679,0.017346177,0.010957828,0.012478424,0.009636729,0.009633774,0.0064757755,0.005440334,0.010269072,0.00997343,0.009293213,0.006037549,0.0075805937,0.007842233,0.011820876,0.009342144,0.015074548,0.025172366,0.01640803,0.0066820206,0.007933349,0.017939959,0.0075027063,0.0073272227,0.019275587,0.02087628,0.013542923,0.012520432,0.013946424,0.007980175,0.012484053,0.005494924,0.018736463,0.006185244,0.0065640383,0.009853412,0.00774946,0.006495844,0.0073305,0.010342855,0.005457088
0.018869111,0.03166311,0.023882698,0.019936487,0.017030248,0.025667345,0.019956795,0.025544701,0.032666698,0.01888098,0.023289336,0.009774219,0.023599954,0.014995386,0.013284225,0.009250488,0.025062224,0.014167273,0.012334682,0.012284666,0.012220953,0.011543646,0.011299099,0.021387156,0.014491956,0.04099089,0.017964717,0.022936633,0.01833494,0.024381556,0.0076711257,0.017371021,0.027205603,0.023527158,0.028979914,0.026583288,0.05301439,0.022067128,0.020013643,0.019668564,0.021207666,0.013672613,0.00891598,0.01704406,0.014300544,0.011554418,0.022488857,0.0144460965,0.012626403
0.027388502,0.03504598,0.0324435,0.027809858,0.03063383,0.025503203,0.033033043,0.032518726,0.038176913,0.022347052,0.02940374,0.017971879,0.025174487,0.03888577,0.021704536,0.019414473,0.026892157,0.03927677,0.021943854,0.013417889,0.01787962,0.030455478,0.027295565,0.02800802,0.036876164,0.056691702,0.029009625,0.027193876,0.02203854,0.02864558,0.027678758,0.057121005,0.047504175,0.023828026,0.027015848,0.020034794,0.025632873,0.017841665,0.028403824,0.02063208,0.018353885,0.018788999,0.030192683,0.025622644,0.014716511,0.018782401,0.0206351,0.018998964,0.037056684
0.32009152,0.4243965,0.27973756,0.203162,0.18926626,0.12528889,0.14866161,0.22697847,0.14502527,0.1544966,0.09645999,0.11220453,0.12357149,0.1399054,0.12377429,0.13247582,0.17093109,0.10436508,0.16834673,0.12427559,0.13888533,0.09672107,0.14566763,0.10327677,0.11554145,0.15272541,0.11658539,0.08545588,0.07308372,0.14245145,0.16690479,0.14173816,0.23332335,0.2997075,0.22863804,0.3120014,0.14679515,0.13117047,0.10263464,0.080475494,0.15800226,0.10333959,0.07876092,0.14963496,0.12915103,0.10970656,0.10207263,0.1310754,0.11004904
0.032522842,0.05405041,0.040217478,0.030720009,0.030547729,0.014478819,0.016481489,0.02232726,0.022570018,0.02097552,0.02095992,0.022169545,0.018806906,0.025008503,0.015517752,0.016961908,0.035210922,0.024694107,0.023856906,0.017102143,0.024594815,0.02748806,0.020381344,0.024338765,0.027477963,0.039758462,0.02815293,0.031214258,0.021639924,0.03350013,0.024954844,0.04648395,0.06157096,0.05383895,0.03177823,0.020229252,0.017986322,0.011394433,0.008981276,0.010915081,0.017707491,0.009656254,0.013418603,0.027426278,0.018527113,0.016499728,0.015924867,0.018393261,0.021355085
0.014679806,0.010982762,0.010716026,0.014352704,0.01556433,0.016461555,0.01921176,0.024939884,0.027107678,0.020573938,0.01884182,0.019282043,0.023505999,0.03365604,0.013327324,0.012128125,0.027769295,0.031774417,0.017196352,0.011336653,0.019159772,0.028436486,0.01644596,0.012880211,0.032871775,0.049599983,0.020974329,0.021936737,0.018879557,0.02447409,0.017914414,0.03136886,0.032394078,0.016501693,0.016703865,0.012102262,0.016878335,0.012502548,0.01612752,0.013262974,0.021374566,0.014876082,0.020146241,0.01873189,0.013178544,0.015593274,0.0143301645,0.018201852,0.020851355
0.013267079,0.019410651,0.01634409,0.01757705,0.013695132,0.00799257,0.008648015,0.0132274125,0.011501222,0.010525307,0.013855754,0.004813628,0.014715145,0.009406992,0.0073569193,0.0069463616,0.014347059,0.009812005,0.0074381637,0.008513818,0.013279251,0.008672509,0.008482299,0.041275036,0.010096056,0.018464163,0.015086487,0.011659619,0.011620345,0.012854621,0.012478698,0.012371817,0.026238518,0.013754446,0.014806091,0.013598489,0.016224466,0.014815775,0.021697508,0.009811912,0.015382821,0.008654793,0.006302768,0.014486761,0.008888481,0.008472582,0.014790654,0.011971819,0.008585368
0.034611475,0.13264662,0.26491424,0.27107462,0.31214127,0.10892527,0.0931716,0.35456133,0.10518713,0.30502263,0.25177363,0.32194388,0.27115977,0.07685035,0.25741944,0.08628625,0.47687733,0.06784915,0.27155104,0.25989535,0.23276587,0.0658501,0.20799816,0.27947137,0.07826266,0.22602007,0.2934269,0.09152045,0.098973356,0.19456516,0.44225076,0.07194446,0.03250171,0.15765914,0.19427666,0.06900927,0.11178892,0.13139038,0.08482423,0.08040143,0.120967075,0.098878816,0.053923942,0.114965335,0.110491216,0.06778063,0.11034738,0.15382047,0.054684024
0.02665398,0.08163051,0.03919683,0.04252621,0.053269845,0.037535407,0.040525172,0.04097511,0.04430112,0.049776476,0.03261025,0.026440632,0.028258607,0.02877241,0.025030497,0.027820213,0.044713296,0.026288856,0.04408614,0.03525729,0.03213626,0.026314544,0.037877176,0.020226005,0.027785687,0.053974625,0.05979615,0.034848012,0.034248076,0.057276692,0.029972672,0.03646703,0.04446144,0.08453325,0.07261584,0.06352848,0.07155242,0.042439703,0.06259654,0.039531793,0.07760117,0.039639674,0.027044151,0.05095532,0.054413404,0.049550742,0.06086238,0.03868543,0.029116796
0.027259173,0.04595951,0.037135694,0.039945107,0.03940045,0.03459876,0.030213002,0.030941285,0.03387583,0.029298369,0.02721094,0.02021796,0.026355663,0.01795957,0.019668551,0.029884225,0.027681636,0.018151602,0.02585015,0.020675467,0.018306416,0.017976675,0.025838874,0.031006336,0.01903999,0.0383023,0.043451075,0.024904072,0.022662543,0.043570053,0.026243433,0.026355116,0.03251965,0.032114625,0.030175192,0.036369506,0.06336113,0.030351102,0.038972355,0.027050368,0.030992,0.019646857,0.017252568,0.025547285,0.027765447,0.022761155,0.028351141,0.020355042,0.01727991
0.013562192,0.010060546,0.006623275,0.006697582,0.009911456,0.004828158,0.009713558,0.0032744666,0.032627523,0.0034620669,0.010059452,0.0038271733,0.0034952003,0.019415993,0.0061623654,0.0039494033,0.0040598214,0.024861196,0.008709703,0.0067127272,0.0017836709,0.024921343,0.003808399,0.0038811474,0.019625444,0.05437539,0.008008755,0.01657826,0.014213391,0.011330931,0.0046342984,0.02038877,0.0117805125,0.0039009436,0.0025637723,0.0044326484,0.013998706,0.0041223657,0.003978913,0.027470216,0.0067804065,0.0056365808,0.022006577,0.008730146,0.006343003,0.0043424508,0.00560208,0.00219416,0.011582258
0.0039419825,0.011630867,0.017702699,0.023473348,0.016174398,0.022266693,0.014171961,0.011943215,0.01704114,0.005030766,0.010463899,0.011879914,0.008746317,0.002740477,0.002563846,0.00848752,0.01669445,0.003609743,0.0048646242,0.003922335,0.007675089,0.0023912112,0.0027612492,0.0038934888,0.0024806438,0.010190199,0.01671142,0.021325411,0.012912001,0.03214087,0.0062482106,0.0039278585,0.005752311,0.010203602,0.015773192,0.010583101,0.026547717,0.020532355,0.039359715,0.015541126,0.020469056,0.017145026,0.0030539676,0.006380993,0.006444656,0.015180032,0.037155483,0.009508123,0.0029509147
0.017348194,0.012954333,0.004819155,0.005246026,0.03877058,0.0164836,0.007875769,0.028997272,0.011606535,0.018064423,0.043263458,0.008256575,0.023757214,0.014765636,0.040248252,0.0062285676,0.01773003,0.012407247,0.04222187,0.00906911,0.0108884,0.011524957,0.034946844,0.022661123,0.0153271565,0.010711438,0.08565228,0.022281239,0.027411578,0.017826285,0.038665444,0.011506143,0.033821065,0.010253274,0.007982204,0.015076039,0.005213635,0.0236742,0.012657078,0.0058672028,0.035766523,0.008634502,0.0064866906,0.014928695,0.03802027,0.01058095,0.0053991186,0.02329816,0.010416928
0.0012951965,0.012615478,0.010916124,0.010303072,0.0221444,0.018276235,0.0091411965,0.013054549,0.02352432,0.022795137,0.023919364,0.023398,0.04643891,0.015843198,0.02083279,0.006835126,0.08479446,0.017837316,0.016803667,0.011713941,0.06732996,0.019851886,0.01534052,0.026805324,0.011091564,0.023153275,0.02216465,0.022531062,0.013479499,0.02416618,0.022976106,0.0046408605,0.0033006894,0.007286479,0.008455375,0.005938111,0.023548,0.014852475,0.011999804,0.015143267,0.022202212,0.01156701,0.006109753,0.012992355,0.013518626,0.011318533,0.01597854,0.021859236,0.0031609114
0.016083712,0.024649676,0.016697878,0.013761495,0.020845076,0.018147899,0.009165253,0.018112306,0.01762688,0.024831977,0.040333696,0.012823335,0.012886118,0.0064745834,0.012135642,0.009935717,0.021954775,0.0076271677,0.013208551,0.0093537625,0.011539016,0.0060509522,0.018355297,0.024912668,0.0100702,0.012966365,0.024081636,0.017493598,0.010441334,0.01627026,0.020566635,0.009150572,0.015045144,0.017272726,0.017297154,0.015721465,0.040630743,0.018630233,0.018800056,0.014950952,0.017486019,0.007559379,0.0064882324,0.014732016,0.013477603,0.0072280923,0.011802354,0.018323662,0.0061522066
0.020912623,0.043249864,0.022990685,0.028945545,0.020042978,0.02989663,0.02246408,0.014777241,0.027493477,0.016469277,0.019166684,0.014812899,0.015134721,0.0124338195,0.007853979,0.020761294,0.022241352,0.00986955,0.013762987,0.011917881,0.013332691,0.0077680773,0.028130636,0.021794185,0.00923004,0.019766673,0.08608849,0.047602225,0.015572995,0.036969945,0.042940397,0.020962367,0.064559475,0.020521006,0.07145803,0.064068474,0.048687074,0.02003142,0.04008507,0.018043678,0.037384484,0.027179068,0.012417325,0.0331998,0.026339835,0.017850045,0.025269559,0.023843633,0.020625746
0.02236185,0.036994167,0.026004117,0.024340395,0.02087481,0.021282073,0.021973332,0.020829713,0.01841012,0.021207131,0.019646628,0.00819082,0.007420557,0.027342299,0.01631433,0.018657302,0.01825946,0.021489922,0.023584602,0.02054839,0.014481147,0.0194635,0.017469563,0.009702346,0.021732515,0.01928808,0.029819818,0.019346237,0.016499227,0.039967146,0.049096502,0.031721614,0.040316604,0.02265424,0.034133226,0.79648966,0.03896618,0.01819587,0.016515132,0.016681502,0.022782397,0.020711288,0.021172002,0.019667882,0.022122724,0.019516928,0.03353791,0.020922964,0.028183453
