0.3030576,0.33517477,0.33573598,0.32970017,0.39469123,0.35129696,0.49879777,0.37824592,0.36909127,0.41162932,0.35830677,0.45704278,0.39555085,0.36374766,0.3995115,0.35619706,0.40022585,0.36748922,0.3952337,0.39021742,0.3991215,0.36867836,0.406798,0.37141854,0.36929756,0.33365616,0.4079681,0.37216097,0.3491108,0.36794853,0.37936085,0.38444763,0.30001935,0.38233575,0.3381527,0.38572884,0.35281938,0.3378356,0.3429148,0.36795714,0.3857901,0.33873373,0.36493015,0.35650098,0.3769881,0.4597059,0.35544854,0.3773674,0.3801134
0.04862473,0.08182357,0.06358901,0.060321283,0.06325888,0.04234223,0.046744682,0.06487852,0.04770615,0.058331132,0.051048886,0.049040042,0.04665973,0.041380186,0.045587208,0.037679575,0.069606654,0.03741553,0.05433224,0.044150822,0.04703393,0.034321703,0.048860945,0.047584787,0.03945841,0.061867,0.06265024,0.04457701,0.03439452,0.05462013,0.071702614,0.045013875,0.072845146,0.07869296,0.07534912,0.10585769,0.06687604,0.044112943,0.045147188,0.03863487,0.06419176,0.039731942,0.033021536,0.04992464,0.0471374,0.043119587,0.046355728,0.052107178,0.034192916
0.049295817,0.06457785,0.082925335,0.06853752,0.10157944,0.095627874,0.065099224,0.07493678,0.049104985,0.08441656,0.07271537,0.07268677,0.07234834,0.059005633,0.08181138,0.059097238,0.07380142,0.05046166,0.06302073,0.06675938,0.06533476,0.045711637,0.059425622,0.057793863,0.055619486,0.0919595,0.05127392,0.044544607,0.059576374,0.064215295,0.086932175,0.037180178,0.064384215,0.04938761,0.04620608,0.059035666,0.025880387,0.032604225,0.034357943,0.042941116,0.036589514,0.027951218,0.03131967,0.044696905,0.03358467,0.034495108,0.035574913,0.053165905,0.031007156
0.05099279,0.06500931,0.0750384,0.053775035,0.05650293,0.04281059,0.075282305,0.07164771,0.039505642,0.08657711,0.0775816,0.087685175,0.08973855,0.04721362,0.07417996,0.052169956,0.09758434,0.03860787,0.054594725,0.06144671,0.057383463,0.031214766,0.08667419,0.09525326,0.042067736,0.0635279,0.055093456,0.068857186,0.059179563,0.04904358,0.08919507,0.0445619,0.07385677,0.060854487,0.046844494,0.093015954,0.051268466,0.05300815,0.03741616,0.04391603,0.06325172,0.05154746,0.04146429,0.061186843,0.07030364,0.060789738,0.039068095,0.0660109,0.034040216
0.05727186,0.09632522,0.13135642,0.107195035,0.13373727,0.11789152,0.13604663,0.14787775,0.11000502,0.15718482,0.18016419,0.15273887,0.14189735,0.14320338,0.1093356,0.11878033,0.14880817,0.13582778,0.1468996,0.15280841,0.17789733,0.14960317,0.16886467,0.19014877,0.13603877,0.13713536,0.16174717,0.1291466,0.18415552,0.119381644,0.16385303,0.16987768,0.101389945,0.09230006,0.09790623,0.12576607,0.07567444,0.068928555,0.071120426,0.06725413,0.09873374,0.06900734,0.06350467,0.07238829,0.053084634,0.06509966,0.06433904,0.09499654,0.03671339
0.09722048,0.121782765,0.10266974,0.08194806,0.12456134,0.1264501,0.14302461,0.13042459,0.13242479,0.24781726,0.22929317,0.124457896,0.13564205,0.13055477,0.16660894,0.16835433,0.14506389,0.1390832,0.15610783,0.1660184,0.13456643,0.14000341,0.18974367,0.14771694,0.110351875,0.13064632,0.15466121,0.13587052,0.15713698,0.15404971,0.13989043,0.07441362,0.11345503,0.17570066,0.12065501,0.13748458,0.07792732,0.080910094,0.11622481,0.07537914,0.11700321,0.11502217,0.087860666,0.07082614,0.07139067,0.115246214,0.077979624,0.11201297,0.07687373
0.074743524,0.106884345,0.10122268,0.09327641,0.07743448,0.05581925,0.13163584,0.0993119,0.09770809,0.13890702,0.1421687,0.09229696,0.097553454,0.07182848,0.08952895,0.067318395,0.08913423,0.08845722,0.11572462,0.07923332,0.07344764,0.08480333,0.11648244,0.07627444,0.06835793,0.08744021,0.09797043,0.06990823,0.108858004,0.081953,0.13092753,0.055324152,0.07282163,0.086299926,0.076338306,0.1267769,0.06306297,0.08417437,0.06385516,0.08380383,0.07548774,0.07086031,0.06180276,0.06264778,0.056166053,0.08762255,0.060660295,0.10315988,0.048876856
0.10149872,0.11780828,0.18100128,0.21337676,0.2803434,0.21841024,0.1683265,0.22160058,0.25639868,0.28993315,0.28366548,0.3387531,0.29906404,0.28604996,0.24337079,0.19207212,0.20341983,0.21177503,0.27991605,0.23299785,0.17515633,0.22326317,0.20228064,0.21526307,0.19678521,0.16449876,0.17159185,0.16940233,0.16397426,0.21053162,0.15972616,0.19367737,0.14055474,0.13919167,0.13191997,0.12922224,0.096222654,0.0818921,0.14618427,0.13086264,0.07200545,0.12146894,0.074561045,0.07867151,0.093331054,0.12811178,0.10569583,0.16298163,0.085546285
0.08746028,0.092005536,0.10292563,0.11947262,0.20683743,0.15824835,0.12561098,0.15586588,0.15603505,0.21287468,0.22445422,0.14115794,0.2576586,0.1745658,0.15625426,0.15310368,0.13110377,0.18406075,0.16785775,0.14570609,0.13264531,0.14580321,0.16581523,0.15534328,0.1538342,0.11800079,0.16134584,0.15630414,0.1422195,0.16930863,0.1338956,0.14290291,0.06417853,0.12020744,0.0800963,0.19206125,0.09401209,0.08903511,0.116400555,0.104384,0.07988628,0.080081426,0.07093291,0.08030072,0.105736956,0.08900072,0.067821175,0.10448922,0.06937177
0.22863787,0.22419871,0.2548396,0.2507875,0.29103518,0.3747495,0.2892437,0.27336738,0.3821421,0.45150936,0.41533846,0.36337078,0.36452314,0.32364178,0.33164608,0.24543144,0.23911248,0.38892794,0.33337885,0.2659827,0.2386716,0.35408032,0.3944174,0.3865235,0.3751382,0.29312313,0.38107574,0.35553944,0.32171756,0.32466236,0.28541273,0.24818474,0.20788541,0.23919794,0.2159869,0.30335686,0.1528593,0.16705003,0.16929044,0.1815547,0.11755833,0.15537098,0.1340338,0.12340574,0.184215,0.21090023,0.16906124,0.22227654,0.13295126
