0.3976653,0.6366382,0.5446405,0.817309,0.3971377,0.46262485,0.48224384,0.5211381,0.6718256,0.087309174,0.22174841,0.36983323,0.3230869,0.38915274,0.55242366,0.8078233,0.107651584,0.18849356,0.20207499,0.3040878,0.15371804,0.2668867,0.11958151,0.16521642,0.5317959,0.44077972,0.11063906,0.4181653,0.23340459,0.1185126,0.40567246,0.7837177,0.55236566,0.67170346,0.75842524,0.037649628,0.30242914,0.34366566,0.33002707,0.7981772,0.12191381,0.22417511,0.5886132,0.6492917,0.32831565,0.38953704,0.5721106,0.3502927,0.74272627
0.16064422,0.19171867,0.16218568,0.44129127,0.27403563,0.35174736,0.2742639,0.30138072,0.5655305,0.17030288,0.5059621,0.7851696,0.18325868,0.27877042,0.23865393,0.2945155,0.12665156,0.48439166,0.41728476,0.59659,0.13860828,0.6087908,0.23196232,0.2757945,0.2811605,0.3546689,0.11483026,0.37571108,0.09248611,0.08260508,0.13195297,0.18376319,0.26973876,0.2903161,0.3731026,0.054158747,0.1342241,0.15996443,0.19127111,0.29832667,0.20265573,0.17750418,0.30052194,0.327209,0.279814,0.36561003,0.278406,0.19486065,0.13240977
0.2284454,0.13824642,0.10500861,0.2070095,0.026707914,0.11277674,0.18709466,0.07423676,0.25535902,0.037841942,0.06903026,0.16240202,0.09646234,0.18491237,0.027410503,0.05520424,0.025850143,0.069201626,0.086482696,0.06713236,0.018327054,0.12849821,0.03773548,0.046697795,0.10231315,0.03218802,0.013670775,0.013221772,0.008277613,0.04298812,0.015577163,0.05624247,0.047175404,0.06888347,0.18329026,0.06346284,0.08054433,0.112323314,0.084881045,0.15878262,0.043390326,0.06452572,0.18927358,0.21669453,0.22806102,0.23055875,0.2604589,0.07173908,0.07689725
0.27181363,0.54360014,0.42464513,0.72962844,0.30718935,0.7521441,0.72271854,0.32345703,0.77134454,0.33973005,0.33693165,0.374306,0.36904714,0.9628236,0.43941975,0.5601829,0.2120473,0.8348585,0.3739912,0.27328688,0.19190341,0.6748823,0.24567556,0.49165922,0.82417893,0.8395832,0.32977653,0.5960649,0.34964883,0.09612315,0.37199354,0.39180332,0.2206528,0.37974685,0.43622702,0.011825862,0.12816714,0.2109865,0.1611347,0.7387132,0.042871565,0.14396912,0.22974473,0.36199567,0.19409148,0.30738866,0.37427393,0.15623815,0.15784247
0.2653588,0.43359628,0.7042045,0.40126008,0.16688891,0.37570316,0.78988594,0.09593143,0.24895996,0.19319867,0.32663256,0.20853081,0.27203736,0.8201466,0.33476755,0.33222437,0.16837722,0.21212924,0.15314302,0.09623218,0.15848091,0.5925226,0.2943884,0.6213676,0.835941,0.82682544,0.13049822,0.37693816,0.25165758,0.20473462,0.1280657,0.26657987,0.29320863,0.394488,0.5288681,0.027780002,0.058348134,0.3072672,0.222876,0.85879236,0.03810167,0.13345815,0.31197673,0.4039903,0.10641711,0.18295212,0.25567165,0.10947998,0.19929218
0.07373632,0.086124375,0.016474288,0.026597403,0.019206114,0.055245623,0.0625551,0.10646911,0.06274918,0.028065404,0.09108359,0.032957796,0.03719589,0.02870087,0.041251298,0.05049315,0.017221615,0.01874469,0.13200015,0.052939467,0.025892677,0.0656455,0.0231232,0.027213458,0.030846076,0.027547847,0.05618945,0.058021616,0.08756847,0.045674346,0.021320159,0.022396779,0.03131074,0.103860885,0.04348881,0.04236092,0.0366844,0.09098116,0.05769836,0.038574647,0.06303233,0.029332213,0.053412296,0.08057397,0.08982044,0.040392365,0.06365322,0.046577126,0.023347888
0.37828368,0.596715,0.5862067,0.79317427,0.42082042,0.3789361,0.7156383,0.3378435,0.7547608,0.42510706,0.53901947,0.4964761,0.70129913,0.9485321,0.97137904,0.99767745,0.7601043,0.99991024,0.3598653,0.15583277,0.46773934,0.3389431,0.6562574,0.43977016,0.64358366,0.5710505,0.3443244,0.5723112,0.49102187,0.9085012,0.46120605,0.23974194,0.32496428,0.33866724,0.17662486,0.07828355,0.028125076,0.2681768,0.31255525,0.34953514,0.14136767,0.13926211,0.10207624,0.09568823,0.13746303,0.08165087,0.14351484,0.072885014,0.07158943
0.037899345,0.039273124,0.010662371,0.024705682,0.021255631,0.011772068,0.023814645,0.046683695,0.01887108,0.007537556,0.0073340666,0.05390445,0.008130438,0.002385907,0.00834029,0.00635164,0.018746756,0.0056361686,0.025708938,0.004146706,0.015942222,0.0064174403,0.019890191,0.015263713,0.014896983,0.0043678423,0.009133845,0.009307127,0.007428147,0.008991506,0.009417477,0.018969499,0.03604447,0.01744233,0.02621227,0.017349118,0.006891883,0.02145642,0.009495676,0.009712759,0.016506162,0.009325622,0.008001133,0.00806288,0.02318693,0.011830223,0.012719503,0.013726264,0.008334803
0.6537285,0.4782582,0.77393,0.65305763,0.6715108,0.7848947,0.9182781,0.71775115,0.48989528,0.6999992,0.87926626,0.9617929,0.5972948,0.96154517,0.9797547,0.99052465,0.5621801,0.5962498,0.8067086,0.58753896,0.52197033,0.99047047,0.26444367,0.7518782,0.79085934,0.89491016,0.4422385,0.77686226,0.8827327,0.5693319,0.888136,0.6232548,0.45639694,0.55669945,0.5818558,0.042705014,0.04105456,0.14644459,0.27149573,0.56495106,0.21552204,0.29194233,0.42667544,0.6595866,0.64714265,0.7549908,0.7004724,0.5164587,0.20923105
0.017918244,0.05486334,0.019578068,0.034509998,0.020094005,0.021640467,0.02051884,0.025632681,0.072768405,0.028956067,0.02921935,0.1615154,0.027558353,0.008853456,0.01938824,0.018882724,0.021674426,0.013027373,0.032386366,0.013267844,0.02004953,0.0044676326,0.011006806,0.01856455,0.008919866,0.0055439873,0.03489734,0.008924587,0.006810864,0.016606122,0.01853572,0.015222098,0.014080869,0.018247033,0.03858801,0.0996109,0.010097419,0.024776569,0.03461424,0.018876929,0.02168629,0.01640352,0.013516727,0.016587893,0.020054562,0.013013645,0.013846362,0.0098971855,0.012271907
0.034248974,0.10524902,0.019081986,0.031148715,0.016400695,0.029669788,0.009525925,0.022755211,0.02058266,0.021702237,0.033923715,0.0341746,0.027711265,0.024744278,0.04047936,0.008007453,0.048475306,0.02883636,0.03910325,0.009389773,0.039108686,0.019628191,0.017089931,0.033700068,0.03977696,0.0110164685,0.021461751,0.012578961,0.010808141,0.040882654,0.008813057,0.019876119,0.042567577,0.030074988,0.031712934,0.014264057,0.00463587,0.025195403,0.014753262,0.014907245,0.02537693,0.011839485,0.012903917,0.027187143,0.026126355,0.011803049,0.015943846,0.014905509,0.008652233
0.35974947,0.21497466,0.22972481,0.5112642,0.7442417,0.45717862,0.43935266,0.40160438,0.40803516,0.28095987,0.40607682,0.33930302,0.3583848,0.1974332,0.3168844,0.1236541,0.19486108,0.07629614,0.49579898,0.038375698,0.18061815,0.46501452,0.17365639,0.33242744,0.16867468,0.2878674,0.49086696,0.35555372,0.5915216,0.04398255,0.48140717,0.51691693,0.38613412,0.38838664,0.54498476,0.02673733,0.22287145,0.16957496,0.12908618,0.3476846,0.41308734,0.2725501,0.51514596,0.49992937,0.41329497,0.5966929,0.35370106,0.48131233,0.35398605
0.02999011,0.025492152,0.015283074,0.011560327,0.01631805,0.014809657,0.005106873,0.025704177,0.0101345545,0.028836833,0.02146626,0.09122448,0.021285536,0.0062550902,0.014376082,0.013537665,0.02029447,0.004249675,0.017400963,0.016384128,0.030105665,0.0023966753,0.026115192,0.033732966,0.020318741,0.008622981,0.03522921,0.011915742,0.010101312,0.027882338,0.01728012,0.0100057805,0.023292052,0.0070985127,0.023038939,0.0828826,0.015078303,0.026897406,0.03381429,0.012765683,0.03777068,0.034282383,0.01484554,0.014695152,0.015715964,0.0080871275,0.023373337,0.021817949,0.0046976567
0.015746607,0.017567754,0.0044460488,0.005227833,0.0049319696,0.003463779,0.006785676,0.016747175,0.00436606,0.010751066,0.006394402,0.0118170865,0.004711221,0.0027855125,0.0040561096,0.012848853,0.0106770415,0.0059169475,0.013526934,0.032256335,0.013657921,0.0031280518,0.008529555,0.016227543,0.017785778,0.014053523,0.014631508,0.026515374,0.006010259,0.016342677,0.0032306276,0.008154529,0.017156014,0.012303199,0.018602379,0.02630107,0.024184305,0.009212751,0.01968721,0.016889485,0.027298171,0.025310958,0.025161384,0.022478811,0.010801256,0.010788672,0.015232571,0.014997965,0.0063237897
