step,per_step_all,per_step_mid
0,0.15409367,0.17983931
1,0.14938125,0.16588621
2,0.17446938,0.19569091
3,0.18516898,0.21386218
4,0.1797251,0.19196844
5,0.1934828,0.22084437
6,0.18186538,0.21017547
7,0.16368605,0.17497848
8,0.18397048,0.20741744
9,0.18672751,0.19513865
10,0.2166144,0.23543958
11,0.19084127,0.2097373
12,0.19816317,0.21402106
13,0.2242103,0.25728175
14,0.21455066,0.23686124
15,0.18193573,0.20258436
16,0.17434454,0.18256281
17,0.21532433,0.24253722
18,0.20799077,0.22692896
19,0.18715884,0.19726628
20,0.17376631,0.18651591
21,0.21552506,0.24481353
22,0.18719374,0.19629413
23,0.18484175,0.19819444
24,0.1993784,0.22131473
25,0.20281613,0.22629894
26,0.17753318,0.18712063
27,0.16769825,0.184374
28,0.18130128,0.19687425
29,0.17698312,0.18817373
30,0.18063347,0.19772443
31,0.18113583,0.20679526
32,0.15690541,0.17701799
33,0.16347672,0.18232651
34,0.14701265,0.16289864
35,0.11359607,0.10297623
36,0.09580848,0.09961228
37,0.1176562,0.13239042
38,0.10907009,0.11730595
39,0.14896476,0.17646125
40,0.09401527,0.09205958
41,0.10721072,0.11435609
42,0.11630547,0.13292806
43,0.13316454,0.15437289
44,0.13012412,0.1481542
45,0.13634153,0.15292017
46,0.13495037,0.15653004
47,0.13221648,0.14205481
48,0.13288793,0.15989661
