0.22798023,0.21790026,0.22784588,0.21597992,0.21178003,0.19687712,0.16615179,0.21286349,0.18470779,0.20038632,0.20283447,0.1799144,0.21121153,0.20198795,0.20831703,0.21439022,0.21840453,0.202269,0.21527714,0.22499228,0.21270163,0.20226479,0.21756499,0.20719807,0.20385201,0.21827404,0.2137454,0.18965594,0.21653768,0.218432,0.21446405,0.20501484,0.19021916,0.21680054,0.2200083,0.22267236,0.20184758,0.2254318,0.21868865,0.19252281,0.23223376,0.2226022,0.2042408,0.2287314,0.23360197,0.18526381,0.24207522,0.229263,0.2008105
0.068022974,0.105082646,0.09860297,0.088436365,0.09141892,0.054499827,0.058367047,0.08862235,0.04822612,0.08104926,0.072087996,0.08492708,0.061561026,0.050559312,0.06549821,0.04510074,0.104253665,0.03860858,0.0739734,0.06719529,0.062202282,0.035448696,0.06228101,0.057651054,0.040754553,0.0665734,0.08032103,0.045511447,0.03700161,0.05756332,0.10440323,0.0457681,0.09212695,0.10493043,0.103308305,0.1623681,0.090612195,0.059686374,0.0454985,0.043811854,0.09767352,0.053624425,0.04113497,0.0689739,0.06141064,0.05809875,0.06366851,0.07355857,0.037652146
0.049320396,0.061670367,0.10688743,0.10039294,0.1493707,0.123847045,0.06598147,0.106702454,0.06401635,0.14287272,0.110921934,0.14391705,0.14241974,0.08272986,0.15302198,0.08659313,0.1248179,0.07445098,0.092753395,0.15006934,0.103320554,0.060568236,0.09295461,0.10245785,0.07976048,0.12705658,0.08264307,0.06287886,0.112061515,0.09900057,0.1700369,0.0402679,0.073030144,0.055256575,0.055187423,0.060361072,0.01928061,0.03016333,0.02772982,0.033927936,0.034712225,0.021966433,0.029811954,0.046276,0.03405607,0.034510728,0.030758815,0.061949834,0.031762842
0.07035171,0.07138294,0.099347815,0.067450315,0.0722882,0.06194996,0.08823394,0.06587592,0.055162083,0.11050244,0.10321808,0.11484557,0.1073143,0.06598111,0.10726891,0.072607785,0.10883354,0.046058588,0.0758283,0.08850957,0.073740385,0.037981406,0.095483735,0.111403316,0.046588328,0.08602418,0.07084775,0.07467114,0.084491044,0.05725658,0.11677293,0.052069087,0.08146791,0.087390795,0.06865627,0.08666117,0.062202282,0.06263933,0.042363096,0.058756668,0.06374734,0.04386507,0.053970635,0.06701559,0.07394119,0.07489237,0.04241174,0.0695072,0.043089237
0.052934535,0.10054015,0.14688885,0.12602867,0.17351086,0.14233392,0.1430134,0.17745739,0.12839818,0.20848538,0.22830212,0.19422814,0.18386336,0.19917156,0.16506077,0.18099956,0.22139744,0.20909919,0.20536657,0.2322564,0.2542867,0.21643099,0.21322374,0.22179025,0.21811154,0.19947378,0.19859342,0.15890357,0.20550063,0.15139326,0.18481581,0.2131268,0.118771374,0.09614527,0.13356757,0.12908146,0.090157665,0.06818379,0.069683395,0.066384055,0.10555474,0.08569831,0.06551694,0.07075145,0.055998832,0.07306313,0.08473966,0.10869395,0.04505168
0.093161255,0.12402756,0.09431987,0.08963629,0.1438633,0.16847661,0.14690614,0.11586511,0.17130674,0.22637013,0.21314637,0.11173951,0.1443071,0.19110806,0.21743666,0.21252492,0.15978779,0.224429,0.21445203,0.21243018,0.13694412,0.21415512,0.18891102,0.1880066,0.18202682,0.21228729,0.18459341,0.17975007,0.18875606,0.18505725,0.12221861,0.09876478,0.1463732,0.19059992,0.13397947,0.12804596,0.092980504,0.09595061,0.10932256,0.0852261,0.1309776,0.12629248,0.10689176,0.10210566,0.095940694,0.12750304,0.0857512,0.1213536,0.08567319
0.07918405,0.11324423,0.12248677,0.10972859,0.094704956,0.05680286,0.107945606,0.12850833,0.11533338,0.12200452,0.12766612,0.11044285,0.08758378,0.0775206,0.1307111,0.07318472,0.14185764,0.10620922,0.14716733,0.10860645,0.082570724,0.10510307,0.1363441,0.083515204,0.083790734,0.10848445,0.124332726,0.075474784,0.10472425,0.12038995,0.1134161,0.04813202,0.05961776,0.077700555,0.07373893,0.11172447,0.06755583,0.07458058,0.07183181,0.08609641,0.08906078,0.081257075,0.077130266,0.06361417,0.06502997,0.102716036,0.058480345,0.113432445,0.050439052
0.09158137,0.090817146,0.13112764,0.16407004,0.2299191,0.17183696,0.13069756,0.1835215,0.216588,0.18982905,0.229299,0.23120384,0.23143727,0.25436944,0.22598156,0.16069378,0.2081071,0.23398802,0.2235087,0.23152396,0.21926776,0.22935584,0.23588933,0.2016461,0.21427819,0.17897853,0.18407558,0.15175094,0.1485141,0.18475948,0.137887,0.19507316,0.13792945,0.11504757,0.09504605,0.13460787,0.0817817,0.05896157,0.09602887,0.09486508,0.06647403,0.08568434,0.06021939,0.06460928,0.0817599,0.11450148,0.08203279,0.11252157,0.07142389
0.076468825,0.08586018,0.08105256,0.106612146,0.18771216,0.14996934,0.10350205,0.1446947,0.1377951,0.17992707,0.2280211,0.12728298,0.22739974,0.17295979,0.14497721,0.13863942,0.13024789,0.16628927,0.17935994,0.1464654,0.13438095,0.15352626,0.13939543,0.13879618,0.16135743,0.098016925,0.17375053,0.1528492,0.13967875,0.19694157,0.101873405,0.15072097,0.06220723,0.10936016,0.09431917,0.17658798,0.07666847,0.0815353,0.10043004,0.10622219,0.08967374,0.09787434,0.07984648,0.08091452,0.09405545,0.10395081,0.0746637,0.09134234,0.09458361
0.16552758,0.1601787,0.16926047,0.1521051,0.17332928,0.20628014,0.18503243,0.16431631,0.2023383,0.22080259,0.23649244,0.19419862,0.23566039,0.21814297,0.23639888,0.18035355,0.1449362,0.2531581,0.2355801,0.18717502,0.17775609,0.2560698,0.2896811,0.24219379,0.28066543,0.21637006,0.251505,0.21867068,0.23314257,0.252842,0.16444589,0.19791344,0.1648348,0.16684005,0.14282253,0.15748669,0.091313936,0.09527656,0.12793522,0.11691143,0.07307035,0.09604411,0.078594595,0.07206963,0.108784415,0.12418507,0.110169105,0.12409909,0.07420173
0.116286024,0.15164115,0.1792586,0.17379461,0.14194855,0.14443575,0.16346024,0.10205686,0.14145948,0.20678772,0.16535947,0.17939627,0.1653527,0.1504723,0.15368961,0.14113139,0.13187914,0.16754296,0.12472867,0.13243514,0.12525938,0.18347068,0.12632456,0.15257114,0.18270929,0.110217854,0.13305224,0.12096273,0.17883328,0.118523665,0.14660779,0.18792497,0.119401924,0.111819364,0.10937774,0.10764752,0.10796904,0.09590804,0.14672068,0.11834487,0.09313999,0.09385239,0.10803116,0.10610206,0.106695466,0.093548656,0.13253921,0.08394306,0.116331175
0.14158665,0.16444474,0.21765365,0.17267601,0.25858712,0.27710754,0.23980592,0.2500597,0.25632957,0.27525583,0.28768098,0.23089862,0.28730163,0.2592243,0.31986636,0.24201599,0.24607947,0.29359788,0.29808038,0.2592919,0.26935026,0.28837883,0.322671,0.28114587,0.2723588,0.28094235,0.2837501,0.24649578,0.27419174,0.27042755,0.21031038,0.22641082,0.17882216,0.24229105,0.14916748,0.14132541,0.11498078,0.16166176,0.15888909,0.17803746,0.1254722,0.11974636,0.15279433,0.13138556,0.15049401,0.1191975,0.1303102,0.106228374,0.13684998
0.2761444,0.23421848,0.26787052,0.23438512,0.23570046,0.29102945,0.2164954,0.23787624,0.24412298,0.2337045,0.26751485,0.25359675,0.30868694,0.26547715,0.27774745,0.20852713,0.25107893,0.26639304,0.24361347,0.23469284,0.2423511,0.2824831,0.2778562,0.27855602,0.29053482,0.26783395,0.2697633,0.24025099,0.276715,0.26904657,0.26381004,0.20994821,0.20092216,0.2154613,0.18542632,0.14997289,0.15953624,0.1530919,0.1707486,0.1871153,0.14150976,0.16833295,0.17700711,0.17830695,0.15228578,0.16347055,0.14681421,0.122489534,0.12977162
0.13533586,0.122387566,0.17906389,0.14971463,0.17882195,0.1806919,0.174484,0.169236,0.18632534,0.2004882,0.18738791,0.19911207,0.18560974,0.1813171,0.18404081,0.17584652,0.17821655,0.20561007,0.18003175,0.1880293,0.17276303,0.20468965,0.17718154,0.19207563,0.1909931,0.19292378,0.1810811,0.16273451,0.16711089,0.1705529,0.19565648,0.13067748,0.084424905,0.12687384,0.12725691,0.12842315,0.07879952,0.09112395,0.087510616,0.11197649,0.07009933,0.08082657,0.100515276,0.124610305,0.13324752,0.161643,0.12742843,0.09501189,0.10254473
0.23697709,0.23193091,0.2475599,0.20179136,0.25117934,0.23149212,0.16439688,0.22812252,0.2486545,0.25135723,0.28054,0.19636987,0.25930783,0.21867071,0.27279174,0.23039585,0.26302448,0.25746748,0.27412325,0.21166794,0.27401927,0.303289,0.29816136,0.28691894,0.24500895,0.24893627,0.26933345,0.21686424,0.22935136,0.2480462,0.25470683,0.15632528,0.12572572,0.19203763,0.15342185,0.20530531,0.14004037,0.16083063,0.121375,0.15538616,0.103344366,0.09249088,0.12697503,0.13785858,0.111703865,0.113806434,0.13774507,0.097661644,0.08673301
0.33731326,0.26442665,0.28464153,0.23652099,0.25568235,0.2349313,0.21663426,0.27210093,0.24492557,0.30394998,0.27604654,0.25497183,0.296145,0.29021257,0.30992335,0.25586542,0.3181225,0.30251628,0.2921024,0.26015082,0.3275488,0.30364266,0.29048952,0.30698466,0.28889704,0.29099455,0.28470063,0.24827352,0.25326484,0.25694492,0.25643614,0.27803808,0.26373056,0.24845068,0.20017906,0.136828,0.1825988,0.1691358,0.14375556,0.17449184,0.12149611,0.12124377,0.15584071,0.20710178,0.17900823,0.18998796,0.23257953,0.19296718,0.21168241
0.2568398,0.23562475,0.24415325,0.20396386,0.25628036,0.23554938,0.1718357,0.23339187,0.1809127,0.2976142,0.27525157,0.18785153,0.2638955,0.28511044,0.29731923,0.2149751,0.23309858,0.27805105,0.29846638,0.23262592,0.2696575,0.27839562,0.25022998,0.18047325,0.25108904,0.29420346,0.26691213,0.19142865,0.21637492,0.18351108,0.26239598,0.2295223,0.20249783,0.2068129,0.14737856,0.08667166,0.14350486,0.1391708,0.14782013,0.16865897,0.099042304,0.13759388,0.14776151,0.17493491,0.15279114,0.15461871,0.18086113,0.20478764,0.20903254
0.18733358,0.17314659,0.21319345,0.17012848,0.1807255,0.1814128,0.1658118,0.16411681,0.16941224,0.2518792,0.22626624,0.17221397,0.22159787,0.27410173,0.27541324,0.23410824,0.24198419,0.2675929,0.28102198,0.21551248,0.22986439,0.26296863,0.27334237,0.23821884,0.24903527,0.28886423,0.23934211,0.14506799,0.23897484,0.2024633,0.16203442,0.21890503,0.19732492,0.21754391,0.16465637,0.1083673,0.09566033,0.16071358,0.089626275,0.16311935,0.100227304,0.1303485,0.12759411,0.19625996,0.1839256,0.17480281,0.19309948,0.18528007,0.16595471
0.24414943,0.22289501,0.25897956,0.27747676,0.26030272,0.26250675,0.2474157,0.21182065,0.22489911,0.28055593,0.26126578,0.31268257,0.2512548,0.31580827,0.3410416,0.270063,0.2936792,0.32012704,0.28283736,0.30194718,0.27619278,0.30445787,0.30466133,0.30103543,0.29846886,0.2843351,0.29106066,0.27780822,0.27058858,0.28083166,0.30322224,0.318927,0.2546817,0.21365882,0.2061529,0.108309865,0.09869527,0.11211362,0.117661856,0.20648994,0.092641085,0.10840025,0.14795221,0.22043537,0.18459746,0.18193452,0.1712627,0.23877448,0.2506732
0.21120614,0.2021704,0.2552237,0.27423224,0.24415308,0.26097277,0.22579521,0.18301488,0.25335294,0.24056439,0.28219074,0.2602328,0.22092116,0.35960197,0.3102157,0.30648202,0.18955907,0.3462062,0.29659188,0.23243938,0.20239192,0.3656183,0.27033094,0.2580971,0.32380646,0.34405312,0.2481385,0.26784685,0.23985425,0.24654928,0.28380388,0.32748473,0.249768,0.21245146,0.23102646,0.05757913,0.079146445,0.13193603,0.09779081,0.24694231,0.083306216,0.09840197,0.16105591,0.22789358,0.1660414,0.18061522,0.16404638,0.1497223,0.23072141
