0.13771574,0.08887714,0.123195894,0.06281087,0.14014354,0.11695441,0.071053736,0.06764858,0.05938504,0.08158391,0.07129028,0.06826816,0.043293312,0.22081415,0.13449857,0.051268075,0.049506545,0.094646804,0.08566609,0.10089805,0.042933542,0.10168124,0.079194546,0.049526144,0.08380172,0.058062915,0.08103726,0.06788529,0.052182965,0.07465855,0.087942645,0.10443027,0.33735767,0.08432062,0.049938362,0.053377748,0.04053647,0.026593065,0.042764876,0.06331644,0.04997497,0.034788247,0.067675754,0.04608422,0.038913984,0.04521806,0.04821157,0.05622381,0.074899204
0.014083562,0.026757332,0.029212808,0.019526763,0.026263654,0.025051855,0.016284943,0.0069591603,0.0070798867,0.009152827,0.010383317,0.004876147,0.0040953476,0.0087254215,0.0326012,0.035321485,0.00990882,0.0071833017,0.021171907,0.0063253534,0.0068082763,0.008386231,0.011869082,0.009366318,0.011698037,0.025779735,0.031068029,0.03131405,0.013649205,0.022912478,0.008988567,0.0139808655,0.03713259,0.0480662,0.019234514,0.034672752,0.011338438,0.013410409,0.009895134,0.013214892,0.011201397,0.010753099,0.014214376,0.01410222,0.0101605905,0.012488331,0.013363017,0.013694427,0.009703162
0.039049704,0.036491446,0.046516746,0.0333727,0.046517413,0.037571315,0.047035746,0.06703447,0.027270813,0.04288142,0.0349879,0.025373697,0.034163114,0.019027758,0.02300641,0.038079683,0.030548692,0.020132609,0.020020565,0.015098854,0.032551304,0.014953771,0.027802333,0.021043316,0.018035606,0.0301892,0.016926404,0.019221092,0.019921944,0.04681634,0.04143065,0.018203495,0.059329163,0.033168152,0.048382338,0.121706404,0.03942785,0.04130478,0.033872437,0.02818826,0.03298627,0.042493228,0.02067057,0.032324333,0.02629596,0.0264922,0.04174642,0.06845818,0.022873811
0.048686165,0.13818143,0.07723034,0.29875615,0.2681118,0.2963008,0.24704927,0.15764254,0.14285633,0.23092176,0.13724138,0.30554977,0.1985788,0.3702178,0.2818964,0.46291387,0.1592438,0.3261275,0.21620181,0.38093254,0.35841736,0.17780969,0.18208034,0.13494003,0.31146732,0.57043487,0.23108454,0.13927025,0.3041047,0.3626402,0.26447585,0.16440485,0.22657202,0.27322823,0.062058467,0.105584905,0.07028517,0.05002024,0.057363227,0.042348955,0.065136805,0.054448873,0.03738425,0.11544105,0.06382715,0.059882782,0.070546634,0.09107159,0.064471506
0.018138966,0.03149516,0.03623239,0.02568493,0.03371206,0.028117213,0.026692037,0.02368372,0.033275772,0.025031699,0.020917743,0.022962471,0.02131355,0.026152167,0.024079634,0.044054296,0.031291187,0.018924791,0.024481332,0.023373084,0.035390843,0.01934492,0.027940327,0.04216487,0.030650776,0.05780343,0.022481915,0.036512252,0.030248001,0.0504068,0.024180224,0.027703881,0.026812714,0.023391753,0.014845825,0.026326962,0.01904728,0.02558899,0.049752794,0.08942587,0.02834919,0.020696186,0.023225058,0.04746612,0.030516401,0.03319481,0.038674317,0.0396128,0.021240383
0.020360684,0.028905854,0.037809763,0.02590725,0.040659375,0.031987976,0.032520045,0.033107065,0.019127978,0.032900576,0.028082965,0.02880342,0.036037415,0.02161733,0.025799533,0.026661504,0.03416716,0.025898531,0.030918568,0.0257008,0.050400484,0.022972867,0.031382542,0.049799718,0.02587277,0.041651797,0.02729815,0.022782667,0.030787103,0.03821596,0.03427224,0.021585068,0.026239457,0.023263996,0.014688714,0.026545929,0.016973829,0.01932392,0.027693419,0.024828514,0.026872708,0.018400032,0.014794401,0.027204223,0.020398766,0.017462937,0.018710745,0.03982649,0.018309245
0.076221235,0.046382613,0.061797302,0.03980644,0.05766696,0.069309145,0.08719309,0.07040114,0.040399622,0.061816607,0.052276753,0.04186795,0.03357303,0.06583981,0.027340759,0.046121582,0.0429605,0.064754084,0.059476245,0.028899228,0.047753673,0.080780216,0.0450303,0.026878936,0.05611589,0.07445791,0.032831356,0.022786234,0.028026769,0.0426044,0.061669573,0.057851665,0.0648387,0.0469839,0.0416313,0.0891532,0.028528795,0.03225458,0.04378008,0.04844008,0.0478317,0.026567472,0.06520631,0.07286997,0.054172717,0.03425794,0.051706564,0.062239595,0.047637444
0.027169026,0.030874057,0.036983334,0.032230217,0.044510502,0.037236717,0.032163516,0.026447626,0.025644846,0.031532086,0.032364104,0.028826805,0.032771174,0.024285477,0.0231487,0.023657937,0.026352901,0.0281708,0.03130956,0.018039737,0.038556933,0.02691397,0.019205593,0.032637056,0.028879292,0.048987158,0.022047276,0.025280483,0.028348966,0.036755964,0.030820072,0.024330124,0.03261127,0.02548205,0.016562838,0.027770303,0.020645343,0.019380037,0.024950368,0.038758956,0.027117213,0.015605731,0.019574013,0.025252363,0.019251969,0.021769645,0.025039822,0.03386601,0.020344533
0.012640506,0.019817442,0.023880895,0.015263441,0.020032223,0.04594396,0.026985062,0.020613367,0.016961198,0.01938579,0.024834713,0.01604987,0.010034162,0.0121083185,0.011712457,0.015649175,0.01607272,0.016788665,0.019867163,0.015053656,0.015820194,0.012095281,0.00697086,0.012369276,0.014084197,0.024199232,0.01754051,0.026866354,0.024952443,0.020731594,0.010188087,0.011937763,0.017882103,0.018537128,0.011645138,0.016573448,0.014729111,0.01836676,0.01884099,0.015431034,0.017341858,0.0207802,0.014843202,0.015194729,0.01291723,0.011855621,0.013503701,0.02388322,0.010817926
0.007744679,0.01989488,0.016946554,0.013264231,0.023473881,0.023474362,0.021474201,0.030618142,0.014160543,0.019672533,0.020757116,0.013967568,0.012700126,0.0069311825,0.01006789,0.021861834,0.024097692,0.0116356695,0.011719403,0.012069903,0.01872185,0.00876618,0.0108870035,0.012234658,0.010126467,0.017169997,0.013146901,0.010494838,0.014547778,0.026882302,0.024231393,0.016999688,0.017350925,0.02448575,0.0127411755,0.017113626,0.021320311,0.013121763,0.05277213,0.03595552,0.01221324,0.023706775,0.016042365,0.017204363,0.0131446505,0.009878952,0.014427167,0.022700908,0.009369647
0.011612199,0.02336253,0.024530428,0.01117172,0.016073152,0.017124249,0.016272215,0.02289482,0.022154408,0.02282229,0.022950368,0.018131886,0.012555434,0.01269943,0.00978629,0.01157779,0.015044355,0.011831722,0.010280393,0.010664303,0.011517484,0.010047039,0.008131354,0.009641956,0.012494558,0.025169266,0.009842678,0.00809298,0.014625072,0.032281462,0.017188413,0.0107526155,0.025117883,0.02340556,0.008818297,0.022396075,0.0085745575,0.010651881,0.024493998,0.115629055,0.020368723,0.017551681,0.016514517,0.024541447,0.014326417,0.012142931,0.02307283,0.030482538,0.008693095
0.016576745,0.020025106,0.02480448,0.012560222,0.015248109,0.02341471,0.0387344,0.039346717,0.022402529,0.019230403,0.014979063,0.018797563,0.028104078,0.016742256,0.011979572,0.02879688,0.037917305,0.023765398,0.016984854,0.015208803,0.03485724,0.021117711,0.018186267,0.023220202,0.021168957,0.04319389,0.016702838,0.01181665,0.01606777,0.043636873,0.03015755,0.028193858,0.07181601,0.015994083,0.008482964,0.021676183,0.010188729,0.011840579,0.0109774005,0.01474051,0.016804362,0.010938055,0.011962228,0.014014773,0.008958941,0.032698955,0.030320521,0.050995186,0.016703902
