0.033477753,0.038696703,0.030189937,0.019365778,0.03022057,0.017374313,0.038726807,0.03607621,0.022735624,0.038950566,0.035953358,0.021197809,0.02682196,0.024741152,0.008816775,0.011913123,0.03478801,0.02704492,0.0237203,0.026356867,0.03328207,0.03821847,0.06557749,0.070987344,0.030513527,0.03155295,0.04791196,0.031154742,0.08843852,0.036338605,0.06786681,0.07758558,0.043546766,0.02048595,0.020649621,0.047371823,0.012876553,0.037671823,0.031206038,0.04658636,0.057850208,0.037508022,0.029235251,0.053710476,0.040699486,0.036893733,0.018854827,0.056476828,0.023457348
0.14801179,0.27236685,0.32073492,0.17648523,0.44567552,0.30059645,0.30398235,0.53270257,0.20467305,0.73488235,0.67562634,0.58762795,0.48735476,0.16069119,0.3563332,0.27230117,0.7222594,0.34682027,0.36940303,0.43839508,0.756527,0.3374035,0.57092017,0.58323777,0.30369037,0.108958334,0.3711182,0.2644371,0.48231295,0.20146601,0.70496416,0.36246905,0.1917918,0.17886761,0.24517255,0.44144967,0.10300927,0.118960746,0.13584213,0.10167883,0.25843656,0.20849931,0.076529376,0.079152636,0.10129625,0.1626701,0.118480794,0.36881152,0.036003973
0.081622034,0.15139386,0.12931046,0.096676566,0.2064731,0.33249304,0.24647681,0.27696282,0.14256723,0.36453876,0.42406645,0.43682018,0.22413321,0.07792853,0.19164775,0.085530736,0.23353496,0.082316756,0.25607112,0.28054318,0.3261922,0.13918264,0.30078614,0.36661875,0.09919732,0.071312934,0.22401398,0.09083871,0.1604431,0.07767435,0.35797918,0.087590575,0.06658046,0.13252255,0.061358035,0.15245968,0.041613776,0.05624963,0.03269345,0.046291664,0.21083194,0.07071965,0.059743255,0.051036585,0.091210954,0.17433994,0.08501081,0.32042816,0.05234458
0.06740405,0.3612417,0.48430547,0.44185102,0.41979903,0.31938177,0.31538457,0.27385682,0.1941645,0.4381563,0.46868035,0.3974593,0.49594668,0.34235507,0.1977914,0.27976274,0.317674,0.18230794,0.18023755,0.18862452,0.35447845,0.19392514,0.25857133,0.3509,0.105477035,0.083069496,0.13705267,0.13060927,0.2203266,0.18225986,0.40292162,0.32410368,0.21909778,0.17896575,0.16916105,0.3694002,0.13477603,0.13236511,0.1950824,0.11020323,0.13799481,0.13839835,0.07924688,0.08693124,0.053043902,0.05541761,0.051126722,0.18134548,0.019899782
0.0032837312,0.017928723,0.056489732,0.033326108,0.01694692,0.022635872,0.037311744,0.017653802,0.035717033,0.007867244,0.020570962,0.010713589,0.011884035,0.038625795,0.009923192,0.016809499,0.0060871295,0.016965674,0.011560314,0.012396163,0.010062907,0.013773785,0.013217394,0.015534358,0.011966181,0.017052123,0.017798932,0.02535111,0.020487292,0.026884649,0.014715969,0.02482037,0.005688441,0.02816987,0.020218607,0.0049998076,0.022128435,0.02594846,0.019048113,0.021728447,0.01266932,0.007019983,0.03451962,0.06418632,0.029794315,0.02153485,0.024378756,0.014774069,0.013440234
0.0050861835,0.025803428,0.026048277,0.020668425,0.009274573,0.011203754,0.012958983,0.015474969,0.027451018,0.00840776,0.025023738,0.009012502,0.026510848,0.12515917,0.016392311,0.012869937,0.01221657,0.045776818,0.014399975,0.0074744164,0.01202937,0.04483991,0.015558294,0.01766805,0.02103978,0.031458236,0.017733773,0.017724382,0.026853781,0.022557495,0.02721988,0.1714096,0.021123812,0.030749485,0.012076373,0.011718589,0.015393702,0.017114205,0.013385485,0.018240288,0.011291412,0.0051672664,0.047171127,0.021383744,0.004678773,0.005118256,0.0082695,0.0072369818,0.0097697275
0.02099443,0.04414469,0.086520575,0.06762697,0.055754334,0.04368561,0.046982653,0.034053363,0.027613187,0.01434657,0.023272071,0.016731683,0.023557073,0.046198532,0.034839205,0.036434114,0.013040701,0.040179804,0.0539488,0.013888444,0.014029341,0.048988815,0.03122666,0.045351095,0.031272393,0.033515103,0.07095788,0.051870324,0.07766303,0.02362658,0.019031487,0.040142886,0.013896252,0.120250195,0.05860048,0.023230365,0.0476081,0.076131724,0.030669877,0.031525712,0.04391892,0.013786942,0.040270165,0.0566155,0.047298077,0.056973748,0.03309495,0.020772295,0.0135486005
0.013376018,0.011852472,0.025106752,0.019384323,0.02211254,0.017737698,0.03240493,0.026128797,0.045864254,0.008608423,0.019529562,0.018953554,0.026695255,0.030989936,0.017337801,0.018988395,0.014052465,0.024452034,0.029175071,0.016004924,0.025165321,0.029792082,0.021607565,0.02083068,0.023749065,0.049256545,0.038379345,0.034030803,0.047848336,0.067984834,0.046223603,0.025794927,0.0064168447,0.019203827,0.02498921,0.00881919,0.043848902,0.031735186,0.02230872,0.031940427,0.019381477,0.019567113,0.018557688,0.019914532,0.008482032,0.010130519,0.015555991,0.009363092,0.003353232
0.032666788,0.015379779,0.013257957,0.008987256,0.00996356,0.015538899,0.02102555,0.03051672,0.018630981,0.014942835,0.012164236,0.034087628,0.024346046,0.018323923,0.013026399,0.016791344,0.022159943,0.024179026,0.03453674,0.032495003,0.036488857,0.033108536,0.057203643,0.06818978,0.035540532,0.04248242,0.03527935,0.031628236,0.057916667,0.03692454,0.052862942,0.05630778,0.035514455,0.020253925,0.009691947,0.078610554,0.013750111,0.019447237,0.022738596,0.016603597,0.016783854,0.013249681,0.015047688,0.042002562,0.014945088,0.021725573,0.015032228,0.020253327,0.008924643
0.06522078,0.028918015,0.017740797,0.009722237,0.009299592,0.012623376,0.019721283,0.014225033,0.015497529,0.010329097,0.01344401,0.02345525,0.015335348,0.012649325,0.011243646,0.018901765,0.013994737,0.020644842,0.008597898,0.016826104,0.016862417,0.032148104,0.032189555,0.016318837,0.042968504,0.095295124,0.030863006,0.03778339,0.052437317,0.02749711,0.037613757,0.06562357,0.068279475,0.027579896,0.0103496695,0.023741266,0.022903008,0.030998029,0.023752686,0.020934114,0.015862325,0.0101703135,0.017569685,0.041047063,0.020889692,0.023561554,0.019790905,0.012973034,0.0107228365
0.05692215,0.070693485,0.14787391,0.0755366,0.08297317,0.03895458,0.04786139,0.090051375,0.056087963,0.1066132,0.08929428,0.10504179,0.0755052,0.06883728,0.028062265,0.02825959,0.07475316,0.037291735,0.06106071,0.044299193,0.06355622,0.063283846,0.0692552,0.109457195,0.05751911,0.07915557,0.14076921,0.11881539,0.15457888,0.058574114,0.24415839,0.15942776,0.0626523,0.04029207,0.07051766,0.24545272,0.031197086,0.030192295,0.05932689,0.025773548,0.023255188,0.013671686,0.018438412,0.055387937,0.027266849,0.023909664,0.030236918,0.025518991,0.010345291
0.026753116,0.03849109,0.023376243,0.009215715,0.013526542,0.01402493,0.03149254,0.025210194,0.016648753,0.024755774,0.029873919,0.007390464,0.010928442,0.009390282,0.0045896717,0.010370291,0.015005273,0.009977124,0.0082702935,0.010588562,0.011660271,0.019530613,0.034537192,0.022918541,0.02439223,0.035205137,0.019230083,0.02821229,0.050066248,0.016012307,0.058073457,0.029385814,0.014650937,0.014858974,0.014583615,0.09484946,0.018299421,0.015604728,0.024831701,0.0134730805,0.018431013,0.013968596,0.010041405,0.018711442,0.010773324,0.017304547,0.009231579,0.020935541,0.004137704
0.09099799,0.22237027,0.44707924,0.38089353,0.73438734,0.52094346,0.35612294,0.5728775,0.4033075,0.72418815,0.8224281,0.7114394,0.79143476,0.8951106,0.7689977,0.74424094,0.8903401,0.88198996,0.7949511,0.8470832,0.91911465,0.93170464,0.82007235,0.8376649,0.8856574,0.85040724,0.84976655,0.6209897,0.8244249,0.63176525,0.65554696,0.9430934,0.31140232,0.17321217,0.62133795,0.16598457,0.1771007,0.11045105,0.1982203,0.14476323,0.24131902,0.3952267,0.15137307,0.14059916,0.077748194,0.05386211,0.114037365,0.14633976,0.058573686
0.16960134,0.2663835,0.32721502,0.25610748,0.46777475,0.3966473,0.46717104,0.4778733,0.34883934,0.519865,0.58589005,0.51382595,0.4402915,0.6045187,0.4086366,0.5423629,0.5855415,0.56307536,0.5149876,0.68933606,0.74308974,0.70226866,0.6824916,0.59279627,0.6756178,0.57931906,0.50392354,0.37229592,0.62943554,0.4580186,0.40782228,0.6218717,0.31557044,0.19901085,0.3375628,0.29010516,0.1158278,0.12019242,0.2607715,0.20279354,0.31569424,0.17913705,0.13517393,0.11834323,0.11105883,0.13408253,0.13795057,0.28072608,0.102704935
0.008064273,0.017313838,0.02798663,0.03192171,0.05774604,0.033769052,0.05514317,0.05152897,0.036623847,0.042761747,0.047223117,0.05066711,0.07552448,0.037148822,0.01433954,0.019502059,0.042429287,0.0393599,0.036848065,0.056192093,0.07845904,0.046204854,0.039107174,0.066833556,0.04729152,0.08174497,0.08553703,0.033736456,0.08176646,0.043616816,0.06808561,0.05306233,0.028961843,0.012869755,0.011365764,0.025564516,0.016609907,0.015908238,0.031084182,0.023108771,0.02350178,0.024607014,0.013668045,0.018613756,0.008531136,0.008659322,0.010273077,0.023439933,0.006264875
0.17372608,0.15581731,0.22736327,0.22994728,0.28056642,0.30620444,0.36052126,0.29849526,0.28491244,0.14800002,0.29023895,0.29282072,0.26754215,0.44582468,0.3026586,0.5494075,0.48263744,0.68369967,0.7259191,0.80619544,0.5867104,0.5937348,0.5181158,0.56682473,0.76049566,0.7302479,0.61035734,0.58847374,0.63397026,0.46834722,0.3106106,0.6206075,0.522106,0.23801449,0.17191392,0.16617517,0.124422155,0.08001196,0.04981582,0.07238256,0.16069806,0.057952408,0.096456446,0.11737684,0.067738645,0.10485267,0.09704473,0.14200018,0.0682246
0.0081650745,0.024569603,0.032577816,0.029360486,0.014147296,0.011731037,0.017931264,0.0231994,0.018479904,0.014294934,0.025467757,0.01950135,0.018153502,0.0135333715,0.009681213,0.01419396,0.02122764,0.01711966,0.015302686,0.014104436,0.015725313,0.014406685,0.022312649,0.021203503,0.012826788,0.02938669,0.020867266,0.024509063,0.04105832,0.02049446,0.04347573,0.023845512,0.017475871,0.026583247,0.017659415,0.023779824,0.025371429,0.021892067,0.021357233,0.028264804,0.020248976,0.019310242,0.012770654,0.029485216,0.013687847,0.01191785,0.0073387,0.014818051,0.005437208
0.005628263,0.010930625,0.020610403,0.016815288,0.012161918,0.010398236,0.014808627,0.010418734,0.01354768,0.011705672,0.014393164,0.009102816,0.009256657,0.025723634,0.018098054,0.019784955,0.012027028,0.041592173,0.026552353,0.010977326,0.015341081,0.051476408,0.041678496,0.030116694,0.032755926,0.054836966,0.0520418,0.036713827,0.058240704,0.019818395,0.026642257,0.049839433,0.01703452,0.017451487,0.011067242,0.04020033,0.02231454,0.017553894,0.017102573,0.016743297,0.01549858,0.008440174,0.010990807,0.014245717,0.010277491,0.008740125,0.010806861,0.009613478,0.005166241
