0.097459845,0.12197276,0.06275878,0.06416707,0.036464833,0.030947356,0.07893957,0.06083662,0.05596383,0.06287657,0.07830931,0.05550293,0.06793012,0.049392805,0.055211954,0.040641338,0.041402098,0.062023014,0.08505852,0.064303935,0.038917486,0.057287913,0.07224058,0.07247511,0.057996903,0.08406115,0.08495195,0.04175054,0.09818962,0.04527734,0.2074401,0.028368494,0.094324894,0.07440162,0.0598372,0.14808325,0.04190776,0.05714928,0.043312255,0.06981348,0.05546365,0.04616879,0.037859596,0.057825524,0.044711113,0.05477338,0.06887872,0.084266104,0.033730924
0.024474137,0.03354846,0.07251817,0.067987025,0.099806145,0.046635456,0.04720651,0.13619708,0.06543095,0.23815471,0.13042153,0.056601964,0.095702246,0.028621644,0.044583425,0.019152116,0.056199953,0.04981331,0.07762828,0.040499978,0.05236367,0.048408285,0.09268019,0.02869888,0.024378365,0.038182054,0.052039362,0.03587033,0.068054505,0.0442386,0.10917217,0.033542905,0.027696494,0.03999357,0.030124336,0.08639862,0.043207668,0.061744094,0.019507818,0.032710306,0.04775029,0.042495813,0.027006648,0.026252761,0.024777826,0.028974675,0.073427126,0.0991007,0.029012436
0.1203433,0.3967045,0.58118725,0.4994123,0.41728172,0.16729587,0.27495715,0.67593944,0.6295277,0.4624415,0.60164195,0.25499585,0.2900469,0.3624672,0.73661363,0.34176832,0.7511049,0.56539243,0.7952505,0.5238649,0.19156736,0.5277542,0.6844517,0.3802223,0.39202765,0.5304061,0.6559799,0.3532224,0.4697825,0.6645384,0.464133,0.11214423,0.11840168,0.21586117,0.17246658,0.11599685,0.2088623,0.22867298,0.23154305,0.30222633,0.013206338,0.13938498,0.14814088,0.11608097,0.078893654,0.14741802,0.11315752,0.3097895,0.11637831
0.109471485,0.1892793,0.24130517,0.19947566,0.1841964,0.098915935,0.25921187,0.2484382,0.2564137,0.34660625,0.3122259,0.15190142,0.18836729,0.17359634,0.15732265,0.14595681,0.23468502,0.1740957,0.30882037,0.32637367,0.2581872,0.19477923,0.3018552,0.15672876,0.16664903,0.19885096,0.19374633,0.14748535,0.18807106,0.19446282,0.17045769,0.09990032,0.11692888,0.25761646,0.16365388,0.1350676,0.17157191,0.22211462,0.11947031,0.19258696,0.18684284,0.17321514,0.152641,0.110023305,0.14040391,0.2225386,0.19104908,0.36452308,0.15104736
0.024808254,0.056200374,0.044078257,0.04410669,0.026995894,0.027207065,0.095105045,0.049000975,0.07166429,0.062470738,0.06228259,0.030289866,0.04310028,0.04220708,0.023163624,0.02831732,0.038121447,0.027468104,0.032010972,0.025772097,0.031697977,0.022212792,0.060584716,0.028411826,0.020929303,0.044155188,0.031951338,0.02885759,0.053861436,0.032727044,0.07523313,0.032242503,0.054547437,0.06314545,0.05380819,0.12996471,0.043379102,0.04934002,0.03212176,0.040575277,0.030557344,0.032876745,0.024448693,0.030134002,0.021847665,0.041485786,0.026539272,0.035292648,0.017546333
0.015606098,0.034639847,0.02729673,0.029581478,0.018864902,0.016814146,0.05152045,0.029832609,0.05691557,0.043409735,0.049477275,0.017143557,0.029447665,0.03791905,0.0279506,0.02383119,0.02893485,0.028091159,0.032918178,0.012742025,0.0168588,0.030940585,0.041224133,0.015124884,0.009922026,0.026000926,0.030822417,0.016569197,0.029992357,0.028322013,0.08443427,0.06426475,0.03997748,0.03621494,0.020137586,0.055470727,0.0090654995,0.015051765,0.019111399,0.027649686,0.010934431,0.01997572,0.015692748,0.015010149,0.0055765403,0.016348358,0.012812307,0.017127138,0.009274571
0.01153985,0.014089841,0.01309203,0.012472271,0.007210182,0.009838198,0.06872618,0.03896501,0.035158757,0.010165791,0.018208606,0.009744737,0.014999475,0.014447749,0.010319472,0.024901364,0.016921073,0.017329706,0.009225254,0.0081358235,0.009987508,0.012341132,0.019490452,0.006825671,0.010107385,0.021617198,0.015063887,0.010400459,0.019236287,0.025677297,0.079042025,0.01777831,0.011914035,0.009382457,0.006646212,0.02220041,0.0073393555,0.0074081686,0.017642356,0.01106031,0.00490921,0.010228411,0.004890294,0.0040215906,0.003005958,0.00683714,0.0064102057,0.007959559,0.003939819
0.0066692894,0.00984648,0.016003836,0.017839525,0.01270417,0.011039844,0.030800892,0.016500011,0.024704251,0.01892127,0.032058984,0.014598749,0.027530156,0.01476265,0.018261742,0.020104526,0.017234974,0.025706036,0.02425286,0.015418991,0.014080157,0.024008673,0.020553837,0.0150423795,0.013461084,0.026951777,0.020481512,0.019770239,0.037581205,0.021673214,0.058935963,0.02229686,0.030775543,0.030533085,0.01517567,0.019837052,0.012525446,0.016983822,0.009039325,0.017374841,0.009134518,0.011083333,0.010279467,0.012778448,0.010138526,0.020298911,0.010946495,0.012883233,0.009327357
0.027228527,0.06238658,0.08245701,0.07670556,0.07211939,0.038157362,0.07984993,0.061889812,0.059873074,0.12235554,0.13099854,0.056408428,0.08963726,0.065558694,0.09537222,0.051292766,0.08769396,0.10493463,0.079683766,0.048808325,0.047333986,0.073863976,0.08090538,0.045029074,0.05516362,0.06600689,0.0620656,0.041715506,0.062165346,0.07041802,0.10163241,0.0671704,0.06683958,0.06614157,0.06331208,0.084363766,0.04071259,0.059442714,0.052395284,0.056270264,0.039503243,0.038401235,0.03318755,0.04726918,0.028444089,0.04550099,0.05813291,0.04352526,0.039374053
0.29681894,0.4301396,0.33815944,0.32548863,0.34616542,0.23210599,0.31103086,0.27006724,0.22706531,0.31641138,0.30142218,0.30108652,0.27248248,0.18783607,0.17535433,0.14671285,0.2874375,0.19282274,0.21063767,0.156347,0.29440662,0.20981976,0.29753274,0.20005798,0.1383144,0.11908289,0.15231736,0.11894961,0.25191,0.18223451,0.39284298,0.18063165,0.23228884,0.23127604,0.24003674,0.2877426,0.2759525,0.25495273,0.21006691,0.19994922,0.1785108,0.26942268,0.1642784,0.1533493,0.16156217,0.19769403,0.17902437,0.30651623,0.16416864
