0.014465771,0.015341021,0.16167066,0.13260975,0.043496165,0.011795213,0.0042074956,0.074604094,0.29665238,0.24330479,0.032934915,0.031132055,0.16117907,0.03960454,0.100139305,0.009145084,0.09380545,0.059335507,0.045268033,0.017327255,0.058087718,0.056717016,0.39015478,0.2566179,0.040857945,0.019220565,0.13522868,0.08253992,0.007865853,0.0074444045,0.010372652,0.02482379,0.012862878,0.015991926,0.0085189575,0.006936272,0.12087968,0.03333435,0.015836414,0.20426399,0.03919919,0.014768831,0.013276234,0.063512385,0.01085462,0.006448588,0.009710845,0.06025126,0.014600202
0.018469917,0.0050484613,0.0035465732,0.046562463,0.012920276,0.010897471,0.008455613,0.016533801,0.012430842,0.25698164,0.01750506,0.030659579,0.0120641645,0.088943414,0.06273805,0.0061060395,0.02251939,0.097913526,0.02103019,0.04208643,0.032919537,0.07190801,0.16798359,0.09562127,0.10972076,0.04348896,0.08572659,0.0053624418,0.010222576,0.012668909,0.009669694,0.0062674503,0.0088839345,0.025415497,0.005522996,0.003833778,0.0098019065,0.03225515,0.018254561,0.0037731081,0.0123342695,0.00901406,0.015168082,0.007042542,0.0021414484,0.0046979887,0.0064636082,0.005114755,0.0017653365
0.37980267,0.2426629,0.20877516,0.73859644,0.19340624,0.4624518,0.51074857,0.21901837,0.6386877,0.1400549,0.66817874,0.37399837,0.505008,0.83529764,0.3846906,0.29294765,0.15644497,0.6977033,0.20991126,0.3424769,0.15647437,0.8221,0.122967735,0.26712957,0.5182168,0.5335905,0.2556547,0.4458985,0.0797359,0.07903322,0.1561854,0.48430276,0.5340402,0.538881,0.69663936,0.018918844,0.15160136,0.34181628,0.35903484,0.4976939,0.1692172,0.23527332,0.12823622,0.18811344,0.08697293,0.19768256,0.23501527,0.10351063,0.50895506
0.06996233,0.020625647,0.026114265,0.041772947,0.27867752,0.27685443,0.029240716,0.09400405,0.16168314,0.026292965,0.32227513,0.10969889,0.06934072,0.042625155,0.27714682,0.027112694,0.034257427,0.027471175,0.31441996,0.05831512,0.02985617,0.03646361,0.07686579,0.28077447,0.03673327,0.025423195,0.08443512,0.040611394,0.11879459,0.030833809,0.026498605,0.046867557,0.025879174,0.07191322,0.028149799,0.02006857,0.01168462,0.31148404,0.07953259,0.12300108,0.377788,0.2630768,0.065076746,0.030787185,0.24618241,0.06783498,0.032440633,0.036299706,0.008697951
0.07968343,0.030182427,0.038553968,0.14597873,0.038211413,0.24594097,0.16588914,0.036817186,0.07283081,0.029953683,0.18736959,0.12968901,0.06434994,0.07944007,0.07600754,0.09600541,0.026738346,0.07814368,0.12650497,0.18241282,0.029080445,0.20743892,0.040753808,0.07079864,0.066642776,0.029097345,0.05887518,0.007623407,0.020811193,0.12949625,0.041101143,0.14763123,0.0892103,0.33272234,0.121034995,0.012901295,0.024055168,0.3733955,0.040500235,0.14998543,0.1588932,0.112921685,0.067366384,0.039021194,0.083033614,0.19138652,0.18160208,0.022459336,0.049132075
0.27535954,0.08297466,0.15245761,0.44794536,0.40228975,0.64691424,0.67347026,0.14688802,0.5210054,0.2753159,0.81079507,0.82479733,0.23403329,0.31575373,0.40832764,0.31196025,0.19499758,0.2863361,0.17728513,0.30301043,0.3217364,0.7974731,0.44855106,0.27317092,0.3029322,0.26763827,0.25922978,0.5403407,0.8659296,0.80415314,0.18085583,0.4541567,0.33880424,0.5072076,0.17969388,0.10497671,0.055385366,0.23016842,0.0805286,0.19303605,0.16377914,0.34643525,0.23773706,0.20260409,0.41134956,0.49466738,0.4192009,0.15727615,0.30877036
0.229303,0.17720437,0.13242388,0.33900097,0.2722099,0.4398464,0.4961083,0.20333838,0.44780084,0.22459044,0.7118933,0.16834275,0.3777326,0.57247114,0.52266866,0.2714187,0.24735895,0.33760813,0.69827,0.16708024,0.26554477,0.49500158,0.08242227,0.6845346,0.7212604,0.79982466,0.40139636,0.8621103,0.9964646,0.46953338,0.46611136,0.6948009,0.5346209,0.3932041,0.3209694,0.19853443,0.08948007,0.2563882,0.1463123,0.49006447,0.1827773,0.35774118,0.2775553,0.30889285,0.24376628,0.26778695,0.39754954,0.27019355,0.5534075
0.047458716,0.024278346,0.09019539,0.12080041,0.07088741,0.10654919,0.04629463,0.056338307,0.03942848,0.031759646,0.035962194,0.06272824,0.078316115,0.050443117,0.01220724,0.019629687,0.01087841,0.014203124,0.009725494,0.026129553,0.0131887095,0.034868874,0.009180695,0.010863191,0.010764617,0.010382552,0.007463107,0.007396767,0.011735932,0.019644963,0.015649948,0.01853056,0.025039794,0.06700257,0.028535621,0.11802582,0.028820008,0.10500943,0.06451407,0.123816654,0.1602291,0.16813777,0.043601263,0.03193655,0.19398488,0.11783824,0.02226615,0.058411125,0.02471605
0.080898136,0.035068836,0.06624632,0.10120695,0.071167514,0.042044982,0.02579696,0.05810061,0.02913572,0.03238399,0.054030035,0.06717888,0.09808185,0.09232776,0.059634786,0.07276781,0.062057517,0.1010212,0.05289637,0.056182027,0.08894031,0.06425933,0.03776573,0.050270878,0.0887573,0.07572702,0.07627487,0.09025266,0.060863525,0.12298741,0.06531747,0.16620544,0.14489259,0.061153226,0.043969862,0.048476852,0.06357212,0.14210983,0.04889228,0.041255962,0.07429703,0.092220336,0.07542174,0.03136147,0.013443461,0.017487517,0.02563685,0.12796,0.10863081
0.21590579,0.06413222,0.106329486,0.15972744,0.13243696,0.060739074,0.04049956,0.09960453,0.3921233,0.106230155,0.2134732,0.18842697,0.27132827,0.30711755,0.1629603,0.041481044,0.32207724,0.25650507,0.13318793,0.10600249,0.29355147,0.2007531,0.10385764,0.28197026,0.3330704,0.1147196,0.062689394,0.13004889,0.057885367,0.13475227,0.20338853,0.48654023,0.27107272,0.09824749,0.0683962,0.17760444,0.08466542,0.19555025,0.06411561,0.18902227,0.26480526,0.32571,0.20093504,0.091509946,0.15966733,0.13622318,0.03645604,0.2774845,0.49381894
