0.2616777,0.27965862,0.27945566,0.27038208,0.3311206,0.2876712,0.4236077,0.3166496,0.30717516,0.34607416,0.2995541,0.38885993,0.33508566,0.30714047,0.34086692,0.30104858,0.3413006,0.31255674,0.34010053,0.33850324,0.34386626,0.3165888,0.35221002,0.3212645,0.31877834,0.28947055,0.3556585,0.32365915,0.30346513,0.32096636,0.33148113,0.32507622,0.25911236,0.33590525,0.29244632,0.32572696,0.30836135,0.2968655,0.29988053,0.3234505,0.33919922,0.29472315,0.3190206,0.31368268,0.3344477,0.40834618,0.31329137,0.33031043,0.32340327
0.014496993,0.028796546,0.035326097,0.035488885,0.045323953,0.030977778,0.03058099,0.043851655,0.0300732,0.04354296,0.03692997,0.036594853,0.034718268,0.023348067,0.029654708,0.016752612,0.051862955,0.02471548,0.034255385,0.03285578,0.034373324,0.022628918,0.034140587,0.036719993,0.026703205,0.044728994,0.045945443,0.027882472,0.02431483,0.042411715,0.05640273,0.029382244,0.04661296,0.052748106,0.043517094,0.06705232,0.048329715,0.03360191,0.035315745,0.030436577,0.05166462,0.029037153,0.025387213,0.03638744,0.036686674,0.034947455,0.038439937,0.041528843,0.026329374
0.015140723,0.00553672,0.047548495,0.051105697,0.08159305,0.08083267,0.051235814,0.06140711,0.04094225,0.07159436,0.06097599,0.064677,0.06520283,0.04972996,0.06729653,0.04278039,0.059651427,0.04357835,0.050161257,0.05970491,0.056803726,0.03824487,0.048873313,0.049755324,0.047888078,0.079534985,0.04154193,0.03475794,0.052876152,0.055671792,0.07864172,0.025611434,0.043923233,0.0311039,0.018721465,0.027599737,0.016274247,0.0207352,0.02199419,0.031087212,0.028443312,0.020835437,0.024849035,0.033149913,0.024977334,0.027979579,0.02991632,0.043821044,0.023897987
0.007425744,0.003446862,0.03639268,0.032924324,0.03254295,0.02627908,0.051041145,0.04335377,0.02776538,0.06094154,0.057239644,0.06745937,0.06663095,0.030057855,0.050781127,0.034455717,0.06804835,0.025316587,0.03757345,0.048007138,0.039824963,0.019940056,0.06349792,0.07068341,0.029409347,0.047170438,0.039074786,0.050796654,0.045170516,0.036342856,0.06821632,0.025624927,0.04486428,0.038059525,0.02925853,0.057735205,0.03615705,0.03678049,0.026446769,0.033644043,0.047549367,0.040329926,0.028545437,0.044096068,0.053554416,0.048595846,0.030660149,0.049926747,0.02324875
-0.00473636,0.014798842,0.07725629,0.080234155,0.10413682,0.09111627,0.10464899,0.1049357,0.08549202,0.12237742,0.14916421,0.12079751,0.114301704,0.1139659,0.083134085,0.09183336,0.11427241,0.10812164,0.12557346,0.13277242,0.15814838,0.12597004,0.13912994,0.16038358,0.11423148,0.10915975,0.13959543,0.10628051,0.15511188,0.099162936,0.12823476,0.12316279,0.060759805,0.061761297,0.061378576,0.075548716,0.054030664,0.047850303,0.052567557,0.051142134,0.07390715,0.04899595,0.04138767,0.047291256,0.036729835,0.05027233,0.05084613,0.0754771,0.025946606
0.008345492,0.02897451,0.043583147,0.051064674,0.08829706,0.0955465,0.10379123,0.08857171,0.108091965,0.19361193,0.18469504,0.0970808,0.10720515,0.101303086,0.13959458,0.12784165,0.10258633,0.12231001,0.13244501,0.14729485,0.111820176,0.12184014,0.15606478,0.1248531,0.08907457,0.10637923,0.13081603,0.113109104,0.12678641,0.12571949,0.10145559,0.043931153,0.06984617,0.13249066,0.07744552,0.08561978,0.05661206,0.05743246,0.07529792,0.050589815,0.08744408,0.084824726,0.05922602,0.04802289,0.051951017,0.087415144,0.059334517,0.07882202,0.05352107
0.015909992,0.05229122,0.057744242,0.057136357,0.049520776,0.033213284,0.090233356,0.068233885,0.074895486,0.09087026,0.09890668,0.06319975,0.060153246,0.046015143,0.06557956,0.042064868,0.05928704,0.066229336,0.08639689,0.062498223,0.04861036,0.061114058,0.08424971,0.05317096,0.04316938,0.062424954,0.07449682,0.046322472,0.07520091,0.05747587,0.090474725,0.020244084,0.03404918,0.056520488,0.038136087,0.05586639,0.042408373,0.059475243,0.04262582,0.05799239,0.052056972,0.04616033,0.0413224,0.042568702,0.038541,0.066017404,0.047735386,0.0775531,0.030404303
0.004727334,0.02790244,0.100983955,0.16622657,0.2358515,0.17808717,0.1133352,0.15365672,0.1982004,0.2365796,0.22519234,0.28989956,0.24876352,0.24122287,0.19571999,0.14935148,0.1384665,0.18585357,0.23008272,0.20195092,0.13842359,0.18658006,0.16864488,0.1753209,0.16735479,0.13723429,0.14355634,0.13141148,0.11781354,0.16064458,0.10521467,0.12466822,0.07392194,0.079409435,0.054029822,0.014101565,0.061844096,0.043242026,0.07737574,0.08478868,0.029735856,0.05588671,0.04012026,0.042565838,0.05801206,0.08037334,0.071164,0.10444516,0.053394545
-0.02050744,0.010026753,0.023409389,0.07272678,0.13715431,0.10649543,0.078687996,0.07121532,0.10187101,0.13957246,0.15352055,0.0955282,0.18748014,0.11024417,0.11272735,0.11411683,0.09863481,0.14738595,0.12945063,0.11554835,0.10077953,0.10620355,0.119635314,0.11608451,0.12420615,0.08958416,0.12931316,0.1213013,0.10810786,0.13011712,0.08947003,0.07780814,-0.004078388,0.06125422,0.021824788,0.09184196,0.054888293,0.04630774,0.047970295,0.04827437,0.036018193,0.035100676,0.026757583,0.03348805,0.055797644,0.042971537,0.034045704,0.040312946,0.023686085
0.0511757,0.10566299,0.1731973,0.2006439,0.23609485,0.3244713,0.22979484,0.1850474,0.31237066,0.38418654,0.35821757,0.31157988,0.32020816,0.28101844,0.28437868,0.18534318,0.18277106,0.3472413,0.30111498,0.2362813,0.19563732,0.31677806,0.35568768,0.33256,0.33095095,0.2656365,0.346281,0.30888063,0.2701158,0.269579,0.21675652,0.19114152,0.12666559,0.1795246,0.12791836,0.17552787,0.10264531,0.10680286,0.09655538,0.11324759,0.050878003,0.064488955,0.06744004,0.058909476,0.12736459,0.14206895,0.116725996,0.124584645,0.05594457
-0.05469832,0.038615048,0.094155475,0.09153976,0.061668374,0.09273459,0.09601767,0.01758568,0.07861523,0.15574123,0.11526894,0.14203784,0.13573664,0.058320776,0.08655791,0.11075406,0.08931923,0.12878907,0.08979992,0.11300811,0.09089251,0.14453657,0.098394245,0.1346226,0.14248109,0.077618845,0.113016516,0.10070658,0.15026653,0.10168891,0.104326986,0.034078628,-0.0022362322,0.06072723,0.035433568,0.038972966,0.053869613,0.03568529,0.089467585,0.057028554,0.048081055,0.04066597,0.043786615,0.039261237,0.051913664,0.039903983,0.06857107,0.016728692,0.024761125
-0.0028407723,0.04636459,0.15858932,0.10912962,0.19063279,0.27453512,0.19646622,0.14047572,0.17755334,0.24618313,0.28940627,0.23027533,0.29781508,0.20529473,0.3748836,0.2152173,0.21953966,0.34046397,0.36571747,0.28844354,0.29320607,0.2955817,0.4055103,0.29001978,0.2656525,0.29437226,0.2862015,0.23345333,0.2515214,0.26363674,0.21258537,0.10858751,0.0862114,0.23805171,0.11084214,0.06901088,0.09105298,0.13932864,0.056552574,0.12485868,0.07060973,0.050607502,0.13790624,0.09174173,0.09531264,0.078538135,0.13669291,0.039184526,0.08756019
0.20033205,0.16978802,0.3009229,0.20471324,0.24900192,0.29493257,0.17466167,0.18749388,0.20017257,0.27066427,0.2785657,0.2893099,0.36429107,0.31303358,0.3887639,0.2300537,0.29738283,0.32909638,0.26679146,0.27273813,0.26357126,0.32967132,0.3546827,0.35909894,0.31188828,0.30866152,0.34072006,0.2566337,0.2973947,0.27717143,0.2707174,0.15904589,0.16359058,0.2285867,0.16157597,0.11835523,0.114937715,0.12765151,0.06710665,0.1517638,0.09413729,0.10665707,0.13306743,0.13129659,0.1341776,0.12693311,0.10229106,0.07426902,0.062130623
-0.074082285,0.002701655,0.05801946,0.040616468,0.08154638,0.09215841,0.074691534,0.08354161,0.10415816,0.2743366,0.1857294,0.31641698,0.18142056,0.13697466,0.16345152,0.1612421,0.14587016,0.14178215,0.19633551,0.18545942,0.15677086,0.15274845,0.17447457,0.20657589,0.14773941,0.16366498,0.17477378,0.19503269,0.12212269,0.16609305,0.16249527,0.022312343,-0.02020128,0.07464073,0.06944314,0.03823422,0.041284397,0.06662066,0.025150485,0.041914776,0.041410044,0.045428157,0.05980867,0.087593235,0.09010202,0.12262285,0.08683951,0.041241355,0.029453352
