0.009577655,0.019866843,0.030966341,0.022590082,0.031806376,0.024719702,0.018022656,0.020914128,0.017157864,0.015007428,0.030055989,0.021805368,0.02199191,0.015503879,0.009127735,0.018403564,0.010685948,0.0098621035,0.018666998,0.020476975,0.015090248,0.0117144305,0.008171335,0.015466671,0.0069045033,0.027940556,0.027375482,0.03302271,0.04579046,0.030394712,0.028096925,0.0047366642,0.009566893,0.012927835,0.013385387,0.009301538,0.019569583,0.015660401,0.01689523,0.020060984,0.02466964,0.016232466,0.019126292,0.0118323825,0.010229722,0.016590204,0.014709394,0.0091407085,0.010505926
0.03926804,0.029213447,0.029757233,0.030021608,0.044189624,0.046324357,0.04329442,0.051419213,0.024583748,0.11242777,0.059989654,0.081635825,0.055396665,0.027497182,0.015316626,0.027397942,0.043361686,0.020162044,0.023418723,0.028924875,0.03772829,0.01535558,0.048203755,0.00979742,0.012046791,0.025919719,0.02638435,0.023519568,0.02850029,0.036187492,0.071394846,0.010166967,0.009882859,0.026360538,0.04461474,0.030466668,0.01750822,0.018779123,0.0348513,0.01766024,0.012381346,0.014537741,0.018370137,0.009370818,0.006810971,0.026618443,0.01550756,0.03142152,0.015215061
0.035043024,0.024667911,0.032524206,0.025214413,0.038369272,0.029559912,0.02317583,0.026778955,0.030481188,0.02726961,0.038804807,0.017459145,0.02071341,0.013658723,0.017529495,0.026783448,0.01564371,0.012647156,0.019009683,0.015939321,0.012255846,0.012215652,0.02252442,0.012320563,0.008196709,0.027122637,0.033645205,0.026536603,0.062051576,0.044737507,0.069807135,0.006738457,0.0159955,0.026344525,0.01905266,0.034987237,0.025843473,0.018699972,0.054311328,0.03196596,0.023173556,0.046250522,0.019254118,0.009333364,0.0060738246,0.01084236,0.008240959,0.012046879,0.007430082
0.014087909,0.01973702,0.047459364,0.020294268,0.02635012,0.028836617,0.019792022,0.04330597,0.06368189,0.10800912,0.15466172,0.024527222,0.036512405,0.020600371,0.028732948,0.026982756,0.03135143,0.01970419,0.01659402,0.017975628,0.029692547,0.013676421,0.02368626,0.019807538,0.005644529,0.009089773,0.025399437,0.024585554,0.026371993,0.02541665,0.021630617,0.00662683,0.008948401,0.03376399,0.023328075,0.033925902,0.020404011,0.05933004,0.05286855,0.052308664,0.03333494,0.040787864,0.014581939,0.006203614,0.008269582,0.015608449,0.011863713,0.024669774,0.010971892
0.070625685,0.11179537,0.17740478,0.12722881,0.19996776,0.1921592,0.25774258,0.17842056,0.17562628,0.44345346,0.42239037,0.1788046,0.21213976,0.21295068,0.22745614,0.27439135,0.19601664,0.20614012,0.27943322,0.3255465,0.23997238,0.21551785,0.33037198,0.2036146,0.14668429,0.21148002,0.23526794,0.24846321,0.322897,0.31299725,0.14813837,0.056859292,0.08259067,0.23293288,0.12768145,0.22723788,0.10170751,0.08285692,0.18832071,0.13154727,0.19702204,0.1519026,0.14723268,0.08868487,0.10486163,0.24178232,0.15224549,0.21222572,0.16671635
0.07916823,0.08917878,0.28882974,0.46193698,0.7892701,0.93793184,0.5529331,0.37833217,0.8292011,0.8680248,0.9573103,0.2646218,0.70106006,0.89106023,0.9717515,0.93406004,0.6984515,0.9375101,0.94135594,0.9397968,0.40505275,0.86172724,0.79858905,0.6965561,0.7952337,0.9638226,0.92220765,0.889415,0.92863363,0.9551649,0.2418155,0.16264413,0.36168024,0.4452794,0.3662182,0.123957746,0.18094712,0.14255479,0.1295908,0.11594888,0.27639043,0.22661476,0.108258516,0.058449093,0.07221489,0.091877826,0.20200564,0.09117276,0.06511795
0.15433311,0.1045648,0.08500751,0.10518007,0.230681,0.2253881,0.48790202,0.36688167,0.49679708,0.28085533,0.38914165,0.23318143,0.3693969,0.278165,0.46343973,0.5296387,0.49997246,0.29215366,0.5733104,0.4833985,0.2551763,0.1961926,0.5426251,0.6362809,0.21244559,0.21826325,0.3474127,0.48062515,0.33169094,0.24319749,0.078485,0.053346656,0.10121829,0.44743097,0.20812856,0.05852833,0.118561625,0.18534571,0.16717613,0.09917228,0.2098916,0.15071549,0.10276032,0.057417437,0.12618393,0.17282924,0.11220184,0.17505392,0.15470321
0.014089407,0.021114469,0.03935385,0.042432968,0.11271203,0.098070115,0.08936044,0.06838464,0.045781903,0.22272356,0.29211712,0.095599495,0.06650214,0.03731249,0.18077043,0.1040983,0.13743618,0.05460206,0.10724009,0.14321405,0.06217846,0.058057234,0.16858889,0.03524497,0.036639445,0.057196364,0.10994375,0.0849479,0.0924204,0.13009912,0.12933365,0.013364605,0.014408798,0.0938993,0.10523226,0.033598166,0.04746767,0.03489708,0.07362182,0.04748919,0.052747227,0.09777108,0.032124534,0.033442296,0.04275945,0.07633495,0.080543056,0.056547202,0.042753007
0.29668805,0.29211178,0.061073713,0.0333901,0.077590264,0.086332075,0.11146423,0.06379491,0.100963086,0.052010685,0.077109486,0.01575276,0.052749343,0.18931292,0.064123996,0.10284192,0.037025306,0.15750504,0.05902439,0.036792487,0.033366036,0.13585155,0.05764716,0.030330071,0.052527465,0.096138835,0.071405984,0.07744114,0.051421538,0.0687471,0.027885785,0.13401133,0.45525423,0.50736076,0.05705545,0.27621177,0.038581077,0.03973045,0.039556522,0.015871078,0.023111865,0.015514708,0.05330866,0.028674295,0.021207133,0.020297032,0.017360969,0.024673417,0.056411073
0.092451274,0.061033778,0.020714832,0.014482681,0.008298413,0.012407066,0.02762993,0.00890386,0.009401323,0.02126903,0.03010133,0.0032422368,0.0134665165,0.056103334,0.019059436,0.024053864,0.0061665936,0.019953132,0.011103045,0.0086856745,0.014282804,0.047793377,0.016665425,0.017927116,0.017584737,0.04756419,0.014149206,0.009992479,0.013387087,0.02323049,0.025937598,0.042690847,0.11305432,0.06797052,0.018163443,0.20349604,0.02912614,0.042889874,0.036750518,0.014929782,0.013777691,0.017365005,0.048639495,0.028699834,0.01623824,0.02192192,0.019945446,0.025703987,0.06151712
