0.20072657,0.110658914,0.14364621,0.21580295,0.11387141,0.21179056,0.20995967,0.06939973,0.11434133,0.09779717,0.12426859,0.17397413,0.09823442,0.18994738,0.22784641,0.2010743,0.06673508,0.1407375,0.2398406,0.09859144,0.094783306,0.08333539,0.025871517,0.19659168,0.06501203,0.12030092,0.1071852,0.2081698,0.08438515,0.052984517,0.06635018,0.20693311,0.1225117,0.2774561,0.36267245,0.015828064,0.04251944,0.139064,0.06184675,0.28845632,0.103815526,0.12951085,0.16949831,0.14534543,0.25685397,0.19870141,0.2338841,0.05679891,0.1978864
0.17688546,0.35197824,0.33850038,0.2874685,0.27504277,0.30762184,0.37575707,0.27578902,0.45976493,0.19155027,0.43981472,0.36765683,0.5450253,0.761379,0.40005994,0.40437022,0.27741364,0.5869559,0.34492037,0.33779746,0.31469917,0.59009045,0.33609378,0.31137228,0.44897193,0.5727894,0.43557143,0.40771258,0.3177811,0.42698815,0.41543135,0.2401117,0.17160207,0.25884506,0.36225313,0.015524368,0.091061026,0.19883856,0.1780647,0.30105063,0.21480666,0.33455482,0.20821452,0.25462717,0.32064953,0.3523949,0.39823738,0.31820136,0.24056846
0.6648845,0.88166654,0.7414638,0.76384443,0.29945144,0.39076412,0.7633377,0.29007468,0.40579712,0.11699217,0.3770396,0.2258582,0.34399545,0.3435798,0.22726618,0.2643949,0.1470981,0.42791954,0.35755193,0.19862992,0.25700217,0.74179244,0.16439922,0.11082261,0.11623601,0.4809382,0.08596281,0.24320333,0.062884144,0.3404121,0.3269854,0.39392367,0.29078263,0.49081412,0.7523713,0.024118014,0.38201886,0.3966431,0.27779627,0.6636579,0.19063857,0.39983442,0.52714574,0.5423948,0.43611464,0.41317835,0.07064199,0.38972673,0.56018186
0.37392285,0.3243401,0.28522152,0.25682557,0.1685059,0.35467154,0.3219973,0.08451751,0.2435206,0.056328777,0.09188569,0.13554339,0.07229788,0.45174083,0.06631668,0.11023635,0.033844594,0.21907286,0.06422391,0.13638006,0.10030994,0.638264,0.28519133,0.16050182,0.34224316,0.6109675,0.22909397,0.24838865,0.28516334,0.61323816,0.07315025,0.08285872,0.08633396,0.43816793,0.58732325,0.010899344,0.13787463,0.44001472,0.17944132,0.21544866,0.13837665,0.16924119,0.2633777,0.44783565,0.34871733,0.41634625,0.20641966,0.059391305,0.06761527
0.11246862,0.13906308,0.1250548,0.15562685,0.06704737,0.09480738,0.08513602,0.093952954,0.10958758,0.10822537,0.061771836,0.119604856,0.101083614,0.16180329,0.12231235,0.08359343,0.10478848,0.091367245,0.06851282,0.058146957,0.078976616,0.09610766,0.14052075,0.15330534,0.10299425,0.10872725,0.13364023,0.13487965,0.06031613,0.08650344,0.03982866,0.040757716,0.03370545,0.055922076,0.054601435,0.0671608,0.026785519,0.032252032,0.03323364,0.058740165,0.035484932,0.022628441,0.06031725,0.044525962,0.03568561,0.03158123,0.055642128,0.062290765,0.01803673
0.15976173,0.099305995,0.092640445,0.12383633,0.11062251,0.17060383,0.068520635,0.099349774,0.11267689,0.08933963,0.06735129,0.13101983,0.12518273,0.21261366,0.22758016,0.1259998,0.0902368,0.112735644,0.11894356,0.14090747,0.09093967,0.08558129,0.13481492,0.13365799,0.15863137,0.06612512,0.11158725,0.07637844,0.068702064,0.043392777,0.052862186,0.04368932,0.031427328,0.04910655,0.07265816,0.070190966,0.026424006,0.05510582,0.02974547,0.034820236,0.049825978,0.034501437,0.061578427,0.07283195,0.079679415,0.063587934,0.05945761,0.039315518,0.03125878
0.16059561,0.1228988,0.24209341,0.21273904,0.15923476,0.26774436,0.24894415,0.0810925,0.36129028,0.9922716,0.41655198,0.19144125,0.08405025,0.6806684,0.21540886,0.73029286,0.16898529,0.6268677,0.11955724,0.25472695,0.12630104,0.40504134,0.7107714,0.11734114,0.21559301,0.3849143,0.13162093,0.25662357,0.21122456,0.23614894,0.069883674,0.111901835,0.07169328,0.1643618,0.200602,0.17803039,0.051238094,0.075291015,0.086392716,0.12068921,0.08260408,0.031773567,0.10141841,0.06964147,0.09607867,0.12751403,0.09668937,0.031701066,0.04016308
0.080913514,0.05794289,0.042925537,0.054111604,0.07152271,0.071125284,0.18585688,0.0414164,0.047337085,0.045433782,0.072933026,0.15186228,0.08339885,0.098346464,0.050159544,0.10372923,0.079138994,0.10184757,0.05858357,0.10202168,0.0632865,0.061817374,0.085610345,0.090659484,0.11421828,0.09697884,0.04879117,0.07987031,0.15106037,0.09745919,0.11388331,0.04293569,0.031468812,0.02253567,0.056173984,0.033020664,0.017327812,0.03768972,0.07822511,0.058230735,0.026927548,0.03880223,0.034275237,0.03678483,0.014842897,0.03627553,0.037614286,0.026140412,0.023908421
0.35434732,0.2637755,0.13723798,0.05987223,0.15109706,0.22391443,0.18106213,0.2581904,0.2009912,0.09519313,0.21330059,0.08719519,0.21453486,0.15209346,0.15268737,0.09462102,0.1610064,0.07056077,0.20686655,0.06018491,0.2081832,0.06787923,0.043076485,0.09645156,0.083662994,0.06252213,0.17024429,0.102981985,0.09390039,0.06437195,0.084175006,0.14758475,0.14793935,0.23378894,0.13168047,0.08266738,0.057591345,0.15163359,0.07674993,0.0766344,0.28212187,0.055724766,0.14442429,0.09567003,0.10932136,0.02791789,0.01845075,0.08791273,0.07700176
0.37829518,0.41861176,0.29812768,0.38383356,0.14600341,0.20910545,0.5129923,0.1564209,0.3025595,0.24042685,0.3738926,0.48880255,0.11726791,0.23515941,0.7243518,0.43687606,0.2653853,0.31755087,0.713474,0.1347981,0.28714165,0.3380827,0.25014213,0.45402738,0.43377614,0.348866,0.42639902,0.4336415,0.39006314,0.46718335,0.25470564,0.39819992,0.13887548,0.4565058,0.1848831,0.03692435,0.029920299,0.16387653,0.060138416,0.09961223,0.16755703,0.040022414,0.05029511,0.09224473,0.08267614,0.099086374,0.13650858,0.07732431,0.07482528
