0.12078035,0.24825807,0.20251027,0.27193397,0.34488568,0.32329234,0.26125747,0.3092274,0.31582502,0.6428632,0.51867473,0.50512713,0.4777534,0.3753576,0.20296845,0.31841165,0.40537366,0.35316288,0.20676495,0.27900845,0.38413745,0.45288143,0.27203453,0.45403627,0.3745262,0.17080788,0.2201812,0.2862833,0.39499497,0.30344245,0.5532529,0.27383202,0.20403914,0.14626732,0.1569229,0.41430405,0.14065933,0.12127975,0.3991288,0.21291517,0.13622734,0.23046985,0.14529961,0.22566886,0.19865856,0.2691751,0.11807287,0.37665892,0.2944071
0.31764847,0.37118152,0.3001365,0.29581323,0.15693967,0.17499971,0.23930554,0.085570246,0.13812073,0.38725403,0.2756567,0.36554703,0.18594736,0.13493118,0.09962872,0.3721842,0.1913909,0.08120235,0.098451845,0.22729996,0.10725334,0.06660463,0.041439246,0.29259518,0.079165965,0.054654524,0.20755458,0.36582753,0.44607073,0.24333161,0.2489732,0.16603279,0.16651198,0.22533801,0.35612154,0.22403352,0.18456051,0.17675519,0.5051903,0.3031296,0.2725459,0.2366775,0.2628149,0.16987331,0.094889686,0.14343858,0.1545116,0.17950806,0.11281038
0.15214375,0.23523445,0.4612682,0.364371,0.3489407,0.4598477,0.42099336,0.20704992,0.40049797,0.59877795,0.47068736,0.38132063,0.51597166,0.5183636,0.19516252,0.19707327,0.385352,0.43368098,0.14071622,0.25570512,0.45597807,0.503952,0.22970602,0.34047928,0.59936774,0.17742896,0.38728195,0.29464024,0.31433958,0.26832598,0.2617107,0.4845233,0.17740431,0.16904256,0.39650196,0.2224765,0.12857273,0.13136126,0.13280176,0.14872235,0.04352146,0.2743958,0.057182107,0.10857072,0.11086841,0.15718894,0.22227173,0.15231146,0.092341244
0.21281049,0.29197347,0.24135962,0.14503373,0.2424638,0.09845154,0.12555487,0.10787013,0.11036877,0.5906234,0.19499026,0.49666455,0.16189502,0.1492082,0.13123758,0.2680766,0.31350613,0.108274505,0.10370776,0.14717637,0.23559818,0.113834016,0.042994555,0.21304677,0.10290039,0.041142028,0.11757031,0.15271042,0.19044593,0.21654902,0.34329414,0.09279738,0.08626216,0.07963356,0.17785518,0.14067909,0.06369828,0.037144225,0.22332908,0.048556518,0.04101588,0.13382606,0.047996625,0.03044658,0.038956787,0.06411852,0.028218122,0.1196531,0.047709536
0.042129256,0.066223465,0.08790139,0.09589159,0.058355317,0.05272582,0.0656313,0.051848445,0.06326437,0.12527739,0.15299572,0.26589975,0.2655591,0.120097674,0.031611357,0.024887221,0.02747459,0.042905774,0.063932404,0.030104192,0.026565252,0.07616224,0.051015228,0.071146846,0.054102518,0.01926388,0.05770079,0.04670943,0.13847318,0.055409826,0.078654505,0.06987332,0.01862382,0.031806625,0.021442767,0.026573125,0.0494977,0.03228055,0.026117798,0.053200338,0.036101963,0.02933603,0.05638754,0.039138995,0.024598438,0.021308249,0.018043391,0.0211463,0.096602336
0.027972836,0.04022706,0.042887017,0.028468436,0.021001186,0.03355746,0.026504336,0.011316382,0.01250767,0.090357855,0.05453673,0.08749193,0.038872804,0.02956856,0.028904757,0.074418776,0.028063593,0.048779026,0.039474532,0.05635043,0.018923344,0.052235045,0.027303224,0.056067795,0.023339787,0.013647094,0.06590044,0.07558245,0.2074955,0.092843756,0.0946244,0.025068048,0.014045697,0.013806561,0.012990431,0.0050019016,0.034964927,0.026657252,0.06618077,0.028194588,0.032431647,0.027789298,0.027591577,0.034290817,0.02717288,0.03498035,0.021069424,0.014967082,0.019759566
0.092383236,0.101319134,0.09074141,0.109668754,0.050079897,0.07373274,0.07349134,0.03424406,0.06409943,0.07906279,0.1365975,0.170331,0.25279093,0.09196653,0.07308645,0.07784847,0.04587644,0.25585088,0.106447294,0.09390945,0.062801816,0.29251617,0.14583825,0.08702771,0.17117535,0.14935309,0.08151498,0.05010506,0.1258064,0.09653902,0.089723594,0.083088055,0.059130184,0.044667557,0.020858224,0.014419199,0.06198301,0.05538532,0.08024911,0.07169973,0.060773607,0.048873797,0.05726493,0.05624389,0.05563431,0.073547296,0.051891703,0.041291017,0.040062707
0.023715923,0.017544422,0.012624699,0.02126076,0.011451566,0.025123654,0.042006433,0.017433701,0.025221763,0.05955121,0.09300778,0.16925266,0.16099492,0.020391578,0.03663283,0.044777505,0.013525834,0.105158605,0.056480873,0.058720216,0.024154263,0.14281055,0.03813198,0.06035001,0.081425756,0.053327724,0.08774929,0.07378129,0.19483383,0.1973484,0.07508215,0.009792462,0.0071594743,0.006164808,0.004456095,0.003050524,0.010753146,0.0063383314,0.028664762,0.01506013,0.010416639,0.014880187,0.0042627375,0.0043137777,0.006997017,0.010795509,0.0050248397,0.01842481,0.0044169216
0.09569025,0.24945398,0.32248726,0.1476692,0.12131337,0.1902061,0.122238345,0.17234367,0.16832967,0.28636658,0.338089,0.16227593,0.3021764,0.10862572,0.16387208,0.21785143,0.07991487,0.18677422,0.13450745,0.28774557,0.107893854,0.16521546,0.1452165,0.19983518,0.22299376,0.09133155,0.13541105,0.116776794,0.21000206,0.07532967,0.09269172,0.17529765,0.16380137,0.22710106,0.1266178,0.12776889,0.22205424,0.3220989,0.21853383,0.35201728,0.2515399,0.18081744,0.33210808,0.34267816,0.266372,0.17373978,0.46587428,0.13115832,0.24142633
0.073850006,0.23496573,0.31837466,0.48163995,0.16715662,0.24496135,0.2869815,0.06803776,0.17929576,0.26826614,0.2373382,0.4124857,0.36903846,0.33836356,0.1151278,0.2522133,0.1006951,0.32132152,0.18513748,0.24485849,0.21636505,0.5759473,0.2946416,0.3289355,0.45346677,0.21870215,0.13482785,0.14556094,0.3629076,0.18814506,0.31935322,0.45900527,0.24145342,0.14368889,0.08385106,0.2515989,0.11996086,0.102023624,0.35316205,0.11568219,0.12673678,0.11312749,0.13213266,0.09901347,0.11274909,0.104989104,0.103292204,0.09628453,0.15894361
0.04615305,0.08009308,0.075223915,0.10291638,0.0726907,0.076823294,0.08564928,0.05080047,0.050060928,0.12510717,0.06588328,0.24044226,0.09127094,0.057998303,0.027661258,0.06841776,0.054977853,0.06733631,0.031462412,0.04538356,0.03910316,0.045287184,0.03294695,0.047292985,0.05190629,0.05090573,0.04179708,0.05636567,0.07339362,0.04851992,0.059429735,0.020275807,0.006587222,0.01749822,0.029592115,0.050997477,0.048272856,0.027137013,0.100980625,0.07277875,0.07817592,0.07352129,0.055602416,0.024189837,0.031087622,0.037788294,0.05167663,0.07837506,0.03828673
0.2738875,0.4849356,0.5636238,0.6445518,0.25032547,0.37285525,0.63812447,0.38648915,0.54834557,0.2615455,0.4820237,0.48269165,0.5387885,0.47579297,0.6136818,0.27741143,0.35206515,0.72344583,0.45264247,0.42460683,0.25768408,0.7564859,0.52722937,0.57712764,0.77916205,0.50718987,0.55707484,0.32246965,0.63709605,0.3493436,0.40611884,0.6932375,0.3187826,0.393793,0.33111677,0.1723213,0.34452006,0.21958221,0.48814604,0.3460589,0.17145748,0.20405586,0.2116329,0.31693417,0.44746834,0.2938584,0.30286965,0.17742118,0.38930908
