0.014329505,0.022665035,0.02140041,0.028578088,0.02163788,0.023540298,0.032812808,0.027435318,0.0508827,0.050136022,0.034243982,0.06139007,0.038660914,0.050236177,0.029305773,0.05577472,0.028931035,0.04497223,0.083125904,0.040764514,0.026258083,0.058054935,0.025293555,0.041206233,0.03817259,0.043201424,0.026480043,0.044997234,0.05787649,0.04964375,0.063355505,0.02075312,0.0061593456,0.011852785,0.0094316555,0.035531692,0.0062012654,0.0034172193,0.019116392,0.016050614,0.0066850414,0.019462394,0.010106925,0.0057990463,0.005740989,0.014248205,0.019038722,0.01892602,0.01027015
0.05691193,0.029310524,0.2011222,0.256337,0.14159414,0.08047728,0.03590145,0.121569306,0.14093105,0.15129088,0.21858421,0.088003345,0.12786266,0.24080244,0.087344706,0.051011,0.09049006,0.12218505,0.093599916,0.081884794,0.031429138,0.1510086,0.11468467,0.06184876,0.11758129,0.168637,0.04822535,0.05338415,0.039262168,0.055772793,0.057003636,0.28202683,0.067000076,0.04690766,0.040717397,0.16000116,0.028462773,0.024342649,0.028158393,0.018792462,0.009741276,0.023283219,0.012228755,0.020263212,0.018911567,0.025231967,0.04413442,0.046909507,0.019723643
0.024139296,0.03684493,0.03735485,0.06447447,0.07975833,0.06696014,0.11272016,0.10498294,0.105641745,0.17157078,0.10499269,0.15594304,0.120034315,0.14046606,0.045334198,0.07045857,0.09160662,0.09051502,0.05549747,0.0737335,0.05831931,0.10852835,0.06140223,0.05379676,0.083528414,0.05959266,0.041078,0.056239896,0.056039084,0.06511037,0.1559185,0.1284311,0.09554314,0.069130085,0.0789231,0.12578782,0.062640816,0.059600133,0.10172461,0.0776741,0.034738075,0.05574724,0.07815258,0.075330645,0.06359735,0.06552216,0.038510438,0.12326597,0.116226755
0.15765505,0.14232162,0.26895723,0.30250838,0.14164245,0.103556484,0.13473131,0.1315325,0.22455484,0.06645015,0.16978802,0.08610217,0.09037396,0.27388343,0.070862,0.0605627,0.04277555,0.053701073,0.10281626,0.07581378,0.025261868,0.074473664,0.031964365,0.07633169,0.053781353,0.09885374,0.058661748,0.0796601,0.072516926,0.072760284,0.036623288,0.08168363,0.06904018,0.16379464,0.18165241,0.051544268,0.16726355,0.15570706,0.10588311,0.19006695,0.030581491,0.054839414,0.07340897,0.103215344,0.099040456,0.16064885,0.131259,0.12106492,0.06197925
0.16937155,0.1728989,0.13218488,0.14073335,0.13126515,0.16757883,0.2771333,0.20996895,0.23338117,0.25836575,0.27356482,0.2744146,0.26785746,0.35661584,0.16329423,0.2205135,0.14547785,0.14292724,0.20518842,0.18366821,0.17026837,0.17266048,0.16420162,0.23838545,0.15617551,0.13691671,0.11094299,0.12168582,0.1169488,0.13221164,0.13698436,0.14908871,0.15056124,0.17307681,0.17691368,0.16254027,0.07256173,0.119176686,0.21457626,0.18358044,0.14697616,0.17887214,0.14924783,0.15048559,0.17474127,0.2611781,0.1457189,0.31027398,0.22330065
0.3807332,0.35656464,0.35555324,0.44520223,0.46238783,0.44133377,0.39956784,0.44386852,0.5551264,0.434155,0.5400577,0.6991548,0.6075406,0.49389416,0.48389363,0.6173815,0.36879703,0.27018616,0.56070095,0.49789482,0.29096648,0.34105417,0.37911355,0.434606,0.48102373,0.2479671,0.3345718,0.40167782,0.3335759,0.3192578,0.24102212,0.31874344,0.26564908,0.3063495,0.23838726,0.13620555,0.31828022,0.13831915,0.23788849,0.24353276,0.16560896,0.21201004,0.111529216,0.06984054,0.14985998,0.3044048,0.2297781,0.42936325,0.11996856
0.10483903,0.13565521,0.12211794,0.14451708,0.29629314,0.24632847,0.18188496,0.19192079,0.19831274,0.21951476,0.26187497,0.4077377,0.3281479,0.18628,0.17678297,0.19914348,0.23136978,0.11986208,0.30746144,0.2885532,0.1638468,0.15491149,0.1383884,0.16623601,0.13486695,0.113465264,0.12775223,0.14008792,0.10513788,0.1288179,0.070197,0.07470028,0.10477921,0.14887649,0.08464524,0.03783413,0.11552208,0.09674542,0.11246832,0.11715196,0.0894294,0.10734956,0.06440143,0.0961429,0.11716075,0.16861267,0.14150234,0.20738831,0.12077537
0.10964619,0.16856495,0.31567854,0.45259333,0.5622537,0.3354525,0.3593794,0.398591,0.48664716,0.7183079,0.66564065,0.40971267,0.574572,0.724402,0.50609154,0.33913457,0.32160375,0.45997214,0.5919263,0.5022838,0.15629645,0.39648283,0.36345407,0.28651977,0.338585,0.32480812,0.3042842,0.19237053,0.16128165,0.3623083,0.14926067,0.33336648,0.19182572,0.27926272,0.17063603,0.1691808,0.24682717,0.18610483,0.195733,0.28364986,0.12647644,0.19317453,0.11849526,0.16654484,0.31222263,0.43678054,0.32860252,0.25753695,0.15196514
0.054829378,0.05918161,0.106824815,0.17757706,0.2994648,0.20961122,0.12808989,0.13705163,0.10106836,0.4007974,0.3151273,0.4275217,0.34409517,0.12942474,0.19092607,0.101397656,0.10675745,0.13098262,0.4209581,0.13127656,0.034869146,0.11934415,0.10401845,0.16689901,0.12921898,0.0661508,0.14252934,0.12656987,0.13534304,0.26527599,0.10936522,0.05827423,0.014796416,0.06402482,0.095495984,0.044653438,0.04689419,0.039843723,0.112639144,0.10973477,0.03938644,0.08639287,0.019393409,0.033285353,0.045694467,0.09874908,0.095534,0.11734313,0.047109265
0.033839967,0.07473047,0.15991563,0.12251799,0.28400847,0.28194535,0.1262924,0.16164462,0.13670594,0.3173839,0.21159716,0.53555924,0.33084512,0.15533917,0.28622046,0.21865074,0.31624755,0.11660398,0.30719212,0.20422894,0.10741651,0.10756887,0.11626578,0.1453857,0.096692644,0.0866645,0.12755188,0.19680232,0.14638959,0.17203617,0.05839502,0.07051176,0.028543126,0.08138488,0.08237652,0.05990433,0.08753112,0.053413033,0.15055801,0.13677609,0.072055176,0.20006976,0.05107853,0.038914125,0.05768583,0.075755455,0.055360094,0.12833616,0.04631182
