0.041379906,0.055516142,0.05628033,0.059318095,0.06357062,0.063625745,0.07519006,0.06159633,0.06191611,0.06555515,0.058752652,0.068182856,0.06046519,0.056607198,0.058644556,0.055148482,0.05892524,0.05493248,0.055133164,0.051714182,0.055255238,0.052089572,0.054587983,0.050154034,0.050519228,0.044185594,0.0523096,0.04850182,0.045645677,0.046982154,0.047879726,0.05937141,0.040907,0.046430513,0.0457064,0.060001872,0.04445803,0.04097012,0.043034267,0.044506647,0.046590887,0.04401057,0.045909554,0.042818293,0.042540405,0.051359713,0.042157173,0.047056973,0.056710128
0.03412774,0.053027026,0.02826291,0.024832398,0.017934926,0.011364453,0.016163692,0.021026868,0.01763295,0.014788171,0.014118917,0.012445191,0.011941462,0.018032119,0.0159325,0.020926964,0.017743701,0.012700051,0.020076856,0.011295045,0.012660604,0.011692785,0.014720356,0.010864796,0.012755204,0.017138004,0.016704798,0.016694538,0.010079691,0.012208415,0.015299884,0.015631631,0.026232187,0.02594485,0.03183203,0.03880537,0.018546324,0.010511035,0.009831443,0.008198293,0.01252714,0.010694789,0.007634322,0.013537203,0.010450725,0.008172132,0.007915789,0.0105783325,0.007863542
0.034155093,0.059041128,0.03537684,0.017431822,0.019986393,0.0147952065,0.013863411,0.013529667,0.008162733,0.0128222,0.01173938,0.008009767,0.007145511,0.009275675,0.014514857,0.01631685,0.014149995,0.0068833106,0.012859471,0.007054467,0.008531034,0.007466767,0.010552308,0.008038539,0.007731407,0.012424512,0.009731989,0.009786669,0.0067002233,0.008543503,0.008290455,0.011568743,0.020460982,0.018283712,0.027484614,0.03143593,0.00960614,0.011869024,0.012363752,0.0118539035,0.008146202,0.0071157813,0.006470635,0.011546994,0.008607336,0.00651553,0.0056585935,0.009344861,0.007109168
0.043567047,0.06156245,0.038645722,0.02085071,0.02395998,0.016531508,0.02424116,0.028293941,0.011740262,0.02563557,0.020341955,0.020225808,0.023107596,0.017155766,0.023398835,0.017714242,0.029535988,0.013291283,0.017021274,0.013439575,0.017558502,0.01127471,0.02317627,0.024569847,0.012658389,0.016357457,0.01601867,0.018060531,0.014009046,0.012700726,0.020978756,0.018936973,0.028992493,0.022794964,0.017585963,0.03528075,0.015111418,0.016227657,0.010969391,0.01027199,0.015702354,0.0112175355,0.012918854,0.017090777,0.016749227,0.012193892,0.008407947,0.016084153,0.010791466
0.06200822,0.08152638,0.05410013,0.026960876,0.029600447,0.026775248,0.031397637,0.042942055,0.024512999,0.034807406,0.030999977,0.03194136,0.027595649,0.029237479,0.026201513,0.02694697,0.03453576,0.027706139,0.021326132,0.02003599,0.019748963,0.023633134,0.02973473,0.029765192,0.02180728,0.0279756,0.022151735,0.022866093,0.029043647,0.020218711,0.03561828,0.046714887,0.04063014,0.030538762,0.036527656,0.050217353,0.021643773,0.021078253,0.01855287,0.016111998,0.024826584,0.020011388,0.022117006,0.025097035,0.0163548,0.014827328,0.01349291,0.01951944,0.010766785
0.08887499,0.092808254,0.05908659,0.030883383,0.036264278,0.030903606,0.03923338,0.041852877,0.02433282,0.05420533,0.04459814,0.027377097,0.0284369,0.029251684,0.027014352,0.040512685,0.042477563,0.01677319,0.023662813,0.018723544,0.02274625,0.018163271,0.03367888,0.02286384,0.021277312,0.024267085,0.023845179,0.022761412,0.030350566,0.028330216,0.03843484,0.030482467,0.043608863,0.043210007,0.043209482,0.051864803,0.021315262,0.023477633,0.040926892,0.024789326,0.029559124,0.030197438,0.028634643,0.022803254,0.019439656,0.027831074,0.018645106,0.033190954,0.023352657
0.058833532,0.054593127,0.043478437,0.036140054,0.027913705,0.022605967,0.041402485,0.03107802,0.022812601,0.048036754,0.043262016,0.029097207,0.03740021,0.025813334,0.023949381,0.025253525,0.02984719,0.022227881,0.029327732,0.016735096,0.024837278,0.02368927,0.032232724,0.02310348,0.025188552,0.025015254,0.023473613,0.023585757,0.033657096,0.024477128,0.040452812,0.035080068,0.038772453,0.029779438,0.03820222,0.07091051,0.0206546,0.02469913,0.021229338,0.025811441,0.023430768,0.024699982,0.02048036,0.02007908,0.017625052,0.02160515,0.01292491,0.025606783,0.018472552
0.09677139,0.08990584,0.08001732,0.047150195,0.044491924,0.040323056,0.054991297,0.067943856,0.058198273,0.053353556,0.05847314,0.048853546,0.05030052,0.04482709,0.047650795,0.042720653,0.064953335,0.02592146,0.049833328,0.031046923,0.036732737,0.036683105,0.033635773,0.039942175,0.029430414,0.02726448,0.028035512,0.037990857,0.04616071,0.04988705,0.054511487,0.06900915,0.0666328,0.059782233,0.07789014,0.11512068,0.03437856,0.038650077,0.068808526,0.046073955,0.042269595,0.06558223,0.034440786,0.03610567,0.035318993,0.04773844,0.03453183,0.058536466,0.03215174
0.10796772,0.08197878,0.07951624,0.046745844,0.06968312,0.051752917,0.046922978,0.08465056,0.054164033,0.073302224,0.07093367,0.04562974,0.070178464,0.06432164,0.04352691,0.038986843,0.03246896,0.03667479,0.03840712,0.030157737,0.03186578,0.039599665,0.046179924,0.03925877,0.029628044,0.02841663,0.03203268,0.035002835,0.03411164,0.03919152,0.044425577,0.06509477,0.068256915,0.05895322,0.05827151,0.10021929,0.039123796,0.04272737,0.06843026,0.056109626,0.043868087,0.04498075,0.044175327,0.04681267,0.049939312,0.04602918,0.03377547,0.06417628,0.045685682
0.17746218,0.11853573,0.0816423,0.050143607,0.054940328,0.05027823,0.059448853,0.08831997,0.069771454,0.06732283,0.05712089,0.05179088,0.044314977,0.042623356,0.047267403,0.06008827,0.05634142,0.04168662,0.03226389,0.02970138,0.043034278,0.03730225,0.03872973,0.053963475,0.04418724,0.027486637,0.034794733,0.0466588,0.051601782,0.055083375,0.068656206,0.057043225,0.081219815,0.059673335,0.08806853,0.12782899,0.050213993,0.060247175,0.07273506,0.06830712,0.06668033,0.090882026,0.06659376,0.064496264,0.056850407,0.06883127,0.052335247,0.09769189,0.07700669
0.18034191,0.13579768,0.09040718,0.07990845,0.08329817,0.06744851,0.077487394,0.096964225,0.07089178,0.10239373,0.095128484,0.100676,0.09195827,0.10813682,0.048655555,0.05770001,0.048218355,0.049180202,0.036214463,0.038910013,0.03742741,0.05356924,0.03651878,0.047842376,0.038967397,0.037953086,0.034949243,0.040936965,0.05506391,0.03971012,0.060578145,0.12953219,0.11665326,0.052724876,0.07325308,0.08636852,0.06565949,0.062371682,0.09628844,0.07602998,0.064024284,0.07229487,0.07433769,0.06854798,0.050837964,0.06317885,0.049663283,0.08499169,0.09140703
0.16975157,0.1269448,0.08798145,0.091716394,0.092354216,0.077569015,0.08887385,0.1272229,0.09593181,0.07506987,0.07629592,0.069765806,0.052487317,0.07400942,0.04891957,0.07868214,0.06794967,0.04986825,0.03692399,0.038213816,0.044409115,0.038871583,0.0378408,0.044567075,0.053696655,0.037176616,0.027614746,0.051424265,0.05596962,0.047615267,0.07251309,0.09334461,0.09607816,0.05187901,0.06358361,0.10338463,0.059547815,0.05519305,0.105995476,0.08268669,0.08192615,0.081638515,0.08247392,0.06610169,0.07096262,0.08130871,0.082374334,0.09844746,0.09301798
0.12867516,0.11957382,0.08994294,0.10112624,0.07919434,0.07634909,0.10850892,0.11043097,0.08447028,0.078909755,0.08145051,0.09827859,0.06833781,0.07915265,0.040797353,0.09359291,0.06421344,0.046960607,0.033763636,0.03440073,0.04328482,0.036962017,0.017003935,0.047603883,0.032901302,0.032916427,0.048888788,0.09638548,0.06855829,0.06772609,0.061314676,0.106769666,0.10911689,0.074400276,0.080098666,0.10375221,0.09836391,0.09082317,0.15038927,0.1205588,0.10322858,0.109124124,0.12169147,0.10763164,0.07476321,0.103110805,0.12196146,0.10967729,0.11822256
0.2603831,0.20701888,0.14821538,0.13853084,0.13862436,0.110072106,0.12618345,0.09160452,0.11907408,0.08796084,0.10521494,0.09637968,0.10901189,0.104177475,0.061576307,0.091207504,0.045305192,0.07397701,0.05571221,0.04888068,0.046518568,0.058830757,0.03477121,0.04912023,0.045350753,0.054411486,0.054833226,0.102501,0.07982087,0.0755415,0.075476855,0.14593738,0.14401245,0.101766415,0.10818267,0.12138991,0.0900912,0.07543211,0.12212112,0.1464228,0.058503658,0.06467214,0.0706137,0.08187958,0.086936355,0.09829545,0.12050383,0.09564792,0.115518585
0.17186897,0.12218962,0.09967362,0.08790524,0.085890055,0.08273041,0.11186313,0.08789788,0.09824683,0.06509932,0.062485162,0.069356985,0.07174091,0.062470004,0.031566825,0.05919342,0.03373768,0.035837825,0.02680579,0.052177824,0.033671536,0.036961906,0.03209284,0.0403319,0.039712504,0.034896266,0.036624096,0.06143506,0.04541009,0.048670065,0.055690993,0.108688466,0.13079754,0.08602748,0.11371654,0.092965886,0.110444784,0.08123306,0.09073107,0.12570365,0.09309504,0.08181508,0.08444737,0.10222641,0.08245456,0.08520707,0.105474204,0.10386442,0.087201
0.09998654,0.12992306,0.08544769,0.12094575,0.08299942,0.13065526,0.16094369,0.094843924,0.2456908,0.050428115,0.08713712,0.065042466,0.050389312,0.054937676,0.020665627,0.064754754,0.01722639,0.023840262,0.014481952,0.04408039,0.012985058,0.020299843,0.021746315,0.02282923,0.026560917,0.023172883,0.02541951,0.07120048,0.028854817,0.026908355,0.052830413,0.098336026,0.12059486,0.09057744,0.18362966,0.0711371,0.13724756,0.17374614,0.19799286,0.21378972,0.17425261,0.19164926,0.15016523,0.14986727,0.13313061,0.11540572,0.123200774,0.105015926,0.12671673
0.16001149,0.1423732,0.095338516,0.17244685,0.109089464,0.17882329,0.17187616,0.13388383,0.23363486,0.031724077,0.09250386,0.07768152,0.04578376,0.036289778,0.05013626,0.0699215,0.02724819,0.028703423,0.0330847,0.040927876,0.024284042,0.034793973,0.021245476,0.026617888,0.023649614,0.023477705,0.03189884,0.0750709,0.045322552,0.041435122,0.06820064,0.10873669,0.10096638,0.13552955,0.22417343,0.053683035,0.12792723,0.18181336,0.16862908,0.20355941,0.13125451,0.11851832,0.13602503,0.13420899,0.12009947,0.14150138,0.14040974,0.077304065,0.11046876
