0.08785192,0.046753015,0.038646083,0.00938706,0.03607101,0.01509775,0.011104957,0.05945609,0.017882274,0.019767955,0.018425362,0.019235894,0.038620356,0.020226276,0.008003006,0.008376939,0.030237507,0.013653428,0.0117934365,0.00646574,0.03654309,0.01740449,0.016140036,0.030126235,0.022557117,0.011828556,0.023937218,0.0139492275,0.010957036,0.027706126,0.037827317,0.03267414,0.080281265,0.029699301,0.078382544,0.38725045,0.03398655,0.023942437,0.04003617,0.008847301,0.019706853,0.027486093,0.011509027,0.008794084,0.006151519,0.005992341,0.008756497,0.04931584,0.07697007
0.044298947,0.009325001,0.00972067,0.019879552,0.0057530655,0.00936782,0.0029830234,0.008587435,0.009342313,0.02730625,0.0073230495,0.00592347,0.011782805,0.014882007,0.012183707,0.009668729,0.004252755,0.005920763,0.014903361,0.014793765,0.01464783,0.010660886,0.012830306,0.0114033725,0.009893622,0.025136573,0.0109698735,0.0041910876,0.008895813,0.009020867,0.0078367,0.021747068,0.03063512,0.043341678,0.01676324,0.04005035,0.070642084,0.024276122,0.021176536,0.0052721123,0.009182355,0.008019517,0.009797166,0.007932294,0.006888686,0.008495807,0.0035323324,0.010499598,0.021909878
0.02529516,0.0097718835,0.0063622314,0.005435634,0.011458649,0.007356194,0.002831104,0.0071929605,0.0039636046,0.015858376,0.00946382,0.013940504,0.007871401,0.06379683,0.019313801,0.017544031,0.010884896,0.026243027,0.040977716,0.020178515,0.013724382,0.031749967,0.006967008,0.0088763945,0.02336669,0.0075710677,0.015078269,0.0076807607,0.0050753686,0.007166281,0.007335044,0.028734194,0.10187394,0.027043656,0.013953571,0.13342083,0.022166573,0.018724639,0.020636056,0.005083211,0.015274896,0.007037742,0.024204427,0.0055708406,0.0068304557,0.0051725735,0.0060678506,0.0061813374,0.012630678
0.069566116,0.124387264,0.113308676,0.18756147,0.18656577,0.21712103,0.13451809,0.3530026,0.1368728,0.20743911,0.158737,0.111104816,0.1407222,0.086772785,0.07788529,0.10720485,0.081208356,0.11099066,0.10693645,0.09277364,0.07698155,0.12451108,0.08462616,0.053180657,0.14205565,0.079897314,0.13964048,0.113577046,0.16018704,0.10826987,0.11236397,0.07574783,0.050527472,0.13817777,0.33316287,0.2098061,0.15232244,0.24840227,0.34577265,0.22894275,0.28202114,0.23484707,0.32771945,0.27115342,0.3290842,0.17933929,0.18777522,0.3926855,0.06813186
0.04397761,0.006407417,0.011892614,0.014267807,0.1049522,0.013146634,0.0052174865,0.036533464,0.0059863375,0.025870288,0.008662967,0.07430079,0.09801825,0.005576326,0.0121336505,0.0046298956,0.019597858,0.00357292,0.015772244,0.020469094,0.051922414,0.00994565,0.027203212,0.0530925,0.013460725,0.011723167,0.029063364,0.0088276975,0.041075777,0.047164887,0.11366115,0.04604326,0.041457046,0.030603321,0.015097061,0.04803717,0.02429493,0.019964635,0.037527,0.0059001218,0.06898994,0.04810672,0.01137448,0.026053661,0.027730802,0.007791925,0.015667671,0.08050177,0.020158492
0.02405455,0.02269827,0.030756673,0.043922838,0.13605851,0.06613242,0.031207826,0.21177578,0.010215698,0.0068621836,0.06635619,0.05887674,0.22101812,0.057472527,0.0673308,0.023794586,0.2104259,0.042980123,0.13137215,0.03852409,0.2641273,0.019585708,0.029496506,0.21452469,0.03818349,0.020714387,0.07734152,0.015952133,0.01900003,0.037180576,0.32751667,0.05954149,0.015425747,0.03414416,0.022914052,0.034500554,0.03343451,0.1196861,0.12463476,0.015756939,0.0708028,0.20134619,0.0861576,0.031890523,0.040849876,0.03527545,0.02988083,0.35298145,0.053165857
0.0285813,0.004129522,0.0072695957,0.022703098,0.01794471,0.05084689,0.025684364,0.041007273,0.065360114,0.016350456,0.02726114,0.008517287,0.051515564,0.0062914467,0.0053934604,0.0034009337,0.047591187,0.006869888,0.01937128,0.0077746045,0.0339207,0.008011203,0.015122795,0.028257169,0.012275149,0.005952795,0.011575151,0.019021,0.017011255,0.029028408,0.06253886,0.014441851,0.029500825,0.021084424,0.007957093,0.026360111,0.0104596615,0.025357947,0.011401992,0.015644269,0.019826388,0.027942767,0.010086059,0.008397916,0.012119994,0.09849174,0.021157471,0.031610828,0.0094558615
0.012657332,0.0038436546,0.003508808,0.0048452322,0.040947575,0.013387694,0.18509217,0.04294923,0.003560753,0.0075540985,0.021323219,0.057821866,0.13351265,0.004242041,0.015390541,0.10873998,0.13131872,0.006862359,0.020183126,0.013724206,0.20360982,0.013241271,0.017010543,0.24476513,0.017287683,0.012624267,0.030168334,0.017552426,0.02635873,0.028858278,0.15251967,0.010559548,0.012132515,0.026016526,0.014053969,0.036176186,0.012339812,0.017994532,0.011874863,0.004332227,0.032433745,0.043109123,0.008120206,0.00926989,0.01178541,0.01123179,0.043893024,0.06811218,0.011609025
0.06674748,0.050763834,0.04982601,0.09108805,0.08978184,0.0924007,0.04952324,0.08615939,0.064497605,0.07740518,0.08967582,0.061139945,0.06489052,0.03226821,0.04523939,0.02524582,0.077406876,0.032261215,0.059274793,0.03091191,0.06443568,0.06524789,0.09323663,0.18437295,0.042502843,0.03866636,0.058025744,0.04658844,0.032378934,0.025758715,0.042911258,0.037849918,0.07677187,0.090128824,0.07653929,0.044426322,0.11872512,0.102782875,0.10339268,0.049694102,0.06944522,0.06428085,0.052984085,0.065820485,0.05108184,0.0384975,0.05096191,0.09070232,0.032486852
0.024120012,0.02682253,0.019491037,0.032875136,0.019589415,0.03240233,0.018079259,0.027275734,0.029099831,0.0365061,0.047776155,0.020441804,0.015770176,0.020384734,0.048613224,0.028609019,0.016632536,0.016500406,0.04707585,0.019116098,0.020256946,0.029124787,0.024463944,0.03521592,0.024894834,0.019432034,0.023916077,0.03076686,0.030175423,0.029671188,0.025870668,0.04626397,0.041116357,0.026074454,0.018306296,0.030200504,0.029310472,0.035027012,0.04965148,0.02657358,0.02342162,0.024010854,0.013739048,0.01031858,0.014826076,0.01656688,0.015179114,0.022957405,0.019066682
