0.069792695,0.15198465,0.3534242,0.26366428,0.19455919,0.08544176,0.25722307,0.21631485,0.20121793,0.1287108,0.22891529,0.20069551,0.2239098,0.13256894,0.16823699,0.12325172,0.19362706,0.1052046,0.18935002,0.23026095,0.144433,0.060991365,0.20733033,0.26836607,0.066691235,0.10253531,0.17910704,0.25309125,0.18751657,0.19697164,0.09818775,0.046920754,0.3038024,0.24967566,0.13379508,0.25343308,0.22237502,0.19715193,0.05066035,0.12993093,0.1436472,0.10959571,0.09549323,0.18081072,0.27231938,0.32856813,0.16148788,0.16330512,0.06586392
0.07555074,0.058109403,0.04949429,0.042967107,0.033515155,0.015603073,0.025762672,0.044391133,0.022511488,0.02391431,0.043278612,0.04870657,0.04777831,0.030555788,0.038815554,0.033185177,0.04539696,0.033942573,0.044859875,0.03366814,0.021945983,0.02225168,0.041371845,0.06400594,0.028196536,0.052766513,0.053449523,0.04318996,0.050724503,0.047443464,0.029881345,0.020623147,0.056908857,0.027899133,0.020690497,0.04117287,0.05785609,0.06306048,0.038119733,0.036869463,0.05113045,0.052740358,0.027790684,0.05788905,0.063547455,0.03045074,0.057147667,0.039432064,0.018401237
0.021216428,0.036268607,0.03424245,0.03391212,0.031276103,0.017147642,0.035677455,0.04857779,0.02148077,0.033696987,0.03287647,0.025399568,0.046779867,0.026720172,0.041622426,0.03741136,0.04663817,0.027120672,0.030319981,0.027092617,0.025887277,0.023222884,0.0520358,0.03847519,0.034435067,0.087010086,0.032519054,0.044745337,0.037143398,0.03623741,0.032578833,0.018021535,0.1006677,0.026543047,0.016466971,0.20926672,0.024600543,0.03626214,0.029307859,0.030032545,0.042969443,0.05328696,0.014266453,0.0639416,0.054174416,0.02650403,0.024594793,0.046393283,0.019275617
0.047076084,0.15437856,0.11401791,0.05925218,0.07935898,0.047108114,0.24021305,0.084521435,0.089058,0.06512885,0.09378024,0.07188677,0.15092371,0.11717428,0.09256016,0.14339954,0.12700772,0.093099445,0.10302063,0.08373611,0.07508995,0.08929581,0.09916162,0.08408654,0.09733946,0.16572896,0.076267205,0.15571783,0.08822976,0.104888074,0.04870472,0.055919256,0.088396914,0.14025165,0.14492688,0.10971804,0.11208162,0.14418727,0.056723993,0.082335666,0.12533523,0.10077836,0.10262212,0.16231817,0.2146434,0.15230474,0.08196747,0.07612703,0.068978116
0.02517313,0.049233682,0.057453834,0.03015873,0.03120377,0.023389202,0.032998808,0.04388003,0.03279888,0.05758144,0.0307545,0.045209486,0.042152114,0.025628839,0.037919432,0.03283319,0.036013033,0.021367302,0.020588398,0.04110134,0.029036993,0.020553775,0.07573294,0.06749941,0.031439513,0.025584336,0.03182329,0.058387168,0.06881074,0.027497454,0.05054686,0.030079633,0.026353369,0.029865077,0.05580734,0.060697705,0.032778256,0.045713205,0.03758725,0.036175437,0.063843586,0.1018888,0.036992386,0.06932999,0.059357915,0.034957357,0.020024577,0.040616456,0.022092521
0.011807339,0.0322514,0.033913758,0.026690252,0.075868204,0.05097922,0.08235892,0.1579563,0.017185148,0.21448159,0.15322362,0.1262168,0.08517992,0.010856602,0.06915469,0.02475801,0.14572711,0.012686699,0.035129078,0.060728397,0.06190109,0.011035409,0.075354956,0.12214295,0.036140725,0.021672372,0.040237445,0.036723293,0.03854166,0.023497367,0.13556676,0.016845567,0.020437507,0.020563778,0.02730807,0.05734925,0.0237134,0.026050083,0.028887749,0.018459426,0.10254807,0.055164784,0.01864092,0.052421868,0.06318776,0.05849537,0.02107302,0.090886004,0.010733801
0.018726978,0.034538954,0.052736938,0.03895804,0.10347477,0.060255148,0.12299506,0.09501863,0.031946853,0.16585755,0.12801027,0.076846145,0.06723982,0.015000374,0.11808094,0.05241664,0.09222596,0.012598068,0.04677225,0.0627127,0.051531453,0.011420002,0.06067414,0.055282693,0.022477541,0.024687856,0.028296232,0.04112664,0.033367813,0.050772723,0.0742431,0.020413054,0.029790226,0.024578488,0.03030879,0.035601977,0.022999573,0.034375865,0.02740852,0.031166537,0.06802291,0.04057206,0.025057526,0.046680856,0.161034,0.13107288,0.08555708,0.040508706,0.017966572
0.014780882,0.028006816,0.017644424,0.016613232,0.012467173,0.007758834,0.020925706,0.014175256,0.014113498,0.026202349,0.028670326,0.032568876,0.025409501,0.009441856,0.0131733045,0.011408714,0.02388314,0.011137773,0.00677425,0.018436886,0.014360181,0.0076724584,0.023506632,0.023534475,0.017788682,0.016976036,0.015485215,0.022657314,0.019681199,0.01928222,0.030808482,0.012500859,0.019192422,0.009097265,0.012002318,0.030672781,0.012397283,0.012997461,0.01431337,0.010563271,0.018007293,0.017221948,0.014381091,0.015636714,0.01734355,0.013884845,0.00942895,0.013428601,0.009389887
0.016515166,0.03242082,0.04736205,0.03235423,0.02486119,0.017549088,0.04366164,0.090095244,0.030956212,0.15531239,0.051569887,0.07123315,0.120308094,0.024455713,0.050591897,0.0577117,0.11641245,0.03628582,0.03091987,0.082987905,0.077451415,0.023317074,0.12144616,0.07970587,0.028359605,0.01987241,0.03415044,0.044966172,0.045412812,0.03941108,0.15835,0.033426758,0.03990216,0.024646193,0.024775939,0.11936742,0.033136263,0.025440717,0.03867038,0.035997327,0.040870797,0.06634266,0.03376675,0.030584212,0.03274864,0.049514953,0.025096843,0.06361061,0.02125644
0.019356873,0.011626619,0.011820825,0.013367373,0.01147919,0.010108798,0.023961503,0.023239635,0.014996777,0.014711087,0.020937983,0.03165827,0.043403268,0.021532275,0.02616948,0.018587992,0.034234464,0.024203325,0.019626796,0.029337956,0.025435187,0.017765826,0.029829556,0.032456893,0.0233468,0.028971722,0.027571779,0.028487196,0.031369835,0.02197175,0.023155738,0.025026709,0.021155147,0.014974402,0.007903393,0.025227513,0.018068347,0.028525524,0.018547386,0.018858936,0.020724833,0.026097914,0.014835989,0.015471411,0.02782456,0.024916591,0.01413744,0.023801837,0.01578075
