0.96526015,0.82507354,0.72486174,0.4515469,0.3404028,0.53785473,0.4393357,0.30674034,0.38895214,0.6686484,0.61099327,0.44179568,0.3533181,0.25132957,0.27710447,0.5718236,0.13602605,0.21604232,0.20052041,0.32359314,0.03903061,0.27227047,0.33683857,0.09587794,0.09386417,0.27501854,0.1993242,0.29124212,0.22295135,0.2788755,0.11215077,0.23243243,0.518349,0.6828428,0.42341763,0.38116896,0.2665093,0.2901438,0.3883036,0.5163988,0.2977899,0.3236925,0.3224906,0.38802403,0.3802595,0.41775995,0.36738464,0.25714612,0.20959997
0.81124604,0.6825546,0.7398641,0.6767418,0.3467911,0.49055967,0.59489954,0.3908224,0.34192547,0.5978245,0.6051442,0.7671542,0.5345929,0.33823475,0.35488456,0.56506455,0.20845233,0.4205832,0.29870707,0.3385722,0.10729457,0.31202975,0.6122149,0.36126637,0.37116337,0.48884386,0.55292165,0.613441,0.56388,0.5337372,0.20710883,0.32780308,0.2942503,0.28246793,0.48921278,0.47730502,0.19554096,0.29220647,0.28214237,0.34895754,0.24720916,0.21816184,0.29579598,0.5091994,0.40959597,0.4410625,0.6284219,0.33827105,0.3192813
0.23453419,0.4721094,0.41339144,0.51495063,0.65182984,0.67419577,0.629026,0.5920371,0.47367254,0.8904312,0.8065688,0.8364264,0.7720795,0.40321934,0.6675883,0.77568173,0.64006656,0.47784638,0.6933914,0.745836,0.6292769,0.45033962,0.7571159,0.7260797,0.54819924,0.54890263,0.70661646,0.78600067,0.6530981,0.74136764,0.47581255,0.32890713,0.32786977,0.24528387,0.39591405,0.4370356,0.23965225,0.24805036,0.5068152,0.34053355,0.34784326,0.34514642,0.19973561,0.2864194,0.39567325,0.51279116,0.52235067,0.53901166,0.29953477
0.5136955,0.17420839,0.113907084,0.13466123,0.16868894,0.24308707,0.22818714,0.24682899,0.23383991,0.15257609,0.17454295,0.28663388,0.09447687,0.079806626,0.05732027,0.13763346,0.018193977,0.05281846,0.08014113,0.063589804,0.02443569,0.09176142,0.06565494,0.053542987,0.06770831,0.07912741,0.078565665,0.17186894,0.07892549,0.07329055,0.030300966,0.088844545,0.18704669,0.18422604,0.38914126,0.1586621,0.15521269,0.14240767,0.16383737,0.17829853,0.111002974,0.22319333,0.24887125,0.3709571,0.27186704,0.3214288,0.12804802,0.06490033,0.24016899
0.8960861,0.7612173,0.7476442,0.66821986,0.686047,0.6599391,0.51826054,0.80068445,0.7587137,0.32848725,0.5372004,0.19129224,0.58217543,0.7417883,0.26974168,0.38089153,0.17103672,0.4386392,0.2993637,0.17857535,0.1968509,0.47689545,0.20592028,0.20101985,0.49027663,0.4787085,0.41252917,0.26516223,0.26919088,0.15352598,0.22551255,0.6558978,0.8838653,0.78573406,0.6411789,0.14979807,0.4577479,0.41705206,0.25070935,0.53969514,0.16758505,0.35008693,0.5092876,0.57605046,0.40250814,0.46317226,0.6695068,0.5678062,0.5899692
0.43725163,0.5588204,0.58585423,0.5374929,0.44355148,0.44033104,0.36732104,0.33420402,0.43683887,0.6680752,0.5481002,0.51469314,0.39238793,0.38025144,0.4687745,0.36000946,0.26128393,0.3735422,0.40241724,0.38873553,0.301566,0.46934563,0.36457813,0.29205602,0.2775395,0.40996757,0.3442868,0.58970594,0.3106373,0.33158484,0.28489265,0.25788957,0.3013305,0.41847095,0.4745724,0.38801384,0.5202137,0.50590503,0.51873904,0.38251147,0.35979825,0.23935327,0.33422434,0.4439379,0.43005642,0.45507628,0.5144515,0.23821697,0.16679738
0.69576937,0.4853799,0.6508929,0.58528095,0.5943047,0.6479333,0.35700932,0.6307325,0.6011737,0.6154104,0.62115663,0.53605485,0.49552134,0.4243214,0.6542017,0.85584676,0.52476037,0.5367185,0.7136397,0.62708247,0.36949524,0.5319405,0.268746,0.39245084,0.43424857,0.56057405,0.49779463,0.6812067,0.45209503,0.43115517,0.3761041,0.4693602,0.3925666,0.48219228,0.29001242,0.39757937,0.4058371,0.36768636,0.35334215,0.44718188,0.46864522,0.28388068,0.31549945,0.3313191,0.43026558,0.5863601,0.45832008,0.33485943,0.2442716
0.9360082,0.80986106,0.85878915,0.4967288,0.44245082,0.66504675,0.27430508,0.4241982,0.58123446,0.89232314,0.8027606,0.31766737,0.5280018,0.6651417,0.8789215,0.43122286,0.25555086,0.7317755,0.54469895,0.34535903,0.16809641,0.60961777,0.4724532,0.3042825,0.36657828,0.60310864,0.79848105,0.5605779,0.5299179,0.32621896,0.22706546,0.4712375,0.6832965,0.70946145,0.3294633,0.34011054,0.35822582,0.41344038,0.38474762,0.46578518,0.2354665,0.14717287,0.4181322,0.33654642,0.3045374,0.22710879,0.26930457,0.18196806,0.23800455
0.7023684,0.66799176,0.7633473,0.39809912,0.5734294,0.10836666,0.72312087,0.38076198,0.08645185,0.68118745,0.6810796,0.6010714,0.6892738,0.87424505,0.6951833,0.66732574,0.50719166,0.49658868,0.46938562,0.7478754,0.27855182,0.4497286,0.80798566,0.70541286,0.6241391,0.7612158,0.88996655,0.6383567,0.701558,0.83282185,0.7256266,0.5856736,0.42196158,0.3790397,0.3019959,0.12827972,0.3758142,0.25808096,0.26295915,0.16041021,0.12852035,0.16765478,0.29919145,0.6228131,0.4078092,0.38503078,0.36214593,0.3543527,0.32599014
0.3357248,0.2434994,0.4502225,0.32070017,0.4721813,0.17427193,0.31379,0.24800618,0.22493702,0.62563884,0.44069415,0.31336355,0.3991172,0.552763,0.31342846,0.45083982,0.2579148,0.27237812,0.1574203,0.24517554,0.18265103,0.22848374,0.3610662,0.31009302,0.4606243,0.39422616,0.5004013,0.407445,0.28968403,0.30147168,0.23784378,0.44965258,0.45532402,0.15642221,0.19769804,0.1298701,0.13960004,0.1437958,0.07416099,0.17067611,0.06602396,0.06854548,0.1295281,0.2254113,0.24710485,0.17696781,0.34253266,0.10816304,0.1288624
