0.014515815,0.004569621,0.07421442,0.000318605,0.0045200475,0.015910726,0.0074648424,0.0025918428,0.0030922508,0.011757667,0.011832153,0.03876233,0.008961465,0.016522389,0.0022520134,0.0025197333,0.02471976,0.060792286,0.0074807787,0.007192442
0.029245567,0.007881458,0.03258641,0.0012702248,0.009420203,0.028149318,0.044810306,0.0058224164,0.009825243,0.018796673,0.023516199,0.04852816,0.031239089,0.04620389,0.088232994,0.04937146,0.36565232,0.051452193,0.40457514,0.13650954
0.09371822,0.15606962,0.049175236,0.034328863,0.057419393,0.41699857,0.42199707,0.22791637,0.2648468,0.31534156,0.38838348,0.23780236,0.118604176,0.1724363,0.31584573,0.18307321,0.25252116,0.25555542,0.3646301,0.27951506
0.23341632,0.24798034,0.15044102,0.0897571,0.16824912,0.57508963,0.5258688,0.17003335,0.27068505,0.2931496,0.5316512,0.06309824,0.41058087,0.33199093,0.5519667,0.17169924,0.21050811,0.2502101,0.041973192,0.51098484
0.48747203,0.30219457,0.35342187,0.23165366,0.19659823,0.25513783,0.17325856,0.17687601,0.12697043,0.31861678,0.07075871,0.05613721,0.08880569,0.12339672,0.24311745,0.14390332,0.17560306,0.2658291,0.03679067,0.11596513
0.44148663,0.46406797,0.026960108,0.39094245,0.23019819,0.27597585,0.28157133,0.27831787,0.37252882,0.018549502,0.27495787,0.18514964,0.22892813,0.32694387,0.3870281,0.31439716,0.20019177,0.2439277,0.27229136,0.22954732
0.30362788,0.31486955,0.6792908,0.25704128,0.22935712,0.25679857,0.32654515,0.2598385,0.34817126,0.46048626,0.31619292,0.24846525,0.27391526,0.22120789,0.29985476,0.25583953,0.20613794,0.18094628,0.3269667,0.28296885
0.81168216,0.6790799,0.3559245,0.5447298,0.37553126,0.56746376,0.54942584,0.6656526,0.42565864,0.2380985,0.6778655,0.4439146,0.39542857,0.4597961,0.6563976,0.48168117,0.44055665,0.55834985,0.5265996,0.3080865
0.22920187,0.14985314,0.03606875,0.14899495,0.0977898,0.1379774,0.14066806,0.11775255,0.09461102,0.15315217,0.15772712,0.17464642,0.08749283,0.12300297,0.23598085,0.12588468,0.089981884,0.15549617,0.10519797,0.12087596
0.0375395,0.034269862,0.21917994,0.025080625,0.038465526,0.06809613,0.040951937,0.030110069,0.03728613,0.1548938,0.054087527,0.07325492,0.07016454,0.06901406,0.060516294,0.040684022,0.031192282,0.021449286,0.04415669,0.048221547
0.08150368,0.10690051,0.08690982,0.07130744,0.0610268,0.09925365,0.093156755,0.07740647,0.06658612,0.31820992,0.08939623,0.063509256,0.04671151,0.10813903,0.059683047,0.028125022,0.03485011,0.058634438,0.072699346,0.05429035
0.35149533,0.520496,0.18521808,0.4336626,0.3784247,0.43505934,0.54066056,0.5748228,0.50493395,0.21215937,0.51031375,0.32568002,0.48378372,0.6874105,0.5594987,0.5561817,0.47093973,0.5155647,0.4050115,0.4952197
0.44154096,0.2406453,0.069734335,0.31187353,0.34360453,0.48901013,0.4788465,0.1569074,0.1012492,0.2751302,0.15187737,0.120586514,0.2851387,0.26430744,0.25038758,0.053477705,0.042663492,0.15950371,0.030371118,0.05652287
0.3565388,0.24630046,0.06768545,0.29580653,0.26009,0.32721445,0.21427007,0.19665179,0.09866083,0.1537717,0.4489497,0.22505076,0.2330484,0.28392535,0.25636503,0.46259844,0.22970375,0.4752164,0.23856811,0.12579219
0.14245997,0.1260229,0.04503489,0.08044597,0.07520085,0.18590881,0.090047926,0.06743979,0.053511236,0.054750122,0.102324724,0.103941746,0.05501469,0.13586485,0.10673775,0.024171852,0.019020732,0.1032492,0.04012225,0.07391171
0.5976844,0.5856735,0.043457907,0.4485774,0.55717385,0.63222086,0.47532865,0.5065115,0.17374495,0.2106107,0.39121053,0.30997473,0.38118467,0.45007014,0.34280214,0.19271858,0.2487514,0.24704202,0.098512836,0.12181226
0.19539084,0.1517233,0.031223545,0.23215362,0.119812384,0.14952254,0.12749264,0.20451595,0.09164071,0.39317754,0.29418823,0.16097522,0.17612821,0.14609821,0.2951864,0.2110567,0.16352592,0.15849036,0.08735115,0.07365511
0.032355063,0.044395886,0.048967592,0.055091944,0.02845999,0.031755902,0.048071947,0.06205278,0.059989523,0.16145739,0.101495795,0.087026335,0.046164196,0.060853437,0.057349913,0.03718766,0.06374356,0.061923105,0.056222312,0.015153968
0.37289232,0.47357515,0.41018704,0.39498433,0.22944285,0.51039696,0.52298695,0.4975695,0.473441,0.58210295,0.5447207,0.18229622,0.46428305,0.40640616,0.43694538,0.46134865,0.18766917,0.18953337,0.24701023,0.4347549
0.65715706,0.5982794,0.12212986,0.7351595,0.6753118,0.6350682,0.68688226,0.60505456,0.40842217,0.559077,0.7757156,0.60088176,0.60753,0.69174623,0.6926066,0.5458398,0.28396237,0.32732117,0.3458099,0.37964886
0.20513862,0.16373402,0.056306347,0.12543842,0.09087725,0.21676634,0.13103774,0.122839056,0.10452074,0.047320433,0.16905111,0.0939228,0.09506669,0.076911025,0.18175608,0.22905281,0.10716818,0.033785086,0.15161861,0.13390005
0.47088408,0.68912077,0.08989073,0.46273026,0.187172,0.46945328,0.6776789,0.4579505,0.3243879,0.2264269,0.61377394,0.24548921,0.38151214,0.5232182,0.68550897,0.24611272,0.21023904,0.114405744,0.5636047,0.7246437
0.44078252,0.63943887,0.053875428,0.47736344,0.30955335,0.570035,0.7435433,0.6459062,0.45201322,0.07526966,0.5820376,0.33362168,0.6276342,0.4293315,0.8527931,0.76525223,0.26822427,0.053027768,0.66578585,0.8338898
0.32751,0.36970553,0.06071386,0.12319,0.14297564,0.2498871,0.3468104,0.28200367,0.16982125,0.11280485,0.308899,0.18684229,0.21812187,0.1279654,0.2736114,0.3448792,0.13985604,0.07013112,0.14326036,0.24465534
0.06876762,0.08824512,0.13895154,0.044145714,0.059937354,0.13986993,0.13691315,0.11420522,0.074234724,0.10966337,0.13677771,0.06582567,0.058045916,0.066129595,0.089033455,0.13943571,0.14790417,0.04654746,0.052094873,0.07003566
0.19998407,0.12792403,0.085374154,0.08371123,0.08767241,0.1472677,0.13981093,0.11070218,0.05466375,0.1745383,0.08846973,0.033038635,0.041821994,0.03841896,0.18532787,0.19061945,0.0787641,0.10513504,0.07929609,0.06500253
0.05426592,0.02005874,0.10124424,0.021442924,0.028270112,0.056232538,0.047943477,0.017649028,0.024893723,0.06836022,0.020624287,0.02782697,0.020985253,0.021758817,0.042386107,0.05561052,0.03016552,0.04021769,0.052209288,0.020980848
0.29227373,0.16201341,0.12536517,0.088826604,0.11385188,0.19168058,0.1626035,0.120974146,0.06255732,0.14657259,0.14952691,0.07331591,0.07010729,0.11093095,0.123659566,0.099927135,0.04823318,0.09057548,0.0970343,0.068400465
0.15746908,0.094353,0.12643866,0.09174512,0.1277522,0.18208621,0.21742469,0.10332715,0.053114716,0.10403294,0.09527667,0.07762315,0.09286611,0.11380669,0.17266983,0.12209402,0.06373986,0.053645756,0.07640698,0.04307325
0.8804905,0.80159754,0.093974024,0.68993783,0.59556025,0.77812785,0.8069756,0.7615234,0.5755417,0.22222275,0.6748802,0.44630414,0.7031745,0.7460197,0.6965255,0.46628293,0.40543357,0.43266666,0.21815762,0.5146573
0.45137876,0.25543368,0.10717806,0.20051216,0.38920206,0.3765514,0.31644168,0.23591638,0.16437224,0.31876796,0.20015877,0.19287416,0.23545122,0.3462446,0.46493697,0.24010496,0.09407151,0.24607652,0.2939418,0.38241547
0.3510697,0.24776244,0.06476968,0.21000907,0.22438699,0.35167322,0.3835925,0.28214645,0.18380062,0.6067803,0.12279645,0.1521514,0.36811104,0.33634415,0.48505488,0.4424022,0.4255067,0.20371708,0.063538834,0.18255034
