0.17873704,0.28886122,0.22907381,0.2589598,0.30479124,0.29123405,0.27127916,0.34065637,0.3783666,0.38797385,0.37916332,0.23935455,0.2766986,0.43864638,0.31576845,0.25051603,0.31129918,0.26967815,0.15383518,0.15147541
0.053218827,0.064844325,0.118872605,0.049412996,0.07157278,0.08015791,0.078915745,0.08003902,0.079581626,0.15798599,0.09289354,0.04596961,0.044758514,0.072949804,0.05415451,0.07322867,0.10673091,0.073045954,0.043285713,0.014732371
0.13152146,0.18799485,0.17748427,0.23840328,0.24257047,0.22309086,0.18801641,0.2751381,0.3030862,0.26184744,0.38998818,0.25381592,0.2531527,0.23689088,0.14005117,0.19253953,0.33435556,0.23056535,0.17678826,0.108721085
0.56410944,0.5304949,0.29343992,0.4055463,0.42153117,0.53409356,0.52548736,0.5565959,0.49712217,0.35224044,0.47023112,0.1702989,0.3346793,0.5623852,0.4331918,0.2773304,0.3433298,0.3345109,0.14555615,0.107222706
0.21805266,0.340282,0.7279962,0.23095463,0.25900805,0.20106992,0.23494194,0.25797763,0.22493556,0.63452154,0.23539487,0.34706348,0.26507273,0.26054108,0.26197836,0.24784043,0.3124821,0.30668798,0.28656235,0.3873723
0.23657346,0.21882084,0.60734326,0.13540441,0.18792824,0.13723427,0.12748739,0.18501179,0.12361156,0.67911154,0.11342602,0.11436525,0.10357552,0.09877971,0.17981052,0.14067674,0.16535562,0.21200323,0.18360086,0.08111397
0.18179877,0.22613853,0.31576097,0.18510073,0.3094392,0.16563067,0.19078887,0.24382035,0.11874188,0.3404716,0.24069513,0.23444162,0.11996193,0.15441158,0.14240074,0.23086631,0.15707125,0.15848875,0.19595301,0.11573979
0.2166774,0.30639377,0.7969553,0.1558647,0.29346684,0.19317918,0.22419673,0.17946845,0.1781588,0.4698104,0.14120208,0.19650567,0.1385313,0.17663674,0.13865831,0.108959295,0.12873705,0.1179668,0.26471052,0.06912119
0.23018275,0.36244228,0.10177471,0.37535095,0.3812419,0.4133141,0.46006122,0.5792844,0.5964697,0.27020013,0.5013455,0.27313462,0.28855765,0.33868238,0.25833148,0.13682784,0.2136275,0.09301937,0.05267757,0.06887333
0.37669092,0.12354809,0.23406993,0.2830959,0.23782384,0.2658634,0.1577072,0.16701856,0.25467855,0.45305875,0.3971775,0.2596879,0.3548546,0.5238835,0.081044875,0.15417226,0.45403996,0.4537869,0.29652393,0.09402328
0.57444066,0.79279965,0.13646396,0.59006804,0.6947036,0.64921206,0.73721856,0.8674824,0.715608,0.47266302,0.84529823,0.6619252,0.5249601,0.70436496,0.66021264,0.36906204,0.22438976,0.2319779,0.22965997,0.48513243
