0.23101477,0.22191769,0.2237261,0.20281348,0.2150964,0.21110035,0.21543032,0.21886417,0.22304565,0.2160779,0.19416453,0.22186992,0.19592026,0.19800758,0.20848864,0.2188725,0.2276445,0.21923983,0.23746017,0.20780577
0.07015259,0.111133285,0.17372121,0.09378748,0.08604047,0.050497152,0.07247582,0.07229324,0.07465508,0.12560992,0.062935755,0.08303932,0.03467696,0.063387655,0.047896452,0.09935011,0.07010621,0.0658269,0.07658627,0.04711946
0.05061044,0.07740736,0.07598303,0.055131417,0.046134833,0.048723947,0.020071756,0.032159787,0.01715918,0.060032338,0.015420008,0.039574414,0.0445863,0.022971742,0.033336826,0.059151113,0.051923275,0.056153715,0.06394865,0.030745845
0.08569619,0.09358818,0.112090886,0.102334954,0.10984769,0.09155557,0.05402811,0.04437775,0.06340297,0.10289188,0.050955787,0.05926925,0.048512917,0.05826516,0.07261416,0.118801,0.089859866,0.07197284,0.09271159,0.051732283
0.06189662,0.1158573,0.14547987,0.113597184,0.12446579,0.09999555,0.066307604,0.061884858,0.053813234,0.22445242,0.04837175,0.08686364,0.09014594,0.07599559,0.07110512,0.10308708,0.076573946,0.09582667,0.13175622,0.08915701
0.10388185,0.14204314,0.14310005,0.114171065,0.12532866,0.13989629,0.08392093,0.08791486,0.061792877,0.2626768,0.08218685,0.105135225,0.091158785,0.05676872,0.10109138,0.12181126,0.11616553,0.107607014,0.14430116,0.08422347
0.078429565,0.12487327,0.13406828,0.087991826,0.08956994,0.08134122,0.06163707,0.07464752,0.08231543,0.21741414,0.08547856,0.068248145,0.06992967,0.06481203,0.10066825,0.082739584,0.08462217,0.0797289,0.111885116,0.07281458
0.10391814,0.09904168,0.12638618,0.07930488,0.088262916,0.095128536,0.100287855,0.12992606,0.15101677,0.202315,0.08483698,0.082262024,0.09907189,0.10376778,0.12320024,0.0719261,0.08021005,0.085642725,0.11328834,0.07132177
0.10053814,0.10552258,0.17014602,0.08079636,0.099931166,0.10952889,0.110583834,0.11923402,0.11775751,0.19408324,0.092386246,0.090114996,0.113172285,0.12960944,0.12482966,0.103192516,0.13209943,0.10492947,0.105944745,0.10319796
0.16453697,0.18863373,0.17723289,0.121283196,0.11099274,0.110625416,0.08504734,0.13395908,0.14673303,0.1969809,0.098136544,0.09134174,0.099197015,0.12310784,0.12553304,0.08707928,0.1176425,0.10836054,0.13147593,0.11284388
