0.46764508,0.45220542,0.24682832,0.43610057,0.18271543,0.44427967,0.6065009,0.45211723,0.5532027,0.6374577,0.69916624,0.41325334,0.7132498,0.6510176,0.70645785,0.49894312,0.5051378,0.49458423,0.33915433,0.6864828
0.08456774,0.13525842,0.18054737,0.095713094,0.06276281,0.07519804,0.03829285,0.097500496,0.11836337,0.2566853,0.06899404,0.07109157,0.06385718,0.12466058,0.38373482,0.074272,0.07956239,0.14483044,0.17143469,0.4841702
0.07595038,0.08994389,0.15916058,0.119231,0.050626665,0.12017196,0.068796925,0.06231883,0.22006547,0.5174823,0.080930665,0.039844457,0.091068655,0.12011823,0.12962857,0.1227596,0.12912002,0.08830148,0.05704841,0.072103254
0.0930602,0.09938463,0.13307336,0.04791259,0.08297131,0.0945519,0.084933184,0.07971407,0.149632,0.148228,0.070748754,0.05706827,0.16357383,0.104790926,0.16818586,0.042204358,0.10443781,0.1305578,0.122826956,0.13944635
0.21000081,0.01831679,0.08615937,0.029330773,0.07803441,0.06831003,0.0679216,0.01093939,0.010017923,0.012035372,0.0048978818,0.07502313,0.11458254,0.021982424,0.14402388,0.015342789,0.17231497,0.0042704353,0.011118091,0.13541788
0.085586555,0.03972279,0.42983812,0.064221166,0.15758708,0.23953082,0.25689268,0.05731574,0.1567391,0.38136518,0.11523445,0.25831,0.35341573,0.38093987,0.4314268,0.13679321,0.21689099,0.15648639,0.45588443,0.40723053
0.01508218,0.007057704,0.03195236,0.013251031,0.020757737,0.008672653,0.010976763,0.006921248,0.006191658,0.013514252,0.014160029,0.026283724,0.02621074,0.015418733,0.016566634,0.0036653748,0.017534088,0.010957365,0.0125664575,0.012833883
0.06186912,0.106325515,0.11857911,0.17636888,0.038214013,0.06934267,0.15793332,0.2568464,0.52456367,0.120467976,0.25741327,0.22542503,0.22395946,0.05434789,0.15924406,0.24981931,0.28468463,0.1554218,0.06684406,0.11577192
0.22637945,0.007481314,0.053805124,0.0054510506,0.041119736,0.07028249,0.067463264,0.0026281264,0.009555607,0.0053101154,0.018286884,0.0797915,0.025039658,0.29916394,0.25100324,0.01153493,0.014552353,0.013496463,0.09736488,0.15543385
0.14552821,0.05464148,0.19528458,0.099957734,0.1735581,0.20221531,0.1860212,0.09522925,0.13632391,0.0488194,0.14101687,0.15147166,0.2966872,0.17632115,0.308284,0.17412777,0.12110716,0.06269409,0.33840546,0.20836595
