0.8805517,0.24538329,0.3027022,0.22924598,0.24962252,0.24067421,0.2639429,0.26856562,0.2466094,0.24360295,0.23158213,0.2578532,0.3414275,0.2703269,0.24582434,0.30961108,0.2255333,0.23883423,0.25320187,0.24335825,0.24433556,0.3132034,0.2227494,0.25092584,0.22437361,0.30342966,0.2230928,0.3395797,0.25757366,0.25228867,0.21795735,0.33260143,0.2213622,0.23853062,0.25495645,0.2360023,0.25688145,0.26399586,0.23224175,0.3034886,0.21092354,0.23381555,0.20988572,0.25660595,0.22593695,0.20644401,0.2832856,0.24354629,0.25229877,0.20927128,0.2679658,0.20763998,0.24926488,0.22211753,0.22421655,0.22522122,0.22303572,0.30144972,0.21023902,0.23927811,0.21784541,0.2384232,0.21529874,0.20852843,0.23043646,0.27592868,0.1966753,0.2387248,0.31357947,0.20306931,0.2245225,0.23587084,0.24913825
0.20843348,0.061316483,0.07526432,0.0732661,0.053714514,0.03491771,0.051591,0.044282436,0.048901543,0.04514371,0.04630576,0.06462078,0.03260547,0.06662943,0.064502284,0.077228054,0.08583428,0.053916406,0.04809404,0.057396084,0.056118146,0.07435751,0.072810635,0.051927596,0.04866286,0.053186066,0.035366576,0.040251542,0.062245935,0.038545936,0.05135493,0.041501604,0.059323557,0.051331814,0.04890795,0.039683692,0.039712407,0.050652348,0.06524943,0.07395585,0.066689536,0.042578667,0.04572656,0.07011972,0.043318994,0.03199973,0.03766244,0.035532683,0.03328684,0.044907797,0.050392043,0.0364099,0.04207376,0.044658512,0.048040386,0.05536867,0.042967208,0.068993226,0.051561248,0.038141858,0.040814668,0.03866925,0.043413945,0.038592953,0.03666058,0.033564255,0.04160577,0.03643982,0.034553587,0.048277196,0.044660755,0.041538298,0.042941216
0.15569994,0.2066309,0.20426309,0.18725312,0.17907038,0.15942399,0.16568337,0.16779312,0.16268557,0.13133824,0.17405815,0.20179226,0.14337498,0.1964003,0.15831748,0.18052842,0.16547547,0.1522385,0.15769948,0.15665178,0.14823474,0.16601118,0.14241698,0.1681304,0.17494431,0.19157936,0.16706611,0.16847847,0.1858404,0.14366111,0.15543623,0.15314576,0.19581273,0.18813004,0.18077448,0.15084249,0.1686057,0.17106763,0.176849,0.16816574,0.14954115,0.15334418,0.14998636,0.15905775,0.1515904,0.16370597,0.16402432,0.14324701,0.1551941,0.15906629,0.16177097,0.14808871,0.15460235,0.16028607,0.14154233,0.1453837,0.13759512,0.1920898,0.14878044,0.15153828,0.17216966,0.15816884,0.17005962,0.17118225,0.14701656,0.16893753,0.15685463,0.16961923,0.14137876,0.17534807,0.18516064,0.17900896,0.16470164
0.15310821,0.1657118,0.19674134,0.15628317,0.17280932,0.14296998,0.14371276,0.15188268,0.14040741,0.15454963,0.15325747,0.17297572,0.16188389,0.17737296,0.15807866,0.22655264,0.16447335,0.15131247,0.17615628,0.16602714,0.14955169,0.18326259,0.14802073,0.15501638,0.1682663,0.15226969,0.15661499,0.18238632,0.1512668,0.17012277,0.1713062,0.1773324,0.15725544,0.19157134,0.16786388,0.18694231,0.16339491,0.14675102,0.15177509,0.17387229,0.14699727,0.1552898,0.1546568,0.17374182,0.17346291,0.17380781,0.16973819,0.16014726,0.16777161,0.16923994,0.15998065,0.14818642,0.17997342,0.14937967,0.1350221,0.15074888,0.14312686,0.17073855,0.14660548,0.16285944,0.16281298,0.14833277,0.15433493,0.16172963,0.14604613,0.14331311,0.13165148,0.15521216,0.15856689,0.15587953,0.1813682,0.16198376,0.13910486
0.23462676,0.18707412,0.23692939,0.14299904,0.16696277,0.13861938,0.13488182,0.13580889,0.13628179,0.13133952,0.15067703,0.17056906,0.16672719,0.22172056,0.20807531,0.2654866,0.1434784,0.15171266,0.20361301,0.18012874,0.1627051,0.19821432,0.13654876,0.15861952,0.16183026,0.21342188,0.18180823,0.16981155,0.19215056,0.17781204,0.15946332,0.15762761,0.21558586,0.20608345,0.21238403,0.17572013,0.17347458,0.17419341,0.15219122,0.18749322,0.14347908,0.1321063,0.13803509,0.15781933,0.18620998,0.17594723,0.15257406,0.14602822,0.16231763,0.16270763,0.16157597,0.15961415,0.18516868,0.18717462,0.13339153,0.13605216,0.12404794,0.20554717,0.12637529,0.17208225,0.18094423,0.18160328,0.17421676,0.1715984,0.13643292,0.15240897,0.13270262,0.16896714,0.16638994,0.18850434,0.20473082,0.19318637,0.16134214
0.19707496,0.21254632,0.29695705,0.17503706,0.20989092,0.16223307,0.14152884,0.1683385,0.164574,0.14854257,0.1693739,0.14951596,0.15597187,0.2390441,0.15933906,0.40917337,0.14779681,0.15249425,0.19307691,0.1770418,0.15342969,0.21836542,0.17737898,0.16694757,0.23448426,0.24265088,0.2197631,0.22618602,0.25076815,0.21380791,0.19716316,0.18418884,0.22501487,0.22877702,0.23221776,0.1948699,0.22005054,0.18828592,0.15249784,0.1835861,0.1713846,0.16109389,0.15559882,0.18415964,0.19887999,0.16108632,0.15527394,0.15463084,0.1516613,0.17135917,0.18872026,0.14834946,0.18399997,0.19973789,0.139202,0.15902722,0.14676902,0.20170838,0.18433642,0.1820021,0.24512869,0.19334537,0.16959684,0.16806668,0.16956846,0.19936699,0.15055875,0.23313001,0.19204514,0.24282873,0.2148624,0.22274281,0.19793032
0.23579192,0.19283974,0.24903461,0.1327809,0.1569614,0.17115054,0.14563307,0.15351889,0.14703926,0.13582237,0.17291206,0.17403382,0.19077417,0.19674668,0.16915911,0.35541546,0.14129479,0.15360597,0.19783702,0.15836896,0.18697065,0.20018908,0.14190772,0.14726466,0.20666483,0.20275193,0.18170549,0.2232818,0.19378363,0.17267892,0.1835134,0.19888476,0.23621637,0.18733454,0.2171187,0.1872636,0.18727139,0.18532643,0.16163826,0.19666041,0.13432662,0.13903566,0.13758323,0.17360365,0.16815941,0.1491447,0.17558527,0.16205928,0.13913393,0.17762028,0.18463528,0.14124292,0.16190442,0.19766945,0.15643539,0.17303415,0.14318416,0.24467084,0.15275928,0.16031197,0.19021712,0.15570635,0.19159941,0.16140175,0.1802569,0.1520413,0.14737177,0.16925558,0.2001132,0.22718021,0.20169608,0.2140544,0.17501312
0.35871547,0.27423477,0.19205445,0.16939878,0.16745743,0.21727648,0.24651915,0.23022911,0.18719725,0.13858812,0.2216527,0.2267886,0.2850428,0.25947735,0.21554567,0.44042718,0.18164597,0.20995283,0.256024,0.23990619,0.25761122,0.26517266,0.20284018,0.18989353,0.30050242,0.33451158,0.32165504,0.31536868,0.3283891,0.22266462,0.26452696,0.30203146,0.38197362,0.3155587,0.3788452,0.27679867,0.25342953,0.25998068,0.22335467,0.2168889,0.22122122,0.20847689,0.22628427,0.17154711,0.24261047,0.18950728,0.24246046,0.18290862,0.13104853,0.23706672,0.2596196,0.17126894,0.20327178,0.19966999,0.19195932,0.31065726,0.24929717,0.12076775,0.22584647,0.2746871,0.29262775,0.23484385,0.3500433,0.27010983,0.1853514,0.23596294,0.21434352,0.3568659,0.35829398,0.47876993,0.36175185,0.39947677,0.26554134
0.32844776,0.21089517,0.17483327,0.1467885,0.1621624,0.20110795,0.18903455,0.16197976,0.11252269,0.11299143,0.2133369,0.21876536,0.21062613,0.18949372,0.17524907,0.3680582,0.17445943,0.18711455,0.24900971,0.22954845,0.25670767,0.25760832,0.20422247,0.17390278,0.24994093,0.3359745,0.29445425,0.24210635,0.2900005,0.20368393,0.22263187,0.25111485,0.3162498,0.2719449,0.33547455,0.23079991,0.28020763,0.2684838,0.17738323,0.25104222,0.20018083,0.15413451,0.19220927,0.19291893,0.20390876,0.16956419,0.21956006,0.18041915,0.16520423,0.20381919,0.2026794,0.16763528,0.18048191,0.18498842,0.16971394,0.23937418,0.18961191,0.15430473,0.19627815,0.23922618,0.25282985,0.21412008,0.2784673,0.22028837,0.18532816,0.2522632,0.23560913,0.2756039,0.27758512,0.32691252,0.26429415,0.3247864,0.2559074
0.27581543,0.3474067,0.35035175,0.25309116,0.2694694,0.26608628,0.24985132,0.30333635,0.33945107,0.28329235,0.34706318,0.31141442,0.31030834,0.34970528,0.3161217,0.39266348,0.23983796,0.27715886,0.32514012,0.37014854,0.3642752,0.43540406,0.2872383,0.29892153,0.3984564,0.39228737,0.40761477,0.34560218,0.39792293,0.32282388,0.36870798,0.3863148,0.5055578,0.449326,0.49175686,0.44123387,0.4426412,0.38415837,0.30423462,0.42500558,0.26932237,0.2960245,0.31923634,0.2549501,0.28554583,0.25432235,0.25328574,0.24063548,0.1857112,0.24456199,0.23753321,0.2705146,0.22702128,0.31667233,0.2697029,0.34504464,0.30017367,0.43145415,0.2643954,0.33780763,0.4234754,0.36694366,0.3838055,0.28482157,0.31017822,0.3858984,0.35902366,0.4133468,0.39428386,0.40283138,0.399189,0.3721676,0.3623513
