0.8196259,0.16614966,0.18305078,0.17960055,0.19629654,0.19275944,0.21535616,0.22757936,0.19957149,0.20170012,0.19461922,0.22346625,0.30063155,0.23601227,0.21181493,0.23796374,0.20171744,0.20914157,0.22181639,0.20899256,0.21358037,0.25002715,0.20024695,0.22272088,0.20010355,0.27018574,0.1982542,0.3064641,0.23303226,0.22599222,0.19492275,0.29906198,0.19777998,0.21057227,0.22874331,0.2115472,0.2315053,0.23032567,0.20563568,0.25036943,0.1939002,0.21124601,0.19115236,0.2325693,0.20263252,0.18702288,0.2581307,0.22270858,0.23067552,0.19147769,0.24378306,0.18908146,0.22750632,0.20166546,0.20275205,0.20307454,0.20050213,0.2595736,0.19200934,0.21877211,0.19797471,0.2161908,0.19523442,0.18931457,0.20787817,0.25166836,0.18017519,0.21793625,0.2852938,0.18377551,0.20286722,0.21347523,0.22556822
0.051511854,0.025396004,0.032649077,0.029686123,0.0216413,0.014807712,0.023720326,0.026622973,0.028176475,0.015250744,0.027517691,0.047211736,0.022807177,0.053040266,0.04577413,0.044636272,0.065539904,0.03996358,0.036593027,0.0404912,0.036132924,0.04545503,0.055023715,0.040772945,0.03907296,0.044854093,0.02726398,0.031947263,0.051528305,0.031045482,0.04208177,0.032912835,0.0514467,0.045240596,0.041947965,0.032074526,0.033240616,0.037781682,0.04840085,0.05379696,0.05537623,0.035926253,0.037251856,0.060650237,0.03473047,0.024954233,0.031946376,0.030858703,0.029385475,0.039905068,0.044074822,0.0317842,0.03699226,0.038056627,0.03891592,0.043676592,0.03412055,0.05327408,0.043479513,0.032870185,0.034988813,0.03258932,0.03834009,0.033943452,0.032266043,0.03026744,0.037006468,0.032615032,0.029755916,0.042277012,0.040015593,0.036804773,0.035002735
0.117673054,0.18177086,0.17324173,0.16056015,0.15263963,0.14647745,0.15278848,0.15336058,0.15231115,0.117090285,0.1544318,0.18653418,0.1368046,0.18517745,0.14983518,0.16238488,0.15637565,0.14579591,0.1494346,0.15083489,0.13886857,0.15427543,0.13352741,0.15798248,0.16586752,0.18166614,0.15145437,0.15768076,0.17455351,0.13727193,0.1479776,0.1473798,0.18940493,0.1826618,0.17264497,0.1442992,0.16129705,0.16170079,0.16437562,0.15652071,0.1419336,0.14645924,0.14535165,0.15389794,0.14628531,0.15127689,0.15674165,0.14033644,0.15102966,0.15519387,0.15600853,0.1448867,0.1507394,0.15690055,0.13790165,0.14050448,0.13357353,0.18044373,0.14315574,0.14577208,0.16749921,0.15279713,0.16525128,0.16668381,0.14361125,0.16284908,0.14971037,0.16290675,0.13686875,0.1708575,0.18009041,0.17181222,0.15747988
0.11607844,0.14067373,0.1789689,0.13540977,0.1472912,0.1324803,0.13422589,0.14270699,0.13130814,0.14069125,0.14383022,0.16218309,0.15419868,0.16626868,0.15181144,0.2029472,0.15548106,0.14522557,0.16599853,0.15742029,0.14228053,0.16716994,0.14087848,0.14727871,0.15956867,0.1463582,0.15036404,0.17308885,0.14440624,0.16314578,0.16460906,0.170486,0.15040947,0.18449852,0.1624096,0.18042167,0.15992317,0.13989966,0.14508301,0.16453554,0.14212534,0.15131943,0.15031192,0.16720788,0.16715911,0.16817501,0.164499,0.15614046,0.16249564,0.16406886,0.15522753,0.14513399,0.1748625,0.14549214,0.13178064,0.14597635,0.14007007,0.16368243,0.1430375,0.15802225,0.15937933,0.14562465,0.15159056,0.15751949,0.14389749,0.14046495,0.12949374,0.15212364,0.15458371,0.1504801,0.1761913,0.15809053,0.13524754
0.19578058,0.15109876,0.20588455,0.11586748,0.13464642,0.119186014,0.11548461,0.12023851,0.11821873,0.11474479,0.13167001,0.15296887,0.14973587,0.20018816,0.18592654,0.21791074,0.13076712,0.14038749,0.18785898,0.16241926,0.14331473,0.17582579,0.12473384,0.14492556,0.14653349,0.19384116,0.16384642,0.15636776,0.17155261,0.16251524,0.14846563,0.14697036,0.19765818,0.19292346,0.19682723,0.1648827,0.1651648,0.15505272,0.13412672,0.17096533,0.13394785,0.124468274,0.12862614,0.1480559,0.17104277,0.16664593,0.1440134,0.1399653,0.15478078,0.15369831,0.15145695,0.15181373,0.17571774,0.17568669,0.12797622,0.12877104,0.11806621,0.19137546,0.120996654,0.15968864,0.1723484,0.17155822,0.16518037,0.16444248,0.13263813,0.14665608,0.12817961,0.16208132,0.1579352,0.17699277,0.19553116,0.18391895,0.15128455
0.17036189,0.18437275,0.25821868,0.15095866,0.1786696,0.1446048,0.12885587,0.1504624,0.1479418,0.13509153,0.14850017,0.13740067,0.14344725,0.21320042,0.14653955,0.3051644,0.13878502,0.14331271,0.17995816,0.16220833,0.13962615,0.198267,0.15879762,0.15425846,0.20817688,0.22235025,0.19962241,0.20874836,0.22000642,0.19204672,0.18141958,0.16882361,0.19960281,0.21026483,0.20925844,0.18201238,0.2073816,0.16505104,0.13794008,0.16637556,0.1567359,0.1495552,0.14355025,0.16956855,0.18070917,0.15214154,0.14560089,0.14665376,0.14583656,0.16089049,0.1734583,0.14062476,0.17160508,0.1830653,0.13335185,0.14741553,0.13945042,0.19042584,0.17305656,0.16942103,0.22678715,0.18249574,0.16041505,0.16280785,0.16495207,0.18889256,0.14476036,0.21917957,0.17920968,0.20704207,0.20297801,0.20163457,0.1818556
0.2032823,0.16666839,0.22069032,0.11514016,0.13334307,0.14836009,0.12578478,0.1276767,0.13037102,0.11734596,0.15462163,0.15773569,0.1700211,0.17847899,0.15149255,0.29071414,0.13016726,0.14128922,0.17722413,0.14326699,0.16162705,0.18681167,0.12415159,0.13294217,0.17814903,0.17833409,0.1591554,0.20031321,0.1705068,0.15096664,0.16568133,0.18092151,0.21293724,0.17361584,0.19762032,0.17391583,0.17502458,0.16418602,0.14326312,0.17809004,0.124823585,0.12853189,0.1260978,0.15780948,0.15087579,0.13766463,0.1627701,0.15343419,0.13296914,0.16457574,0.1703779,0.13228437,0.1506587,0.17907673,0.14650969,0.16179083,0.13550861,0.22993135,0.14283445,0.14867525,0.1787846,0.14798415,0.18061614,0.1553053,0.17303206,0.14621496,0.1417807,0.16088486,0.18838751,0.21186039,0.19309434,0.20108816,0.16079651
0.28178802,0.21687248,0.16435799,0.14547747,0.14797057,0.19072679,0.21053232,0.1985189,0.16346867,0.12120235,0.19611792,0.20503248,0.25696674,0.22408494,0.18720607,0.35399383,0.16472276,0.18853977,0.23012875,0.21151671,0.21139951,0.24016419,0.1767359,0.17470726,0.26326934,0.30463633,0.2858232,0.28444523,0.2874919,0.1978749,0.2405162,0.27404958,0.35346147,0.2962892,0.3541549,0.25363535,0.23646069,0.2170139,0.18994012,0.19240414,0.19936049,0.18891902,0.20618986,0.1537396,0.20185837,0.17054518,0.2129157,0.16936363,0.12340886,0.21349747,0.23524071,0.15603396,0.18561345,0.178347,0.177695,0.27481374,0.22561915,0.11054894,0.20854521,0.24519631,0.26964012,0.21457067,0.32385433,0.25492978,0.17574745,0.22298141,0.2016986,0.33121508,0.32819667,0.43994555,0.34548706,0.37417552,0.24210832
0.21250969,0.13442695,0.15114106,0.10504864,0.12925947,0.1656458,0.15233786,0.13536754,0.09480445,0.09004189,0.18498686,0.19803354,0.19224212,0.16490807,0.15135424,0.27800688,0.15555789,0.16412136,0.22840405,0.20791198,0.20774853,0.22770825,0.1671321,0.14416331,0.20636277,0.2805534,0.25824708,0.21902363,0.24970777,0.15095843,0.19288824,0.22439316,0.27636465,0.248153,0.28951612,0.20840082,0.2553786,0.21232203,0.13391066,0.21477261,0.17398858,0.13379599,0.16971755,0.16753727,0.17373604,0.14773484,0.18419623,0.16315383,0.15211335,0.18136121,0.17699882,0.15050022,0.16590686,0.16008593,0.15242915,0.19749826,0.16657928,0.13690175,0.17815514,0.21384601,0.23536281,0.19719793,0.26019675,0.20437923,0.17364323,0.23520276,0.22189364,0.2548904,0.25769803,0.29643434,0.2454425,0.29961917,0.22538444
0.16251318,0.27424794,0.30387333,0.19556327,0.22893527,0.23156762,0.21211925,0.2659486,0.3025062,0.2413167,0.31161857,0.28508756,0.2843349,0.31765676,0.28209737,0.25569636,0.20857061,0.24181926,0.29362613,0.33727002,0.30024025,0.380191,0.2343673,0.25832924,0.33407778,0.3552639,0.37541926,0.31490797,0.34947562,0.273969,0.33027232,0.3470077,0.45036855,0.41448602,0.43652174,0.3979745,0.40646985,0.3174169,0.23505686,0.35741413,0.21621901,0.24892463,0.27655616,0.22161968,0.23651218,0.21179995,0.20775501,0.21136746,0.17010452,0.21598116,0.20909947,0.24355118,0.20641501,0.27977985,0.23988746,0.28188777,0.2457523,0.39028198,0.2292943,0.2882205,0.38943636,0.32533383,0.34793395,0.26102534,0.28218812,0.3540634,0.33316776,0.3648173,0.36185512,0.36293292,0.3740526,0.34308758,0.3089165
